input,code,ouput
"[0.3725490196078431, 0.4666666666666667, 0.5510204081632653, 0.2826086956521739, 0.5681818181818182, 0.8478260869565217, 0.4545454545454545]","[0.9957987070083618, 0.0, 1.1468958854675293, 0.0, 1.3426423072814941, 1.3235234022140503, 0.5906833410263062, 0.6052196621894836]","[0.3322254419326782, 0.4180509150028229, 0.5282103419303894, 0.2471792846918106, 0.5625829100608826, 0.7695038914680481, 0.4737575352191925]"
"[0.3725490196078431, 0.3333333333333333, 0.1530612244897959, 0.3260869565217391, 0.6590909090909091, 0.8260869565217391, 0.4318181818181818]","[1.5699268579483032, 0.0, 1.2175837755203247, 0.0, 1.4901376962661743, 1.939182996749878, 0.9533214569091797, 0.9341290593147278]","[0.38632068037986755, 0.3407939076423645, 0.18946623802185059, 0.32579079270362854, 0.6685535311698914, 0.8242762684822083, 0.4224376082420349]"
"[0.5098039215686274, 0.0, 0.4081632653061224, 0.2608695652173913, 0.75, 0.6739130434782609, 0.5227272727272727]","[1.027600884437561, 0.0, 1.0619715452194214, 0.0, 1.4990054368972778, 1.967971682548523, 0.885676920413971, 1.2093216180801392]","[0.564732551574707, 0.17553716897964478, 0.45481517910957336, 0.3349975645542145, 0.7081078290939331, 0.7824634313583374, 0.5232701897621155]"
"[0.2549019607843137, 0.2, 0.6938775510204082, 0.6521739130434783, 0.7045454545454546, 0.6956521739130435, 0.2727272727272727]","[0.7222234010696411, 0.0, 0.20642107725143433, 0.0, 0.7262143492698669, 1.3206168413162231, 0.4365151524543762, 0.6665554642677307]","[0.23792576789855957, 0.212154358625412, 0.6063796877861023, 0.6215522885322571, 0.7182782292366028, 0.662638783454895, 0.29705166816711426]"
"[0.7058823529411765, 0.7333333333333333, 0.6938775510204082, 0.3043478260869565, 0.6363636363636364, 0.3695652173913043, 0.5]","[1.2770875692367554, 0.0, 1.1081713438034058, 0.0, 2.074836015701294, 0.9314786195755005, 1.0532695055007935, 1.2102454900741577]","[0.6937100887298584, 0.7162694334983826, 0.6798773407936096, 0.2771385610103607, 0.6403444409370422, 0.31847283244132996, 0.5114820599555969]"
"[0.5294117647058824, 0.6, 0.8367346938775511, 0.5434782608695652, 0.7272727272727273, 0.4347826086956521, 0.5681818181818182]","[0.957563042640686, 0.0, 0.628393292427063, 0.0, 1.9517840147018433, 1.1113203763961792, 0.8521371483802795, 0.974207878112793]","[0.5026103854179382, 0.5668433308601379, 0.7963480949401855, 0.5206113457679749, 0.7307767868041992, 0.37026235461235046, 0.5912676453590393]"
"[0.5490196078431373, 0.6, 0.8571428571428571, 0.391304347826087, 0.3863636363636363, 0.4782608695652174, 0.4545454545454545]","[0.6147140860557556, 0.0, 0.8321651220321655, 0.0, 1.3331284523010254, 0.6867091059684753, 0.8673713207244873, 0.6937711238861084]","[0.5294376015663147, 0.5808414220809937, 0.8116955757141113, 0.35940828919410706, 0.3669854402542114, 0.42746368050575256, 0.46203991770744324]"
"[0.5098039215686274, 0.3333333333333333, 0.8979591836734694, 0.6521739130434783, 0.3636363636363636, 0.4782608695652174, 0.6590909090909091]","[0.23063716292381287, 0.0, 0.493724524974823, 0.0, 1.4470425844192505, 1.2583872079849243, 1.128671646118164, 0.7001093029975891]","[0.48279356956481934, 0.3039811849594116, 0.8265863060951233, 0.6293127536773682, 0.34580492973327637, 0.41905295848846436, 0.6749090552330017]"
"[0.4705882352941176, 0.5555555555555556, 0.6938775510204082, 0.6739130434782609, 0.6818181818181818, 0.5434782608695652, 0.4318181818181818]","[1.040330171585083, 0.0, 0.435504674911499, 0.0, 1.5393424034118652, 1.2168344259262085, 0.9236302971839905, 0.8830217719078064]","[0.4194456934928894, 0.48965510725975037, 0.6658398509025574, 0.643885612487793, 0.6827726364135742, 0.440093070268631, 0.4520954191684723]"
"[0.6666666666666666, 0.4444444444444444, 0.4693877551020408, 0.8260869565217391, 0.7272727272727273, 0.4347826086956521, 0.8409090909090909]","[1.466055989265442, 0.0, 0.7389608025550842, 0.0, 2.7805402278900146, 2.3587794303894043, 1.8855605125427246, 1.4347270727157593]","[0.6782729625701904, 0.41595861315727234, 0.4605654180049896, 0.8068094849586487, 0.7303797602653503, 0.4273170232772827, 0.8225466012954712]"
"[0.6274509803921569, 0.3333333333333333, 0.7142857142857143, 0.9130434782608696, 0.7045454545454546, 0.4130434782608695, 0.6818181818181818]","[0.9339896440505981, 0.0, 0.25484028458595276, 0.0, 2.070274829864502, 1.9253294467926025, 1.5211726427078247, 1.3020851612091064]","[0.6199856400489807, 0.28853654861450195, 0.6893333792686462, 0.8504878282546997, 0.7106648087501526, 0.36481693387031555, 0.6988343596458435]"
"[0.5098039215686274, 0.1555555555555555, 0.7551020408163265, 0.5217391304347826, 0.7954545454545454, 0.5217391304347826, 0.4090909090909091]","[0.6870405673980713, 0.0, 0.379323810338974, 0.0, 1.173722505569458, 1.4032700061798096, 0.5991475582122803, 1.2032902240753174]","[0.5179668068885803, 0.1870754063129425, 0.7260744571685791, 0.5168234705924988, 0.795149028301239, 0.5274635553359985, 0.3899717330932617]"
"[0.392156862745098, 0.5555555555555556, 0.5918367346938775, 0.4782608695652174, 0.7272727272727273, 0.5652173913043478, 0.5]","[1.2206447124481201, 0.0, 0.7731549739837646, 0.0, 1.7610807418823242, 1.3024940490722656, 0.7790300250053406, 0.8320115804672241]","[0.3741437792778015, 0.5433980226516724, 0.5879961848258972, 0.4645366370677948, 0.7326155304908752, 0.5432350635528564, 0.5098713636398315]"
"[0.4901960784313725, 0.5555555555555556, 0.6530612244897959, 0.4130434782608695, 0.9545454545454546, 0.2826086956521739, 0.4772727272727273]","[1.401782512664795, 0.0, 0.6491132974624634, 0.0, 2.0353472232818604, 1.136827826499939, 0.6718268990516663, 1.2694727182388306]","[0.5287608504295349, 0.6061535477638245, 0.6828773021697998, 0.4373420774936676, 0.8908909559249878, 0.3423628807067871, 0.4560965299606323]"
"[0.4117647058823529, 0.2222222222222222, 0.673469387755102, 0.5217391304347826, 0.7954545454545454, 0.5652173913043478, 0.4318181818181818]","[0.8415422439575195, 0.0, 0.4492585062980652, 0.0, 1.270237922668457, 1.4508583545684814, 0.5860761404037476, 1.0355178117752075]","[0.4190898537635803, 0.2389923632144928, 0.6695229411125183, 0.5278010964393616, 0.7954671382904053, 0.5908011198043823, 0.41549012064933777]"
