label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0,0,0,0.5870196114070116,0.09745834936853721,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,-0.3354159190461223,0,0,0,0,-1.2505264636999622,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,3.963430674811066,-0.18745917619572017,0,0,0.1502701670476207,0,0,0,0,0,1.1934812725261243,0,0,-0.8370539026384032,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,-0.7108508766764147,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,1.7654977581953486,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,1.607891232547224,0.13212436999696964,-0.5606067193433409,0,-1.1503955615158146,-1.1729919415731176,0,0,0,0,0,1.7847353236496897,1.6702735616701925,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,-0.44152733927134447,-0.579126514061261,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,1.0184280607496123,1.322493250205895
8,0,0,0,0.5749654925387534,0.1863504183533173,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,-0.5001022045771745,0,0,0,0,-1.1591889014782761,0,0,0,0,0.3478604425600144,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-0.5845322821536159,0,0,0,0,0,0.5741567249249085,0,0,-0.8370539026384032,0,0,0,0.570085803868821,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,1.1141504851125688,0,-1.9259516893626556,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,1.2213525849708997,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,2.414430285638582,-0.1289522316121754,-0.22806762197947492,0,-1.1503955615158146,-0.2082526392159278,0,0,0,0,0,2.0778527279885473,1.5516182113858887,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,-0.44152733927134447,0.6311825795825515,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,-0.9042874736150758,1.1818296598516456
10,0,0,0,0.5146948981974645,0.09745834936853721,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,-0.3354159190461223,0,0,0,0,-0.9765137770349043,0,0,0,0,0.5865399499349646,0,-0.18289677495922296,0,0,4.405410248822252,-0.18745917619572017,0,0,-0.5845322821536159,0,0,0,0,0,0.945751453485638,0,0,-0.8370539026384032,0,0,0,0.36800018809533036,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,-0.7108508766764147,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,1.4934251715831242,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,2.0687706914565713,0.06685521959468337,-0.22806762197947492,0,-1.1503955615158146,-0.015304778744490228,0,0,0,0,0,1.5893237207571178,1.1956521605329775,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,-0.44152733927134447,1.0850484896989814,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,0.8982583398518194,1.041166069497396
12,0,0,0,0.8763184642452,0.2752424873380974,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,-0.2530727762805962,0,0,0,0,-1.0678513392565903,0,0,0,0,0.3478604425600144,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-0.03343044525268844,0,0,0,0,0,1.0696163630058813,0,0,-0.8370539026384032,0,0,0,0.1659145723218397,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,1.7304456459384028,0,-0.7918575975221641,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,1.4027343093790492,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,1.838330962001898,0.1973935203992559,-0.1449328476385084,0,0.028777930720357208,-1.1729919415731176,0,0,0,0,0,1.5893237207571178,1.5516182113858887,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,-0.44152733927134447,1.1606928080517196,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,-0.9042874736150758,1.041166069497396
14,0,0,0,0.44237018498791747,0.3641345563228775,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,-0.006043347984017975,0,0,0,0,-1.5245391503650203,0,0,0,0,-0.5591216854647953,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-0.03343044525268844,0,0,0,0,0,0.6980216344451516,0,0,-0.8370539026384032,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,1.9945721434351886,0,-0.7918575975221641,-0.34997756987558687,0,-0.9042744595987415,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,2.3096429314197975,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,0.1973935203992559,0.02133670104342461,0,-1.1503955615158146,0.18899295587232637,0,0,0,0,0,1.003088912079402,1.432962861101585,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,1.1151493594498996,1.0850484896989814,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,-0.6399140876399309,1.041166069497396
16,0,0,0,1.2379420302929354,0.5419186942924378,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,0.0762997947815081,0,0,0,0,-1.3418640259216483,0,0,0,0,1.1832387183723398,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,0.5176713916482389,0,0,0,0,0,0.45029181540466534,0,0,-0.8370539026384032,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,2.4347829725964987,0,-1.9259516893626556,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,1.9468794826034983,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,2.1839905561839084,0.26266267080154215,0.02133670104342461,0,-1.1503955615158146,-1.1729919415731176,0,0,0,0,0,1.29620631641826,1.1363244853908256,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,1.3981814864901256,-0.579126514061261,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,-0.9042874736150758,1.041166069497396
17,0,0,0,0.8039937510356528,0.5419186942924378,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,1.8280078946187137,-0.5925998254604484,0,0,0,0,0,-0.006043347984017975,0,0,0,0,-0.8851762148132182,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-0.9519335067542342,0,0,0,0,0,-0.7140383340856212,0,0,-0.8370539026384032,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,-0.30581727244766765,-0.34997756987558687,0,0.07943309287141205,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,1.0036945156811194,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,1.723111097274561,0.5237392724106872,0.5201453470892237,0,-1.1503955615158146,-1.1729919415731176,0,0,0,0,0,0.3191483019554005,0.9583414599643699,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,1.572179445409942,-0.5833722907088325,1.681213613530352,1.2363371264044578,0,-0.5750864240368854,0,0,-0.17195553159631743,0,15.994478371263767,0,-0.9042874736150758,1.603820430914394
20,0,0,0,1.093292603873841,1.2530552461706785,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,0.40567236584361244,0,0,0,0,-0.5198259659264742,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,0.5176713916482389,0,0,0,0,0,-1.903141465479955,0,0,-0.8370539026384032,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,3.0510781334223327,0,0.018209610935329922,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,1.4934251715831242,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,0.8500850244221184,0.2707410240663241,0,-1.1503955615158146,-1.1729919415731176,0,0,0,0,0,1.003088912079402,1.0176691351065217,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,1.7505784388255372,-0.5833722907088325,2.6718260581711433,2.1440689466373173,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,-0.9042874736150758,1.603820430914394
23,0,0,0,1.4549161699215765,0.9863790392163383,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,2.3555426574766307,-0.5925998254604484,0,0,0,0,0,0.02140436627115758,0,0,0,0,-0.6720552362959513,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-0.7069993570204895,0,0,0,0,0,-1.903141465479955,0,0,-0.8370539026384032,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,0.018209610935329922,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,1.4934251715831242,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,1.1764307764335498,0.6309917128771786,0,-1.1503955615158146,-1.1729919415731176,0,0,0,0,0,0.7425401082226392,0.8199102179660158,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,1.5529037965387331,2.860514142864627,2.522290538401009,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,-0.9042874736150758,1.603820430914394
26,0,0,0,1.5272408831311237,1.1641631771858985,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,0.6527017941401907,0,0,0,0,-0.6111635281481602,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-0.4008316698533067,0,0,0,0,0,-1.903141465479955,0,0,-0.8370539026384032,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,2.1706564750997126,0,-0.06279710991041948,-0.34997756987558687,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,1.3069690772381222,1.0189539931350227,0,-1.1503955615158146,-1.1729919415731176,0,0,0,0,0,0.3191483019554005,0.8396861096800662,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,0.8162568699016416,3.3794063757717088,2.1440689466373173,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,-0.9042874736150758,1.603820430914394
29,0,0,0,1.5272408831311237,1.3123166254938656,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,3.2187813603350395,-0.5925998254604484,0,0,0,0,0,1.3114469362643992,0,0,0,0,-0.7938386525915322,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-0.4620652072867422,0,0,0,0,0,-1.903141465479955,0,0,-0.8370539026384032,0,0,0,-0.2382566592251416,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,2.053266920656697,0,-1.9259516893626556,2.154406779438326,0,0.6667211838983692,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,1.241699926835836,1.2960699076049107,0,-1.1503955615158146,-1.1729919415731176,0,0,0,0,0,0.6448343067763531,0.6617030842536105,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,1.675678284311582,3.237890312251596,2.1692837194215637,0,-0.5750864240368854,0,0,4.904470814225448,0,-0.06622972410461164,0,-0.9042874736150758,1.603820430914394
32,0,0,0,2.1781633020170474,1.1641631771858985,0,2.3450587335387505,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,3.8662103874788456,1.2232641535742037,0,0,0,0,0,0.8173880796712428,0,0,0,0,-0.6111635281481602,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-0.7682328944539251,0,0,0,0,0,-0.41676255123703687,0,0,-0.8370539026384032,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,0.26122977347257814,1.9978827576062068,0,0.5198991611416299,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,1.3722382276404086,1.5177626391808217,0,-1.1503955615158146,0.46138993536141515,0,0,0,0,0,0.22144250050911454,0.48372005882715485,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,-0.5833722907088325,2.9548581852113696,1.8414916732263642,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,-0.9042874736150758,1.603820430914394
35,0,0,0,1.5272408831311237,2.0530838670336995,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,1.7231626500920296,0,0,0,0,-0.24581327926141616,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-1.1356341190545434,0,0,0,0,0,-0.41676255123703687,0,0,-0.8370539026384032,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,0.34223649431832753,3.406598954095283,0,-1.0951430891825022,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,1.3722382276404086,2.016571285226621,0,-1.1503955615158146,-1.1729919415731176,0,0,0,0,0,0.7099715077405443,0.48372005882715485,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,2.6425734059035126,1.6265684892024423,2.247277867610804,2.371001901695532,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,0.6579188980562333,1.603820430914394
38,0,0,0,1.209012145009116,1.1641631771858985,0,1.0781346044514108,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,2.259627246047918,-0.5925998254604484,0,0,0,0,0,1.8219744214106612,0,0,0,0,0.028199407403641855,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-0.4008316698533067,0,0,0,0,0,-0.41676255123703687,0,0,-0.8370539026384032,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,0.8282768193928239,3.7509518021259463,0,-0.8014990436690237,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,1.1764307764335498,1.6008974135217882,0,0.3589465085464855,-1.1729919415731176,0,0,0,0,0,0.12373669906282861,0.6617030842536105,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,-0.3902094821616045,2.1422213378484063,1.964245740570578,1.765847354873626,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,1.2587675025451983,1.603820430914394
41,0,0,0,0.948643177454747,1.3123166254938656,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,1.1129589388117793,0,0,-0.33008886252730774,-0.5925998254604484,0,0,0,0,0,2.1348783639196602,0,0,0,0,-0.7025010903698462,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-0.03343044525268844,0,0,0,0,0,-1.903141465479955,0,0,-0.8370539026384032,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,1.246811543762529,2.3891928121865056,0,0.8135432066551085,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,1.0676488590964062,1.7948785536507101,0,0.18600106301851346,-0.09475389776214145,0,0,0,0,0,0.28657970147330564,0.31562497925772476,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,3.3561693795658933,2.080834093961982,1.5868695711836092,-0.579126514061261,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,0.6579188980562333,1.603820430914394
44,0,0,0,1.093292603873841,0.8974869702315581,0,-0.5583090622864046,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,1.2232641535742037,0,0,0,0,0,1.8878489356230819,0,0,0,0,-0.06313815481804415,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-0.7682328944539251,0,0,0,0,0,-1.903141465479955,0,0,-0.8370539026384032,0,0,0,-1.5518131617528308,-0.2249107634627382,0,3.1341548043181144,-0.19295548317069117,0,-0.4706084998681472,0,1.1523037027758216,-0.34997756987558687,0,0.7401321952767388,-0.4298284745198734,0,-0.772496788434344,0,-0.27858342752180737,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,0.9806233252266909,1.2683583161579222,0,0.2646126291675916,0.12089371100005417,0,0,0,0,0,-0.26708650672231515,0.8396861096800662,0,0,-0.4612397936087114,0,0,0,-0.5504348498293037,-0.413728892297115,0,0,0,0,-0.08400251080676943,4.426563340059464,2.2895507231758248,-0.44152733927134447,0.17731666946612182,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,-0.9042874736150758,1.603820430914394
47,0,0,0,0.7316690378261058,0.7197028322619979,0,2.0811162066455546,-0.27075577423358915,-0.22960719291567191,0,0,-0.24749209996920069,-0.45337588729332556,-0.26032839048921086,-0.38246254359362536,0,0,-0.31595472980004224,-0.5660944245578211,0,0,-0.33008886252730774,1.3745861518270914,0,0,0,0,0,1.7231626500920296,0,0,0,0,0.3935496562903859,0,0,0,0,-0.9648768480022113,0,-0.18289677495922296,0,0,-0.23537527829520538,-0.18745917619572017,0,0,-0.9519335067542342,0,0,0,0,0,-1.903141465479955,0,0,-0.8370539026384032,0,0,0,-1.5518131617528308,-0.2249107634627382,0,-0.2925317018543794,-0.19295548317069117,0,-0.4706084998681472,0,1.3143171444673203,-0.34997756987558687,0,1.2540092749253262,1.9258301026504707,0,0.5710141221014171,0,3.6488224240455334,0,0,-0.5924646591105971,0,-0.33566801139901054,-0.5061557954233548,-0.5390501135417843,-0.5812861972721752,0.8500850244221184,0.8526844444530897,0,0.18600106301851346,0.3251914456168708,0,0,0,0,0,-0.07167490382974327,-1.0587994948687942,0,0,2.646998664963884,0,0,0,-0.5504348498293037,2.1229002195363234,0,0,0,0,-0.08400251080676943,4.248164346643869,2.1422213378484063,-0.44152733927134447,-0.579126514061261,0,-0.5750864240368854,0,0,-0.17195553159631743,0,-0.06622972410461164,0,1.3789372234429913,1.603820430914394
