label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
27.0,0.4509803921568627,0.2444444444444444,0.5918367346938775,0.3478260869565217,0.5909090909090909,0.7608695652173914,0.3863636363636363
24.0,0.5490196078431373,0.4888888888888889,0.3877551020408163,0.5,0.5,0.8913043478260869,0.5227272727272727
27.0,0.4509803921568627,0.2444444444444444,0.5306122448979592,0.3478260869565217,0.5909090909090909,0.7608695652173914,0.3636363636363636
15.0,0.4803921568627451,0.5555555555555556,0.673469387755102,0.782608695652174,0.2954545454545454,0.5,0.8409090909090909
38.0,0.1372549019607843,0.3555555555555555,0.8571428571428571,0.5217391304347826,0.8181818181818182,0.5217391304347826,0.5909090909090909
13.0,0.2941176470588235,0.6444444444444445,0.5714285714285714,0.6086956521739131,0.5454545454545454,0.217391304347826,0.5454545454545454
21.0,0.4313725490196078,0.6222222222222222,0.4897959183673469,0.8043478260869565,0.4545454545454545,0.8260869565217391,0.4318181818181818
24.0,0.4509803921568627,0.4222222222222222,0.2857142857142857,0.5434782608695652,0.5454545454545454,0.9782608695652174,0.3636363636363636
9.0,0.7058823529411765,0.6222222222222222,0.2040816326530612,0.391304347826087,0.6590909090909091,0.4130434782608695,0.5454545454545454
26.0,0.2941176470588235,0.4666666666666667,0.3469387755102041,0.0652173913043478,0.5,0.9347826086956522,0.4545454545454545
25.0,0.2549019607843137,0.4444444444444444,0.4489795918367347,0.4130434782608695,0.75,0.8478260869565217,0.4090909090909091
26.0,0.3725490196078431,0.5555555555555556,0.3673469387755102,0.5652173913043478,0.6818181818181818,0.8260869565217391,0.2272727272727272
8.0,0.6274509803921569,0.8888888888888888,0.4285714285714285,0.5,0.4772727272727273,0.391304347826087,0.5454545454545454
8.0,0.6078431372549019,0.8222222222222222,0.6326530612244898,0.5,0.4090909090909091,0.2826086956521739,0.6363636363636364
12.0,0.5098039215686274,0.7777777777777778,0.5306122448979592,0.7608695652173914,0.3636363636363636,0.5869565217391305,0.75
25.0,0.2745098039215686,0.6222222222222222,0.2448979591836734,0.4782608695652174,0.6818181818181818,0.9130434782608696,0.4318181818181818
24.0,0.4901960784313725,0.3333333333333333,0.4489795918367347,0.5434782608695652,0.5,0.782608695652174,0.25
2.0,0.5686274509803921,0.7555555555555555,0.3877551020408163,0.4130434782608695,0.3181818181818182,0.4565217391304347,0.5227272727272727
37.0,0.5882352941176471,0.4,0.5102040816326531,0.8260869565217391,0.8181818181818182,0.4347826086956521,0.7045454545454546
30.0,0.4117647058823529,0.3555555555555555,0.6530612244897959,0.4782608695652174,0.7727272727272727,0.8260869565217391,0.2954545454545454
30.0,0.4117647058823529,0.3555555555555555,0.7040816326530612,0.4565217391304347,0.5909090909090909,0.6739130434782609,0.3181818181818182
11.0,0.0196078431372549,0.5333333333333333,0.4489795918367347,0.7391304347826086,0.3579545454545454,0.4782608695652174,0.7272727272727273
8.0,0.7647058823529411,0.7777777777777778,0.5306122448979592,0.4782608695652174,0.4545454545454545,0.4130434782608695,0.5909090909090909
40.0,0.4117647058823529,0.4222222222222222,0.6530612244897959,0.4565217391304347,0.8636363636363636,0.2826086956521739,0.3863636363636363
6.0,0.7450980392156863,0.8666666666666667,0.1632653061224489,0.4347826086956521,0.1818181818181818,0.2246376811594201,0.7954545454545454
15.0,0.5098039215686274,0.6222222222222222,0.5714285714285714,0.8695652173913043,0.2727272727272727,0.391304347826087,0.7272727272727273
9.0,0.7254901960784313,0.6222222222222222,0.2653061224489796,0.3260869565217391,0.6363636363636364,0.217391304347826,0.6590909090909091
6.0,0.7254901960784313,0.9111111111111112,0.5306122448979592,0.4347826086956521,0.1818181818181818,0.3260869565217391,0.7045454545454546
32.0,0.6666666666666666,0.6222222222222222,0.8367346938775511,0.4782608695652174,0.6363636363636364,0.3043478260869565,0.5681818181818182
30.0,0.4313725490196078,0.3777777777777777,0.6938775510204082,0.4565217391304347,0.7045454545454546,0.6739130434782609,0.2727272727272727
19.0,0.1176470588235294,0.2888888888888888,0.5918367346938775,0.9130434782608696,0.2954545454545454,0.391304347826087,0.7045454545454546
17.0,0.3333333333333333,0.5333333333333333,0.673469387755102,0.9347826086956522,0.5454545454545454,0.4565217391304347,0.6590909090909091
28.0,0.3725490196078431,0.3555555555555555,0.3469387755102041,0.5869565217391305,0.75,0.8478260869565217,0.5
14.0,0.3529411764705882,0.5555555555555556,0.673469387755102,0.6956521739130435,0.5,0.1956521739130435,0.75
35.0,0.4705882352941176,0.5111111111111111,0.5918367346938775,0.6739130434782609,0.6363636363636364,0.3043478260869565,0.6818181818181818
38.0,0.196078431372549,0.0666666666666666,0.7551020408163265,0.2391304347826087,0.7727272727272727,0.6521739130434783,0.5
29.0,0.5490196078431373,0.3777777777777777,0.5102040816326531,0.3409610983981694,0.6136363636363636,0.8260869565217391,0.4090909090909091
30.0,0.3333333333333333,0.3777777777777777,0.7551020408163265,0.6739130434782609,0.6363636363636364,0.6956521739130435,0.2954545454545454
35.0,0.6666666666666666,0.5111111111111111,0.5714285714285714,0.6304347826086957,0.6590909090909091,0.3478260869565217,0.4545454545454545
18.0,0.3333333333333333,0.4666666666666667,0.7346938775510204,0.8913043478260869,0.3636363636363636,0.3260869565217391,0.7954545454545454
21.0,0.2745098039215686,0.6888888888888889,0.3265306122448979,0.717391304347826,0.6363636363636364,0.6956521739130435,0.1590909090909091
31.0,0.7450980392156863,0.7333333333333333,0.7346938775510204,0.5434782608695652,0.6818181818181818,0.0869565217391304,0.6136363636363636
37.0,0.5686274509803921,0.4222222222222222,0.7755102040816326,0.7391304347826086,0.8409090909090909,0.5217391304347826,0.7045454545454546
8.0,0.7843137254901961,0.8444444444444444,0.5510204081632653,0.4782608695652174,0.3863636363636363,0.2608695652173913,0.6136363636363636
29.0,0.5098039215686274,0.1555555555555555,0.5918367346938775,0.3180778032036614,0.75,0.8695652173913043,0.5227272727272727
5.0,0.6274509803921569,1.0,0.2244897959183673,0.4565217391304347,0.4318181818181818,0.3260869565217391,0.5
8.0,0.7254901960784313,0.8222222222222222,0.4489795918367347,0.5,0.4772727272727273,0.217391304347826,0.6136363636363636
28.0,0.3725490196078431,0.3555555555555555,0.3469387755102041,0.4782608695652174,0.75,0.8695652173913043,0.4772727272727273
37.0,0.5882352941176471,0.0888888888888888,0.7755102040816326,0.8913043478260869,0.8409090909090909,0.4347826086956521,0.6363636363636364
41.0,0.5686274509803921,0.3555555555555555,0.8163265306122449,0.4130434782608695,0.7272727272727273,0.5869565217391305,0.5454545454545454
1.0,0.6274509803921569,0.8,0.4693877551020408,0.4782608695652174,0.25,0.4782608695652174,0.5454545454545454
18.0,0.4509803921568627,0.2666666666666666,0.5918367346938775,0.8913043478260869,0.2954545454545454,0.3478260869565217,0.7727272727272727
34.0,0.5882352941176471,0.4222222222222222,0.8367346938775511,0.3260869565217391,0.3181818181818182,0.5217391304347826,0.4772727272727273
21.0,0.392156862745098,0.4888888888888889,0.4693877551020408,0.7608695652173914,0.5,0.782608695652174,0.3181818181818182
9.0,0.6274509803921569,0.7555555555555555,0.5510204081632653,0.3478260869565217,0.5227272727272727,0.4565217391304347,0.7045454545454546
12.0,0.4509803921568627,0.2,0.6530612244897959,0.8260869565217391,0.25,0.4565217391304347,0.4545454545454545
39.0,0.4509803921568627,0.5555555555555556,0.6122448979591837,0.3260869565217391,0.8409090909090909,0.717391304347826,0.5454545454545454
22.0,0.2745098039215686,0.1333333333333333,0.5102040816326531,0.4565217391304347,0.5681818181818182,0.6956521739130435,0.4090909090909091
3.0,0.6078431372549019,0.8222222222222222,0.4081632653061224,0.4782608695652174,0.3838383838383837,0.3695652173913043,0.5681818181818182
3.0,0.5882352941176471,0.8444444444444444,0.5918367346938775,0.4347826086956521,0.2045454545454545,0.2826086956521739,0.5454545454545454
41.0,0.4509803921568627,0.3333333333333333,0.7755102040816326,0.4782608695652174,0.7954545454545454,0.6304347826086957,0.5909090909090909
27.0,0.3725490196078431,0.3333333333333333,0.5510204081632653,0.2826086956521739,0.5681818181818182,0.717391304347826,0.4318181818181818
41.0,0.5686274509803921,0.5333333333333333,0.7346938775510204,0.4782608695652174,0.7272727272727273,0.717391304347826,0.4924242424242425
16.0,0.392156862745098,0.4222222222222222,0.2653061224489796,0.8260869565217391,0.2954545454545454,0.1521739130434782,0.75
24.0,0.4509803921568627,0.3777777777777777,0.3469387755102041,0.5,0.5,0.8478260869565217,0.3409090909090909
29.0,0.5098039215686274,0.3555555555555555,0.5918367346938775,0.2780320366132722,0.5909090909090909,0.6739130434782609,0.5227272727272727
20.0,0.5490196078431373,0.2888888888888888,0.7959183673469388,0.7608695652173914,0.7727272727272727,0.4565217391304347,0.5227272727272727
32.0,0.4705882352941176,0.6888888888888889,0.8979591836734694,0.4782608695652174,0.4318181818181818,0.2391304347826087,0.4318181818181818
13.0,0.5294117647058824,0.5777777777777777,0.6326530612244898,0.6521739130434783,0.5454545454545454,0.6304347826086957,0.7954545454545454
9.0,0.7254901960784313,0.6222222222222222,0.4897959183673469,0.4565217391304347,0.5681818181818182,0.3478260869565217,0.6590909090909091
3.0,0.392156862745098,0.7777777777777778,0.5918367346938775,0.4347826086956521,0.2045454545454545,0.2826086956521739,0.5454545454545454
34.0,0.5294117647058824,0.2666666666666666,0.7959183673469388,0.5434782608695652,0.5681818181818182,0.5652173913043478,0.4318181818181818
18.0,0.392156862745098,0.5111111111111111,0.7346938775510204,0.8478260869565217,0.4318181818181818,0.5652173913043478,0.7727272727272727
12.0,0.3333333333333333,0.3555555555555555,0.6122448979591837,0.782608695652174,0.3409090909090909,0.5434782608695652,0.8636363636363636
27.0,0.4823529411764705,0.3333333333333333,0.4693877551020408,0.4565217391304347,0.5909090909090909,0.8478260869565217,0.4545454545454545
39.0,0.4117647058823529,0.5555555555555556,0.7142857142857143,0.4782608695652174,0.7272727272727273,0.5652173913043478,0.5
19.0,0.2156862745098039,0.5111111111111111,0.7959183673469388,0.8478260869565217,0.2727272727272727,0.5,0.6136363636363636
38.0,0.4705882352941176,0.4222222222222222,0.7551020408163265,0.5217391304347826,0.8181818181818182,0.6086956521739131,0.3181818181818182
9.0,0.6274509803921569,0.6222222222222222,0.4897959183673469,0.5217391304347826,0.4772727272727273,0.4130434782608695,0.5454545454545454
9.0,0.6862745098039216,0.6666666666666666,0.4489795918367347,0.3478260869565217,0.6363636363636364,0.4130434782608695,0.5
12.0,0.4901960784313725,0.2222222222222222,0.2040816326530612,0.6739130434782609,0.3863636363636363,0.4565217391304347,0.7954545454545454
3.0,0.6078431372549019,0.7333333333333333,0.4081632653061224,0.3260869565217391,0.2954545454545454,0.4130434782608695,0.5227272727272727
29.0,0.5490196078431373,0.2,0.4285714285714285,0.2681159420289854,0.75,0.782608695652174,0.4545454545454545
19.0,0.5098039215686274,0.3555555555555555,0.7346938775510204,0.9130434782608696,0.5681818181818182,0.6521739130434783,0.5
6.0,0.5686274509803921,0.9555555555555556,0.3265306122448979,0.5434782608695652,0.2045454545454545,0.3478260869565217,0.6590909090909091
33.0,0.6470588235294118,0.6444444444444445,0.8367346938775511,0.5869565217391305,0.6590909090909091,0.4130434782608695,0.5227272727272727
15.0,0.5294117647058824,0.2444444444444444,0.673469387755102,0.6956521739130435,0.2954545454545454,0.5,0.7954545454545454
10.0,0.9215686274509804,0.6666666666666666,0.5306122448979592,0.4347826086956521,0.5,0.2608695652173913,0.2954545454545454
14.0,0.3529411764705882,0.5555555555555556,0.2653061224489796,0.6956521739130435,0.3409090909090909,0.1956521739130435,0.9545454545454546
27.0,0.4117647058823529,0.3555555555555555,0.5714285714285714,0.5,0.5909090909090909,0.782608695652174,0.3863636363636363
17.0,0.4509803921568627,0.4222222222222222,0.6326530612244898,0.9782608695652174,0.3863636363636363,0.4565217391304347,0.6818181818181818
5.0,0.6274509803921569,0.8888888888888888,0.4489795918367347,0.3043478260869565,0.4545454545454545,0.3695652173913043,0.5227272727272727
11.0,0.1176470588235294,0.4888888888888889,0.5918367346938775,0.6521739130434783,0.3863636363636363,0.1521739130434782,0.75
35.0,0.392156862745098,0.5777777777777777,0.6938775510204082,0.7391304347826086,0.75,0.4782608695652174,0.7045454545454546
32.0,0.6470588235294118,0.6888888888888889,0.8367346938775511,0.6086956521739131,0.7272727272727273,0.3260869565217391,0.5681818181818182
2.0,0.6470588235294118,0.7333333333333333,0.4897959183673469,0.5,0.3181818181818182,0.4565217391304347,0.5681818181818182
11.0,0.1372549019607843,0.6666666666666666,0.4693877551020408,0.717391304347826,0.4090909090909091,0.4565217391304347,0.7045454545454546
29.0,0.5098039215686274,0.1111111111111111,0.5306122448979592,0.2608695652173913,0.7954545454545454,0.8043478260869565,0.5227272727272727
31.0,0.6862745098039216,0.7333333333333333,0.7959183673469388,0.217391304347826,0.6363636363636364,0.3695652173913043,0.5
16.0,0.4313725490196078,0.6222222222222222,0.0204081632653061,0.7391304347826086,0.3409090909090909,0.2608695652173913,0.9545454545454546
10.0,0.9215686274509804,0.5777777777777777,0.6122448979591837,0.4347826086956521,0.5,0.1956521739130435,0.3863636363636363
22.0,0.2058823529411764,0.5333333333333333,0.4489795918367347,0.5217391304347826,0.4545454545454545,0.8043478260869565,0.4318181818181818
13.0,0.4705882352941176,0.5555555555555556,0.5306122448979592,0.717391304347826,0.5909090909090909,0.2826086956521739,0.5454545454545454
3.0,0.6862745098039216,0.8444444444444444,0.3265306122448979,0.4695652173913042,0.2954545454545454,0.4130434782608695,0.4318181818181818
29.0,0.5098039215686274,0.4444444444444444,0.5714285714285714,0.2826086956521739,0.6136363636363636,0.8043478260869565,0.4318181818181818
30.0,0.2352941176470588,0.3777777777777777,0.7551020408163265,0.4782608695652174,0.7045454545454546,0.6739130434782609,0.4318181818181818
39.0,0.392156862745098,0.4,0.5510204081632653,0.5,0.8409090909090909,0.6956521739130435,0.0909090909090909
29.0,0.5098039215686274,0.1333333333333333,0.5714285714285714,0.3123569794050342,0.75,0.8695652173913043,0.5227272727272727
5.0,0.6274509803921569,0.9111111111111112,0.3673469387755102,0.4347826086956521,0.3636363636363636,0.1521739130434782,0.4090909090909091
20.0,0.6078431372549019,0.4666666666666667,0.7959183673469388,0.7608695652173914,0.8409090909090909,0.391304347826087,0.5454545454545454
30.0,0.2549019607843137,0.2,0.6326530612244898,0.6521739130434783,0.7045454545454546,0.6739130434782609,0.2727272727272727
37.0,0.5882352941176471,0.4,0.5102040816326531,0.8043478260869565,0.8863636363636364,0.4347826086956521,0.7045454545454546
16.0,0.3725490196078431,0.4,0.1428571428571428,0.8913043478260869,0.3636363636363636,0.2608695652173913,0.6818181818181818
5.0,0.5098039215686274,0.9333333333333332,0.3061224489795918,0.3695652173913043,0.4393939393939393,0.3695652173913043,0.4545454545454545
17.0,0.3333333333333333,0.5111111111111111,0.6326530612244898,0.8695652173913043,0.4318181818181818,0.4347826086956521,0.7727272727272727
7.0,0.7647058823529411,0.8888888888888888,0.3469387755102041,0.3260869565217391,0.3181818181818182,0.217391304347826,0.5681818181818182
10.0,0.5490196078431373,0.7333333333333333,0.6530612244897959,0.2826086956521739,0.6136363636363636,0.1521739130434782,0.5909090909090909
5.0,0.6274509803921569,0.9555555555555556,0.2040816326530612,0.5217391304347826,0.4545454545454545,0.217391304347826,0.5454545454545454
18.0,0.4313725490196078,0.3777777777777777,0.6530612244897959,0.8913043478260869,0.5,0.4782608695652174,0.7727272727272727
5.0,0.5882352941176471,0.9555555555555556,0.2653061224489796,0.6521739130434783,0.4545454545454545,0.3695652173913043,0.5454545454545454
24.0,0.4509803921568627,0.3777777777777777,0.3265306122448979,0.4782608695652174,0.5454545454545454,0.8913043478260869,0.3409090909090909
27.0,0.4509803921568627,0.4,0.2653061224489796,0.2826086956521739,0.5681818181818182,0.782608695652174,0.3863636363636363
40.0,0.4705882352941176,0.5333333333333333,0.6938775510204082,0.391304347826087,0.8863636363636364,0.5434782608695652,0.4772727272727273
22.0,0.2941176470588235,0.2,0.3401360544217688,0.5869565217391305,0.5681818181818182,0.717391304347826,0.4318181818181818
39.0,0.5882352941176471,0.4666666666666667,0.5102040816326531,0.4347826086956521,0.8863636363636364,0.5869565217391305,0.25
4.0,0.5490196078431373,0.8888888888888888,0.3673469387755102,0.4782608695652174,0.3409090909090909,0.1739130434782608,0.5454545454545454
32.0,0.6470588235294118,0.6,0.8571428571428571,0.5434782608695652,0.6818181818181818,0.2391304347826087,0.4545454545454545
36.0,0.6666666666666666,0.4888888888888889,0.5510204081632653,0.6956521739130435,0.7045454545454546,0.3695652173913043,0.7045454545454546
15.0,0.5686274509803921,0.4888888888888889,0.5918367346938775,0.7391304347826086,0.3636363636363636,0.4347826086956521,0.8636363636363636
37.0,0.6078431372549019,0.3333333333333333,0.8163265306122449,0.8695652173913043,0.6818181818181818,0.568840579710145,0.7272727272727273
40.0,0.392156862745098,0.4222222222222222,0.7142857142857143,0.4130434782608695,0.9090909090909092,0.3043478260869565,0.2954545454545454
10.0,1.0,0.7333333333333333,0.6122448979591837,0.3260869565217391,0.5,0.1304347826086956,0.3181818181818182
1.0,0.5686274509803921,0.8222222222222222,0.3673469387755102,0.5217391304347826,0.1590909090909091,0.4347826086956521,0.5227272727272727
34.0,0.5686274509803921,0.6666666666666666,0.673469387755102,0.4565217391304347,0.4772727272727273,0.5652173913043478,0.4772727272727273
34.0,0.5294117647058824,0.6444444444444445,0.4081632653061224,0.4347826086956521,0.5681818181818182,0.5217391304347826,0.7045454545454546
32.0,0.6078431372549019,0.7111111111111111,0.8571428571428571,0.5434782608695652,0.4318181818181818,0.4347826086956521,0.4545454545454545
34.0,0.5490196078431373,0.6222222222222222,0.8367346938775511,0.4565217391304347,0.4090909090909091,0.4782608695652174,0.5454545454545454
33.0,0.6470588235294118,0.6888888888888889,0.8775510204081632,0.6521739130434783,0.6136363636363636,0.4782608695652174,0.4772727272727273
32.0,0.6666666666666666,0.6,0.8367346938775511,0.5217391304347826,0.6363636363636364,0.2391304347826087,0.4772727272727273
36.0,0.4705882352941176,0.6222222222222222,0.4489795918367347,0.8260869565217391,0.6363636363636364,0.4347826086956521,0.7272727272727273
37.0,0.4509803921568627,0.4,0.7959183673469388,0.8260869565217391,0.7727272727272727,0.3695652173913043,0.6590909090909091
3.0,0.6078431372549019,0.8222222222222222,0.5510204081632653,0.4782608695652174,0.3964646464646464,0.4130434782608695,0.5681818181818182
26.0,0.2352941176470588,0.4666666666666667,0.3673469387755102,0.2826086956521739,0.5,0.8695652173913043,0.2272727272727272
15.0,0.5098039215686274,0.6222222222222222,0.5918367346938775,0.717391304347826,0.3181818181818182,0.5,0.7954545454545454
31.0,0.803921568627451,0.5333333333333333,0.7142857142857143,0.5434782608695652,0.6363636363636364,0.4347826086956521,0.4772727272727273
14.0,0.4509803921568627,0.4444444444444444,0.6122448979591837,0.717391304347826,0.5454545454545454,0.5869565217391305,0.8409090909090909
36.0,0.7058823529411765,0.4888888888888889,0.5918367346938775,0.8260869565217391,0.7045454545454546,0.4347826086956521,0.7727272727272727
32.0,0.6666666666666666,0.6888888888888889,0.8367346938775511,0.4130434782608695,0.6363636363636364,0.2608695652173913,0.4545454545454545
40.0,0.4901960784313725,0.4222222222222222,0.7142857142857143,0.5,0.7727272727272727,0.2826086956521739,0.5
27.0,0.4117647058823529,0.3333333333333333,0.3265306122448979,0.5869565217391305,0.5681818181818182,0.8478260869565217,0.4090909090909091
14.0,0.3137254901960784,0.6,0.673469387755102,0.6304347826086957,0.3181818181818182,0.1521739130434782,0.7727272727272727
16.0,0.4313725490196078,0.6444444444444445,0.7346938775510204,0.7391304347826086,0.3181818181818182,0.3478260869565217,0.5909090909090909
22.0,0.196078431372549,0.6,0.3061224489795918,0.4782608695652174,0.6136363636363636,0.7608695652173914,0.4545454545454545
40.0,0.4901960784313725,0.4,0.7755102040816326,0.4782608695652174,0.7727272727272727,0.5434782608695652,0.3409090909090909
17.0,0.4509803921568627,0.4888888888888889,0.6938775510204082,0.9782608695652174,0.3863636363636363,0.3695652173913043,0.7045454545454546
31.0,0.6862745098039216,0.5555555555555556,0.7551020408163265,0.3478260869565217,0.7045454545454546,0.3695652173913043,0.6590909090909091
33.0,0.6666666666666666,0.6444444444444445,0.8979591836734694,0.6086956521739131,0.5909090909090909,0.4565217391304347,0.4772727272727273
19.0,0.1372549019607843,0.2222222222222222,0.5918367346938775,0.9130434782608696,0.5681818181818182,0.5217391304347826,0.6136363636363636
7.0,0.5686274509803921,0.8666666666666667,0.4693877551020408,0.5434782608695652,0.4090909090909091,0.217391304347826,0.5909090909090909
23.0,0.196078431372549,0.5555555555555556,0.4693877551020408,0.4565217391304347,0.5909090909090909,0.6304347826086957,0.2727272727272727
30.0,0.4117647058823529,0.3777777777777777,0.6530612244897959,0.4347826086956521,0.6818181818181818,0.6739130434782609,0.3181818181818182
28.0,0.5098039215686274,0.3333333333333333,0.3469387755102041,0.4565217391304347,0.6363636363636364,0.7608695652173914,0.5227272727272727
39.0,0.4509803921568627,0.6222222222222222,0.5306122448979592,0.217391304347826,0.8409090909090909,0.5869565217391305,0.4545454545454545
3.0,0.6274509803921569,0.7555555555555555,0.3265306122448979,0.3695652173913043,0.3636363636363636,0.2826086956521739,0.4090909090909091
6.0,0.7058823529411765,0.8666666666666667,0.3469387755102041,0.4782608695652174,0.5454545454545454,0.1956521739130435,0.6136363636363636
