label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
11.0,0.1777777777777777,0.6444444444444445,0.3260869565217391,1.0,0.5978260869565217,0.3898305084745763,0.5283018867924528
41.0,0.6444444444444445,0.5333333333333333,0.8913043478260869,0.5555555555555556,0.8695652173913043,0.4745762711864407,0.4150943396226415
30.0,0.5333333333333333,0.6666666666666666,0.5217391304347826,0.4222222222222222,0.782608695652174,0.423728813559322,0.490566037735849
5.0,0.6444444444444445,0.7777777777777778,0.6086956521739131,0.4666666666666667,0.1304347826086956,0.3898305084745763,0.490566037735849
40.0,0.3777777777777777,0.5777777777777777,0.7391304347826086,0.4444444444444444,0.9347826086956522,0.3389830508474576,0.5471698113207547
31.0,0.7111111111111111,0.6222222222222222,0.717391304347826,0.5555555555555556,0.6739130434782609,0.3220338983050847,0.5283018867924528
14.0,0.4888888888888889,0.6444444444444445,0.6086956521739131,0.7772609819121447,0.3505434782608695,0.1694915254237288,0.5094339622641509
24.0,0.4888888888888889,0.3333333333333333,0.3043478260869565,0.6444444444444445,0.6521739130434783,0.6271186440677966,0.3962264150943396
27.0,0.4666666666666667,0.3555555555555555,0.6086956521739131,0.5777777777777777,0.5434782608695652,0.5932203389830508,0.5471698113207547
4.0,0.6888888888888889,0.8888888888888888,0.6521739130434783,0.6222222222222222,0.5217391304347826,0.1864406779661017,0.4339622641509434
30.0,0.3111111111111111,0.1777777777777777,0.3858695652173913,0.4888888888888889,0.8043478260869565,0.4745762711864407,0.3773584905660377
31.0,0.7111111111111111,0.8,0.717391304347826,0.4444444444444444,0.8043478260869565,0.3389830508474576,0.5660377358490566
40.0,0.5777777777777777,0.3333333333333333,0.8043478260869565,0.4888888888888889,0.9782608695652174,0.2711864406779661,0.490566037735849
35.0,0.7777777777777778,0.5555555555555556,0.9347826086956522,0.5333333333333333,0.6304347826086957,0.3728813559322034,0.660377358490566
6.0,0.3333333333333333,0.8666666666666667,0.6739130434782609,0.4888888888888889,0.1521739130434782,0.3389830508474576,0.6415094339622641
11.0,0.2222222222222222,0.6222222222222222,0.3695652173913043,0.9111111111111112,0.391304347826087,0.4067796610169492,0.6226415094339622
40.0,0.3777777777777777,0.5555555555555556,0.8043478260869565,0.4666666666666667,0.9782608695652174,0.2711864406779661,0.3962264150943396
13.0,0.4444444444444444,0.7555555555555555,0.5434782608695652,0.8444444444444444,0.6086956521739131,0.423728813559322,0.7735849056603774
23.0,0.3555555555555555,0.3111111111111111,0.2826086956521739,0.6,0.6086956521739131,0.423728813559322,0.2075471698113207
9.0,0.5777777777777777,0.8,0.7391304347826086,0.1333333333333333,0.6304347826086957,0.1864406779661017,0.4716981132075472
3.0,0.2666666666666666,0.9555555555555556,0.5,0.3777777777777777,0.6304347826086957,0.3220338983050847,0.5094339622641509
29.0,0.3111111111111111,0.5333333333333333,0.6304347826086957,0.4222222222222222,0.6956521739130435,0.5254237288135594,0.2264150943396226
20.0,0.6888888888888889,0.4,0.717391304347826,0.5555555555555556,0.8913043478260869,0.2542372881355932,0.6981132075471698
2.0,0.5111111111111111,0.6,0.5434782608695652,0.4222222222222222,0.5652173913043478,0.2203389830508474,0.5094339622641509
2.0,0.5555555555555556,0.8888888888888888,0.2826086956521739,0.1333333333333333,0.6521739130434783,0.3220338983050847,0.5660377358490566
25.0,0.2666666666666666,0.0666666666666666,0.4782608695652174,0.5111111111111111,0.717391304347826,0.6101694915254238,0.6415094339622641
6.0,0.8,0.7111111111111111,0.6086956521739131,0.4666666666666667,0.1304347826086956,0.2372881355932203,0.6037735849056604
1.0,0.5555555555555556,0.9777777777777776,0.5869565217391305,0.7111111111111111,0.391304347826087,0.4406779661016949,0.4339622641509434
17.0,0.6444444444444445,0.6666666666666666,0.8260869565217391,0.6,0.5652173913043478,0.5296610169491526,0.7358490566037735
41.0,0.5777777777777777,0.4444444444444444,0.8260869565217391,0.6444444444444445,0.9347826086956522,0.5423728813559322,0.5094339622641509
25.0,0.4222222222222222,0.5185185185185184,0.391304347826087,0.5111111111111111,0.7608695652173914,0.7627118644067796,0.3962264150943396
24.0,0.4888888888888889,0.3333333333333333,0.3043478260869565,0.6666666666666666,0.717391304347826,0.711864406779661,0.3396226415094339
19.0,0.6666666666666666,0.6888888888888889,0.782608695652174,0.7555555555555555,0.5217391304347826,0.4406779661016949,0.7547169811320755
27.0,0.4444444444444444,0.5333333333333333,0.5434782608695652,0.6,0.4347826086956521,0.6271186440677966,0.5283018867924528
16.0,0.5777777777777777,0.4888888888888889,0.5,0.6222222222222222,0.4782608695652174,0.2203389830508474,0.8490566037735849
33.0,0.9555555555555556,0.6666666666666666,0.6304347826086957,0.2888888888888888,0.717391304347826,0.288135593220339,0.5660377358490566
3.0,0.5777777777777777,0.6666666666666666,0.4565217391304347,0.5777777777777777,0.6739130434782609,0.2372881355932203,0.5094339622641509
19.0,0.6,0.6222222222222222,0.6739130434782609,0.7111111111111111,0.6304347826086957,0.3728813559322034,0.8490566037735849
19.0,0.4444444444444444,0.6444444444444445,0.6956521739130435,0.6333333333333333,0.3478260869565217,0.4406779661016949,0.7924528301886793
1.0,0.5111111111111111,0.9111111111111112,0.5869565217391305,0.3777777777777777,0.5217391304347826,0.3389830508474576,0.3773584905660377
38.0,0.5555555555555556,0.2888888888888888,0.9347826086956522,0.4222222222222222,0.8260869565217391,0.2372881355932203,0.5283018867924528
40.0,0.3777777777777777,0.5333333333333333,0.782608695652174,0.4666666666666667,0.9130434782608696,0.2711864406779661,0.3584905660377358
38.0,0.5777777777777777,0.4888888888888889,0.8913043478260869,0.4222222222222222,0.782608695652174,0.2033898305084746,0.5471698113207547
1.0,0.6444444444444445,0.8666666666666667,0.5217391304347826,0.4444444444444444,0.3260869565217391,0.423728813559322,0.4716981132075472
22.0,0.325925925925926,0.4444444444444444,0.3478260869565217,0.4444444444444444,0.4565217391304347,0.7796610169491526,0.490566037735849
14.0,0.4444444444444444,0.6,0.6739130434782609,0.7462532299741602,0.2608695652173913,0.3728813559322034,0.7735849056603774
25.0,0.3333333333333333,0.5111111111111111,0.5217391304347826,0.5333333333333333,0.7608695652173914,0.711864406779661,0.3773584905660377
33.0,0.8888888888888888,0.4,0.5869565217391305,0.4222222222222222,0.6304347826086957,0.2711864406779661,0.4716981132075472
37.0,0.4222222222222222,0.4444444444444444,0.4565217391304347,0.4666666666666667,0.6521739130434783,0.3898305084745763,0.7358490566037735
25.0,0.2444444444444444,0.2222222222222222,0.4347826086956521,0.5555555555555556,0.7608695652173914,0.6101694915254238,0.6226415094339622
8.0,0.6888888888888889,0.7555555555555555,0.7391304347826086,0.3111111111111111,0.6304347826086957,0.1864406779661017,0.5094339622641509
15.0,0.4666666666666667,0.7111111111111111,0.6086956521739131,0.8444444444444444,0.2826086956521739,0.3898305084745763,0.660377358490566
2.0,0.5111111111111111,0.8222222222222222,0.5434782608695652,0.3111111111111111,0.6739130434782609,0.2203389830508474,0.4150943396226415
38.0,0.4,0.4666666666666667,0.9565217391304348,0.4666666666666667,0.782608695652174,0.3220338983050847,0.5471698113207547
6.0,0.8,0.8222222222222222,0.5217391304347826,0.4666666666666667,0.1739130434782608,0.2203389830508474,0.5849056603773585
29.0,0.3111111111111111,0.6,0.5652173913043478,0.4222222222222222,0.6956521739130435,0.6271186440677966,0.2264150943396226
31.0,0.6888888888888889,0.7555555555555555,0.717391304347826,0.3333333333333333,0.6956521739130435,0.3728813559322034,0.5283018867924528
6.0,0.5777777777777777,0.6666666666666666,0.6086956521739131,0.5111111111111111,0.108695652173913,0.2372881355932203,0.6226415094339622
34.0,0.8222222222222222,0.5555555555555556,0.8913043478260869,0.5777777777777777,0.2826086956521739,0.3050847457627119,0.660377358490566
28.0,0.4,0.5111111111111111,0.4130434782608695,0.5777777777777777,0.6739130434782609,0.5254237288135594,0.3396226415094339
21.0,0.4,0.4,0.4565217391304347,0.6,0.4130434782608695,0.9152542372881356,0.4528301886792453
18.0,0.5777777777777777,0.7555555555555555,0.782608695652174,0.4888888888888889,0.6086956521739131,0.3601694915254237,0.8867924528301887
40.0,0.4,0.5555555555555556,0.782608695652174,0.4888888888888889,1.0,0.3898305084745763,0.3773584905660377
30.0,0.4,0.6666666666666666,0.6521739130434783,0.4666666666666667,0.8043478260869565,0.4745762711864407,0.4339622641509434
3.0,0.2444444444444444,0.7333333333333333,0.5434782608695652,0.4222222222222222,0.6304347826086957,0.3220338983050847,0.5094339622641509
19.0,0.5333333333333333,0.6666666666666666,0.7391304347826086,0.7333333333333333,0.391304347826087,0.4322033898305085,0.7169811320754716
32.0,0.9111111111111112,0.7333333333333333,0.6086956521739131,0.2666666666666666,0.1739130434782608,0.3050847457627119,0.6037735849056604
1.0,0.5111111111111111,0.9333333333333332,0.5434782608695652,0.5333333333333333,0.2826086956521739,0.4067796610169492,0.5660377358490566
11.0,0.2888888888888888,0.6,0.1956521739130435,0.9333333333333332,0.6086956521739131,0.4576271186440678,0.3396226415094339
5.0,0.6444444444444445,0.7777777777777778,0.5652173913043478,0.5333333333333333,0.108695652173913,0.3728813559322034,0.5094339622641509
39.0,0.5333333333333333,0.2666666666666666,0.8478260869565217,0.4,0.8913043478260869,0.423728813559322,0.490566037735849
12.0,0.4666666666666667,0.7333333333333333,0.4565217391304347,0.8444444444444444,0.5942028985507245,0.4067796610169492,0.5471698113207547
31.0,0.7111111111111111,0.7777777777777778,0.782608695652174,0.4888888888888889,0.8043478260869565,0.3559322033898305,0.6226415094339622
20.0,0.6222222222222222,0.4444444444444444,0.3478260869565217,0.4666666666666667,0.8913043478260869,0.3898305084745763,0.660377358490566
21.0,0.1555555555555555,0.4888888888888889,0.2608695652173913,0.5333333333333333,0.5,0.9152542372881356,0.2641509433962264
7.0,0.6,0.6888888888888889,0.6521739130434783,0.5555555555555556,0.1304347826086956,0.1186440677966101,0.490566037735849
40.0,0.4,0.5555555555555556,0.7608695652173914,0.4888888888888889,0.9782608695652174,0.3898305084745763,0.4716981132075472
34.0,0.8,0.5777777777777777,0.9130434782608696,0.6,0.6304347826086957,0.3050847457627119,0.6981132075471698
12.0,0.1777777777777777,0.5111111111111111,0.5217391304347826,0.8888888888888888,0.4347826086956521,0.4067796610169492,0.7358490566037735
16.0,0.6,0.6888888888888889,0.5434782608695652,0.4666666666666667,0.4347826086956521,0.4745762711864407,0.8490566037735849
1.0,0.7111111111111111,0.9555555555555556,0.5434782608695652,0.3777777777777777,0.3260869565217391,0.423728813559322,0.3962264150943396
37.0,0.5111111111111111,0.4888888888888889,0.782608695652174,0.7333333333333333,0.6521739130434783,0.3728813559322034,0.4716981132075472
18.0,0.6,0.7555555555555555,0.782608695652174,0.5111111111111111,0.6956521739130435,0.3728813559322034,0.9056603773584906
10.0,0.6888888888888889,0.5111111111111111,0.8260869565217391,0.2222222222222222,0.6304347826086957,0.3898305084745763,0.5660377358490566
40.0,0.4444444444444444,0.5555555555555556,0.782608695652174,0.4222222222222222,0.9130434782608696,0.3559322033898305,0.3584905660377358
5.0,0.4666666666666667,0.8222222222222222,0.5434782608695652,0.4666666666666667,0.4202898550724637,0.2203389830508474,0.5094339622641509
15.0,0.5333333333333333,0.5777777777777777,0.6521739130434783,0.7777777777777778,0.5869565217391305,0.3728813559322034,0.7169811320754716
30.0,0.3555555555555555,0.6666666666666666,0.3695652173913043,0.5555555555555556,0.3043478260869565,0.4915254237288136,0.5094339622641509
16.0,0.3333333333333333,0.4888888888888889,0.6521739130434783,0.5555555555555556,0.4347826086956521,0.2203389830508474,0.9622641509433962
1.0,0.5111111111111111,0.9555555555555556,0.5434782608695652,0.3777777777777777,0.5217391304347826,0.3389830508474576,0.3962264150943396
33.0,0.8,0.7333333333333333,0.7391304347826086,0.6,0.4782608695652174,0.2711864406779661,0.5283018867924528
16.0,0.5555555555555556,0.4888888888888889,0.5,0.6222222222222222,0.6304347826086957,0.4745762711864407,0.7924528301886793
7.0,0.6666666666666666,0.6888888888888889,0.5434782608695652,0.5555555555555556,0.5,0.2372881355932203,0.490566037735849
41.0,0.6444444444444445,0.2444444444444444,0.8260869565217391,0.5555555555555556,0.8695652173913043,0.5254237288135594,0.490566037735849
41.0,0.6,0.3777777777777777,0.8260869565217391,0.4666666666666667,0.8695652173913043,0.5084745762711864,0.4150943396226415
12.0,0.0,0.5777777777777777,0.5652173913043478,0.8,0.391304347826087,0.5084745762711864,0.6415094339622641
30.0,0.4,0.6444444444444445,0.5652173913043478,0.5555555555555556,0.8043478260869565,0.4745762711864407,0.3962264150943396
31.0,0.6888888888888889,0.6222222222222222,0.717391304347826,0.4666666666666667,0.8260869565217391,0.3050847457627119,0.5094339622641509
7.0,0.6,0.8,0.6521739130434783,0.6222222222222222,0.217391304347826,0.2372881355932203,0.490566037735849
25.0,0.4222222222222222,0.5777777777777777,0.391304347826087,0.5333333333333333,0.6086956521739131,0.6949152542372882,0.3962264150943396
37.0,0.7111111111111111,0.5555555555555556,0.4565217391304347,0.7111111111111111,0.6521739130434783,0.3898305084745763,0.6981132075471698
27.0,0.4111111111111111,0.5333333333333333,0.5434782608695652,0.6,0.717391304347826,0.6271186440677966,0.4716981132075472
2.0,0.5555555555555556,0.8222222222222222,0.3260869565217391,0.2666666666666666,0.6304347826086957,0.2711864406779661,0.5094339622641509
41.0,0.6444444444444445,0.3777777777777777,0.8260869565217391,0.5333333333333333,0.8695652173913043,0.1016949152542373,0.4716981132075472
5.0,0.4944444444444444,0.6888888888888889,0.5434782608695652,0.3777777777777777,0.6956521739130435,0.2457627118644068,0.5471698113207547
39.0,0.6222222222222222,0.4444444444444444,0.782608695652174,0.4,0.8695652173913043,0.3728813559322034,0.4339622641509434
3.0,0.5333333333333333,0.6222222222222222,0.5869565217391305,0.4,0.3260869565217391,0.2372881355932203,0.3773584905660377
32.0,0.8444444444444444,0.7111111111111111,0.5652173913043478,0.4222222222222222,0.5217391304347826,0.3389830508474576,0.5094339622641509
37.0,0.4666666666666667,0.5555555555555556,0.782608695652174,0.5333333333333333,0.6304347826086957,0.423728813559322,0.5471698113207547
28.0,0.3555555555555555,0.5333333333333333,0.5217391304347826,0.4888888888888889,0.7391304347826086,0.576271186440678,0.490566037735849
24.0,0.2666666666666666,0.4222222222222222,0.4782608695652174,0.5111111111111111,0.5869565217391305,0.6440677966101694,0.3584905660377358
17.0,0.6,0.3555555555555555,0.8260869565217391,0.6666666666666666,0.6086956521739131,0.423728813559322,0.8679245283018868
5.0,0.7333333333333333,0.8,0.4565217391304347,0.4444444444444444,0.1739130434782608,0.1694915254237288,0.3584905660377358
38.0,0.5777777777777777,0.4888888888888889,0.8695652173913043,0.4222222222222222,0.782608695652174,0.2033898305084746,0.5471698113207547
12.0,0.2222222222222222,0.6444444444444445,0.5652173913043478,0.7333333333333333,0.5652173913043478,0.3220338983050847,0.6981132075471698
7.0,0.6222222222222222,0.7333333333333333,0.5434782608695652,0.5555555555555556,0.5,0.3728813559322034,0.490566037735849
2.0,0.4444444444444444,0.7555555555555555,0.3695652173913043,0.4399999999999999,0.5869565217391305,0.2372881355932203,0.5094339622641509
1.0,0.5333333333333333,0.9555555555555556,0.6304347826086957,0.4888888888888889,0.5434782608695652,0.4067796610169492,0.2641509433962264
37.0,0.7111111111111111,0.5333333333333333,0.5217391304347826,0.6222222222222222,0.6086956521739131,0.3898305084745763,0.6981132075471698
14.0,0.5777777777777777,0.5333333333333333,0.5434782608695652,0.8888888888888888,0.1521739130434782,0.3728813559322034,0.7358490566037735
31.0,0.7111111111111111,0.7555555555555555,0.717391304347826,0.4444444444444444,0.6739130434782609,0.3389830508474576,0.5660377358490566
28.0,0.4888888888888889,0.5555555555555556,0.5,0.5777777777777777,0.6956521739130435,0.576271186440678,0.4528301886792453
21.0,0.2444444444444444,0.4666666666666667,0.5217391304347826,0.4888888888888889,0.4130434782608695,0.9322033898305084,0.5471698113207547
2.0,0.5555555555555556,0.8888888888888888,0.4565217391304347,0.0444444444444444,0.6521739130434783,0.3050847457627119,0.3396226415094339
18.0,0.5777777777777777,0.5111111111111111,0.5869565217391305,0.7333333333333333,0.6086956521739131,0.3686440677966102,0.9056603773584906
20.0,0.6222222222222222,0.3333333333333333,0.391304347826087,0.5333333333333333,0.8260869565217391,0.4406779661016949,0.6415094339622641
14.0,0.3555555555555555,0.7111111111111111,0.5869565217391305,0.7617571059431525,0.3043478260869565,0.3389830508474576,0.7547169811320755
14.0,0.4,0.6888888888888889,0.5869565217391305,0.7333333333333333,0.4347826086956521,0.3728813559322034,0.7547169811320755
29.0,0.2444444444444444,0.4222222222222222,0.6086956521739131,0.4888888888888889,0.6956521739130435,0.6271186440677966,0.1886792452830188
29.0,0.4,0.4,0.4782608695652174,0.5333333333333333,0.717391304347826,0.4915254237288136,0.5283018867924528
12.0,0.4666666666666667,0.6444444444444445,0.4782608695652174,0.8888888888888888,0.5869565217391305,0.4474576271186442,0.320754716981132
27.0,0.4666666666666667,0.2444444444444444,0.4347826086956521,0.6222222222222222,0.4347826086956521,0.6101694915254238,0.4339622641509434
21.0,0.3555555555555555,0.4,0.1521739130434782,0.6222222222222222,0.5652173913043478,0.9322033898305084,0.2641509433962264
30.0,0.3777777777777777,0.2666666666666666,0.5869565217391305,0.5555555555555556,0.8043478260869565,0.4576271186440678,0.3018867924528302
15.0,0.4,0.7333333333333333,0.6739130434782609,0.7555555555555555,0.5652173913043478,0.3728813559322034,0.6415094339622641
36.0,0.7555555555555555,0.5555555555555556,0.7608695652173914,0.6222222222222222,0.6956521739130435,0.2711864406779661,0.6037735849056604
25.0,0.3555555555555555,0.6,0.5217391304347826,0.5555555555555556,0.5434782608695652,0.6101694915254238,0.6981132075471698
41.0,0.5777777777777777,0.3333333333333333,0.9130434782608696,0.5333333333333333,0.8695652173913043,0.423728813559322,0.490566037735849
4.0,0.5333333333333333,0.6,0.6304347826086957,0.6777777777777778,0.5217391304347826,0.3220338983050847,0.5094339622641509
31.0,0.7111111111111111,0.7777777777777778,0.4565217391304347,0.3333333333333333,0.6956521739130435,0.3389830508474576,0.5094339622641509
36.0,0.6888888888888889,0.6,0.8695652173913043,0.5777777777777777,0.7391304347826086,0.3559322033898305,0.4150943396226415
4.0,0.6444444444444445,0.8888888888888888,0.6086956521739131,0.6888888888888889,0.5652173913043478,0.1864406779661017,0.5094339622641509
12.0,0.4666666666666667,0.3333333333333333,0.4782608695652174,0.7333333333333333,0.6521739130434783,0.3050847457627119,0.6226415094339622
41.0,0.6,0.4222222222222222,0.8695652173913043,0.4444444444444444,0.8695652173913043,0.3220338983050847,0.490566037735849
12.0,0.3333333333333333,0.6222222222222222,0.6086956521739131,0.7333333333333333,0.3695652173913043,0.4745762711864407,0.5849056603773585
6.0,0.7555555555555555,0.8222222222222222,0.5652173913043478,0.4888888888888889,0.6304347826086957,0.1525423728813559,0.6037735849056604
35.0,0.6,0.6,0.9347826086956522,0.4666666666666667,0.6956521739130435,0.3728813559322034,0.6792452830188679
40.0,0.5777777777777777,0.2666666666666666,0.8260869565217391,0.5555555555555556,0.8913043478260869,0.3389830508474576,0.5471698113207547
9.0,0.5777777777777777,0.8,0.8043478260869565,0.1333333333333333,0.6956521739130435,0.3220338983050847,0.4339622641509434
39.0,0.3555555555555555,0.2666666666666666,0.8913043478260869,0.4444444444444444,0.8913043478260869,0.4067796610169492,0.5660377358490566
29.0,0.2444444444444444,0.6,0.6086956521739131,0.5111111111111111,0.6956521739130435,0.6271186440677966,0.1886792452830188
40.0,0.5777777777777777,0.5555555555555556,0.7391304347826086,0.3555555555555555,0.9347826086956522,0.3220338983050847,0.6037735849056604
19.0,0.3333333333333333,0.6444444444444445,0.6739130434782609,0.6222222222222222,0.2391304347826087,0.4576271186440678,0.7924528301886793
27.0,0.2222222222222222,0.4888888888888889,0.5434782608695652,0.5333333333333333,0.717391304347826,0.6440677966101694,0.3962264150943396
17.0,0.5111111111111111,0.6666666666666666,0.8260869565217391,0.6,0.5362318840579711,0.5254237288135594,0.8679245283018868
18.0,0.5333333333333333,0.6,0.782608695652174,0.6666666666666666,0.6304347826086957,0.3559322033898305,0.8867924528301887
28.0,0.3777777777777777,0.4888888888888889,0.4130434782608695,0.5777777777777777,0.5434782608695652,0.559322033898305,0.3396226415094339
33.0,0.9333333333333332,0.4,0.782608695652174,0.5777777777777777,0.5217391304347826,0.3389830508474576,0.4528301886792453
3.0,0.5333333333333333,0.6222222222222222,0.4347826086956521,0.5555555555555556,0.6304347826086957,0.2203389830508474,0.3962264150943396
23.0,0.3333333333333333,0.4888888888888889,0.3478260869565217,0.6,0.5217391304347826,0.6779661016949152,0.320754716981132
30.0,0.3555555555555555,0.6444444444444445,0.5652173913043478,0.5555555555555556,0.8043478260869565,0.5084745762711864,0.2641509433962264
4.0,0.6444444444444445,0.8888888888888888,0.5869565217391305,0.6444444444444445,0.5652173913043478,0.2796610169491525,0.4528301886792453
21.0,0.1777777777777777,0.3555555555555555,0.4782608695652174,0.6666666666666666,0.4565217391304347,0.9322033898305084,0.3773584905660377
20.0,0.4888888888888889,0.5111111111111111,0.6956521739130435,0.5555555555555556,0.8913043478260869,0.3559322033898305,0.6226415094339622
6.0,0.7555555555555555,0.8222222222222222,0.5652173913043478,0.4888888888888889,0.6304347826086957,0.3898305084745763,0.6037735849056604
11.0,0.1111111111111111,0.5777777777777777,0.1521739130434782,0.6888888888888889,0.6956521739130435,0.4406779661016949,0.6981132075471698
9.0,0.5777777777777777,0.7777777777777778,0.8043478260869565,0.4222222222222222,0.6956521739130435,0.2542372881355932,0.490566037735849
24.0,0.3111111111111111,0.4666666666666667,0.1739130434782608,0.4666666666666667,0.6956521739130435,0.6949152542372882,0.3962264150943396
38.0,0.3777777777777777,0.2222222222222222,0.8913043478260869,0.3555555555555555,0.782608695652174,0.2033898305084746,0.4528301886792453
22.0,0.3777777777777777,0.4222222222222222,0.3043478260869565,0.4666666666666667,0.6086956521739131,0.7966101694915254,0.4528301886792453
8.0,0.6222222222222222,0.7555555555555555,0.6956521739130435,0.4222222222222222,0.6521739130434783,0.2203389830508474,0.4716981132075472
1.0,0.5111111111111111,0.9555555555555556,0.5652173913043478,0.3333333333333333,0.5,0.2372881355932203,0.4339622641509434
29.0,0.2888888888888888,0.6,0.6086956521739131,0.4666666666666667,0.6521739130434783,0.5254237288135594,0.490566037735849
31.0,0.6888888888888889,0.8222222222222222,0.5,0.4,0.8043478260869565,0.3220338983050847,0.6226415094339622
23.0,0.3111111111111111,0.4,0.4130434782608695,0.6,0.717391304347826,0.7627118644067796,0.3773584905660377
24.0,0.2444444444444444,0.3333333333333333,0.2608695652173913,0.6,0.6086956521739131,0.6779661016949152,0.4528301886792453
26.0,0.2888888888888888,0.4666666666666667,0.2826086956521739,0.3777777777777777,0.6521739130434783,0.576271186440678,0.5094339622641509
12.0,0.4222222222222222,0.4666666666666667,0.6086956521739131,0.9111111111111112,0.5,0.2203389830508474,0.6981132075471698
22.0,0.2888888888888888,0.1555555555555555,0.4565217391304347,0.5555555555555556,0.3043478260869565,0.7627118644067796,0.3773584905660377
24.0,0.2444444444444444,0.3555555555555555,0.2608695652173913,0.2666666666666666,0.717391304347826,0.6610169491525424,0.4528301886792453
29.0,0.2444444444444444,0.5555555555555556,0.6086956521739131,0.3555555555555555,0.6956521739130435,0.5254237288135594,0.5094339622641509
23.0,0.3111111111111111,0.4,0.3260869565217391,0.6444444444444445,0.6086956521739131,0.711864406779661,0.4150943396226415
17.0,0.6444444444444445,0.6666666666666666,0.7391304347826086,0.4,0.5869565217391305,0.5084745762711864,0.7547169811320755
