label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
17.0,0.68,0.4067796610169492,0.7636363636363637,0.5,0.5777777777777777,0.3898305084745763,0.6229508196721312
8.0,0.8,0.5423728813559322,0.6,0.4444444444444444,0.3777777777777777,0.3898305084745763,0.4098360655737705
11.0,0.46,0.559322033898305,0.6909090909090909,0.925925925925926,0.0666666666666666,0.4406779661016949,0.3770491803278688
35.0,0.76,0.5932203389830508,0.7090909090909091,0.3333333333333333,0.2,0.4067796610169492,0.5737704918032787
30.0,0.5,0.0,0.7272727272727273,0.3333333333333333,0.6666666666666666,0.335593220338983,0.4426229508196721
19.0,0.7,0.4067796610169492,0.7454545454545455,0.5370370370370371,0.7111111111111111,0.2203389830508474,0.7049180327868853
9.0,0.8,0.559322033898305,0.7454545454545455,0.3148148148148148,0.2,0.2711864406779661,0.2131147540983606
4.0,0.6,0.711864406779661,0.5454545454545454,0.4629629629629629,0.4888888888888889,0.3728813559322034,0.3934426229508196
30.0,0.32,0.4576271186440678,0.8,0.4074074074074074,0.7333333333333333,0.5423728813559322,0.3934426229508196
2.0,0.36,0.7627118644067796,0.509090909090909,0.4074074074074074,0.3333333333333333,0.3728813559322034,0.3114754098360656
35.0,0.82,0.5932203389830508,0.5818181818181818,0.3333333333333333,0.4444444444444444,0.4067796610169492,0.5737704918032787
32.0,0.96,0.576271186440678,0.7636363636363637,0.4444444444444444,0.4,0.2542372881355932,0.4098360655737705
8.0,0.43,0.576271186440678,0.5454545454545454,0.2037037037037037,0.2,0.2033898305084746,0.4754098360655737
32.0,0.88,0.5254237288135594,0.7272727272727273,0.2962962962962963,0.2666666666666666,0.288135593220339,0.2950819672131147
17.0,0.72,0.4067796610169492,0.7636363636363637,0.7222222222222222,0.4666666666666667,0.2542372881355932,0.7049180327868853
1.0,0.44,0.864406779661017,0.4363636363636363,0.5740740740740741,0.1777777777777777,0.288135593220339,0.3114754098360656
9.0,0.58,0.559322033898305,0.6545454545454545,0.3148148148148148,0.2666666666666666,0.2203389830508474,0.4918032786885246
32.0,0.96,0.4406779661016949,0.6,0.2037037037037037,0.4,0.3050847457627119,0.2950819672131147
38.0,0.46,0.2033898305084746,0.9090909090909092,0.3703703703703703,0.5333333333333333,0.3389830508474576,0.3278688524590163
6.0,0.62,0.6101694915254238,0.509090909090909,0.5740740740740741,0.5111111111111111,0.3559322033898305,0.5081967213114754
36.0,0.82,0.3898305084745763,0.8545454545454545,0.4814814814814814,0.5333333333333333,0.3220338983050847,0.4754098360655737
9.0,0.82,0.5084745762711864,0.7454545454545455,0.3333333333333333,0.2888888888888888,0.2542372881355932,0.4918032786885246
18.0,0.66,0.4067796610169492,0.7636363636363637,0.2407407407407407,0.4222222222222222,0.3559322033898305,0.5737704918032787
20.0,0.18,0.4915254237288136,0.7090909090909091,0.4814814814814814,0.4666666666666667,0.3559322033898305,0.5901639344262295
6.0,0.54,0.6101694915254238,0.6545454545454545,0.5370370370370371,0.4444444444444444,0.3559322033898305,0.5245901639344263
3.0,0.62,0.6384180790960452,0.5272727272727272,0.4444444444444444,0.3777777777777777,0.3050847457627119,0.3770491803278688
15.0,0.52,0.5423728813559322,0.5818181818181818,0.6111111111111112,0.2444444444444444,0.423728813559322,0.5081967213114754
7.0,0.48,0.5254237288135594,0.4,0.3888888888888889,0.3555555555555555,0.2203389830508474,0.2622950819672131
18.0,0.68,0.4067796610169492,0.7636363636363637,0.2592592592592592,0.4666666666666667,0.3559322033898305,0.5737704918032787
1.0,0.38,0.8813559322033898,0.4363636363636363,0.5555555555555556,0.2,0.1525423728813559,0.4426229508196721
37.0,0.7,0.3050847457627119,0.8363636363636363,0.5740740740740741,0.7333333333333333,0.3728813559322034,0.4754098360655737
31.0,0.94,0.423728813559322,0.6,0.1666666666666666,0.4444444444444444,0.2203389830508474,0.3114754098360656
28.0,0.48,0.2203389830508474,0.4363636363636363,0.3888888888888889,0.7555555555555555,0.4915254237288136,0.3442622950819672
19.0,0.66,0.4576271186440678,0.7636363636363637,0.5370370370370371,0.5777777777777777,0.288135593220339,0.4590163934426229
14.0,0.54,0.423728813559322,0.5818181818181818,0.8518518518518519,0.5111111111111111,0.4576271186440678,0.6885245901639344
10.0,0.6,0.5084745762711864,0.6181818181818182,0.4629629629629629,0.4222222222222222,0.3728813559322034,0.4098360655737705
2.0,0.5,0.7627118644067796,0.4181818181818181,0.4259259259259259,0.3777777777777777,0.2033898305084746,0.4098360655737705
9.0,0.76,0.4745762711864407,0.4545454545454545,0.3518518518518518,0.2444444444444444,0.3559322033898305,0.3278688524590163
40.0,0.6,0.4406779661016949,0.7818181818181819,0.5,0.7555555555555555,0.4915254237288136,0.2295081967213114
21.0,0.5,0.4406779661016949,0.2909090909090909,0.4814814814814814,0.2888888888888888,0.9152542372881356,0.4098360655737705
10.0,0.68,0.5932203389830508,0.6727272727272727,0.4259259259259259,0.1555555555555555,0.2711864406779661,0.4754098360655737
27.0,0.58,0.5084745762711864,0.5636363636363636,0.4814814814814814,0.7111111111111111,0.4576271186440678,0.5573770491803278
12.0,0.6,0.6271186440677966,0.6363636363636364,0.8148148148148148,0.5111111111111111,0.288135593220339,0.6065573770491803
4.0,0.64,0.6779661016949152,0.5454545454545454,0.4814814814814814,0.4222222222222222,0.2372881355932203,0.4918032786885246
37.0,0.68,0.3728813559322034,0.8545454545454545,0.6296296296296297,0.6222222222222222,0.3728813559322034,0.5081967213114754
41.0,0.38,0.3898305084745763,0.5454545454545454,0.5185185185185185,0.7111111111111111,0.5084745762711864,0.4098360655737705
5.0,0.7,0.6610169491525424,0.3636363636363636,0.5370370370370371,0.3333333333333333,0.2203389830508474,0.4262295081967213
15.0,0.52,0.4915254237288136,0.5454545454545454,0.7037037037037037,0.2444444444444444,0.4745762711864407,0.5573770491803278
40.0,0.62,0.4067796610169492,0.7454545454545455,0.4629629629629629,0.7555555555555555,0.5423728813559322,0.3278688524590163
3.0,0.36,0.7288135593220338,0.4545454545454545,0.5555555555555556,0.3777777777777777,0.3559322033898305,0.4426229508196721
22.0,0.44,0.3728813559322034,0.5535353535353535,0.4629629629629629,0.3777777777777777,0.7288135593220338,0.2459016393442623
26.0,0.42,0.288135593220339,0.6363636363636364,0.4444444444444444,0.3333333333333333,0.5254237288135594,0.4754098360655737
27.0,0.06,0.3050847457627119,0.4909090909090909,0.4444444444444444,0.4666666666666667,0.5028248587570622,0.3770491803278688
8.0,0.8,0.5423728813559322,0.6,0.3888888888888889,0.4222222222222222,0.3728813559322034,0.3934426229508196
32.0,0.82,0.5084745762711864,0.7454545454545455,0.3518518518518518,0.3777777777777777,0.288135593220339,0.2950819672131147
41.0,0.3,0.423728813559322,0.6181818181818182,0.4259259259259259,0.7111111111111111,0.5254237288135594,0.4754098360655737
17.0,0.64,0.3559322033898305,0.7818181818181819,0.6851851851851852,0.6,0.423728813559322,0.5573770491803278
29.0,0.54,0.5254237288135594,0.6181818181818182,0.4444444444444444,0.7555555555555555,0.559322033898305,0.4098360655737705
30.0,0.5,0.0,0.7272727272727273,0.3333333333333333,0.8222222222222222,0.3423728813559322,0.4426229508196721
15.0,0.6,0.5423728813559322,0.5818181818181818,0.6481481481481481,0.4222222222222222,0.4745762711864407,0.5081967213114754
35.0,0.88,0.4406779661016949,0.7454545454545455,0.3333333333333333,0.2222222222222222,0.3898305084745763,0.5573770491803278
33.0,0.96,0.3220338983050847,0.5818181818181818,0.1111111111111111,0.3555555555555555,0.3220338983050847,0.3770491803278688
2.0,0.58,0.8135593220338984,0.4909090909090909,0.4259259259259259,0.3111111111111111,0.1864406779661017,0.360655737704918
16.0,0.68,0.559322033898305,0.6545454545454545,0.7777777777777778,0.3111111111111111,0.2203389830508474,0.680327868852459
4.0,0.56,0.6440677966101694,0.5454545454545454,0.3888888888888889,0.4444444444444444,0.288135593220339,0.4262295081967213
38.0,0.5,0.4067796610169492,0.6181818181818182,0.4444444444444444,0.8222222222222222,0.4406779661016949,0.412568306010929
18.0,0.56,0.4067796610169492,0.6545454545454545,0.6666666666666666,0.5333333333333333,0.423728813559322,0.4754098360655737
40.0,0.58,0.4067796610169492,0.7454545454545455,0.5,0.7777777777777778,0.4406779661016949,0.4426229508196721
11.0,0.48,0.5084745762711864,0.6181818181818182,0.925925925925926,0.2888888888888888,0.4745762711864407,0.3934426229508196
3.0,0.62,0.7288135593220338,0.5454545454545454,0.3148148148148148,0.4222222222222222,0.3728813559322034,0.5081967213114754
31.0,0.76,0.423728813559322,0.5272727272727272,0.4444444444444444,0.1555555555555555,0.3389830508474576,0.2950819672131147
20.0,0.62,0.5084745762711864,0.8181818181818182,0.5740740740740741,0.6444444444444445,0.4067796610169492,0.639344262295082
35.0,0.76,0.4978813559322034,0.7272727272727273,0.3148148148148148,0.3777777777777777,0.3220338983050847,0.4262295081967213
38.0,0.64,0.3559322033898305,0.8909090909090909,0.6111111111111112,0.8444444444444444,0.3898305084745763,0.4426229508196721
12.0,0.46,0.6610169491525424,0.5818181818181818,0.3888888888888889,0.5555555555555556,0.3389830508474576,0.5409836065573771
39.0,0.6,0.1694915254237288,0.8363636363636363,0.037037037037037,0.6888888888888889,0.3898305084745763,0.3770491803278688
6.0,0.62,0.635593220338983,0.4909090909090909,0.5,0.4444444444444444,0.288135593220339,0.5409836065573771
18.0,0.68,0.4576271186440678,0.7636363636363637,0.3148148148148148,0.4222222222222222,0.4067796610169492,0.5737704918032787
31.0,0.8,0.4745762711864407,0.5818181818181818,0.4259259259259259,0.4444444444444444,0.2203389830508474,0.3770491803278688
14.0,0.54,0.2372881355932203,0.6363636363636364,0.6666666666666666,0.5111111111111111,0.2033898305084746,0.7049180327868853
27.0,0.56,0.4745762711864407,0.5272727272727272,0.5555555555555556,0.5111111111111111,0.6101694915254238,0.3934426229508196
17.0,0.66,0.3559322033898305,0.7454545454545455,0.6481481481481481,0.6222222222222222,0.4406779661016949,0.6065573770491803
8.0,0.78,0.576271186440678,0.5818181818181818,0.2407407407407407,0.0888888888888888,0.3389830508474576,0.5081967213114754
1.0,0.56,0.9491525423728814,0.509090909090909,0.3518518518518518,0.2222222222222222,0.2033898305084746,0.3770491803278688
3.0,0.76,0.7796610169491526,0.4727272727272727,0.3148148148148148,0.5333333333333333,0.3050847457627119,0.3114754098360656
4.0,0.6,0.6440677966101694,0.2545454545454545,0.4074074074074074,0.4666666666666667,0.288135593220339,0.4098360655737705
18.0,0.6,0.3389830508474576,0.5818181818181818,0.6481481481481481,0.5555555555555556,0.3389830508474576,0.5081967213114754
36.0,0.78,0.4406779661016949,0.7818181818181819,0.5370370370370371,0.6444444444444445,0.1864406779661017,0.4262295081967213
41.0,0.5,0.3050847457627119,0.2,0.5925925925925926,0.6444444444444445,0.4576271186440678,0.4754098360655737
1.0,0.48,0.864406779661017,0.4,0.5740740740740741,0.2,0.288135593220339,0.3770491803278688
4.0,0.54,0.6440677966101694,0.6545454545454545,0.4074074074074074,0.4666666666666667,0.1864406779661017,0.5081967213114754
10.0,0.7,0.5254237288135594,0.3636363636363636,0.3703703703703703,0.3777777777777777,0.288135593220339,0.180327868852459
6.0,0.6,0.632768361581921,0.6,0.5740740740740741,0.4444444444444444,0.423728813559322,0.5081967213114754
13.0,0.18,0.2542372881355932,0.5818181818181818,0.6296296296296297,0.4,0.423728813559322,0.5573770491803278
11.0,0.42,0.5932203389830508,0.4363636363636363,1.0,0.2888888888888888,0.423728813559322,0.360655737704918
6.0,0.54,0.6101694915254238,0.3977272727272727,0.4050925925925926,0.4444444444444444,0.2203389830508474,0.4262295081967213
10.0,0.74,0.5423728813559322,0.7636363636363637,0.4444444444444444,0.1555555555555555,0.3220338983050847,0.4754098360655737
6.0,0.74,0.5932203389830508,0.4204545454545454,0.4189814814814814,0.4444444444444444,0.2711864406779661,0.3442622950819672
37.0,0.52,0.423728813559322,0.7818181818181819,0.6111111111111112,0.4888888888888889,0.4067796610169492,0.4918032786885246
4.0,0.64,0.6779661016949152,0.5454545454545454,0.5370370370370371,0.4222222222222222,0.1864406779661017,0.360655737704918
41.0,0.52,0.4576271186440678,0.5272727272727272,0.5555555555555556,0.8222222222222222,0.3389830508474576,0.1311475409836065
37.0,0.5,0.3220338983050847,0.8181818181818182,0.6296296296296297,0.7333333333333333,0.3220338983050847,0.4262295081967213
13.0,0.28,0.2542372881355932,0.7272727272727273,0.8333333333333334,0.3333333333333333,0.2372881355932203,0.6557377049180327
24.0,0.32,0.4406779661016949,0.4181818181818181,0.5555555555555556,0.5333333333333333,0.6440677966101694,0.2786885245901639
6.0,0.64,0.288135593220339,0.4727272727272727,0.4814814814814814,0.5111111111111111,0.2711864406779661,0.360655737704918
29.0,0.32,0.3898305084745763,0.6181818181818182,0.3703703703703703,0.6888888888888889,0.559322033898305,0.3934426229508196
1.0,0.38,1.0,0.5272727272727272,0.4074074074074074,0.2222222222222222,0.2711864406779661,0.4262295081967213
15.0,0.5,0.6440677966101694,0.5818181818181818,0.7037037037037037,0.2444444444444444,0.4745762711864407,0.5573770491803278
20.0,0.68,0.5084745762711864,0.8181818181818182,0.5555555555555556,0.6444444444444445,0.3220338983050847,0.6065573770491803
32.0,0.82,0.5084745762711864,0.5636363636363636,0.3518518518518518,0.3333333333333333,0.2542372881355932,0.2786885245901639
12.0,0.52,0.6271186440677966,0.5818181818181818,0.7777777777777778,0.4666666666666667,0.4067796610169492,0.639344262295082
5.0,0.72,0.6779661016949152,0.4,0.5185185185185185,0.4,0.2033898305084746,0.4918032786885246
14.0,0.58,0.559322033898305,0.7090909090909091,0.7592592592592593,0.4,0.288135593220339,0.6065573770491803
20.0,0.18,0.3898305084745763,0.7272727272727273,0.5555555555555556,0.4666666666666667,0.3728813559322034,0.5245901639344263
38.0,0.46,0.2372881355932203,0.8909090909090909,0.3703703703703703,0.6666666666666666,0.4067796610169492,0.4098360655737705
40.0,0.6,0.4406779661016949,0.7818181818181819,0.2962962962962963,0.7555555555555555,0.3728813559322034,0.0
41.0,0.56,0.3050847457627119,0.6,0.2962962962962963,0.6444444444444445,0.4067796610169492,0.3442622950819672
8.0,0.66,0.5423728813559322,0.5818181818181818,0.3888888888888889,0.2666666666666666,0.3728813559322034,0.3934426229508196
34.0,0.72,0.5423728813559322,0.6545454545454545,0.5,0.5111111111111111,0.4406779661016949,0.5081967213114754
40.0,0.44,0.3220338983050847,0.6909090909090909,0.4444444444444444,0.7111111111111111,0.3728813559322034,0.3934426229508196
13.0,0.52,0.5423728813559322,0.6909090909090909,0.6851851851851852,0.2222222222222222,0.2542372881355932,0.639344262295082
3.0,0.54,0.652542372881356,0.4181818181818181,0.4814814814814814,0.2444444444444444,0.3220338983050847,0.4098360655737705
18.0,0.56,0.4576271186440678,0.7454545454545455,0.2407407407407407,0.5333333333333333,0.1694915254237288,0.639344262295082
16.0,0.46,0.2711864406779661,0.7636363636363637,0.7222222222222222,0.4222222222222222,0.2542372881355932,0.6721311475409836
28.0,0.66,0.423728813559322,0.5636363636363636,0.5,0.7333333333333333,0.4406779661016949,0.2786885245901639
27.0,0.38,0.4406779661016949,0.509090909090909,0.2222222222222222,0.7777777777777778,0.5084745762711864,0.4196721311475408
13.0,0.14,0.559322033898305,0.6545454545454545,0.6296296296296297,0.4666666666666667,0.4067796610169492,0.5573770491803278
3.0,0.64,0.711864406779661,0.5136363636363637,0.5740740740740741,0.3777777777777777,0.3728813559322034,0.3934426229508196
5.0,0.7,0.6779661016949152,0.4181818181818181,0.5370370370370371,0.3777777777777777,0.2372881355932203,0.5409836065573771
1.0,0.36,0.9830508474576272,0.4909090909090909,0.3518518518518518,0.2444444444444444,0.2203389830508474,0.2950819672131147
30.0,0.28,0.4745762711864407,0.6727272727272727,0.3379629629629629,0.8444444444444444,0.5254237288135594,0.5245901639344263
35.0,0.82,0.5423728813559322,0.5636363636363636,0.5185185185185185,0.4444444444444444,0.3220338983050847,0.6065573770491803
25.0,0.4,0.4576271186440678,0.4181818181818181,0.6111111111111112,0.6222222222222222,0.4915254237288136,0.3114754098360656
39.0,0.46,0.3559322033898305,0.4909090909090909,0.5185185185185185,0.6,0.3728813559322034,0.2786885245901639
13.0,0.3,0.559322033898305,0.6363636363636364,0.6111111111111112,0.4222222222222222,0.3389830508474576,0.4754098360655737
12.0,0.44,0.7457627118644068,0.509090909090909,0.4259259259259259,0.2666666666666666,0.288135593220339,0.4426229508196721
33.0,0.96,0.3728813559322034,0.6909090909090909,0.1666666666666666,0.4,0.3728813559322034,0.4098360655737705
13.0,0.5,0.5084745762711864,0.6727272727272727,0.6851851851851852,0.2444444444444444,0.2542372881355932,0.639344262295082
17.0,0.66,0.3559322033898305,0.7454545454545455,0.5185185185185185,0.6222222222222222,0.4745762711864407,0.5901639344262295
15.0,0.4,0.4915254237288136,0.7636363636363637,0.5925925925925926,0.4666666666666667,0.4915254237288136,0.7540983606557377
29.0,0.46,0.2711864406779661,0.5818181818181818,0.3888888888888889,0.6444444444444445,0.559322033898305,0.4426229508196721
40.0,0.52,0.4576271186440678,0.7454545454545455,0.5,0.7555555555555555,0.4406779661016949,0.4426229508196721
3.0,0.48,0.7796610169491526,0.5454545454545454,0.3148148148148148,0.4222222222222222,0.3050847457627119,0.3114754098360656
18.0,0.68,0.4067796610169492,0.7636363636363637,0.4629629629629629,0.4222222222222222,0.3559322033898305,0.5409836065573771
26.0,0.3,0.3559322033898305,0.6727272727272727,0.4444444444444444,0.6,0.5423728813559322,0.3770491803278688
32.0,0.8,0.5084745762711864,0.6727272727272727,0.2962962962962963,0.3777777777777777,0.2372881355932203,0.2950819672131147
2.0,0.68,0.6440677966101694,0.4727272727272727,0.3703703703703703,0.4666666666666667,0.4406779661016949,0.4262295081967213
10.0,0.68,0.6101694915254238,0.6727272727272727,0.4259259259259259,0.1555555555555555,0.3220338983050847,0.4754098360655737
13.0,0.28,0.2542372881355932,0.4727272727272727,0.5925925925925926,0.3333333333333333,0.423728813559322,0.6065573770491803
7.0,0.84,0.6101694915254238,0.509090909090909,0.3888888888888889,0.2888888888888888,0.1694915254237288,0.3934426229508196
22.0,0.02,0.3559322033898305,0.2909090909090909,0.6111111111111112,0.4666666666666667,0.7796610169491526,0.3934426229508196
21.0,0.46,0.4745762711864407,0.4181818181818181,0.5925925925925926,0.4666666666666667,0.9661016949152542,0.2131147540983606
31.0,0.78,0.6101694915254238,0.5818181818181818,0.0555555555555555,0.4666666666666667,0.2372881355932203,0.4098360655737705
38.0,0.56,0.3728813559322034,0.9090909090909092,0.3518518518518518,0.5555555555555556,0.3559322033898305,0.3278688524590163
8.0,0.64,0.576271186440678,0.5454545454545454,0.2037037037037037,0.0888888888888888,0.2033898305084746,0.4754098360655737
31.0,0.86,0.559322033898305,0.4909090909090909,0.4629629629629629,0.1555555555555555,0.3220338983050847,0.3770491803278688
13.0,0.54,0.4576271186440678,0.7272727272727273,0.7037037037037037,0.3333333333333333,0.423728813559322,0.5901639344262295
27.0,0.52,0.423728813559322,0.5454545454545454,0.5555555555555556,0.5111111111111111,0.5084745762711864,0.4426229508196721
20.0,0.58,0.3898305084745763,0.8,0.6111111111111112,0.5555555555555556,0.3220338983050847,0.5245901639344263
1.0,0.41,0.9152542372881356,0.5272727272727272,0.6111111111111112,0.2444444444444444,0.1186440677966101,0.4098360655737705
