label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
38,0.31825039394767507,0,0,1.263527182292762,1.1565438534123704,-0.2557300473503849,0.5644227395537275,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,1.3936327363108947,-0.4063882848032145,0,0,-0.3073095502543686,0,1.702436366061092,1.1237362872553736,1.158124316953904,-0.8975548374640245,0,-0.40112233535571856,-0.21604666550681356,-0.5405489777810131,-0.25770069177356575,0,-1.3856797616537995,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,0.08253475207009517,0.131450880035171,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,0.475339815630201,-2.2480587495367246,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,-2.164118628829689,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,0.49975352933190686,0.9698445627066811,-1.9266114557034273,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,0.46476462989432865,0.7236104208379123,3.8401877603173804,0,1.316032705307053,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,-0.6088862968144593,-0.3984727386420206,-0.5226926909494539,-0.09841554507399188,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,-0.5011506657650935,-0.37245006070970815,1.1177033273525743,1.5652454082182137,0,-0.03139154500021154,-0.9783960391776613,-0.7875242959117461,0,0,0,0,-0.012454319251170382,-0.4884910233692831,0,0,-0.5121903249319079,1.6187705552674225,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,1.2031318790719354,0,-0.38822420427934673,0,3.0012541948705094,1.5276765477952616,2.6789599513518785,1.5354903876744785,0.9164783474553745,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.8611624578429452,-0.4908805113795568
41,0.5981729120621974,0,0,0.8268446180754575,0.5823562528546138,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,1.6759799141725442,-0.4063882848032145,0,0,-0.3073095502543686,0,1.8272138605635144,2.5640333201244516,2.692933157114822,-0.8975548374640245,0,-0.32032769232644737,-0.21604666550681356,-0.45504429908619726,-1.8033229306747323,0,-1.3856797616537995,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,-0.12788419404366178,-0.6618881795736705,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-0.11218031118275171,0.21327998663081849,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,-2.164118628829689,-0.0970052565416094,-0.602254169158585,0.17714405392336427,0,-0.49620262555747713,1.0258608530297761,-1.9266114557034273,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,0.6490717740391754,0.7236104208379123,-0.2736537835161066,0,1.0130366787133311,-0.3679463737930457,1.1883261541757515,1.4572369052031477,-0.6088862968144593,-0.3984727386420206,-0.5226926909494539,-1.2276401300991506,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,-0.15879502193490302,-0.37245006070970815,0.8006610216549093,1.3844288869739894,0,-0.11337124893270545,-0.9783960391776613,-0.7875242959117461,0,0,0,0,-0.25422504540603574,0.07086539213020517,0,0,-0.5121903249319079,1.224593161137317,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,-0.3590662690292506,0,-0.38822420427934673,0,3.2582981020979056,2.254757537276359,-0.263121753228046,1.0588265282176184,1.0597698755462135,0.8562421290724218,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.8611624578429452,-0.4908805113795568
44,-0.10163338322410947,0,0,1.0451859001841097,0.965147986559785,-0.2557300473503849,0.7699884117238653,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,0.9858245040178021,0,1.8877402975687811,1.1077992781586186,0,0,-0.3073095502543686,0,1.4528813770562465,2.1799541113593643,2.40515649958465,-0.8975548374640245,0,-0.2395330492971762,-0.21604666550681356,-0.3695396203913815,0.23910645644466638,0,-1.3856797616537995,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,-0.12788419404366178,0.5259991824074827,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-0.11218031118275171,0.059446315620347044,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,-2.164118628829689,-0.0970052565416094,-0.602254169158585,0.5652968688900957,0,-0.6862705940478181,0.6897631110912059,-1.9266114557034273,-0.2616516683618182,-0.34495514320237397,3.051178270229751,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,0.9562503476139198,0.7236104208379123,-0.2736537835161066,0,1.1645346920101922,2.7292794432501113,1.3363225005775379,1.7829998957507542,-0.6088862968144593,-0.3984727386420206,-0.5226926909494539,-0.011552115456671966,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,-0.0636962319820722,-0.37245006070970815,0.6738440993758432,1.0227958444855407,0,0.2965272707297641,-0.9783960391776613,0.5141740054686293,0,0,0,0,-0.13333968232860308,0.07086539213020517,0,0,1.4531768145042334,0.5939093305291487,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,1.0831824783036539,0,-0.38822420427934673,0,3.6438639629389997,1.6598730913372792,-0.263121753228046,0.8545420170218213,-0.5164369334530167,0.5902536403510683,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.8611624578429452,-0.4908805113795568
47,-0.0238771281922976,0,0,0.7540641907059068,0.19956451914944276,-0.2557300473503849,1.797816772574555,-0.29551017831370235,-0.20613096267408154,2.4015168360133807,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,2.0831920709902056,0,0.8995251750530084,-0.4063882848032145,0,0,-0.3073095502543686,0,1.2033263880514014,0.9316966828728299,1.5418265269941334,-0.8975548374640245,0,0.08364552281990856,-0.21604666550681356,-0.45504429908619726,0.07350407370525566,0,-1.3856797616537995,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,0.012395103365509526,-0.9376477457478664,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-0.6997004379957045,-2.2480587495367246,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,-2.164118628829689,-0.0970052565416094,0.6645873351498932,0.37122046140673,0,-0.6862705940478181,-0.8226767276323598,-1.9266114557034273,-0.2616516683618182,-0.34495514320237397,2.9162697265766373,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,0.7719432034690731,1.3276298045284742,-0.2736537835161066,0,1.4675307186039142,-0.3679463737930457,1.040329807773965,0.9685924193817377,-0.6088862968144593,2.444344476722409,-0.5226926909494539,0.16217474377796787,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,-0.0636962319820722,-0.37245006070970815,0.8006610216549093,0.4803462807528678,0,0.13256786286477626,-0.9783960391776613,-0.7875242959117461,0,0,0,0,-0.49599577156090113,0.07086539213020517,0,0,1.9211213715128386,1.224593161137317,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,1.7686076255509748,0,-0.38822420427934673,0,2.487166380415717,1.5276765477952616,-0.263121753228046,1.2631110394134157,-0.5164369334530167,0.8562421290724218,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.7419750514881505,1.7204695946647723
50,-1.1124646986376638,0,0,-0.3085300488895339,0.48665831942832105,-0.2557300473503849,1.5305813987533763,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,2.0831920709902056,0,0.701882150549854,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.0818818053235515,1.085328366378865,1.6377520795041907,-0.8975548374640245,0,-0.4495991211732808,-0.565312782356362,-0.5063471063030862,-1.0967527643199135,0,-1.3856797616537995,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,0.22281404947926647,0.39872553648093056,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-0.6997004379957045,-2.2480587495367246,0,-0.18365048052267677,0.5935290347606087,-0.3537058832051074,-2.164118628829689,-0.0970052565416094,-0.602254169158585,-0.9226222551490413,0,-0.6862705940478181,-0.8226767276323598,-1.3397094752701368,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,1.0902352130539563,1.6197560665353676,1.759072221450304,-0.2736537835161066,0,1.619028731900775,3.1881277124416902,1.987506424745399,2.108762886298361,0.9025247905585272,-0.3984727386420206,-0.5226926909494539,-1.2276401300991506,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,-0.25389381188773386,-0.37245006070970815,0.22998487139911206,1.0227958444855407,0,0.2965272707297641,-0.38406074080417285,1.1216332127794713,0,0,0,0,-0.6168811346383338,0.04218044774561561,0,0,2.4265014930821325,-0.8251292883392302,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,0.07218038611385544,0,-0.38822420427934673,0,2.744210287643113,2.0564627219633325,-0.263121753228046,-0.6435443984140247,1.0597698755462135,1.3217219843347903,0,0,-0.2492431354490531,-0.1327708679291177,0,0,1.0995372705525346,-0.4908805113795568
53,-0.0238771281922976,0,0,-0.7743247840546592,0.3271617637178327,-0.2557300473503849,1.592251100404417,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,-0.4659583472634864,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,1.3848672556441306,0,1.040698763983833,-0.4063882848032145,0,0,-0.3073095502543686,0,1.0161601462977674,0.8996900821424056,1.158124316953904,-0.8975548374640245,0,-0.7243009074728033,-0.2033920960557426,-0.2840349416965657,-1.4445177680726757,0,-1.3856797616537995,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,0.29295369818385214,0.5259991824074827,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-0.11218031118275171,-0.13284577314274226,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,-2.164118628829689,-0.0970052565416094,1.0100895635976601,0.7054631631836379,0,-0.6862705940478181,-0.8226767276323598,-1.9266114557034273,-0.2616516683618182,-0.34495514320237397,3.051178270229751,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,1.345343207475263,1.500206771297206,-0.2736537835161066,0,1.6947777385492055,2.843991510548006,2.174968463520995,2.597407372119771,-0.6088862968144593,2.038227731670348,-0.2883428931876141,0.16217474377796787,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,0.12650134792358947,-0.37245006070970815,0.4202102548177111,0.2995297595086434,0,0.5834562344934927,0.8451327171955424,1.2084130995381628,0,0,0,0,-0.35496284797056243,0.1067215726109416,0,0,2.123897346216568,-0.8251292883392302,-0.5982567029809578,0,1.8095536707041326,0,-0.41771538884039505,1.540132576468534,0,-0.38822420427934673,0,2.2301224731883207,1.7480041203652912,-0.263121753228046,-0.6435443984140247,1.63293598790957,1.3217219843347903,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.7419750514881505,-0.4908805113795568
56,-0.10163338322410947,0,0,0.46294248122770376,0.10386658572314998,-0.2557300473503849,2.208948116914831,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,2.0581146849897727,-0.2041813527441863,-0.4217839623199977,-0.21919434616366743,-0.29224036216794436,-0.3117365148781419,1.684149319363877,0,0.6171779971913591,-0.4063882848032145,0,0,-0.3073095502543686,0,0.7042164100417108,-0.31656074561370456,-0.08890786567684206,-0.8975548374640245,0,-0.7243009074728033,-0.5956837490389318,0.40000248786196074,0.07350407370525566,0,-1.3856797616537995,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,0.22281404947926647,-0.9376477457478664,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-1.4830606070796413,0.13636315112558275,0,-0.18365048052267677,0.48810217550783125,-0.3537058832051074,-2.164118628829689,-0.0970052565416094,1.3555917920454268,0.6946811405456728,0,-0.6862705940478181,-0.8226767276323598,-1.9266114557034273,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,1.0791217770438175,1.4139182879128402,-0.2736537835161066,0,1.5432797252523445,3.0734156451437955,1.9283078861846839,2.108762886298361,-0.6088862968144593,-0.3984727386420206,1.0943209136072434,0.07531131416064794,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,-0.0636962319820722,-0.37245006070970815,0.4202102548177111,0.11871323826441911,0,0.8703851982572214,1.115285125547128,0.8612935525033961,0,0,0,0,-0.6168811346383338,0.2860024750146238,0,0,2.6698326627266065,-0.07619223949203016,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,0.4834354744622479,0,-0.38822420427934673,0,0.6878590298239439,1.4615782760242526,-0.263121753228046,-0.6435443984140247,1.3463529317278917,1.3882191065151288,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.8611624578429452,-0.4908805113795568
59,-1.1124646986376638,0,0,-0.7743247840546592,-0.18322721455572832,-0.2557300473503849,2.517296625170038,-0.29551017831370235,-0.20613096267408154,-0.3040099155330391,-0.24046196581878307,-0.19478545692396715,1.6975328232393072,-0.2041813527441863,1.978774496295026,4.344413437767558,-0.29224036216794436,-0.3117365148781419,1.1853458798309664,0,0.5465912027259467,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,0.16353826534265484,0.19886879185333006,-0.8975548374640245,0,-0.40112233535571856,-0.1401192488003899,0.057983773082697546,0.4599096334305473,0,-1.3856797616537995,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,0.6436519417067804,0.8441832972238629,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-0.6997004379957045,-2.2480587495367246,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,-2.164118628829689,-0.0970052565416094,1.8162614299757827,0.6299890047178842,0,-0.6862705940478181,-0.8226767276323598,-1.9266114557034273,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,0.7105074887541243,0.5510334540691804,-0.2736537835161066,0,1.2402836986586225,-0.3679463737930457,1.1883261541757515,0.9685924193817377,-0.6088862968144593,-0.3984727386420206,-0.5226926909494539,-1.2276401300991506,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,0.12650134792358947,-0.37245006070970815,0.4202102548177111,-0.062103282979805226,0,0.7884054943247275,0.8451327171955424,1.468752759814238,0,0,0,0,-0.6168811346383338,0.35771483597609666,0,0,1.6403546373076754,0.909251245833233,-0.5982567029809578,0,-0.47781408054052377,0,-0.41771538884039505,1.4258950519273144,0,-0.38822420427934673,0,1.2019468442787362,1.263283460711226,-0.263121753228046,-0.6435443984140247,2.0628105721820873,1.1887277399741136,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.503600238778561,-0.4908805113795568
62,-0.17938963825592136,0,0,0.681283763336356,-0.18322721455572832,-0.2557300473503849,1.2839025921492102,-0.29551017831370235,-0.20613096267408154,4.378632539066534,-0.24046196581878307,-0.19478545692396715,1.6073873578016908,-0.2041813527441863,1.978774496295026,-0.21919434616366743,-0.29224036216794436,3.054524981750645,1.0855851919243842,0,0.7583515861221838,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,0.5476174741077423,0.4866454493835022,-0.8975548374640245,0,-0.32032769232644737,-0.21604666550681356,0.48550716655677656,0.625512016169958,0,-1.3856797616537995,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,0.6436519417067804,0.5896360053707587,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,0.2794997733592168,-0.09438735539012441,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,-0.6082858263062576,-0.0970052565416094,1.9314288394583714,1.2769103629957699,0,-0.6862705940478181,-0.8226767276323598,-1.9266114557034273,0.6218754715085838,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,1.2019932064737153,0.9824758709910103,-0.2736537835161066,0,1.0887856853617617,-0.3679463737930457,1.3363225005775379,1.4572369052031477,-0.6088862968144593,2.3089722283717222,-0.5226926909494539,-1.2276401300991506,-0.31059403977319777,0,-0.3107839128207782,0.6334799384692331,0.12650134792358947,-0.37245006070970815,0.103167949120046,-0.3333280648461417,0,1.198304013987197,0.777594615107646,-0.7875242959117461,0,0,0,0,-0.37511040848346844,-0.14427169075421348,0,0,1.6403546373076754,-0.8251292883392302,-0.5982567029809578,0,1.3330187225281627,0,-0.41771538884039505,-0.7160585332205641,0,-0.38822420427934673,0,-0.46883855269933894,0.6023007430011375,-0.263121753228046,0.7183523428912898,2.4926851564546046,1.9201960839578356,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.8611624578429452,-0.4908805113795568
65,-0.3349021483195451,0,0,-0.7743247840546592,0.10386658572314998,-0.2557300473503849,1.4894682643193482,-0.29551017831370235,-0.20613096267408154,3.9623976542132384,-0.24046196581878307,-0.19478545692396715,1.6975328232393072,-0.2041813527441863,1.978774496295026,3.642319932547369,-0.29224036216794436,-0.3117365148781419,-0.7101071903940942,0,0.8289383805875961,-0.4063882848032145,0,0,-0.3073095502543686,0,-0.7307247767361496,-0.028501339039888936,0.1029432393432727,-0.8975548374640245,0,-1.2090687656484305,-2.6457240001123705,0.48550716655677656,0.5151104276770175,0,-1.3856797616537995,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,0.924210536525123,0.8441832972238629,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-0.8955404802666886,-0.32513786190583155,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,-2.164118628829689,-0.0970052565416094,-0.602254169158585,1.0181418196846157,0,-0.6862705940478181,-0.8226767276323598,-1.9266114557034273,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,0.8948146328989709,1.3276298045284742,-0.2736537835161066,0,0.5585426388227481,-0.3679463737930457,1.1883261541757515,-0.4973410380824924,-0.6088862968144593,-0.3984727386420206,-0.5226926909494539,0.24903817339528778,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,0.2216001378764203,-0.37245006070970815,0.4202102548177111,-0.42373632546825385,0,1.0343446061222092,0.8451327171955424,-0.7875242959117461,0,0,0,0,-0.7377664977157665,-0.0008469688312677135,0,0,1.1724100802990705,-0.8251292883392302,-0.5982567029809578,0,1.7142466810689387,0,-0.41771538884039505,0.4834354744622479,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,2.6359766845454438,-0.7396888032556989,0,0,-0.2492431354490531,-0.1327708679291177,0,0,-1.1650234501885655,-0.4908805113795568
68,-0.17938963825592136,0,0,-0.7743247840546592,-0.2789251479820211,-0.2557300473503849,1.695033936489486,-0.29551017831370235,-0.20613096267408154,3.8583389329999145,-0.24046196581878307,-0.19478545692396715,3.1398602702411695,5.0991631793151715,2.836116802943249,-0.21919434616366743,3.701799162058525,3.2649163252899442,0.7863031282046379,0,-0.8651446865822999,-0.4063882848032145,0,0,3.0882230584032047,0,-0.7307247767361496,0.16353826534265484,-0.7603867332472437,-0.8975548374640245,0,-0.9666848365606169,-2.6457240001123705,0.5710118452515923,0.4599096334305473,0,-1.3856797616537995,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,0.8540708878205373,0.9078201201871389,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-1.2872205648086572,-0.17130419089536014,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,-2.164118628829689,-0.0970052565416094,1.9314288394583714,0.82406541220125,0,-0.6862705940478181,-0.8226767276323598,-1.9266114557034273,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,0.833378918184022,0.11959103714735048,-0.2736537835161066,0,1.0887856853617617,-0.3679463737930457,1.040329807773965,1.131473914655541,-0.6088862968144593,-0.3984727386420206,1.0240159742786912,-0.3590058339259516,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,-0.3489926018405647,-0.37245006070970815,0.03975948798051298,-0.42373632546825385,0,1.6082025336496666,1.9932804526897818,-0.7875242959117461,0,0,0,0,-1.1004225869480646,0.21429011405315093,0,0,1.5467657259059544,-0.8251292883392302,-0.5982567029809578,0,2.2860886188801026,0,-0.41771538884039505,2.539710916204211,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,2.4926851564546046,2.3856759392202043,0,0,-0.2492431354490531,-0.1327708679291177,0,0,0.503600238778561,-0.4908805113795568
71,-0.49041465838316883,0,0,-0.7743247840546592,-1.140206548818656,-0.2557300473503849,-0.6689712934671,-0.29551017831370235,-0.20613096267408154,3.129927884506648,-0.24046196581878307,-0.19478545692396715,2.5989874776154713,5.430622212568881,3.8649275709211164,-0.21919434616366743,-0.29224036216794436,4.737655730065039,-0.7101071903940942,0,0.5465912027259467,-0.4063882848032145,0,0,3.0882230584032047,0,-0.7307247767361496,-0.2205409434224327,-0.18483341818689944,-0.8975548374640245,0,-1.1282741226191593,-0.5956837490389318,0.48550716655677656,0.23910645644466638,0,-1.3856797616537995,-0.261356318737266,-1.2406223240716698,0,-0.15008076583355193,0.15267440077468084,-0.9376477457478664,-0.2510140045909621,-0.2231764402186608,-0.35778624842040774,-0.33486126525196186,-1.091380522537673,-2.2480587495367246,0,-0.18365048052267677,-0.6715932762727205,-0.3537058832051074,-2.164118628829689,-0.0970052565416094,1.125256973080249,1.0181418196846157,0,-0.6862705940478181,-0.8226767276323598,-1.9266114557034273,-0.2616516683618182,-0.34495514320237397,-0.3215353210980899,-0.11061520115493687,-0.26206158082717745,-0.5634610126849124,0.46476462989432865,0.0333025537629845,-0.2736537835161066,0,1.316032705307053,-0.3679463737930457,-0.5876300026456858,-0.4973410380824924,-0.6088862968144593,1.7674832349689735,-0.5226926909494539,-1.2276401300991506,-0.31059403977319777,0,-0.3107839128207782,-0.5803986680242297,-1.4901780812745347,-0.37245006070970815,-0.2138743565776191,-0.6045528467124782,0,1.7721619415146543,1.9932804526897818,2.336551627401155,0,0,0,0,-1.2213079500254973,-0.21598405171568635,0,0,-0.5121903249319079,-0.8251292883392302,-0.5982567029809578,0,2.2860886188801026,0,-0.41771538884039505,1.8542857689568901,0,-0.38822420427934673,0,-0.46883855269933894,-0.71966469241904,-0.263121753228046,-0.6435443984140247,4.068891965453835,2.186184572679189,0,0,-0.2492431354490531,-0.1327708679291177,0,0,-1.1650234501885655,-0.4908805113795568
