label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
41,-0.5626080739420839,0,0,-0.5038633907133118,0.4479726978987428,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,0.9346904433973146,-0.21923399209722566,2.153370206146689,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,1.5879657949330424,2.8824332596850115,1.68476687340425,-0.4853240076628636,0,-0.4469509407454241,-1.0101257543284201,-0.43828819111089323,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,0.0821273715848538,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,0.39510685070887414,-1.7068192022781314,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,-0.6317404646537208,-0.6252240121898276,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,1.8717143863544474,-0.10109060580602323,0.45609021418373047,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,0.9375527476415183,1.5199947091160462,-0.07737120148162913,0.32747124882038897,-1.0079797667474912,0.8696927797045308,2.2243714097588745,0,0,0,0.148342257767532,0.8044684719754732,0,0,-0.36302191064705286,1.7598206078286247,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,2.8196888480653852,2.626704630267472,-0.24409014403664653,-0.6090304823116782,0.9409577438096266,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,1.3710810027014555,0.8985569251260388,-0.33565557686887537
44,-0.5626080739420839,0,0,-0.5038633907133118,0.35326191919489425,-0.26124596433273384,1.8710370562436358,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,1.3825157502502081,-0.21923399209722566,1.6098484018424608,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,1.41228617424506,2.106203466458362,1.6296476769763368,-0.4853240076628636,0,0.21079808339096548,-1.0101257543284201,-0.27111834725444356,0.58226230591323,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,-0.35999227377612036,-1.7068192022781314,0,-0.2592284125636423,-0.630192327721149,1.3627809808170914,-1.8916198719656099,-0.14593927383932292,-0.617542248516719,0.9446301176372816,0,-0.6317404646537208,-0.6252240121898276,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,4.057655324033249,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,1.8717143863544474,-0.10109060580602323,1.1516563465313583,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,0.8122398036122248,1.167263534866065,-0.07737120148162913,0.17426305507594303,-1.0079797667474912,-0.5625441533820895,-0.43740917435534066,0,0,0,-0.27897896346417606,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,2.584046257052344,2.3227068629176197,-0.24409014403664653,-0.6090304823116782,0.8302893822912936,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,1.8887765023518164,0.6722020011919156,-0.33565557686887537
47,-0.5626080739420839,0,0,-0.5038633907133118,0.6942207225287484,-0.26124596433273384,1.5896820888241678,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,1.4720808116207869,3.405055666560278,-0.2070673439745306,-0.15666983017023983,2.163920296087336,0,-0.309189088794026,0,1.2600305029821424,1.1553219697557162,1.6737430341186672,-0.4853240076628636,0,0.21079808339096548,0.41727386474656114,-0.2042504097118639,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,-0.6116919819377852,-1.7068192022781314,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,-0.6317404646537208,-0.6252240121898276,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,0.1439864359276721,-0.10109060580602323,2.368897078139707,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,1.0252718084620236,0.7968958019035844,-0.07737120148162913,0.250867151948166,0.38028040981163763,1.2789033320149938,1.2798686218473787,0,0,0,-0.17214865815624905,1.0820637768402317,0,0,-0.36302191064705286,1.3511047837524068,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,0.0009064165531362122,0,-0.41025115850506205,-0.10119777526977307,2.2777108887353914,2.702704072104935,-0.24409014403664653,1.5820781086685012,-0.25426056058837015,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,1.5633679025715896,-1.2518148522481312,-0.33565557686887537
50,-0.5626080739420839,0,0,-0.5038633907133118,0.35326191919489425,-0.26124596433273384,1.7628236072361478,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,1.7407759957325228,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,1.8757564867709546,0,-0.309189088794026,0,-0.6373094004480677,1.329973673231712,1.2438133019809448,-0.4853240076628636,0,-0.4469509407454241,0.2834551504582816,-0.10394850339799384,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,0.2847148419997286,0.7083439662901299,0,-0.10185975414965077,0,-0.32316120450651314,-0.86339169009945,-1.7068192022781314,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,-0.6317404646537208,-0.6252240121898276,-0.18213832007494937,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,2.057491585325068,-0.10109060580602323,2.368897078139707,0,0,-0.29353136351147496,-0.46650692786625186,0.37351869763345746,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,0.3059452978538504,0,0.5616139155536377,0.9908979477410744,-0.07737120148162913,0.17426305507594303,0.557215530353487,-0.5625441533820895,0.6616486152143995,0,0,0,-0.49263957408003006,0.8044684719754732,0,0,3.306470356526063,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,2.1141518661491268,0,-0.41025115850506205,-0.10119777526977307,2.112761075026262,2.702704072104935,-0.24409014403664653,-0.6090304823116782,1.1622944668462927,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,0.7794290031010429,-0.3463951565116386,-0.33565557686887537
53,-0.5626080739420839,0,0,-0.5038633907133118,0.1638403617871972,-0.26124596433273384,2.1956774032660995,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,1.9199061184736803,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,2.676211512649793,0,-0.309189088794026,0,1.119486806431756,0.7478013283117249,0.692621337701813,-0.4853240076628636,0,-0.5291695687624728,-1.0101257543284201,-0.1875334253262187,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,0.2847148419997286,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,0.1434071425472093,-1.7068192022781314,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,-0.617542248516719,1.274313485354745,0,-0.6317404646537208,-0.6252240121898276,-0.18213832007494937,-0.11734188790438085,-0.2728836209395683,3.593515919082433,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,2.057491585325068,-0.10109060580602323,2.542788611226614,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,0.3059452978538504,0,0.37364449950969747,0.19725280567861672,-0.07737120148162913,0.32747124882038897,0.42111159147514104,0.6650875035492994,-0.43740917435534066,0,0,0,-0.27897896346417606,0.8044684719754732,0,0,3.102609675016445,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,1.6915027762299286,0,-0.41025115850506205,-0.10119777526977307,1.7592971885067006,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,1.604967912919625,1.8310543014227223,0,0,-0.18831074854892962,0,-0.05147991138002097,0.5575595032508882,0.6722020011919156,-0.33565557686887537
56,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,1.546396709221172,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,1.190154084097394,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,1.2033856275090506,-0.21923399209722566,1.1439725695816938,-0.15666983017023983,1.715665481595187,0,-0.309189088794026,0,-0.6373094004480677,0.6507726041583936,0.5823829448459866,-0.4853240076628636,0,-0.36473231272837536,-1.0101257543284201,0.39756102817135525,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,0.14965652838981205,0.9588461230435085,0,-0.10185975414965077,0,-0.32316120450651314,-0.6116919819377852,0.2989927026982179,0,0.8781365462371122,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,1.4230746628196222,1.2083768118112523,0,-0.6317404646537208,-0.6252240121898276,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,3.748229054066038,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,2.2432687842956893,-0.10109060580602323,2.542788611226614,0,0,3.1982221337306087,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,0.37364449950969747,0.020887218553626137,-0.07737120148162913,0.7104917331815037,0.489163560914314,-0.5625441533820895,1.7091880708980587,0,0,0,-0.5994698793879571,0.7489494110025215,0,0,3.0006793342616365,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,1.6414758930001803,2.2467074210801568,-0.24409014403664653,-0.6090304823116782,1.383631189882959,1.9127640016496144,0,0,-0.18831074854892962,0,-0.05147991138002097,0.8533855030510945,0.7853794631589772,-0.33565557686887537
59,-0.5626080739420839,0,0,-0.5038633907133118,0.2585511404910457,-0.26124596433273384,1.2578275118678703,-0.21725815268021711,-0.1367870979679895,2.1997011536197926,0,-0.22278622274301912,1.6442992083293015,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,1.113820566138472,-0.21923399209722566,-0.04659900175137675,-0.15666983017023983,1.3421198028517298,0,-0.309189088794026,0,-0.6373094004480677,0.45671515585173117,0.8947250579374945,-0.4853240076628636,0,-0.3921385220673912,-1.0101257543284201,0.2582528249576474,0.8132370044254648,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,0.7123995017644639,1.0214716622318532,0,-0.10185975414965077,0,-0.32316120450651314,-0.86339169009945,0.001835383442462461,0,-0.2592284125636423,0.7843896927856322,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,1.498653066943191,1.1424401382677596,0,-0.6317404646537208,-0.6252240121898276,-0.531427487141252,-0.11734188790438085,-0.2728836209395683,2.201097704229986,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,2.4290459832663105,-0.10109060580602323,0.9198009690821499,0,0,3.1982221337306087,-0.46650692786625186,0.579078173515204,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,0.4824591891340075,0,0.6242703875682846,0.050281483074457484,-0.07737120148162913,0.889234625883357,0.8974753775493518,1.9950217985583039,-0.43740917435534066,0,0,0,-0.3858092687721031,0.8044684719754732,0,0,1.87944558595874,-0.5981553003033994,-0.6942495663933265,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,1.1309169458052586,1.5120461499846796,-0.24409014403664653,-0.6090304823116782,1.494299551401292,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,0.9026898363511292,0.8985569251260388,-0.33565557686887537
62,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,1.3299698112061962,-0.21725815268021711,-0.1367870979679895,2.5542259368613522,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,1.2033856275090506,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,1.3954834712436517,0,-0.309189088794026,0,-0.6373094004480677,0.6507726041583936,0.6375021412738998,-0.4853240076628636,0,-0.200295056694278,-1.0101257543284201,0.4811459500995801,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,0.6898897828294781,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,-0.10829256561445555,0.4475713623260956,0,-0.2592284125636423,0.7843896927856322,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,1.0829718442635654,1.274313485354745,0,-0.6317404646537208,-0.6252240121898276,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,1.5930485878985157,-0.10109060580602323,0.6299817472706375,0,0,-0.29353136351147496,1.1886239703822958,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,0.41185363262194435,0,0.1856750834657572,-0.33184395569635505,-0.07737120148162913,1.3233245081592875,0.8974753775493518,1.6881138843254568,-0.43740917435534066,0,0,0,-0.7063001846958841,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,1.5368583923577988,0,-0.329807665416931,2.642463228548124,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,1.2587146771931363,-0.24409014403664653,-0.6090304823116782,2.4903148050662893,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,0.6315160032009398,0.6722020011919156,-0.33565557686887537
65,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,1.9792505052511238,-0.21725815268021711,-0.1367870979679895,2.48332098021304,0,-0.22278622274301912,2.098444332561209,-0.19682827387583016,2.797310275162296,-0.2092207047513974,-0.21898341701663182,2.0785014164259414,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,0.9152104557163486,0,-0.309189088794026,0,-0.6373094004480677,0.06860025923840633,0.5272637484180736,-0.4853240076628636,0,-0.8580440808306675,-1.0101257543284201,0.8154856378124795,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,0.7574189396344363,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,-0.6116919819377852,0.5218606921400345,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,1.4230746628196222,-0.6378500474065429,0,-0.6317404646537208,-0.6252240121898276,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,2.057491585325068,-0.10109060580602323,0.9777648134444514,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,0.41185363262194435,0,0.5616139155536377,-0.24366116213385974,-0.07737120148162913,1.2467204112870645,1.0335793164276978,1.585811246247841,-0.43740917435534066,0,0,0,-0.5994698793879571,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,1.5368583923577988,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,0.9345481199610571,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,2.15830972051129,2.7298610039185363,0,0,-0.18831074854892962,0,-0.05147991138002097,0.33569000340073357,0.5590245392248541,-0.33565557686887537
68,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,2.341511066916416,0,-0.22278622274301912,3.1883926307177872,-0.19682827387583016,2.797310275162296,5.904865344843184,-0.21898341701663182,3.5490576041752733,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,3.187345716803862,0,-0.6373094004480677,0.3596864316984,0.031190980566855007,-0.4853240076628636,0,-1.022481336864765,-1.0101257543284201,0.8154856378124795,1.1827965220450405,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,0.9600064100493111,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,-0.6116919819377852,-1.7068192022781314,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,1.5364422690049746,1.3402501588982378,0,-0.6317404646537208,-0.6252240121898276,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,2.1503801848103787,-0.10109060580602323,1.1516563465313583,0,0,3.1982221337306087,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,-1.4433931889150586,-0.24366116213385974,-0.07737120148162913,2.012761380009294,1.8502029496977734,3.3249560935673084,-0.43740917435534066,0,0,0,-0.49263957408003006,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,3.219765835626978,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,0.9345481199610571,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,2.047641358992957,3.2201192052798895,0,0,-0.18831074854892962,0,-0.05147991138002097,0.33569000340073357,0.44584707725779243,-0.33565557686887537
71,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,2.341511066916416,0,-0.22278622274301912,2.1892733574075907,-0.19682827387583016,4.449911008233375,4.964236721828634,5.361055530826881,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,3.624412567503598,0,-0.6373094004480677,-0.31951463737491853,0.7477405341297262,-0.4853240076628636,0,-1.1046999648818137,-1.0101257543284201,0.5647308720278049,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,0.3522439988046868,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,-0.6116919819377852,-1.7068192022781314,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,1.5364422690049746,-0.6378500474065429,0,-0.6317404646537208,-0.6252240121898276,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,-1.4433931889150586,-0.33184395569635505,-0.07737120148162913,1.7829490893926252,2.2585147663328113,-0.5625441533820895,-0.43740917435534066,0,0,0,-0.27897896346417606,-0.8055842962401262,0,0,-0.36302191064705286,-0.5981553003033994,-0.6942495663933265,0,2.6587966878705847,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,1.0523694154675778,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,3.264993335694621,2.893280404372321,0,0,-0.18831074854892962,0,-0.05147991138002097,0.4096465033507851,0.44584707725779243,-0.33565557686887537
18,2.237100350888192,0,0,1.4760133946109337,0.9215265914179854,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-0.7076295339882434,0.2516677662785077,1.7103156601366243,0,1.2796402476125985,1.6216422933410766,-1.1905524884649168,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,-0.35999227377612036,-0.0724539463714764,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-0.097501775142811,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,0.9318830733470335,1.5897330828627247,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,1.9715429446393273,2.955593824092054,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,1.228433793507923,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,-1.4433931889150586,-0.42002674925885036,-0.07737120148162913,-1.1280065917518474,-1.0079797667474912,-0.5625441533820895,-0.43740917435534066,0,0,0,1.1098150055388751,1.248620959759087,0,0,-0.36302191064705286,-0.5981553003033994,1.1702437398762728,0,-0.520028482748976,0,3.0923460246801047,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,0.26173350345068197,-1.2518148522481312,-0.33565557686887537
