label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0,0,0,-0.7312430440541874,-0.7008799844804553,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,-0.36126109272384865,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,0.332437654917989,0,0,0,1.7923866244363793,-1.4953818354628592,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,2.912363303003453,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,0.6606984170341855,-0.1431672125264394,0,-0.4404026030993798,0,0,-0.3445350056737508,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,2.913618555217301,-0.46642981986489956,-0.36213372934264154,1.683271490432693,-0.1177183488188166,-1.1544050921063829,0,-1.160285676865876,-0.6949051550277348,-0.540376854587432,0,0,0,0,2.651228690252699,2.29582121640197,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,-0.4037592494700283,0,0,0,0,-0.4284322363135698,-0.5703953425696726,-0.3765949157715382,0.9318693236910625,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,0.4810974242084727,-0.5978128973989204,1.6860592909560022
8,0,0,0,0.7649844531832133,-0.7008799844804553,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,-0.06994110860695482,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,0.2130442519298825,0,0,0,1.9205475635568463,-1.2017042155187927,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,2.6685031268967574,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,-0.4404026030993798,0,0,-0.3445350056737508,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,3.9441023882470967,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,1.340996056268139,0.17230617530301384,-0.36280636706070124,0,-1.160285676865876,-0.6949051550277348,-0.540376854587432,0,0,0,0,2.2951075835298593,1.9824757007258884,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,1.5808159840956317,0,0,0,0,-0.4284322363135698,-0.5703953425696726,-0.3765949157715382,-0.6005299538599065,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,0.032516530718248615,-0.5978128973989204,1.4285047429282574
10,0,0,0,-0.7312430440541874,0.5537083111472055,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,-0.8710710649284129,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,-0.6824062704809164,0,0,0,1.9205475635568463,-1.4953818354628592,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,1.8296285634536775,0,0,-0.3445350056737508,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,4.125639360803695,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,0.17230617530301384,-0.36280636706070124,0,-1.160285676865876,-0.6949051550277348,-0.540376854587432,0,0,0,0,1.3454512989356204,1.0424391536976443,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,-0.4037592494700283,0,0,0,0,-0.4284322363135698,-0.5703953425696726,-0.3765949157715382,-0.6005299538599065,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,0.16068250028688408,-0.5978128973989204,1.2997274689143852
12,0,0,0,0.9010051347502497,-0.7008799844804553,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,-0.8710710649284129,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,0.15334755043582923,0,0,0,1.7923866244363793,-1.2017042155187927,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,2.153918730104114,0,0,-0.3445350056737508,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,4.125639360803695,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,0.28831598495174604,-0.2748509531667366,0,-1.160285676865876,-0.6949051550277348,-0.540376854587432,0,0,0,0,1.4641583345099003,1.3557846693737257,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,2.3250316966827542,0,0,0,0,-0.4284322363135698,-0.5703953425696726,-0.3765949157715382,0.9318693236910625,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,-1.1850601801837881,-0.5978128973989204,1.2997274689143852
14,0,0,0,-0.7312430440541874,0.457201519175847,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,-0.8710710649284129,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,0.11752952953939719,0,0,0,1.2968309931705735,-1.221282723515064,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,1.9107011051162865,0,0,-0.3445350056737508,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,5.759472113813082,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,0.4043257946004782,0.21769936463946488,0,0.06392921904484096,-0.6949051550277348,-0.540376854587432,0,0,0,0,1.0368130064424934,0.687314235931418,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,2.1761885541653294,0,0,0,0,-0.4284322363135698,-0.5703953425696726,-0.3765949157715382,1.0015238363070156,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,-1.1850601801837881,-0.5978128973989204,1.2997274689143852
16,0,0,0,1.4450878610183953,0.9397354790326395,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,-0.06994110860695482,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,0.13344864993781133,0,0,0,1.7923866244363793,-1.1201270988676635,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,0.05798027943393394,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,2.8024990634049876,0,0,-0.3445350056737508,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,2.139638735985432,0.3366534056387175,0.3408369440910159,0,-1.160285676865876,-0.6949051550277348,-0.540376854587432,0,0,0,0,1.1278217337161078,0.5376047117750691,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,0.03036658287245989,0,0,0,0,-0.4284322363135698,-0.5703953425696726,-0.3765949157715382,1.0711783489229687,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,-0.8860062511903052,-0.5978128973989204,1.2997274689143852
17,0,0,0,1.3226692476080628,0.650215103118564,-0.2447503587953894,0.9209211448545123,-0.36529241606138024,-0.44422776567141575,0.29420887153916253,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,0.3563163355156102,0,0,0,0.7243787984324874,-0.4185638956679489,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,2.591710455082204,0,0,-0.3445350056737508,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,1.683271490432693,0.6943503187223087,-0.010984711484842672,0,-1.160285676865876,-0.6949051550277348,-0.540376854587432,0,0,0,0,0.5145020499156613,0.6037554317511299,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,2.796368314654598,0,0,0,0,-0.4284322363135698,-0.5703953425696726,-0.3765949157715382,1.698068962466547,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,-1.1850601801837881,-0.5978128973989204,1.9436138389837467
20,0,0,0,1.4450878610183953,0.8432286870612811,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,-0.8710710649284129,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,-0.02574255404633055,0,0,0,0.6816584853923318,-0.32067135568659344,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,2.2349912717667233,0,0,-0.3445350056737508,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,0.8683650331954069,0.6926585996668745,0,0.22715787183293656,-0.6949051550277348,-0.540376854587432,0,0,0,0,1.1080372277870607,0.41574812234548136,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,2.3250316966827542,0,0,0,0,-0.4284322363135698,-0.5703953425696726,3.782291041046766,-0.6005299538599065,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,-1.1850601801837881,-0.5978128973989204,1.9436138389837467
23,0,0,0,1.64911888336895,0.650215103118564,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,-0.8710710649284129,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,2.8968859594324825,0,0,0,0,0,0,0.7503145653763619,0,0,0,-0.813552471013117,-0.4185638956679489,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,1.895646319570439,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,2.072846188441505,0,0,-0.3445350056737508,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,1.1583895573172374,0.780614013560839,0,0.06392921904484096,-0.6949051550277348,-0.540376854587432,0,0,0,0,0.39579501434138137,0.6246451327962023,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,-0.4037592494700283,0,0,0,0,-0.4284322363135698,-0.5703953425696726,3.782291041046766,2.255305063394172,-0.28758349392071714,0,0,0,11.201554013855723,0,-0.10901441917069775,-1.1850601801837881,-0.5978128973989204,1.9436138389837467
26,0,0,0,1.4450878610183953,1.7117898148035078,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,-0.1427711046361783,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,2.304731283092927,0,0,0,0,0,0,0.5115277594001488,0,0,0,-0.813552471013117,-0.7122415156120153,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,1.9107011051162865,0,0,3.1778010736726867,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,0.9843748428441391,1.044480255242733,0,0.3903865246210322,-0.6949051550277348,-0.540376854587432,0,0,0,0,0.1583809431928216,0.41574812234548136,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,-0.4037592494700283,0,0,0,0,1.971521377111442,1.1746557875050179,3.782291041046766,1.9766870129303595,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,0.7374293633457436,-0.5978128973989204,1.9436138389837467
29,0,0,0,1.6355168152122461,2.445241433785832,-0.2447503587953894,-0.2941380382054198,-0.36529241606138024,-0.44422776567141575,-0.8710710649284129,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,3.7597399163844045,0,0,0,0,0,0,0.9055259892609003,0,0,0,-0.13002746237062615,-0.6143489756306598,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,-0.4404026030993798,0,0,-0.3445350056737508,0,1.1288709514354456,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,1.3324042717903357,1.2203910830306623,0,0.3903865246210322,-0.6949051550277348,-0.540376854587432,0,0,0,0,0.22960516453738886,0.10240260666939999,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,-0.4037592494700283,0,0,0,0,-0.4284322363135698,-0.5703953425696726,-0.3765949157715382,2.742886651705844,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,-0.9030950471327899,-0.5978128973989204,1.9436138389837467
32,0,0,0,1.4586899291750992,1.5187762308607908,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,-0.8710710649284129,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,2.51621509607134,0,0,0,0,0,0,0.8577686280656576,0,0,0,-0.813552471013117,-0.26193583169778073,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,-0.4404026030993798,0,0,3.269688101829549,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,1.4484140814390678,1.9240343941823794,0,0.6352295038031756,-0.6949051550277348,-0.540376854587432,0,0,0,0,-0.43515423467857783,0.060623204579255206,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,-0.4037592494700283,0,0,0,0,2.1048521334128316,-0.5703953425696726,3.089143381577048,2.3946140886260783,-0.28758349392071714,0,0,0,-0.0995853963738968,0,9.289030338719586,0.9553115116124242,-0.5978128973989204,1.9436138389837467
35,0,0,0,1.64911888336895,1.5187762308607908,-0.2447503587953894,1.370943064506339,-0.36529241606138024,-0.44422776567141575,-0.8710710649284129,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,0.9294046698585215,0,0,0,0.5534975462718646,-0.9080265955747263,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,-0.4404026030993798,0,0,-0.3445350056737508,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,1.3904091766147018,1.9240343941823794,0,0.06392921904484096,-0.6949051550277348,0.8569129573651613,0,0,0,0,-0.07903312795573818,-0.10649440378132094,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,-0.4037592494700283,0,0,0,0,-0.4284322363135698,1.7115945967587687,3.2624302964444776,2.185650550778219,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,0.5451804089927904,-0.5978128973989204,1.9436138389837467
38,0,0,0,1.377077520234877,1.7117898148035078,-0.2447503587953894,1.370943064506339,-0.36529241606138024,-0.44422776567141575,-0.8710710649284129,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,2.8968859594324825,0,0,0,0,0,0,1.3870793813129298,0,0,0,0.7670991114726431,-0.48382558898885303,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,-0.4404026030993798,0,0,-0.3445350056737508,0,-0.6422025115831466,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,1.3517392400651245,1.513575796010544,0,0.4175913000857144,-0.6949051550277348,0.8569129573651613,0,0,0,0,-0.07903312795573818,-0.2805752458235889,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,-0.526555247537714,-0.4037592494700283,0,0,0,0,-0.4284322363135698,1.9129466502289254,3.2624302964444776,2.115996038162266,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,1.2073712517640738,1.4696481122726337,1.1065615578935766
41,0,0,0,1.1050361571008043,-0.7008799844804553,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,0.29420887153916253,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,1.7532191504764565,0,0,0,-0.813552471013117,0.3645764241828949,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,2.2089134387362335,-0.1431672125264394,0,-0.4404026030993798,0,0,-0.3445350056737508,0,1.3502551343127696,-0.2790701328362062,0,-0.26456736589206337,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,1.8886367509314252,1.3324042717903357,1.308346496924627,0,0.37406365934222235,-0.6949051550277348,-0.540376854587432,0,0,0,0,-0.19774016353001805,-0.41983991945740234,0,0,1.7291009367107506,0,0,0,-0.4349568383473838,-0.526555247537714,-0.4037592494700283,0,0,0,0,3.8381519653308955,2.517002810639395,2.2227088072399015,-0.6005299538599065,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,1.4936085838006927,-0.5978128973989204,-0.567543004286764
44,0,0,0,-0.7312430440541874,-0.7008799844804553,-0.2447503587953894,-0.5416500940139248,-0.36529241606138024,-0.44422776567141575,-0.8710710649284129,0,-0.15927291955934486,-0.4769160076176421,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,1.5860683862931075,0,0,0,0.5962178593120203,-0.22277881570523797,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,-0.8105787676672109,0,0,0,0,-0.28446220036975745,0,-0.3714449307671798,-0.1431672125264394,0,-0.4404026030993798,0,0,-0.3445350056737508,0,1.276460406686995,-0.2790701328362062,0,3.5190431571763177,0,-0.5837505934287175,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,0.926369938019773,0.6047031857729098,0,-0.017685107349206846,-0.6949051550277348,0.4843023408444697,0,0,0,0,0.039673907618541705,-0.10649440378132094,0,0,-0.5422199579408636,0,0,0,-0.4349568383473838,1.3722061273983293,-0.4037592494700283,0,0,0,0,3.3048289401253372,2.3827681083259575,1.7028480626376137,-0.6005299538599065,-0.28758349392071714,0,0,0,-0.0995853963738968,0,-0.10901441917069775,1.314176226404603,2.193259465657676,-0.567543004286764
47,0,0,0,0.6289637716161768,-0.7008799844804553,-0.2447503587953894,0.9209211448545123,-0.36529241606138024,-0.44422776567141575,1.3866588119775145,0,-0.15927291955934486,1.2547273664759817,-0.2125947725147806,-0.2666230288085471,0,0,-0.21299887377825608,0,0,0,-0.4022615230307502,0,0,0,0,0,0,1.3472815803168945,0,0,0,0.510777233231709,0.07089880423882845,0,-0.1094488772253541,0,0,0,-0.07465866356942032,-0.08519533917342971,0,0,0,-0.42561604691777855,-0.2578189863835927,0,0,0,0,-0.288674584410989,0,0,0,0,0,0.7221437845640741,0,0,0,0,-0.28446220036975745,0,2.6217707778567796,-0.1431672125264394,0,-0.4404026030993798,0,0,-0.3445350056737508,0,1.7192287724416428,-0.2790701328362062,0,-0.26456736589206337,0,1.3477113695912766,0,0,-0.23124798055467005,0,-0.17308291677337675,-0.46642981986489956,-0.36213372934264154,-0.5985647373310014,0.9843748428441391,0.780614013560839,0,0.3087721982269844,0.778076313788209,-0.540376854587432,0,0,0,0,-0.9099823769756974,-0.41983991945740234,0,0,1.9355846544063517,0,0,0,-0.4349568383473838,1.7174354682957915,-0.4037592494700283,0,0,0,0,3.4381596964267267,2.584120161796114,-0.3765949157715382,-0.6005299538599065,2.1762083627307613,0,0,0,-0.0995853963738968,0,-0.10901441917069775,1.2500932416202855,1.5730211627562098,0.7846183728588957
