label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0.3820554802978736,0,0,0.7808412812048589,-0.4798123387837946,0,0,-0.3834798303153535,-0.23986208617563626,-0.4242268676382701,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,-0.5070819636751477,0,0,0,0.3384243452231556,-0.4573665500813768,-0.0405323057428696,0,-0.11908682960444651,0,0,-1.065111766760405,0,0,0,0,0,0,0,0,0,0,0,2.916242614677114,0,0.4502749570827996,-0.8892960857934015,0,0,0,0,0.9678533217097333,-0.22900839235486972,0,-0.6878175159804185,0,0,0.7840923681189532,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,-0.1477606137725923,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,2.4620763834488617,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,0.1522495461853156,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,1.0432220714927156,1.5455706029378575
8,0.3132531162611802,0,0,0.5423389455599128,0.28837649235307833,0,0,-0.3834798303153535,-0.23986208617563626,-0.8700568189465511,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,-0.5070819636751477,0,0,0,0.30543636409439096,-0.9532464381349117,0.08547486236967977,0,-0.11908682960444651,0,0,-1.0175719136097658,0,0,0,0,0,0,0,0,0,0,0,2.5550176146401977,0,-1.2798393009553535,-0.18377453121238255,0,0,0,0,0.9678533217097333,-0.22900839235486972,0,-0.6878175159804185,0,0,0.7268800242557198,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,1.3540431362427676,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.230960428663944,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,1.3734971518476047,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,1.1146048624296094,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,2.1277709186910947
10,-0.7187823442892209,0,0,0.7467695189698665,0.19800133574874032,0,0,-0.3834798303153535,-0.23986208617563626,-0.8700568189465511,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,-0.5070819636751477,0,0,0,0.1075084773218031,-0.15983861724925588,-0.33454903133881814,0,-0.11908682960444651,0,0,-0.8274125010072089,0,0,0,0,0,0,0,0,0,0,0,2.5550176146401977,0,-0.414782171936277,-0.3248788421285863,0,0,0,0,1.2627696792514043,-0.22900839235486972,0,-0.6878175159804185,0,0,0.6696676803924865,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,-0.07201640528528505,0,0,0,0.061585922660701516,-0.572734288165333,0,0,0,0,1.2589098643106302,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,-0.5880237740026028,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,1.7396373748556033
12,0.8636720285547275,0,0,0.8830565679098358,0.3787516489574163,0,0,-0.3834798303153535,-0.23986208617563626,-0.8700568189465511,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,-0.5070819636751477,0,0,0,-0.024443447193255485,-0.4573665500813768,-0.5865633675639169,0,-0.11908682960444651,0,0,-0.9224922073084874,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,-0.414782171936277,-0.7481917748771977,0,0,0,0,1.4102278580222396,-0.22900839235486972,0,-0.6878175159804185,0,0,1.24179111902482,0,0,-0.432202378269816,0,-0.15111859804408753,1.8369039292561276,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.07947201168932948,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,1.2589098643106302,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,0.9665501983920258,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,2.2248043046499677
14,1.0700791206648077,0,0,0.06533427427002066,0.4691268055617543,0,0,-0.3834798303153535,-0.23986208617563626,0.021603083670010917,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,2.0907534917868746,-0.5070819636751477,0,0,0,0.6023281942532728,-0.15983861724925588,0.21148203048222916,0,-0.11908682960444651,0,0,-0.9224922073084874,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,-0.09038574855412328,-0.4659831530447901,0,0,0,0,0.6729369641680623,-0.22900839235486972,0,-0.6878175159804185,0,0,1.2990034628880536,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,0.8002718692317856,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.230960428663944,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,1.1443225767736558,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,-0.06948369543785429,0,1.3737005244953808,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,1.0432220714927156,2.2248043046499677
16,1.5516956689216614,0,0,0.8830565679098358,0.8306274319791063,0,0,-0.3834798303153535,-0.23986208617563626,-0.8700568189465511,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,2.4106774868336673,-0.5070819636751477,0,0,0,0.767268099897096,-0.6557185053027907,-0.08253469511371939,0,-0.11908682960444651,0,0,-0.8274125010072089,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,0.4502749570827996,-0.18377453121238255,0,0,0,0,0.8203951429388977,1.8711360014591516,0,-0.6878175159804185,0,0,1.6422775260674538,0,0,-0.432202378269816,0,-0.15111859804408753,2.941639165393444,2.553880881433229,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.3824488456385585,0,0,0,-0.7391488270386689,0.40282447095233787,0,0,0,0,1.8318463019955025,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,1.1886321944484013,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,2.2248043046499677
17,2.4461264013986757,0,0,1.0874871413197895,1.1921280583964582,0,0,-0.3834798303153535,-0.23986208617563626,-0.8700568189465511,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,1.1342030044293072,0,0,0,0.5033642508669789,-0.06066263963854889,0.7575130923032765,0,-0.11908682960444651,0,0,-0.7323327947059305,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,-0.414782171936277,-0.4659831530447901,0,0,0,0,-1.8338520749361413,-0.22900839235486972,0,-0.6878175159804185,0,0,0.6124553365292531,0,0,-0.432202378269816,0,-0.15111859804408753,3.6044803070758342,3.4768329931181987,0,0,0,0,0,2.800608272486936,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.6854256795877876,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,-0.11613758613306313,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,2.0029328466551117,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,1.8366707608144761
20,2.0333122171785156,0,0,1.2237741902597588,0.4691268055617543,0,0,-0.3834798303153535,-0.23986208617563626,-0.8700568189465511,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,1.8348142957494407,1.3165680008853577,0,0,0,0.8332440621546253,-0.25901459485996287,-0.41855381008051773,0,-0.11908682960444651,0,0,-0.4470936758020951,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,0.4502749570827996,-0.18377453121238255,0,0,0,0,0.6729369641680623,-0.22900839235486972,0,-0.6878175159804185,0,0,-0.8750656039148144,0,0,-0.432202378269816,0,-0.15111859804408753,3.6044803070758342,3.4768329931181987,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.4581930541258658,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,1.0297352892366813,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,1.6327961865611524,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,1.8366707608144761
23,2.1021145812152087,0,0,1.360061239199728,1.5536286848138101,0,0,-0.3834798303153535,-0.23986208617563626,-0.8700568189465511,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,-0.5070819636751477,0,0,0,0.7012921376395668,0.33604127080427904,0.7575130923032765,0,-0.11908682960444651,0,0,-0.637253088404652,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,0.6665392393375688,0.09843409062002502,0,0,0,0,-0.35927028722778626,-0.22900839235486972,0,-0.6878175159804185,0,0,1.0129417435718866,0,0,-0.432202378269816,0,-0.15111859804408753,3.6044803070758342,2.2769952479277378,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,1.1398909305116312,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,0.9151480016997068,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,3.187370158955781,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,1.8366707608144761
26,1.0815461813375902,0,0,1.7007788615496509,1.4481910021087487,0,0,-0.3834798303153535,-0.23986208617563626,-0.8700568189465511,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,1.856142562085894,-0.5070819636751477,0,0,0,0.767268099897096,0.5509225556274773,0.4494955702503782,0,-0.11908682960444651,0,0,-0.47878691123585415,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,0.23401067482803045,0.5217470233686363,0,0,0,0,-0.11350665594305973,-0.22900839235486972,0,-0.6878175159804185,0,0,1.1845787751615868,0,0,-0.432202378269816,0,-0.15111859804408753,2.831165641779713,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.8621621660581709,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,0.7050713078819209,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,1.0300207497512448,0,2.7555440555128285,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,1.4485372169789847
29,0.955408513936985,0,0,1.643992591157997,1.8850042590297167,0,0,-0.3834798303153535,-0.23986208617563626,-0.3499218757535566,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,0.23519432051547726,1.3165680008853577,0,0,0,1.4050357350532123,0.6335692036363999,-0.2225426596832191,0,-0.11908682960444651,0,0,-0.3361673517839364,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,-0.6310464541910461,-0.04267022029617876,0,0,0,0,0.08310424908472024,-0.22900839235486972,0,-0.6878175159804185,0,0,1.5755297915603483,0,0,-0.432202378269816,0,-0.15111859804408753,1.9842019607411043,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,1.1398909305116312,0,0,0,-0.7391488270386689,0.8906038505111733,0,0,0,0,0.22762427647786018,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,2.0769601786739034,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,-0.49213050219847215
32,1.1388814847015012,0,0,1.4282047636697126,1.1017529017921202,0,0,-0.3834798303153535,-0.23986208617563626,0.09590807555472441,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,2.0267686927775164,1.3165680008853577,0,0,0,1.5589796469874475,0.33604127080427904,0.6735083135615768,0,-0.11908682960444651,0,0,-0.5421733821033735,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,0.4502749570827996,0.5217470233686363,0,0,0,0,-1.8338520749361413,-0.22900839235486972,0,-0.6878175159804185,0,0,1.527852838340987,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,1.2913793474862456,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,0.11303698894088575,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,1.7172110279944317,0,1.780850850598736,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,-0.49213050219847215
35,0.8636720285547275,0,0,0.9284855842231592,1.6138787892167026,0,0,-0.3834798303153535,-0.23986208617563626,-0.8700568189465511,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,0.8750423106090626,-0.5070819636751477,0,0,0,1.514995672149095,2.352619482221988,2.1015895521704695,0,-0.11908682960444651,0,0,-0.5104801466696145,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,0.4502749570827996,0.09843409062002502,0,0,0,0,-0.7524920972833483,-0.22900839235486972,0,-0.6878175159804185,0,0,0.7268800242557198,0,0,-0.432202378269816,0,-0.15111859804408753,1.395009834801201,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,1.7458445984100892,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,-0.23072487367003758,0,0,0,-0.5631614729792204,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,1.5797729723457945,0,-0.5880237740026028,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,0.42929649069215553,-0.49213050219847215
38,-0.7187823442892209,0,0,0.9512000923798204,0.5595019621660923,0,0,-0.3834798303153535,-0.23986208617563626,0.6160430187477189,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,-0.5070819636751477,0,0,0,1.2950757979573304,2.3195608230184184,2.269599109653869,0,-0.11908682960444651,0,0,-0.06677485059698127,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,0.4502749570827996,-1.0304003967096051,0,0,0,0,-1.8338520749361413,-0.22900839235486972,0,-0.6878175159804185,0,0,0.89851705584542,0,0,-0.432202378269816,0,-0.15111859804408753,1.1740627875737377,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,1.4428677644608603,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,-0.23072487367003758,0,0,0,0.6127335166600928,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,1.5797729723457945,0,-0.5880237740026028,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,-0.49213050219847215
41,-0.7187823442892209,0,0,1.0874871413197895,0.9210025885834443,0,0,-0.3834798303153535,-0.23986208617563626,0.3931280430935784,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,-0.5070819636751477,0,0,0,1.031171948927213,1.6253289797434698,2.3536038883955683,0,-0.11908682960444651,0,0,-0.16185455689825973,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,-0.6310464541910461,0.2395384015362288,0,0,0,0,-0.5067284659986218,-0.22900839235486972,0,-0.6878175159804185,0,0,0.7840923681189532,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,1.2913793474862456,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,-0.23072487367003758,0,0,0,1.10268976234314,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,1.9920871392917066,0,-0.5880237740026028,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,-0.49213050219847215
44,-0.7187823442892209,0,0,0.8830565679098358,0.5595019621660923,0,0,-0.3834798303153535,-0.23986208617563626,0.9132629862865729,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,1.3165680008853577,0,0,0,0.6353161753820374,1.129449091689935,1.7655704372036714,0,-0.11908682960444651,0,0,-0.25693426319953816,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,0.017746392573261296,-0.18377453121238255,0,0,0,0,-0.5067284659986218,-0.22900839235486972,0,-0.6878175159804185,0,0,0.7840923681189532,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,2.173980435706154,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.5339372626131731,0,0,0,0.061585922660701516,-0.572734288165333,0,0,0,0,-0.6890740238179354,0,0,0,1.0046985132065305,0,0,0,-0.5108870333898722,2.1910279318003862,0,0,0,0,0,0,2.3356822784133002,0,-0.5880237740026028,0,0.534012674724549,0,0,0,-0.059127910559211225,-0.09536322422809633,0,2.2710732330938357,-0.49213050219847215
47,-0.7187823442892209,0,0,-0.820531543839779,0.28837649235307833,0,0,-0.3834798303153535,-0.23986208617563626,0.9132629862865729,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,2.04602798670956,0,0,0,0.8332440621546253,2.022032890186298,1.3455465434951734,0,-0.11908682960444651,0,0,-0.4470936758020951,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,-0.6310464541910461,0.09843409062002502,0,0,0,0,-1.8338520749361413,-0.22900839235486972,0,-0.6878175159804185,0,0,-0.8750656039148144,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,6.336719727328824,0,-0.2931230713689302,0,2.179546665084167,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.8369140965624021,0,0,0,0.8623206723600719,1.1832714782464746,0,0,0,0,-0.345312161207012,0,0,0,1.7886285062994058,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,2.610558389710575,0,-0.5880237740026028,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,1.247863931759569,-0.49213050219847215
50,-0.7187823442892209,0,0,-0.820531543839779,-0.9768757001076536,0,0,-0.3834798303153535,-0.23986208617563626,0.6160430187477189,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,2.5931229760777113,0,0,0,0.43738828860944956,1.2286250693006417,0.5895035348198773,0,-0.11908682960444651,0,0,0.028304855704297187,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,-1.4961035832101228,-0.8892960857934015,0,0,0,0,-1.8338520749361413,-0.22900839235486972,0,-0.6878175159804185,0,0,-0.8750656039148144,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,1.4724080934647032,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.3824488456385585,0,0,0,-0.7391488270386689,-0.572734288165333,0,0,0,0,-0.345312161207012,0,0,0,2.1805935028458436,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,-0.6192359180324039,0,-0.5880237740026028,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,1.6571476522932755,-0.49213050219847215
53,-0.7187823442892209,0,0,-0.820531543839779,0.19800133574874032,0,0,-0.3834798303153535,-0.23986208617563626,1.210482953825427,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,1.4989329973414083,0,0,0,0.7012921376395668,0.6335692036363999,0.25348441985307896,0,-0.11908682960444651,0,0,-0.06677485059698127,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,-0.19851788968150785,-0.4659831530447901,0,0,0,0,-1.8338520749361413,-0.22900839235486972,0,-0.6878175159804185,0,0,-0.8750656039148144,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,-0.2931230713689302,0,2.415259522290655,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.230960428663944,0,0,0,0.9957764639766337,1.3783832300700087,0,0,0,0,-0.45989944874398647,0,0,0,2.572558499392281,0,0,0,-0.5108870333898722,-0.4039669190050402,0,0,0,0,0,0,1.442334916697157,0,-0.5880237740026028,0,-0.6212935984786547,0,0,0,-0.059127910559211225,-0.09536322422809633,0,-0.5939128106421111,-0.49213050219847215
56,-0.7187823442892209,0,0,-0.820531543839779,0.4691268055617543,0,0,-0.3834798303153535,-0.23986208617563626,1.210482953825427,0,0,-0.444129928677855,0,-0.3435186679361738,0,0,0,0,0,0,-0.4046536695781081,1.3165680008853577,0,0,0,0.6353161753820374,0.9310971364685209,0.3374891985947785,0,-0.11908682960444651,0,0,0.12338456200557564,0,0,0,0,0,0,0,0,0,0,0,-0.33478238565513246,0,-1.0635750187005844,-0.3248788421285863,0,0,0,0,-1.8338520749361413,-0.22900839235486972,0,0.9247797210951316,0,0,-0.8750656039148144,0,0,-0.432202378269816,0,-0.15111859804408753,-0.3725665430185057,-0.3995658759586755,0,0,0,0,0,-0.19148603545620024,0,2.9963482713978493,0,-0.41329476418720035,-0.3979674055507356,0,0,0,0,-0.39786467816400906,-0.4361342626927585,0,0.5339372626131731,0,0,0,0.6621369849352293,-0.572734288165333,0,0,0,0,-0.6890740238179354,0,0,0,1.8866197554360153,0,0,0,-0.5108870333898722,2.4505274168809286,0,0,0,0,0,0,1.5110539445214757,0,-0.5880237740026028,0,1.485441370303658,0,0,0,-0.059127910559211225,-0.09536322422809633,0,1.861789512560129,-0.49213050219847215
