label,pred
128,128
128,128
133,133
133,128
133,137
133,133
133,133
138,138
138,138
138,146
138,138
138,138
142,142
142,142
142,142
142,153
142,142
150,153
150,150
150,150
150,150
150,150
158,167
158,158
158,167
158,167
158,158
159,159
159,159
159,159
159,159
159,159
167,174
167,167
167,167
167,167
167,167
174,174
174,174
174,174
174,174
174,174
182,182
182,187
182,192
182,182
182,182
187,187
187,187
187,187
187,187
187,187
192,192
192,192
192,192
192,192
192,192
195,195
195,192
195,195
195,195
195,192
205,212
205,212
205,205
205,205
205,205
212,212
212,212
212,212
212,212
212,212
219,212
219,219
219,212
219,212
219,212
225,225
225,225
225,225
225,226
225,225
233,233
233,233
233,233
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,131
131,131
131,128
131,134
131,131
134,134
134,134
134,134
134,134
134,134
137,137
137,137
137,137
137,137
137,137
130,130
130,130
130,130
130,130
130,130
132,132
132,132
132,132
132,132
132,132
135,135
135,140
135,143
135,135
135,135
156,156
156,156
156,156
156,156
156,156
165,167
165,165
165,165
165,165
165,165
168,168
168,173
168,168
168,168
168,168
146,146
146,146
146,149
146,149
146,138
149,142
149,149
149,142
149,149
149,142
153,153
153,153
153,153
153,153
153,153
200,195
200,200
200,200
200,200
200,200
206,213
206,206
206,213
206,206
206,206
213,213
213,213
213,213
213,213
213,213
221,221
221,221
221,219
221,221
221,226
226,226
226,226
226,226
226,226
226,226
232,232
232,232
232,232
232,232
232,232
238,238
238,238
238,238
238,238
238,238
125,120
125,125
125,125
125,126
125,127
127,127
127,127
127,127
127,127
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,178
178,178
180,180
180,180
180,180
180,180
180,180
140,140
140,135
140,140
140,140
140,140
143,144
143,140
143,143
143,140
143,143
145,145
145,145
145,145
145,145
145,141
151,147
151,157
151,151
151,148
151,151
151,155
151,157
151,151
151,171
151,157
151,147
157,157
157,169
157,157
157,169
157,160
157,163
157,157
157,160
157,157
157,157
157,157
164,164
164,163
164,164
164,164
164,164
189,189
189,194
189,189
189,189
189,189
194,194
194,194
194,194
194,194
194,194
199,199
199,199
199,199
199,199
199,199
202,202
202,208
202,193
202,193
202,208
208,208
208,208
208,208
208,208
208,208
217,217
217,210
217,217
217,211
217,217
223,218
223,223
223,223
223,223
223,237
228,228
228,228
228,228
228,228
228,228
229,228
229,229
229,228
229,229
229,228
122,124
122,122
122,122
122,122
122,122
124,124
124,122
124,124
124,124
124,124
129,129
129,129
129,122
129,129
129,124
136,136
136,136
136,136
136,136
136,136
139,145
139,145
139,139
139,139
139,139
141,141
141,141
141,141
141,141
141,141
148,148
148,154
148,148
148,148
148,148
154,154
154,154
154,154
154,154
154,160
160,164
160,160
160,160
160,160
160,163
170,169
170,163
170,170
170,170
170,160
177,177
177,177
177,177
177,177
177,177
183,177
183,183
183,183
183,183
183,183
188,188
188,188
188,188
188,188
188,188
193,193
193,208
193,188
193,185
193,188
198,198
198,198
198,198
198,198
198,198
210,217
210,211
210,223
210,211
210,210
215,215
215,218
215,215
215,215
215,215
216,218
216,216
216,216
216,218
216,210
144,144
144,139
144,144
144,144
144,144
147,147
147,147
147,147
147,147
147,147
152,152
152,152
152,152
152,152
152,152
163,163
163,163
163,163
163,163
163,169
169,169
169,169
169,169
169,169
169,169
176,176
176,176
176,176
176,164
176,164
185,185
185,185
185,185
185,188
185,185
191,191
191,194
191,194
191,191
191,191
196,196
196,196
196,196
196,196
196,196
211,211
211,211
211,211
211,211
211,211
155,155
155,155
155,161
155,155
155,161
162,162
162,162
162,162
162,162
162,162
166,166
166,166
166,166
166,166
166,166
172,172
172,166
172,172
172,166
172,179
181,184
181,180
181,180
181,180
181,181
161,161
161,161
161,161
161,161
161,161
171,175
171,171
171,161
171,179
171,161
175,179
175,175
175,171
175,162
175,175
179,179
179,179
179,179
179,166
179,179
184,184
184,184
184,184
184,184
184,184
186,184
186,186
186,186
186,190
186,186
190,184
190,190
190,190
190,190
190,190
243,243
243,243
243,243
243,243
243,244
244,244
244,244
244,244
244,244
244,244
245,245
245,244
245,245
245,245
245,245
252,252
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,259
259,259
259,262
259,259
259,259
271,271
271,271
271,271
271,271
271,271
280,280
280,280
280,280
280,271
280,280
283,292
283,283
283,292
283,292
283,293
292,292
292,292
292,292
292,294
292,293
294,294
294,294
294,294
294,295
294,294
295,293
295,295
295,295
295,295
295,293
293,275
293,293
293,293
293,293
293,293
289,289
289,289
289,289
289,289
289,289
286,286
286,275
286,275
286,286
286,286
275,275
275,275
275,275
275,275
275,275
264,264
264,264
264,264
264,264
264,264
260,260
260,260
260,260
260,260
260,260
241,241
241,241
241,241
241,241
241,241
240,240
240,240
240,240
240,240
240,240
239,239
239,239
239,239
239,239
239,239
237,251
237,237
237,249
237,237
237,237
236,236
236,236
236,236
236,237
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,250
250,250
250,250
250,250
250,250
249,249
249,249
249,249
249,248
249,249
248,248
248,248
248,248
248,248
248,248
257,257
257,266
257,266
257,257
257,257
265,265
265,265
265,265
265,265
265,265
262,262
262,262
262,262
262,262
262,262
277,277
277,277
277,277
277,277
277,277
282,282
282,282
282,277
282,282
282,282
281,281
281,282
281,281
281,281
281,281
270,265
270,265
270,265
270,281
270,270
266,260
266,270
266,264
266,266
266,266
253,253
253,253
253,253
253,253
253,253
242,242
242,222
242,242
242,217
242,242
247,276
247,247
247,279
247,247
247,276
255,255
255,279
255,255
255,276
255,255
263,255
263,247
263,268
263,268
263,268
268,279
268,279
268,268
268,279
268,279
272,272
272,272
272,272
272,272
272,272
267,247
267,267
267,272
267,267
267,267
261,272
261,272
261,272
261,272
261,272
197,209
197,209
197,197
197,197
197,197
203,209
203,220
203,207
203,209
203,209
207,207
207,207
207,207
207,220
207,207
214,218
214,214
214,214
214,214
214,220
201,201
201,201
201,201
201,197
201,201
204,204
204,201
204,204
204,201
204,204
209,209
209,209
209,209
209,209
209,209
218,214
218,216
218,218
218,218
218,218
220,218
220,220
220,216
220,216
220,220
222,222
222,222
222,222
222,227
222,222
227,227
227,227
227,227
227,227
227,227
234,234
234,230
234,230
234,234
234,234
231,235
231,235
231,231
231,231
231,231
224,224
224,235
224,224
224,224
224,224
230,230
230,230
230,230
230,231
230,230
235,235
235,235
235,235
235,235
235,235
246,254
246,254
246,254
246,254
246,254
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,269
269,269
269,269
273,278
273,278
273,273
273,273
273,273
278,278
278,278
278,276
278,276
278,268
276,274
276,274
276,276
276,276
276,274
274,278
274,274
274,274
274,274
274,274
279,279
279,268
279,288
279,272
279,279
284,291
284,291
284,291
284,284
284,291
288,291
288,291
288,291
288,291
288,288
291,291
291,291
291,288
291,291
291,291
296,296
296,296
296,296
296,297
296,296
298,298
298,298
298,298
298,297
298,298
297,297
297,297
297,297
297,297
297,297
290,290
290,290
290,285
290,287
290,290
287,287
287,287
287,287
287,287
287,287
285,285
285,285
285,285
285,285
285,285
