label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
41,0,-0.6866836374550267,0,0.4705066012520376,-0.9921119681802663,-0.3201272061044415,-0.686227051279397,-0.25794970170823145,-0.16808082966314042,0.7911159928285412,0,-0.2871359937646052,-0.39790017645454756,-0.2367224090576629,-0.3520705336939808,-0.2809016154415369,0,0,-0.4640348928587111,0,1.4572885376784255,2.9495809703754983,-0.47379764008686165,0,-0.3386715225877393,0,0.5277363133202566,2.852232596577965,2.686975661045191,-0.4337054202580891,-0.17180522413362595,-0.44283689191185827,-0.6724889829905554,-0.4113293468664906,-1.406465512898855,0,-0.8513550805756723,0,-0.749368476988402,0,-0.34719345366128795,0.06863997358291318,-0.7064845515722414,-0.31677731801797526,-0.3913180069781312,-0.26610124723543027,-0.39555011696188214,0.8041212547654647,0.28446894523142807,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,-1.5985914979602998,-0.16968951749870312,-0.6461743751939856,-0.8878920785112124,0,-0.8231827871308532,-0.9690623241801901,-1.6481075860805205,-0.22616944650707235,-0.36270642726566726,1.7813565327127823,-0.18397791128016242,-0.4533365149537091,1.0807719015173674,0.6210073962504513,1.1569724333019038,0,0,-0.6960326161295066,-0.3659074631517125,0.9017337412635106,1.301456281275344,0,-0.4070758886993219,-0.8560652271441483,-0.6551999597176018,-0.5492670328098355,0,-0.32999842745261765,-1.0142257437486681,-0.742473719945539,-0.43907137556383674,1.131542134114472,1.653629742918064,0,0.19264501211076038,-0.9808373386413773,0.6978718646445021,0,0,0,0,-0.4428034456356128,-0.21958586670732072,0,0,-0.5653470784711541,1.1854116869770186,-0.7047680109015092,0,-0.590789451737813,0,-0.49048708760858567,-0.7188335335602558,0,-0.46213958447467063,0,2.1798541803103895,1.79090311127554,-0.21971800496003685,-0.669033420583966,-0.49760621259393784,-0.5706709531954824,0,0,-0.1799149862210005,0,-0.0930649798022347,0,0.7443782442642213,1.1543762366514136
44,0,-0.6866836374550267,0,0.4705066012520376,0.9452995942906355,-0.3201272061044415,1.4093316602223611,-0.25794970170823145,-0.16808082966314042,-0.8155568134877342,0,-0.2871359937646052,-0.39790017645454756,-0.2367224090576629,-0.3520705336939808,-0.2809016154415369,0,0,-0.4640348928587111,0,1.2474015106279315,-0.4360429704416219,1.3503991708353795,0,-0.3386715225877393,0,1.3749159543560339,2.2169592805669978,2.7841886529418582,-0.4337054202580891,-0.17180522413362595,0.05989004262564077,-0.3420589600824277,-0.2520607228267808,-0.15198008554723025,0,-0.8513550805756723,0,-0.749368476988402,0,-0.34719345366128795,-0.9688627807305386,-0.7064845515722414,-0.31677731801797526,-0.3913180069781312,-0.26610124723543027,-0.39555011696188214,-0.8614935977012832,-0.9919070345900645,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,-1.5985914979602998,-0.16968951749870312,-0.6461743751939856,-0.8878920785112124,0,-0.8231827871308532,-0.9690623241801901,-1.6481075860805205,-0.22616944650707235,-0.36270642726566726,2.174812616903689,-0.18397791128016242,-0.4533365149537091,0.5029498408700751,0.5784012943814554,1.6395284899658327,0,0,1.4404177149728394,-0.3659074631517125,1.7781467398726396,-0.500997844133308,0,-0.4070758886993219,-0.8560652271441483,0.4289365702003496,0.6357803455544803,0,-0.32999842745261765,-1.0142257437486681,-0.742473719945539,-0.43907137556383674,0.18534297613525832,1.0394337679259775,0,0.3670749567870999,-0.9808373386413773,-0.5637698788102212,0,0,0,0,-0.13200413466499772,-0.3651664757135206,0,0,1.3700109568514443,1.0586724831413403,-0.7047680109015092,0,-0.590789451737813,0,-0.49048708760858567,1.5053507811189004,0,-0.46213958447467063,0,2.7659755950120313,2.0443754121883937,-0.21971800496003685,-0.669033420583966,-0.49760621259393784,-0.5706709531954824,0,0,-0.1799149862210005,0,-0.0930649798022347,0,1.0930815261664044,0.9301391959874818
47,0,-0.6866836374550267,0,0.4705066012520376,1.033363756221131,-0.3201272061044415,1.0784539689326098,-0.25794970170823145,-0.16808082966314042,0.7911159928285412,0,-0.2871359937646052,-0.39790017645454756,-0.2367224090576629,-0.3520705336939808,-0.2809016154415369,0,0,-0.4640348928587111,0,1.0375144835774373,-0.4360429704416219,-0.47379764008686165,0,-0.3386715225877393,0,0.845428678708673,1.0417036459467068,0.6455028312151811,-0.4337054202580891,-0.17180522413362595,0.05989004262564077,-0.3420589600824277,-0.6024516957141426,-0.03331254512207681,0,-0.8513550805756723,0,-0.749368476988402,0,-0.34719345366128795,-0.12589179285085902,-0.7064845515722414,-0.31677731801797526,-0.3913180069781312,-0.26610124723543027,-0.39555011696188214,-0.38560363985364093,0.28446894523142807,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,-1.5985914979602998,-0.16968951749870312,-0.6461743751939856,-0.8878920785112124,0,-0.8231827871308532,-0.9690623241801901,-0.43850067218861,-0.22616944650707235,-0.36270642726566726,2.273176637951416,-0.18397791128016242,-0.4533365149537091,-0.6526942804245094,0.9405531602679186,1.4465060673002612,0,0,0.6635266854810777,1.6260197665216465,1.0331956910548799,-0.500997844133308,0,-0.4070758886993219,-0.8560652271441483,-0.6551999597176018,-0.5492670328098355,0,-0.32999842745261765,-1.0142257437486681,-0.742473719945539,-0.43907137556383674,0.8014726604007927,0.48989000082779416,0,0.2674007026863346,0.7928284731973667,-0.5637698788102212,0,0,0,0,-0.4428034456356128,-0.21958586670732072,0,0,0.9008332513186935,1.109368164675612,-0.7047680109015092,0,-0.590789451737813,0,-0.49048708760858567,0.9565260800941728,0,-0.46213958447467063,0,2.069956415053831,1.9291607299552784,-0.21971800496003685,1.1256180550324102,1.2118636088759438,-0.5706709531954824,0,0,-0.1799149862210005,0,-0.0930649798022347,0,0.7443782442642213,1.303867597094035
50,0,-0.6866836374550267,0,0.1917111239667978,-0.19953451080580648,-0.3201272061044415,1.4093316602223611,-0.25794970170823145,-0.16808082966314042,1.0006820110437076,0,-0.2871359937646052,-0.39790017645454756,-0.2367224090576629,-0.3520705336939808,-0.2809016154415369,0,0,2.183855693993133,0,1.1774391682777667,-0.4360429704416219,2.5112516868768058,0,-0.3386715225877393,0,1.036044097941723,0.9464126485450618,1.0343547988018498,-0.4337054202580891,-0.17180522413362595,-0.5266247143347748,-0.09423644290133197,0.2575988741002914,-1.406465512898855,0,-0.8513550805756723,0,-0.749368476988402,0,-0.34719345366128795,0.19832781787209464,0.9666605752015185,-0.31677731801797526,-0.3913180069781312,-0.26610124723543027,-0.39555011696188214,-1.0994385766251042,-0.04849870167852661,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,-1.5985914979602998,-0.16968951749870312,-0.6461743751939856,0.5528552409570984,0,-0.8231827871308532,-0.9690623241801901,-1.6481075860805205,-0.22616944650707235,-0.36270642726566726,1.486264469569602,-0.18397791128016242,-0.4533365149537091,-0.6526942804245094,1.8352812995168268,2.2185957579625475,0,0,1.3433063362863693,2.942114543270115,1.559043490220357,-0.500997844133308,0,-0.4070758886993219,0.47151703919135596,-0.6551999597176018,-0.5492670328098355,0,-0.32999842745261765,0.9106463327817345,-0.742473719945539,-0.43907137556383674,0.7354587656580569,0.7808249363503617,0,0.11788932153518614,0.7189257310374191,-0.5637698788102212,0,0,0,0,-0.7924526704775541,0.14436565580817898,0,0,2.337689974512743,0.8051940754699853,-0.7047680109015092,0,0.3441386653663875,0,-0.49048708760858567,0.7543275060324318,0,-0.46213958447467063,0,2.069956415053831,1.9291607299552784,-0.21971800496003685,-0.669033420583966,1.0897586216280952,-0.5706709531954824,0,0,-0.1799149862210005,0,-0.0930649798022347,0,0.8606126715649489,-0.8637571293239736
53,0,-0.6866836374550267,0,0.6099043398946575,0.06465797498568011,-0.3201272061044415,0.37258156084780647,-0.25794970170823145,-0.16808082966314042,0.7911159928285412,0,-0.2871359937646052,-0.39790017645454756,-0.2367224090576629,-0.3520705336939808,-0.2809016154415369,0,0,1.8896456287873724,0,1.2474015106279315,-0.4360429704416219,2.0137434657161943,0,-0.3386715225877393,0,0.7818902056309898,0.7558306537417715,0.45107684742184684,-0.4337054202580891,-0.17180522413362595,-0.7779881816035242,-0.4246664658094596,-0.22020699801883858,-0.03331254512207681,0,-0.8513550805756723,0,-0.749368476988402,0,-0.34719345366128795,0.19832781787209464,-0.7064845515722414,-0.31677731801797526,-0.3913180069781312,-0.26610124723543027,-0.39555011696188214,0.09028631799400133,-2.212788406593232,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,-1.5985914979602998,-0.16968951749870312,1.089631022048158,-0.8878920785112124,0,-0.8231827871308532,0.613357166056797,-1.6481075860805205,-0.22616944650707235,-0.36270642726566726,2.0764485958559624,-0.18397791128016242,-0.4533365149537091,-0.21932773493904018,1.3240080770888791,1.2534836446346895,0,0,1.488973404316075,-0.3659074631517125,2.084891289385834,2.6532968753318333,0,1.9291824187837987,0.39342396470103214,-0.6551999597176018,-0.5492670328098355,0,-0.32999842745261765,-1.0142257437486681,-0.742473719945539,-0.43907137556383674,0.5374170814298492,0.58686831266865,0,0.416912083837483,0.5711202467175237,-0.5637698788102212,0,0,0,0,-0.5593531872495933,-0.1467955622042208,0,0,2.7775440734496972,-0.24420653228942593,-0.7047680109015092,0,-0.590789451737813,0,-0.49048708760858567,2.0541754821436267,0,-0.46213958447467063,0,1.1907742930013678,2.067418348635017,-0.21971800496003685,-0.669033420583966,0.9676536343802464,-0.5706709531954824,0,0,-0.1799149862210005,0,-0.0930649798022347,0,-1.2316070198481497,-0.8637571293239736
56,0,-0.6866836374550267,0,-1.0628685238167814,-0.11147034887531095,-0.3201272061044415,1.5196242239856115,-0.25794970170823145,-0.16808082966314042,1.070537350448763,0,-0.2871359937646052,-0.39790017645454756,-0.2367224090576629,-0.3520705336939808,-0.2809016154415369,0,0,-0.4640348928587111,0,-0.9214311022271743,-0.4360429704416219,2.179579539436398,0,-0.3386715225877393,0,0.4641978402425733,0.9464126485450618,1.1315677906985169,-0.4337054202580891,-0.17180522413362595,-0.6104125367576912,-0.6724889829905554,0.7354047462194213,0.3226900761533842,0,-0.8513550805756723,0,-0.749368476988402,0,-0.34719345366128795,0.5225474285950483,-0.7064845515722414,-0.31677731801797526,-0.3913180069781312,-0.26610124723543027,-0.39555011696188214,-0.8614935977012832,0.2012270335039394,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,-1.5985914979602998,-0.16968951749870312,0.8726553473928901,0.8034199921689785,0,-0.8231827871308532,-0.9690623241801901,-1.6481075860805205,-0.22616944650707235,-0.36270642726566726,-0.4810159513849331,-0.18397791128016242,-0.4533365149537091,-0.6526942804245094,1.004462313071412,0.8674387993035465,0,0,1.7803075403754858,-0.3659074631517125,2.084891289385834,2.503092364881112,0,-0.4070758886993219,-0.8560652271441483,-0.6551999597176018,-0.5492670328098355,0,-0.32999842745261765,-1.0142257437486681,-0.742473719945539,-0.43907137556383674,0.8674865551435286,0.19895506530522675,0,0.49166777441305726,0.6450229888774714,1.4742667836935626,0,0,0,0,-0.6759029288635736,-0.2923761712104207,0,0,2.337689974512743,0.653107030867172,-0.7047680109015092,0,1.092081159049748,0,-0.49048708760858567,1.9675189504028803,0,-0.46213958447467063,0,0.9709787624882519,1.445259064576194,-0.21971800496003685,-0.669033420583966,1.0897586216280952,-0.5706709531954824,0,0,-0.1799149862210005,0,-0.0930649798022347,0,0.9768470988656767,-0.8637571293239736
59,0,-0.6866836374550267,0,-1.0628685238167814,-0.9921119681802663,-0.3201272061044415,1.2990390964591108,-0.25794970170823145,-0.16808082966314042,1.6293800656892066,0,-0.2871359937646052,1.2652294866476597,-0.2367224090576629,1.7488147668194918,-0.2809016154415369,0,0,1.4973655418463585,0,0.9675521412272726,-0.4360429704416219,2.8429238343172134,0,-0.3386715225877393,0,0.33712089408720675,0.3746666641351908,0.45107684742184684,-0.4337054202580891,-0.17180522413362595,-0.44283689191185827,-0.5072739715364916,0.9265270950670733,-1.406465512898855,0,-0.8513550805756723,0,-0.749368476988402,0,-0.34719345366128795,0.3280156621612761,0.7187872230868874,-0.31677731801797526,-0.3913180069781312,-0.26610124723543027,-0.39555011696188214,-0.38560363985364093,-0.21498252513350394,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,-1.5985914979602998,-0.16968951749870312,1.41509453403106,1.3671906823957087,0,-0.8231827871308532,-0.9690623241801901,-1.6481075860805205,-0.22616944650707235,-0.36270642726566726,-0.4810159513849331,-0.18397791128016242,-0.4533365149537091,-0.6526942804245094,0.6849165490539447,1.1569724333019038,0,0,1.2704728022715166,-0.3659074631517125,0.9017337412635106,1.301456281275344,0,-0.4070758886993219,0.7057962626623273,-0.6551999597176018,-0.5492670328098355,0,-0.32999842745261765,0.6796616835980861,0.6441921634521541,-0.43907137556383674,0.6034309761725851,-0.2859364938990523,0,0.9402019178665026,1.0884394418371575,1.5713161485746951,0,0,0,0,-0.6759029288635736,-0.21958586670732072,0,0,1.8098650557883984,-0.9438069374623671,-0.7047680109015092,0,1.559545217601848,0,-0.49048708760858567,1.4475797599584024,0,-0.46213958447467063,0,1.1907742930013678,1.3761302552363248,-0.21971800496003685,-0.669033420583966,2.310808494106582,1.9733001511849972,0,0,-0.1799149862210005,0,-0.0930649798022347,0,0.9768470988656767,-0.8637571293239736
62,0,-0.6866836374550267,0,0.6099043398946575,0.2407862988466712,-0.3201272061044415,1.2990390964591108,-0.25794970170823145,-0.16808082966314042,1.978656762714484,0,-0.2871359937646052,1.3576255790422267,-0.2367224090576629,-0.3520705336939808,-0.2809016154415369,0,0,1.6935055853168655,0,1.0375144835774373,-0.4360429704416219,3.3404320554778244,0,-0.3386715225877393,0,0.40065936716489003,0.3746666641351908,0.15943787173184545,-0.4337054202580891,-0.17180522413362595,-0.3590490694889417,-0.5072739715364916,0.9265270950670733,0.27183255882831836,0,-0.8513550805756723,0,-0.749368476988402,0,-0.34719345366128795,0.587391350739639,0.6568188850582296,-0.31677731801797526,-0.3913180069781312,-0.26610124723543027,-0.39555011696188214,0.09028631799400133,-0.04849870167852661,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,-0.26842955640714233,-0.16968951749870312,1.306606696703426,1.3671906823957087,0,-0.8231827871308532,-0.9690623241801901,-1.6481075860805205,-0.22616944650707235,-0.36270642726566726,-0.4810159513849331,-0.18397791128016242,-0.4533365149537091,-0.6526942804245094,1.004462313071412,0.6744163766379749,0,0,1.3433063362863693,2.621983381358325,1.0331956910548799,-0.500997844133308,0,-0.4070758886993219,-0.8560652271441483,-0.6551999597176018,-0.5492670328098355,0,-0.32999842745261765,0.5256719174756539,-0.742473719945539,-0.43907137556383674,0.009305923487962367,-0.09197987021734069,0,0.71593484613978,1.0884394418371575,2.6388591622671536,0,0,0,0,-0.4428034456356128,-0.2923761712104207,0,0,1.3700109568514443,0.8051940754699853,-0.7047680109015092,0,1.279066782470588,0,-0.49048708760858567,-0.7188335335602558,0,-0.46213958447467063,0,1.0808765277448098,1.2378726365565864,-0.21971800496003685,-0.669033420583966,2.310808494106582,1.8319684231638595,0,0,-0.1799149862210005,0,-0.0930649798022347,0,-1.2316070198481497,-0.8637571293239736
65,0,-0.6866836374550267,0,0.4705066012520376,0.06465797498568011,-0.3201272061044415,2.512257297854865,-0.25794970170823145,-0.16808082966314042,2.048512102119539,0,-0.2871359937646052,1.0804373018585256,-0.2367224090576629,2.5891688870248806,2.121858120445433,0,0,1.6935055853168655,0,-0.9214311022271743,-0.4360429704416219,2.6770877605970096,0,-0.3386715225877393,0,-1.1242639866995088,0.3746666641351908,-0.7154790553381588,-0.4337054202580891,-0.17180522413362595,-1.1131394712951903,-0.6724889829905554,0.35316004852411736,0.37354759347845007,0,-0.8513550805756723,0,-0.749368476988402,0,-0.34719345366128795,0.6522352728842298,-0.7064845515722414,-0.31677731801797526,-0.3913180069781312,-0.26610124723543027,-0.39555011696188214,-0.623548618777462,-0.04849870167852661,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,-1.5985914979602998,-0.16968951749870312,1.306606696703426,1.1792671189867987,0,-0.8231827871308532,-0.9690623241801901,-1.6481075860805205,-0.22616944650707235,-0.36270642726566726,-0.4810159513849331,-0.18397791128016242,-0.4533365149537091,-0.6526942804245094,1.132280618678399,0.4813939539724033,0,0,-0.6960326161295066,-0.3659074631517125,1.2961195906376184,1.301456281275344,0,-0.4070758886993219,-0.8560652271441483,-0.6551999597176018,-0.5492670328098355,0,-0.32999842745261765,0.9876412158429505,0.5451446003523189,-0.43907137556383674,0.40538929194437756,-0.5768714294216197,0,1.3139803707443738,1.0884394418371575,-0.5637698788102212,0,0,0,0,-0.7924526704775541,-0.3651664757135206,0,0,-0.5653470784711541,0.8051940754699853,-0.7047680109015092,0,1.185573970760168,0,-0.49048708760858567,1.0142971012546707,0,-0.46213958447467063,0,0.7511832319751359,1.0304862085369786,-0.21971800496003685,-0.669033420583966,2.6771234558501282,1.9733001511849972,0,0,-0.1799149862210005,0,-0.0930649798022347,0,-1.2316070198481497,0.7806478355448605
68,0,-0.6866836374550267,0,-1.0628685238167814,-0.9921119681802663,-0.3201272061044415,1.7402093515121124,-0.25794970170823145,-0.16808082966314042,1.6992354050942622,0,-0.2871359937646052,3.205547426933568,4.8561171714708635,3.639611537281617,4.181366465491408,0,0,2.0857856722578796,0,-0.9214311022271743,-0.4360429704416219,1.682071318275787,0,3.853756632138952,0,-1.1242639866995088,0.23173016803272303,0.35386385552517974,-0.4337054202580891,-0.17180522413362595,-1.2807151161410233,-1.1681340173527468,0.44872122294794337,0.9329802840541745,0,-0.8513550805756723,0,-0.749368476988402,0,-0.34719345366128795,0.7819231171734112,1.2145339273161495,-0.31677731801797526,-0.3913180069781312,-0.26610124723543027,-0.39555011696188214,-0.623548618777462,-0.21498252513350394,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,-1.5985914979602998,-0.16968951749870312,1.632070208686328,0.9913435555778887,0,-0.8231827871308532,0.3789246489846507,-0.3285364072893454,-0.22616944650707235,-0.36270642726566726,-0.4810159513849331,-0.18397791128016242,-0.4533365149537091,-0.6526942804245094,1.132280618678399,0.09534910864126019,0,0,1.3433063362863693,-0.3659074631517125,1.4275815404289875,1.7520698126275072,0,-0.4070758886993219,-0.8560652271441483,-0.6551999597176018,-0.5492670328098355,0,-0.32999842745261765,-1.0142257437486681,-0.742473719945539,-0.43907137556383674,-1.6410414450804343,-0.2859364938990523,0,2.1736708123634774,2.123077832076425,3.609352811078479,0,0,0,0,-0.2097039624076519,-0.03761010544957088,0,0,1.1940693172766625,-0.9438069374623671,-0.7047680109015092,0,1.9335164644435283,0,-0.49048708760858567,1.9675189504028803,0,-0.46213958447467063,0,1.025927645116531,0.8922285898572402,-0.21971800496003685,-0.669033420583966,3.165543404841523,2.114631879206135,0,0,-0.1799149862210005,0,-0.0930649798022347,0,0.5700266033131297,-0.8637571293239736
71,0,-0.6866836374550267,0,-1.0628685238167814,-0.9921119681802663,-0.3201272061044415,0.857868841406109,-0.25794970170823145,-0.16808082966314042,1.4198140474740404,0,-0.2871359937646052,2.7435669649607326,4.333774650391015,4.059788597384311,3.609280814089748,0,0,-0.4640348928587111,0,0.4778157447761197,-0.4360429704416219,-0.47379764008686165,0,2.301005463721659,0,-1.1242639866995088,-0.006497325471389897,0.2566508636285126,-0.4337054202580891,-0.17180522413362595,-0.9455638264493572,-0.9203115001716511,0.7354047462194213,0.5769776627787135,0,-0.8513550805756723,0,-0.749368476988402,0,-0.34719345366128795,0.19832781787209464,-0.7064845515722414,-0.31677731801797526,-0.3913180069781312,-0.26610124723543027,-0.39555011696188214,-0.623548618777462,0.4509527686864054,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,-1.5985914979602998,-0.16968951749870312,1.523582371358694,1.1792671189867987,0,-0.8231827871308532,-0.9690623241801901,-1.6481075860805205,-0.22616944650707235,-0.36270642726566726,-0.4810159513849331,-0.18397791128016242,-0.4533365149537091,-0.6526942804245094,0.5570982434469578,-0.38720694802266875,0,0,0.8334715981824004,-0.3659074631517125,0.6388098416807722,1.0010472603739022,0,-0.4070758886993219,-0.8560652271441483,-0.6551999597176018,-0.5492670328098355,0,-0.32999842745261765,-0.16728203007529097,-0.742473719945539,-0.43907137556383674,0.14133371297343408,-0.3829148057399081,0,1.7625145141978191,2.123077832076425,-0.5637698788102212,0,0,0,0,-0.7924526704775541,0.07157535130507904,0,0,-0.5653470784711541,0.12080237475732568,-0.7047680109015092,0,2.6814589581268886,0,-0.49048708760858567,1.620892823439895,0,-0.46213958447467063,0,0.861080997231694,-0.6977340249597519,-0.21971800496003685,-0.669033420583966,3.7760683410807663,2.679958791290686,0,0,-0.1799149862210005,0,-0.0930649798022347,0,-1.2316070198481497,-0.8637571293239736
18,0,0.5066364826232322,0,1.0280975558225172,0.5930429465686533,-0.3201272061044415,-0.686227051279397,-0.25794970170823145,-0.16808082966314042,-0.8155568134877342,0,-0.2871359937646052,-0.39790017645454756,-0.2367224090576629,-0.3520705336939808,-0.2809016154415369,0,0,-0.4640348928587111,0,0.9675521412272726,2.1682831378792398,-0.47379764008686165,0,-0.3386715225877393,0,0.6548132594756232,-0.48295231247961573,-0.909905039131493,-0.4337054202580891,-0.17180522413362595,1.065343911700639,1.9709512002744658,-1.1758187422570985,-1.406465512898855,0,-0.8513550805756723,0,-0.749368476988402,0,-0.34719345366128795,-0.9688627807305386,-0.23139396001919824,-0.31677731801797526,2.458719586751436,-0.26610124723543027,-0.39555011696188214,0.09028631799400133,0.11798512177645072,0,-0.3242304441317001,-0.6624114450153622,-0.5389822276599359,0.45711332080367073,-0.16968951749870312,-0.6461743751939856,-0.8878920785112124,0,1.9597769279521389,1.0236140709330528,0.22128491720697757,-0.22616944650707235,-0.36270642726566726,-0.4810159513849331,-0.18397791128016242,3.0613601315068006,2.308643780392863,-1.6158129518718194,0.19186031997404598,0,0,-0.6960326161295066,-0.3659074631517125,-0.6758096562329203,-0.500997844133308,0,-0.4070758886993219,-0.8560652271441483,-0.6551999597176018,-0.5492670328098355,0,-0.32999842745261765,0.5256719174756539,-0.742473719945539,-0.43907137556383674,0.5374170814298492,0.004998441623515125,0,-1.1529574182495756,-0.9808373386413773,-0.5637698788102212,0,0,0,0,0.8392437121181721,0.8722687008391784,0,0,-0.5653470784711541,0.5770635085657655,1.6950091675721393,0,-0.590789451737813,0,1.9036340919298596,-0.7188335335602558,0,-0.46213958447467063,0,-0.6774877163601174,-0.6977340249597519,-0.21971800496003685,0.766687759909135,-0.49760621259393784,-0.5706709531954824,0,0,-0.1799149862210005,0,-0.0930649798022347,0,0.39567496236203814,-0.8637571293239736
