label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,-0.15094673781418183,0,0,0.31606414905278296,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,-0.8620055054256426,-0.39752496630014694,-0.4822456478620877,0,0,0,0.019386954934356337,0,0.14037349543726477,0.825756198576396,-0.1616593274906811,0,1.7083431291472324,0,0,0,0,0,0.7070730276575016,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.5589551433646879,-0.22567675463294168,0,0,0,0,0,0.19816354860387278,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,1.6488443551284908,0,-0.35557519935424076,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.2344217912703312,0,-0.05390000362151135,0,-1.1829289780565857,-0.7113415974199152,0,0,0,0,0,2.244221326024685,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,2.6547512641022095
8,0.7586516852151416,0,0,0.8877941914552154,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,-0.6526294155255601,-0.39752496630014694,-0.4822456478620877,0,0,0,0.23578223228397308,0,-0.43347953343383594,-0.403503985284322,-0.1616593274906811,0,1.4705494755315704,0,0,0,0,0,0.2576768851112378,0,-0.34011534901630036,0,0,6.831061256021761,0,0,0,0,0,-0.24562522778179094,0,0,0,1.2362588619285948,-0.22567675463294168,0,0,0,0,0,-1.8657033447368196,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,-0.35557519935424076,0.04897798640896058,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,1.879291453198967,0,-0.28119123396175266,0,-0.4305299544309175,0,0.0965762317943757,0,-0.05390000362151135,0,-0.2701575288266403,-0.7113415974199152,0,0,0,0,0,2.032390169182936,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,1.389740415037951,2.7604384855948787
10,0.07645286794314902,0,0,0.5423739575037462,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,0.2596521190390859,-0.39752496630014694,-0.4822456478620877,0,0,0,0.09151871405089525,0,-0.0668512094328547,0.6860675413194962,-0.1616593274906811,0,1.5795382334387489,0,0,0,0,0,0.37002592074780377,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,1.1233749088346103,-0.22567675463294168,0,0,0,0,0,-0.2146098300642657,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,1.3537635327225581,0,-0.529760259274068,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.02765345205639796,0,-0.05390000362151135,0,0.057504017050776346,-0.7113415974199152,0,0,0,0,0,1.1850655418159395,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,1.8092534921608532
12,0.15225273652892599,0,0,0.5661960426038471,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,0.5587608188963469,0.3162705023680114,-0.4822456478620877,0,0,0,0.23578223228397308,0,-0.14655301899828557,-0.710819031249502,-0.1616593274906811,0,1.4408252688296126,0,0,0,0,0,0.4823749563843697,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,1.1233749088346103,-0.22567675463294168,0,0,0,0,0,0.19816354860387278,0,-0.404760440550699,-0.3210217425973516,0,0.6923892737446912,1.2866997094484829,0,-0.19478899019747747,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,3.904862724880775,0,-0.28119123396175266,0,-0.4305299544309175,0,-0.07573071755056865,0,-0.05390000362151135,0,0.22133478998948417,-0.7113415974199152,0,0,0,0,0,1.6440330483063958,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,0.8580684987268274
14,1.077011133275405,0,0,0.7448616808546072,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,-0.8620055054256426,-0.39752496630014694,-0.4822456478620877,0,0,0,-1.351116468279883,0,-0.1656814532939892,1.1051335130901956,-0.1616593274906811,0,0.7214994666422347,0,0,0,0,0,0.4823749563843697,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,1.0104909557406259,-0.22567675463294168,0,0,0,0,0,0.19816354860387278,0,-0.404760440550699,-0.3210217425973516,0,2.566765891709689,2.051227294772944,0,-0.27518209477585914,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.4411901304842644,0,-0.05390000362151135,0,0.08090841318487718,-0.4498569092905909,0,0,0,0,0,0.9026239993602742,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
16,1.0618511595582494,0,0,1.0307267020558235,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,0.7083151688249774,-0.39752496630014694,-0.4822456478620877,0,0,0,0.8849680643328234,0,0.23601566691578155,-0.710819031249502,-0.1616593274906811,0,0.8760653414924151,0,0,0,0,0,0.9317710989306335,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,0.7847230495526569,-0.22567675463294168,0,0,0,0,0,0.09497020393683815,0,-0.404760440550699,-0.3210217425973516,0,3.0557337050918623,2.4536102344173973,0,-0.5967545130893857,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,4.060675899625529,0,-0.28119123396175266,0,-0.4305299544309175,0,0.5101129102222421,0,-0.05390000362151135,0,0.010695224782573688,-0.7113415974199152,0,0,0,0,0,1.1144551562020233,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
17,2.0472494511733497,0,0,1.1021929573561275,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,0.7830923437892925,-0.39752496630014694,-0.4822456478620877,0,0,0,0.23578223228397308,0,0.8098686957868823,-0.710819031249502,-0.1616593274906811,0,0.10323596724151338,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-0.11834857519921912,-0.22567675463294168,0,0,0,0,0,-1.8657033447368196,0,-0.404760440550699,-0.3210217425973516,0,3.0557337050918623,2.695039998204069,0,-0.35557519935424076,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.4411901304842644,0,-0.05390000362151135,0,-1.1829289780565857,-0.7113415974199152,0,0,0,0,0,0.6201824569046086,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
20,2.032089477456194,0,0,1.67392299975856,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.1569782186108686,3.2363428741922955,-0.4822456478620877,0,0,0,0.8128363052162845,0,-0.2995804933639119,-0.710819031249502,-0.1616593274906811,0,0.28158120745325993,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-0.34411648138718814,-0.22567675463294168,0,0,0,0,0,-0.5241898640653696,0,-0.404760440550699,-0.3210217425973516,0,2.7297551628370798,2.7594212685471815,0,-0.5485186503423571,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,1.0614951481260642,0,-0.05390000362151135,0,-1.1829289780565857,0.334597155097382,0,0,0,0,0,0.8602577679919247,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,0.5819010844445149,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
23,2.426248794102235,0,0,1.3165917232570397,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.530864093432445,2.1980949197658832,-0.4822456478620877,0,0,0,0.8128363052162845,0,0.33165783839429835,-0.710819031249502,-0.1616593274906811,0,0.40047803426109096,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-0.34411648138718814,-0.22567675463294168,0,0,0,0,0,-0.3178031747313003,0,-0.404760440550699,-0.3210217425973516,0,2.892744433964471,2.1317038827018346,0,-0.034002781040714206,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.9925723683880863,0,-0.05390000362151135,0,-1.1829289780565857,0.5960818432267063,0,0,0,0,0,1.0438447705881069,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,1.369027932063237,0,0,0,0,1.2004804863608323,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
26,1.1376510281440264,0,0,1.745389255058864,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,-0.8620055054256426,3.106561879888994,-0.4822456478620877,0,0,0,0.6685727869832065,0,0.5229421813513319,-0.710819031249502,-0.1616593274906811,0,0.4599264476650065,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-0.34411648138718814,-0.22567675463294168,0,0,0,0,0,-0.42099651939833493,0,-0.404760440550699,-0.3210217425973516,0,1.5888302649453423,-0.5240235189515569,0,-0.35557519935424076,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,1.1304179278640418,0,-0.05390000362151135,0,-1.1829289780565857,-0.7113415974199152,0,0,0,0,0,-0.015311013620638646,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,-0.8174355335443241,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
29,1.0618511595582494,0,0,2.1741867868606883,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,-0.8620055054256426,3.885247845708803,1.6024113710858625,0,0,0,1.245626859915518,0,1.0011530387439158,-0.710819031249502,-0.1616593274906811,0,0.5193748610689221,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-0.4570004344811726,-0.22567675463294168,0,0,0,0,0,-1.8657033447368196,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,0.5287489510079573,2.8434744346946057,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,1.0614951481260642,0,-0.05390000362151135,0,0.8532534856102155,-0.7113415974199152,0,0,0,0,0,0.47896168567677594,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,1.0191937775660271,0,0,0,0,-0.6929269538314161,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
32,1.440850502487134,0,0,1.2451254679567356,0,-0.30029359206293205,1.6811883213554097,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.0822010436465535,2.327875914069185,-0.4822456478620877,0,0,0,1.1734951007989791,0,1.5750060676150166,-0.710819031249502,-0.1616593274906811,0,0.40047803426109096,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-0.4570004344811726,-0.22567675463294168,0,0,0,0,0,-0.42099651939833493,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,0.2071765326944307,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.9925723683880863,0,-0.05390000362151135,0,0.29154797839178764,0.6832434059364811,0,0,0,0,0,0.05529937199327772,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,0.4944425458202125,0,0,0,0,1.0548337601921978,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
35,-0.8331455550861744,0,0,-0.20802172314944647,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.6305669933848648,-0.39752496630014694,-0.4822456478620877,0,0,0,1.6784174146147515,0,2.1807398203122896,-0.710819031249502,-0.1616593274906811,0,0.12305210504281826,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-1.9244918247029712,-0.22567675463294168,0,0,0,0,0,-0.42099651939833493,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,0.4215581449034488,3.9019958166209876,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,1.3601605269906345,0,-0.05390000362151135,0,0.6426139204033051,-0.21742607539785777,0,0,0,0,0,0.19652014322111044,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,1.0191937775660271,0,0,0,0,1.6374206648667358,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.6805600751190025,-0.41017815918520695
38,0.3038524737004799,0,0,1.2451254679567356,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.7551956183253905,-0.39752496630014694,-0.4822456478620877,0,0,0,1.1734951007989791,0,2.5314277824001845,-0.710819031249502,-0.1616593274906811,0,0.40047803426109096,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-1.9244918247029712,-0.22567675463294168,0,0,0,0,0,-1.8657033447368196,0,-0.404760440550699,2.9157773258044206,0,-0.36704098858335105,-0.5240235189515569,0,0.6091420555863389,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,1.0614951481260642,0,-0.05390000362151135,0,0.783040297207912,-0.7113415974199152,0,0,0,0,0,0.12590975760719408,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,1.0191937775660271,0,0,0,0,1.6374206648667358,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,-0.03975278054661282,-0.41017815918520695
41,-0.8331455550861744,0,0,0.7448616808546072,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.60564126839676,-0.39752496630014694,1.791925645535676,0,0,0,0.8849680643328234,0,2.4357856109216676,-0.710819031249502,-0.1616593274906811,0,-0.25345451318197976,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-1.9244918247029712,-0.22567675463294168,0,0,0,0,0,-1.8657033447368196,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,1.011107578478247,2.6846962274056487,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,1.337186267077975,0,-0.05390000362151135,0,0.010695224782573688,-0.7113415974199152,0,0,0,0,0,-0.015311013620638646,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,0.7568181616931199,0,0,0,0,2.001537480288322,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,1.2418618085981687,-0.41017815918520695
44,-0.8331455550861744,0,0,0.5304629149536951,0,-0.30029359206293205,1.2086476549495786,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.4560869184681295,-0.39752496630014694,2.1709541944353035,0,0,0,0.3800457505170509,0,1.8619325820505668,-0.710819031249502,-0.1616593274906811,0,0.10323596724151338,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-1.9244918247029712,-0.22567675463294168,0,0,0,0,0,-1.8657033447368196,0,-0.404760440550699,1.7569233383519336,0,-0.36704098858335105,-0.5240235189515569,0,1.252286892213392,-0.3320897110845375,0,0,-0.23798814900913334,-0.3793108265119652,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.7168812494361754,0,-0.05390000362151135,0,0.29154797839178764,-0.7113415974199152,0,0,0,0,0,0.33774091444894316,0,0,-0.4657290291361081,0,0,0,0,-0.41509601062305435,0,1.194110854814632,0,0,0,0,2.292830932625591,0,0,0,-0.7096765981075676,0,0,0,-0.07659163610494493,0,0,1.2418618085981687,-0.41017815918520695
47,-0.8331455550861744,0,0,0.45899665965339104,0,-0.30029359206293205,-0.44524467747082647,0,-0.4793778659368484,0,-0.22513684943011522,0,0.9111668085720428,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.0822010436465535,-0.39752496630014694,2.1709541944353035,0,0,0,0.29348763957720403,0,1.9575747535290837,-0.710819031249502,-0.1616593274906811,0,0.10323596724151338,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-1.9244918247029712,-0.22567675463294168,0,0,0,0,0,-0.6273832087324042,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,1.6542524151053002,-0.3320897110845375,0,0,-0.23798814900913334,2.791096188123413,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.7168812494361754,0,-0.05390000362151135,0,0.6426139204033051,1.3631035950727242,0,0,0,0,0,-0.015311013620638646,0,0,1.7034649625085874,0,0,0,0,-0.41509601062305435,0,1.0891606084654688,0,0,0,0,2.3510896230930443,0,0,0,0.8802085798298854,0,0,0,-0.07659163610494493,0,0,0.9461045957186038,-0.41017815918520695
50,-0.8331455550861744,0,0,-0.8273959357520819,0,-0.30029359206293205,2.5672020708663417,0,-0.4793778659368484,0,-0.22513684943011522,0,-0.5771827316242489,0,-0.40655302510556757,-0.296957220213421,-0.39377675315817245,-0.4226837968335516,0,0,1.0074238686822383,-0.39752496630014694,2.360468468885117,0,0,0,0.3800457505170509,0,0.14037349543726477,-0.710819031249502,-0.1616593274906811,0,-0.13455768637414872,0,0,0,0,0,-1.2028605781641195,0,-0.34011534901630036,0,0,-0.14899673469163593,0,0,0,0,0,-0.24562522778179094,0,0,0,-1.9244918247029712,-0.22567675463294168,0,0,0,0,0,-1.8657033447368196,0,-0.404760440550699,-0.3210217425973516,0,-0.36704098858335105,-0.5240235189515569,0,1.8954317288404452,-0.3320897110845375,0,0,-0.23798814900913334,3.8478985263352055,-0.3085794808527622,0,-0.26458416663765055,0,-0.4431257959338021,-0.30209299322759503,0,-0.28119123396175266,0,-0.4305299544309175,0,0.5101129102222421,0,-0.05390000362151135,0,0.5724007320010016,1.2062127821951298,0,0,0,0,0,0.19652014322111044,0,0,2.788061958330935,0,0,0,0,-0.41509601062305435,0,1.6314035479361442,0,0,0,0,1.6374206648667358,0,0,0,0.8802085798298854,0,0,0,-0.07659163610494493,0,0,1.6854976279175158,-0.41017815918520695
