label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0.17231667727958241,0,0,0,0.5230903958755949,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-0.7250894485904743,-0.7289759594873046,0,1.638132293861548,1.8722260157739166,-1.2530160926851,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,1.0566078195858968,3.2934015396994045,0,-0.6417276534023532,0,0,0,0,0,0.6038500021974715,0,0,-0.029105036688396847,0,0,0,0.42584689355177113,-0.32012340366592335,0,0,0,0,1.009794152903698,0,-0.6750682636796349,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.878835979758482,0.006846204870266292,-0.3780234634464648,0,0,0.2807496634394254,-0.01816915201496819,0,0,0,0,1.5986275716420564,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-0.49311081946480884,0,2.424502605828634
8,0.4831515838835886,0,0,0,-1.1703582906367782,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-0.3376974716171696,-0.7289759594873046,0,1.750822162414733,2.185347715463716,-1.4560981174314696,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,3.2934015396994045,0,-0.6417276534023532,0,0,0,0,0,0.6574566517974568,0,0,-0.8850826371627306,0,0,0,-0.0009362031164665293,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,-0.6149961033330029,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.824047770025356,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,0.28456183765544,-0.2085716553149797,-0.39609396913311873,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,2.777547935653319,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,0.4598676428913425,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.06415648398644726,0,1.8199898350833377
10,0.2900571722053425,0,0,0,0.07744600468812826,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,0.4275743647254483,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-0.4483808936095426,-0.7289759594873046,0,1.7633432589206424,2.133160765515416,-1.4560981174314696,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.9684484305048242,0,0,0,0,0,1.2292609141972912,0,0,-0.8850826371627306,0,0,0,0.31915111938471175,-0.32012340366592335,0,0,0,0,1.5129407310052625,0,-0.7501584641129252,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.9145895144746006,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,-0.11283038412153738,-0.3780234634464648,0,0,0.021176229755330327,-0.8645968777636429,0,0,0,0,1.9523036808454353,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,1.7635683050737092,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-0.06444366296384245,0,1.8199898350833377
12,0.2900571722053425,0,0,0,0.1665748829256216,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-0.017945363639204605,-0.7289759594873046,0,1.700737776391095,1.7026184284419421,-1.3207101009338904,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.7070718088228463,0,0,0,0,0,1.1175803941973221,0,0,-0.8850826371627306,0,0,0,0.3902816354960852,-0.32012340366592335,0,0,0,0,1.6585884246662426,0,-1.8014212701789882,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,2.457839981170069,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.9978116620049775,0.07865215826534828,-0.19731840657992838,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,1.5986275716420564,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,2.8367385272015815,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-1.5647787107172249,0,1.5609129333353535
14,1.2743677097846933,0,0,0,0.3448326394006082,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,1.0705213828431575,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-0.2639085236222548,-0.7289759594873046,0,1.7320405176558686,2.185347715463716,-1.2123996877358256,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.33843467790505716,0,0,0,0,0,0.46983337819751037,0,0,-0.8850826371627306,0,0,0,0.63923844188589,-0.32012340366592335,0,0,0,0,1.8042361183272215,0,-1.8014212701789882,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,2.186214747822335,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.006846204870266292,-0.19731840657992838,0,0,-1.0171175049810501,-0.6445256690689879,0,0,0,0,0.8441185386748479,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,2.712911193879135,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.22133444137013514,0,1.3881949988366975
16,1.1613368346559645,0,0,0,1.164818319185547,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,0.7873053731759059,-0.6649671573893179,0,-0.3178416931016986,0,0,0,0.19727240134596472,-0.7289759594873046,0,1.431534201514042,1.4338556362081973,-0.8874684481416353,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,1.2581157497474158,-0.2955052898431019,0,0.33843467790505716,0,0,0,0,0,0.46983337819751037,0,0,-0.8850826371627306,0,0,0,0.27647280971788735,-0.32012340366592335,0,0,0,0,1.9631245114119262,0,-0.14943686064660336,-0.3598839036255064,0,0.1438947866922174,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,2.5483817256193135,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.4029332507724994,0.4951266879568237,0.3809377753929888,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,1.2685298697189034,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,1.9699471939444544,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-0.7931778290154855,0,1.3881949988366975
17,1.5734285668961232,0,0,0,0.6419289001922522,0,0.8994228242066148,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,0.04172826706766763,-0.6649671573893179,0,-0.3178416931016986,0,0,0,0.44323556132901487,-0.7289759594873046,0,0.0260411187257091,-0.4109530444642042,-0.6099230143215968,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,3.2396103963356806,-0.2955052898431019,0,-1.6545620624200115,0,0,0,0,0,-0.3342663658022569,0,0,-0.8850826371627306,0,0,0,0.31915111938471175,-0.32012340366592335,0,0,0,0,2.4397896906660406,0,-0.07434666021331314,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.9145895144746006,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.6530997854260043,0.6459718587972413,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,0.30181517122966783,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,3.3320478604913686,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.2927789674536295,0,2.338143638579306
20,1.867779804210523,0,0,0,0.7904770305880748,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,1.2202211122064954,0.4858073599793688,0,-0.3178416931016986,0,0,0,0.19727240134596472,-0.7289759594873046,0,0.041692489358095663,-0.7110280066669282,-1.1514750803119151,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.5344671441665392,0,0,0,0,0,-0.4682829898022181,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,2.122012904496631,0,0.15092394108655754,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.4618807922283772,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,2.116787344251473,0.7967116922161683,0.4351492924529492,0,0,-1.0171175049810501,0.15111639313476674,0,0,0,0,0.6554912804330466,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,2.4652565272342413,0,0,0,0,0,-0.5607189406462781,0,2.38087522655546,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-1.5647787107172249,0,2.338143638579306
23,1.9384241011659789,0,0,0,1.5035080564880214,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-0.1716723386286109,-0.7289759594873046,0,-0.5217568534078286,-0.789308431589378,-1.0499340679387303,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.14240221164357508,0,0,0,0,0,-0.6022996138021793,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,2.0425687079542785,0,0.301104341953138,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,2.0051312589238455,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,1.1557414591915782,0.6158543493194857,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,1.0091673896364253,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,1.6953003811634053,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-1.5647787107172249,0,2.338143638579306
26,1.4439140224777878,0,0,0,1.3252503000130347,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,3.673410300046503,1.4447861244532745,0,-0.3178416931016986,0,0,0,0.10503621635232081,-0.7289759594873046,0,-0.05221573443622506,-0.24134545713222919,-0.745311030819176,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.14240221164357508,0,0,0,0,0,-2.344515725801675,0,0,-0.8850826371627306,0,0,0,-0.5344150739517637,-0.32012340366592335,0,0,0,0,1.7247919217848693,0,0.3761945423864282,2.345369883881948,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.2839575685260038,0.9403235990063323,1.0676169914858267,0,0,-1.0171175049810501,0.06647362055989928,0,0,0,0,0.4197072076307941,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,2.457050209376799,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.14988991528664075,0,-0.5117022806485194
29,0.7256970034306529,0,0,0,1.4143791782505282,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,4.274682159811212,1.0292286598479143,0,-0.3178416931016986,0,0,0,0.012800031358676914,-0.7289759594873046,0,0.1356007131524164,-0.1761117696968547,-1.0330105658765325,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.14240221164357508,0,0,0,0,0,-0.8926689658020959,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,0.8773871586664436,0,0.301104341953138,2.558942551316747,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.9978116620049775,0.8565499867120702,1.5344383883910464,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,0.1839231348285416,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,3.320366681351979,0.8256203447931136,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.6500015978711016,0,-0.5117022806485194
32,1.3026254285668761,0,0,0,1.8600235694379947,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,1.6365818773480556,0,-0.3178416931016986,0,0,0,0.9351618812951159,-0.7289759594873046,0,0.2295089369467371,-0.319625882054679,-0.6437700184459912,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.6417276534023532,0,0,0,0,0,-0.780988445802127,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.6765553441195891,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,1.2275474125866603,1.3386745767856314,0,0,0.21585630501840167,0.12290213560981132,0,0,0,0,0.6554912804330466,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,2.1523502780914416,-0.5200988984250531,0,0,0,7.007110491045576,10.15289430427962,0,0.6500015978711016,0,-0.5117022806485194
35,0.878759646834141,0,0,0,1.5035080564880214,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,2.2303578366112045,-0.6649671573893179,0,-0.3178416931016986,0,0,0,2.041996101218843,-0.7289759594873046,0,0.041692489358095663,0.46317836716981936,-0.034523944206882456,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.8377601196638352,0,0,0,0,0,-0.6022996138021793,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.4512847428197184,3.34204233191101,0,1.08278928485989,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,1.3711593193768243,2.332552389551582,0,0,0.6701098139655681,-0.8645968777636429,0,0,0,0,0.06603109842741538,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,2.1523502780914416,1.0702965708327803,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.36422349353712397,0,-0.5117022806485194
38,0.8081153498786852,0,0,0,1.1469925435380481,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,2.951884068328854,0.4858073599793688,0,-0.3178416931016986,0,0,0,2.3187046561997744,-0.7289759594873046,0,0.1356007131524164,-0.0847846072873295,-0.23760596895325206,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-1.0337925859253172,0,0,0,0,0,-0.7363162378021405,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.6014651436862989,3.6268058884907424,0,1.3957541175824473,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,0.927030521786517,0.3658759718456763,1.2483220483523632,0,0,0.8647898892286394,-0.8645968777636429,0,0,0,0,-0.051860937973710865,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,1.752610648705662,0,2.0761752952701023,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.0786687543720679,0,-0.5117022806485194
41,-0.9579920740077112,0,0,0,0.8796059088255681,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,1.0494268153242468,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,0.67760311287415,0,-0.3178416931016986,0,0,0,2.410940841193418,-0.7289759594873046,0,-0.14612395823054578,-0.319625882054679,-0.23760596895325206,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-1.0337925859253172,0,0,0,0,0,-0.3342663658022569,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.9018259454194598,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,1.0839355057964963,1.3386745767856314,0,0,0.7998965308076157,0.7436158011588391,0,0,0,0,-0.28764501077596333,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,2.5690799155357587,0,2.000000312448763,1.5596490229121136,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.0072242282885735,0,-0.5117022806485194
44,0.38424956814594996,0,0,0,0.07744600468812826,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,0.980332098591047,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,1.2529903715584934,0,-0.3178416931016986,0,0,0,2.2264684712061307,-0.7289759594873046,0,-0.42784862961350795,-0.4761867318995787,0.3716401052858567,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.8377601196638352,0,0,0,0,0,-2.344515725801675,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,1.0520063462860403,-0.3598839036255064,0,1.8652013666662837,4.398339693804884,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.6530997854260043,1.0676169914858267,0,0,0.3456430218604492,-0.8645968777636429,0,0,0,0,-0.40553704717708955,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,2.024767070982361,0,-0.513774120655437,0.947958457812947,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.2215578065390567,0,-0.5117022806485194
47,-0.9579920740077112,0,0,0,0.29135531245811275,0,1.7623292376537005,-0.20838243270964366,-0.1928259094763221,1.1876162487906463,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,1.4470382329382048,0,0,-0.36713659757233297,1.2529903715584934,0,-0.3178416931016986,0,0,0,2.0788905752163003,-0.7289759594873046,0,-0.5217568534078286,-0.16306503220977936,-0.23760596895325206,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-1.4258575184482813,0,0,0,0,0,-0.6022996138021793,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,1.2922949876725691,0.9215521009832878,0,1.348809392674064,-0.26919204865522445,0,0.07331431783716211,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.6530997854260043,0.7965594061860221,0,0,0.7350031723865919,0.7436158011588391,0,0,0,0,-0.641321119979342,0,0,0,3.048696391667925,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,2.8412363378124574,0,-0.513774120655437,1.5596490229121136,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.3358690482726479,0,-0.5117022806485194
50,-0.9579920740077112,0,0,0,0.07744600468812826,0,1.5157845480973902,-0.20838243270964366,-0.1928259094763221,0.6348585149250477,-0.10090234171798919,0,1.034642516559416,0,-0.3226046093758164,0,0,-0.3584391592525268,2.2314483373028864,0,0,-0.36713659757233297,1.5726499597164627,0,-0.3178416931016986,0,0,0,1.5193243862548609,-0.7289759594873046,0,-0.2400321820248665,-0.5544671568220285,-0.15298845864226449,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-1.2298250521867993,0,0,0,0,0,-2.344515725801675,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,1.9530887514855229,-0.3598839036255064,0,1.487035527126527,3.564851882651293,0,2.9516536162343434,0,2.3915637742865883,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.41374660744239794,0.555619330363973,0,0,0.7350031723865919,-0.8645968777636429,0,0,0,0,-0.40553704717708955,0,0,0,3.7043874871349285,0,0,0,0,1.799176262723822,-0.3827721391820343,0,0,0,0,0,2.2175445367616895,0,1.4667754326993871,1.9266633619716136,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.6383175420261076,0,-0.5117022806485194
