label,pred
151,52
151,52
151,52
151,52
151,52
151,52
151,52
151,52
151,52
151,52
157,52
157,52
157,52
157,52
157,52
157,52
157,52
157,52
157,52
157,52
157,52
164,52
164,52
164,52
164,52
164,52
189,52
189,52
189,52
189,236
189,236
194,52
194,52
194,52
194,236
194,52
199,52
199,52
199,236
199,236
199,52
202,52
202,52
202,52
202,236
202,52
208,236
208,236
208,236
208,52
208,236
217,236
217,52
217,236
217,52
217,52
223,52
223,236
223,236
223,236
223,52
228,236
228,52
228,52
228,52
228,236
229,52
229,52
229,236
229,52
229,236
122,52
122,52
122,52
122,52
122,52
124,52
124,52
124,52
124,52
124,52
129,52
129,52
129,52
129,52
129,52
136,52
136,52
136,52
136,52
136,52
139,52
139,235
139,52
139,52
139,52
141,52
141,52
141,52
141,52
141,52
148,52
148,52
148,52
148,52
148,52
154,52
154,52
154,52
154,52
154,52
160,52
160,52
160,52
160,52
160,52
170,52
170,236
170,52
170,52
170,236
177,52
177,52
177,52
177,52
177,52
183,52
183,52
183,52
183,52
183,52
188,236
188,236
188,52
188,52
188,52
193,52
193,52
193,52
193,52
193,52
198,236
198,52
198,52
198,52
198,236
210,52
210,52
210,52
210,52
210,52
215,52
215,236
215,52
215,52
215,52
216,52
216,52
216,52
216,236
216,52
144,52
144,52
144,52
144,52
144,52
147,52
147,52
147,52
147,52
147,52
152,52
152,52
152,236
152,52
152,52
163,52
163,52
163,52
163,52
163,52
169,52
169,52
169,52
169,52
169,52
176,52
176,52
176,52
176,52
176,52
185,52
185,52
185,52
185,52
185,52
191,52
191,52
191,52
191,52
191,52
196,52
196,52
196,52
196,52
196,52
211,52
211,52
211,52
211,52
211,52
155,52
155,52
155,52
155,52
155,52
162,52
162,52
162,52
162,52
162,52
166,52
166,52
166,52
166,52
166,236
172,52
172,52
172,193
172,236
172,193
181,213
181,213
181,213
181,213
181,221
161,52
161,52
161,52
161,52
161,52
171,52
171,52
171,52
171,52
171,52
175,52
175,52
175,52
175,52
175,52
179,52
179,52
179,52
179,52
179,52
184,213
184,213
184,213
184,193
184,213
186,213
186,213
186,213
186,221
186,221
190,213
190,213
190,213
190,213
190,213
243,22
243,52
243,52
243,52
243,52
244,52
244,52
244,52
244,52
244,52
245,52
245,52
245,236
245,52
245,52
252,236
252,52
252,52
252,52
252,52
256,52
256,52
256,52
256,52
256,52
259,52
259,52
259,52
259,52
259,52
271,52
271,52
271,52
271,52
271,52
280,52
280,52
280,52
280,52
280,52
283,52
283,52
283,52
283,52
283,52
292,52
292,52
292,52
292,52
292,52
294,235
294,235
294,235
294,52
294,235
295,52
295,52
295,52
295,52
295,52
293,235
293,52
293,235
293,52
293,52
289,52
289,235
289,52
289,52
289,52
286,52
286,52
286,52
286,52
286,52
275,52
275,52
275,52
275,52
275,52
264,52
264,52
264,52
264,52
264,52
260,235
260,52
260,52
260,52
260,52
241,236
241,52
241,52
241,52
241,52
240,236
240,236
240,236
240,236
240,236
239,236
239,236
239,236
239,236
239,236
237,236
237,236
237,236
237,236
237,236
236,236
236,236
236,236
236,236
236,236
251,236
251,236
251,236
251,236
251,236
251,236
250,236
250,236
250,236
250,236
250,236
249,236
249,236
249,236
249,236
249,236
248,236
248,236
248,236
248,236
248,236
257,52
257,52
257,52
257,52
257,52
265,52
265,52
265,52
265,52
265,52
262,52
262,52
262,52
262,52
262,52
277,52
277,52
277,52
277,52
277,52
282,52
282,52
282,52
282,52
282,52
281,52
281,52
281,52
281,52
281,52
270,52
270,52
270,52
270,52
270,52
266,52
266,52
266,52
266,52
266,52
253,52
253,52
253,236
253,236
253,52
242,52
242,236
242,52
242,236
242,52
247,235
247,235
247,235
247,235
247,235
255,235
255,235
255,235
255,235
255,235
263,235
263,235
263,235
263,235
263,235
268,235
268,235
268,235
268,235
268,235
272,235
272,235
272,235
272,235
272,235
267,235
267,235
267,235
267,235
267,235
261,235
261,235
261,235
261,235
261,235
197,235
197,42
197,52
197,52
197,52
203,22
203,52
203,52
203,52
203,52
207,52
207,52
207,52
207,52
207,52
214,52
214,52
214,52
214,52
214,52
201,52
201,52
201,235
201,52
201,235
204,52
204,52
204,52
204,52
204,52
209,52
209,52
209,52
209,52
209,52
218,52
218,52
218,52
218,52
218,52
220,52
220,52
220,52
220,52
220,52
222,52
222,52
222,236
222,52
222,52
227,52
227,236
227,52
227,52
227,52
234,52
234,235
234,235
234,52
234,52
231,235
231,235
231,235
231,235
231,235
224,235
224,235
224,235
224,235
224,235
230,235
230,235
230,235
230,235
230,235
235,235
235,235
235,235
235,235
235,235
246,235
246,235
246,235
246,235
246,235
254,235
254,235
254,235
254,235
254,235
258,235
258,235
258,235
258,235
258,235
269,235
269,235
269,235
269,235
269,235
273,235
273,235
273,235
273,235
273,235
278,235
278,235
278,235
278,235
278,235
276,235
276,235
276,235
276,235
276,235
274,235
274,235
274,235
274,235
274,235
279,235
279,235
279,235
279,235
279,235
284,235
284,235
284,235
284,235
284,235
288,235
288,235
288,235
288,235
288,235
291,235
291,235
291,235
291,235
291,235
296,235
296,235
296,235
296,235
296,235
298,235
298,235
298,235
298,235
298,235
297,235
297,235
297,235
297,235
297,235
290,235
290,235
290,52
290,235
290,235
287,52
287,52
287,235
287,52
287,235
285,52
285,52
285,52
285,52
285,52
