label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0.09985730294761981,0,0,0.28689606159097075,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.1316812913442308,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,0.6378054369656861,0,-0.43096949562949954,0,-0.11296481015300336,0,1.8515288588693783,-0.9671597514846119,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,3.377878194442367,0,0.13587239782792798,0,0,0,0,0,1.0029539017619429,-0.1447781860605064,0,0,0,0,0,0.36398826002656004,0.1691801954217693,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,1.4694705788559057,0,-0.3465193058982593,0,0,1.6218327730852455,-0.2938485782777585,-1.3778708422046335,0,0,-1.0848409393809177,0,0,0,0,0,1.9862842816936406,2.203723797684823,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,-0.1532012011404146,0.8602910625127074,1.7452796562199084
8,0.5020279548218095,0,0,0.43169213729944406,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,0.2657069184287729,0,-0.30601766066083597,0,-0.11296481015300336,0,1.5955803549616654,-0.9523768275986202,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.23374980722471017,0,0,0,0,0,0.7592836551657369,-0.1447781860605064,0,0,0,0,0,0.8294674015894064,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,2.0303548821747284,-0.15119515094017497,-0.36623116439046327,0,0,-1.0848409393809177,0,0,0,0,0,2.270449606937911,2.524695152871088,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,1.750169396430071,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,0.6777999035919915,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.005879756981566515,1.3868965392715153,1.707815007186221
10,0.005228914271340309,0,0,0.5653500533380346,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,0.7618382764779906,0,-0.22271643734839358,0,-0.11296481015300336,0,1.4620420050967717,-1.2184694575464636,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,1.8429469248283454,2.5159536168555228,0,-0.23374980722471017,0,0,0,0,0,1.368459271656252,-0.1447781860605064,0,0,0,0,0,0.15917743773890838,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,1.3154411912681336,-0.07986843727138321,-0.6227031953856051,0,0,0.27989513616633205,0,0,0,0,0,1.7376396221049033,0.8254350371790987,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,-0.4713631173843768,0.6577504945285496,1.2582392187819713
12,0.3600853718073897,0,0,0.5653500533380346,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,0.32772333818492516,0,0.1104884559013759,0,-0.11296481015300336,0,1.5288111800292186,-0.9523768275986202,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.0489387046983911,0,0,0,0,0,1.490294394954355,-0.1447781860605064,0,0,0,0,0,0.15917743773890838,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,2.5363539412164773,0,-0.3465193058982593,0,0,1.6218327730852455,0.06278499006620034,-0.19524981039370207,0,0,-1.0848409393809177,0,0,0,0,0,1.4179536312050984,1.278571068030296,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,2.672745270619787,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.005879756981566515,0.6577504945285496,1.2582392187819713
14,0.4736394382189251,0,0,0.6321790113573298,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,0.575789017209534,0,-0.10609472471097439,0,-0.11296481015300336,0,1.6890571998670907,-1.1297719142305158,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,0.2837212798489827,0,0,0,0,0,1.124789025060046,-0.1447781860605064,0,0,0,0,0,0.025119444968808483,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,2.4203658307343705,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,2.322977268744362,0,-0.3465193058982593,0,0,1.826093827629987,-0.13692980820641643,-0.10975913339532145,0,0,-1.0848409393809177,0,0,0,0,0,1.439266030598419,1.4145118772856555,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,1.4042034436089277,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,0.8874414530079145,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,-0.4713631173843768,-0.9220659357478761,1.707815007186221
16,1.4956260359227478,0,0,0.9663238014538059,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,2.908942770775832,-0.5189999200673411,0,-0.36240415195357867,0,0.5137725974533818,0,0.2770909025262607,0,-0.11296481015300336,0,1.328503655231878,-1.1297719142305158,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,3.2584966983639885,-0.2853012603017216,0,1.6143612180384805,0,0,0,0,0,1.124789025060046,-0.1447781860605064,0,0,0,0,0,0.2708924317139914,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,2.673342842859978,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,1.9140053131728105,0,-0.3465193058982593,0,0,-0.7271693541792795,0.5620719857477428,0.14671289759982037,0,0,-1.0848409393809177,0,0,0,0,0,1.2048296372718954,1.6184230911686939,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,2.0961353492512145,0,0,0,-0.12601415364870128,-0.4388718959892133,0.5124996930703773,0,1.5862466177276582,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,-0.3122821592623957,-0.9220659357478761,1.707815007186221
17,1.6848828132753073,0,0,0.9663238014538059,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,0.6998218567218384,0,-0.30601766066083597,0,-0.11296481015300336,0,-0.029136235061207043,-0.6567183498787945,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.7881831148036674,0,0,0,0,0,-0.3372324545171902,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,3.010645525694122,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,1.6218327730852455,0.5382964145248125,0.48867560559334283,0,0,-1.0848409393809177,0,0,0,0,0,-0.07391432632732353,0.5988670217535002,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,2.672745270619787,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,2.0055297165595043,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,-1.4788758521569243,-0.9220659357478761,1.7827443052535958
20,1.424654744415538,0,0,1.300468591550282,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,2.908942770775832,-0.5189999200673411,0,-0.36240415195357867,0,0.8238546962341429,0,-0.13941521403595122,0,-0.11296481015300336,0,-0.4742640679441862,-0.6862841976507766,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,1.0599279104595234,0,0,0,0,0,-2.164759303988735,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,2.1673888186087624,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,1.7361914194460486,0,-0.3465193058982593,0,0,0.906919082178651,0.776052126754118,0.5741662825917234,0,0,-1.0848409393809177,0,0,0,0,0,1.2048296372718954,0.48558301404070087,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,1.6348474121563565,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,1.8657686836155556,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,-1.0758707582479046,-0.9220659357478761,1.7827443052535958
23,2.063396367980427,0,0,1.4341265075888725,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,2.1943109300922954,-0.5189999200673411,0,-0.36240415195357867,0,0.38973975794107735,0,0.1104884559013759,0,-0.11296481015300336,0,0.0598893315153884,-0.3314940243869854,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.4185609097510293,0,0,0,0,0,-0.3372324545171902,-0.1447781860605064,0,0,0,0,0,-0.3993975321365066,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,0.9187055540917016,0.48867560559334283,0,0,-1.0848409393809177,0,0,0,0,0,1.0982676403052938,1.0520030526046973,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,0.08953282288858172,0,0,0,-0.12601415364870128,1.548472538678916,-0.6753727981586038,0,2.354932298919376,-0.5444636596232415,0,0,0,0,-0.09147597208900518,5.089233969266879,0.005879756981566515,-0.9220659357478761,1.7827443052535958
26,1.7795112019515873,0,0,1.7682712976853485,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,1.1352347828956055,0,-0.36240415195357867,0,1.0099039555025995,0,0.1937896792138183,0,-0.11296481015300336,0,0.19342768138028205,-0.7749817409667245,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.0489387046983911,0,0,0,0,0,-0.3372324545171902,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,2.589017172151442,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,0.8471219508122391,0,-0.3465193058982593,0,0,-0.7271693541792795,0.9900322677604934,1.343582375577149,0,0,-1.0848409393809177,0,0,0,0,0,0.6720196524388875,0.48558301404070087,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,1.9808133649775002,0,0,0,-0.12601415364870128,-0.4388718959892133,0.644485525429153,0,2.774215397751222,1.0086608029057018,0,0,0,0,-0.09147597208900518,-0.1880954012399787,-0.23274168020140515,-0.9220659357478761,1.7827443052535958
29,0.8805415095269284,0,0,1.7905476170251138,0,0,1.5155070481069477,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,3.2861095755810323,0.721676107154869,0,-0.36240415195357867,0,1.0099039555025995,0,0.1521390675575971,0,-0.11296481015300336,0,0.39373520617762253,-0.5975866543348288,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.7573812643826133,0,0,0,0,0,-0.743349532177533,-0.1447781860605064,0,0,0,0,0,-0.6228275200866725,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.11744164177730575,0,-0.4747909971821358,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,0.8323041263350085,0,-0.3465193058982593,0,0,1.060114873087207,1.0256956245948892,1.3578308217435462,0,0,0.27989513616633205,0,0,0,0,0,0.4588956585056843,0.3534183383757678,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,1.5183612593657618,-0.6753727981586038,0,2.4946933318633246,-0.5444636596232415,0,0,0,0,11.427720513193298,6.144699843368251,0.32404167322552874,-0.9220659357478761,1.7827443052535958
32,1.424654744415538,0,0,1.567784423627463,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,1.4660817234881949,0,-0.36240415195357867,0,1.3820024740395127,0,0.9435006890257996,0,-0.11296481015300336,0,0.12665850644783522,-0.3314940243869854,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.4185609097510293,0,0,0,0,0,-2.164759303988735,-0.1447781860605064,0,0,0,0,0,-1.5835764682723856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,2.564248491684091,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,1.4893192634420358,1.6855450835706713,0,0,-1.0848409393809177,0,0,0,0,0,0.35233366153908274,0.145730990902303,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,1.9098078904367577,1.3704076034024195,0,2.0055297165595043,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.4831226313475098,-0.9220659357478761,1.7827443052535958
35,0.8568844123578588,0,0,1.634613381646758,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,1.8369950097505272,1.4660817234881949,0,-0.36240415195357867,0,1.754100992576426,0,0.5269945724635877,0,-0.11296481015300336,0,0.0598893315153884,-0.6862841976507766,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.9729942173299865,0,0,0,0,0,-2.164759303988735,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,3.0631675862815597,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,1.2753391224356605,1.8565264375674326,0,0,-1.0848409393809177,0,0,0,0,0,0.24577166457248117,-0.1941210322360949,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,1.9098078904367577,1.3704076034024195,0,2.0055297165595043,0.6758484180780712,0,0,0,0,-0.09147597208900518,6.144699843368251,0.4831226313475098,-0.9220659357478761,1.7827443052535958
38,0.8568844123578588,0,0,1.0999817174923963,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,2.432521543653474,-0.5189999200673411,0,-0.36240415195357867,0,1.754100992576426,0,1.1101031356506843,0,-0.11296481015300336,0,0.19342768138028205,-0.9523768275986202,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-1.1578053198563056,0,0,0,0,0,-0.45906757781529317,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,1.830086135774619,0,0,2.564248491684091,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,1.2753391224356605,2.0275077915641937,0,0,-1.0848409393809177,0,0,0,0,0,-0.07391432632732353,-0.0808370245232956,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,1.8983509328375223,0,1.4464855847837095,-0.5444636596232415,0,0,0,0,-0.09147597208900518,2.714435752538793,0.8808250266524627,-0.9220659357478761,-0.6149932329024023
41,0.5729992463290193,0,0,0.8215277257453326,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,0.4955514260199134,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,2.551626850434064,-0.5189999200673411,0,-0.36240415195357867,0,1.0719203752587516,0,2.1374848898374736,0,-0.11296481015300336,0,-0.11816180163780343,-0.5975866543348288,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.6649757131194538,0,0,0,0,0,-2.164759303988735,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,2.871372839316823,-0.18660515025760158,0,-0.4467069733558504,0,0,1.6495634849220646,0,1.1574006861447306,2.489103885087903,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,1.3466658361044523,1.486066837241117,0,0,0.5398448648419987,0,0,0,0,0,-0.19823665612169256,-0.5339730553744928,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,1.8323580166581344,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,1.344811154508241,0.7995288921174603,-0.6149932329024023
44,-0.9173978753223881,0,0,0.699007969376625,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,0.6349364743230566,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,1.1352347828956055,0,-0.36240415195357867,0,0.7618382764779906,0,2.0264165920875503,0,-0.11296481015300336,0,0.39373520617762253,-0.5975866543348288,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.6033720122773484,0,0,0,0,0,-0.5809027011133961,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,1.6496489715925153,-0.2782627887069459,1.2373908405304979,1.9989631460258024,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,0.9900322677604934,1.0016196675836264,0,0,0.3448825683352487,0,0,0,0,0,-0.1804763232939251,-1.1003930939384892,0,0,2.0865627263307225,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,3.897152325104887,1.8323580166581344,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,1.358067901018406,1.2653721984810211,-0.6149932329024023
47,-0.9173978753223881,0,0,-0.9048870230864605,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,0.9833990950809145,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,2.1277756046733733,0,-0.36240415195357867,0,0.7618382764779906,0,2.1097178153999927,0,-0.11296481015300336,0,0.19342768138028205,-0.5975866543348288,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.7881831148036674,0,0,0,0,0,-2.164759303988735,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,4.131434328445431,-0.18660515025760158,0,-0.4467069733558504,0,0,1.5664103024891525,0,1.4942021446090041,-0.2782627887069459,1.5952920619514839,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,0.9900322677604934,0.7451476365884846,0,0,0.669819729179832,0,0,0,0,0,-0.28703832026052667,-0.7605410708000914,0,0,2.2806186675254274,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,3.3551492974681247,2.2283155137344615,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,1.358067901018406,-0.9220659357478761,-0.6149932329024023
