label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
41,0.23983997338725108,-0.7278399410036676,0,-0.7958927612725203,0.37145433441285886,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,1.7422195644923566,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,1.5184455452617591,2.915757443778249,2.324308753712457,-0.4248337215145269,-0.13644564523915603,-0.2944138873141892,-0.2298567132754396,-0.5645903203972218,-1.2900363958790269,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,0.14737881884633058,-0.6527964196176121,-0.2837531996992886,-0.2273786818413506,0,-0.39702599802002986,-0.8450241874222119,-2.7778616680347574,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,-1.3948584100286545,0,-0.7164844261503982,-0.8539678259316045,0,-0.8435976456419347,0.30622468909401723,-1.4705530695035507,-0.24741384878976402,-0.36967996948582715,2.9376668581907026,-0.2543714527539008,-0.43922515022692166,-0.6947261754338689,0.7626411624542878,0.5876871747913552,0,0,1.2471113788950259,-0.36598105838809897,1.5001787055713622,1.8266765087347097,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,-0.5541629114598233,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,-0.3317815185268544,0.7421266212900063,1.4909072967710215,0,0.27212241950625815,-0.8910777043901753,0.5167076413082162,0,0,0,0,-0.32129671439122676,-0.11267965063553746,0,0,-0.461544954495509,1.3874448392189598,-0.5563864175662879,0,-0.3297951243560596,0,-0.4939592030553587,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,1.8953715594124287,2.340360410082708,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,1.2353415252660196,-1.285019249241555,1.283089372997858
44,-0.9046930639066776,0.6625382860048857,0,1.094097393439678,-0.9092089845080139,-0.22309261165773134,1.7030748292091509,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,0.8551068009997991,0,0.6523352523362606,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,-0.07652910365135825,1.5627151053345663,2.5030504362216224,-0.4248337215145269,-0.13644564523915603,-1.0176173272171338,0.08804484082552848,0.03258298859647248,0.559621616003345,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.6527964196176121,-0.2837531996992886,-0.2273786818413506,0,-0.39702599802002986,-0.11436372624964362,-0.16125713323349236,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,-1.3948584100286545,0,0.6183334808835499,-0.8539678259316045,0,-0.8435976456419347,0.4274882372441945,0.2577874630905223,-0.24741384878976402,-0.36967996948582715,1.0392763087354475,-0.2543714527539008,-0.43922515022692166,0.9455810384577918,0.5964435685526958,0.8905050564340993,0,0,0.9382804663570609,-0.36598105838809897,1.2390618152522688,-0.399104026026449,0,-0.30548789953267397,1.0787150092463502,-0.6691960253811925,-0.5541629114598233,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,-0.3317815185268544,0.4464777267488688,0.9018922071681693,0,0.3885595193690377,-0.48643967241309505,-0.5816439845523268,0,0,0,0,-0.435910904051127,0.18785952665424155,0,0,-0.461544954495509,1.4727550568389467,-0.5563864175662879,0,-0.3297951243560596,0,-0.4939592030553587,0.3438428075065897,0,-0.25733665493183216,-0.23643322282717213,2.7824108707390094,2.2023857528161894,-0.40731187316349493,0.24889703685049977,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,1.644068641218636,1.2282981921794027,1.283089372997858
47,0.23983997338725108,-0.7278399410036676,0,-0.7958927612725203,0.06653449657455626,-0.22309261165773134,1.5886485850728802,-0.29655644202228404,0,0.649068067551697,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,1.0823314932394414,0,0.6421015968230583,0.6033688019237986,1.1616354510532279,0,-0.34705297122057777,0,-0.7600896674712654,2.187196184616266,2.056196229948709,-0.4248337215145269,-0.13644564523915603,-0.5725690565076296,0.024464530005334863,-0.30865890225706705,-1.2900363958790269,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,0.08197914692449884,-0.6527964196176121,-0.2837531996992886,-0.2273786818413506,0,-0.39702599802002986,0.37274324786540186,-0.4519909704336329,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,-1.3948584100286545,0,-0.7164844261503982,-0.8539678259316045,0,-0.8435976456419347,-0.11819772943160317,-0.3903402366322551,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,-0.43922515022692166,0.3750393988433012,0.3151861019500006,0.9861317559002293,0,0,1.6331500195674824,-0.36598105838809897,1.5001787055713622,-0.399104026026449,0,-0.30548789953267397,-0.5508834940370453,0.7127907842689578,-0.5541629114598233,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,-0.3317815185268544,1.1855999631017125,0.6728307834337272,0,-0.16451670497916696,-0.8910777043901753,0.9391505743315021,0,0,0,0,-0.6651392833709274,-0.2796458602409705,0,0,1.275306002710051,0.7049630982590648,-0.5563864175662879,0,-0.3297951243560596,0,-0.4939592030553587,1.124992836547738,0,-0.25733665493183216,-0.23643322282717213,2.4497711289915416,1.7884617810166337,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,1.2353415252660196,0.9889346263297877,1.283089372997858
50,-0.9046930639066776,-0.7278399410036676,0,0.7565991515267855,-0.9092089845080139,-0.22309261165773134,1.8175010733454215,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,2.023690932517962,0,-0.9441150077233725,-0.37078067043850255,2.4985212557523067,0,-0.34705297122057777,0,1.39186025566548,1.2504745656937166,1.5199711824212132,-0.4248337215145269,-0.13644564523915603,-0.20169549758304245,0.08804484082552848,-0.5645903203972218,-1.2900363958790269,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,0.016579475002667085,-0.6527964196176121,-0.2837531996992886,-0.2273786818413506,0,-0.39702599802002986,0.1291897608078791,-0.06434585416677885,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,-1.3948584100286545,0,-0.7164844261503982,0.9471566603339036,0,-0.8435976456419347,-1.0276743405579327,-1.4705530695035507,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,-0.43922515022692166,-0.6947261754338689,1.6575512834628623,1.8627098343397523,0,0,1.8647732039709561,-0.36598105838809897,2.1529709313690955,-0.399104026026449,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,-0.5541629114598233,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,-0.3317815185268544,0.2986532794783001,0.9182537374349155,0,0.1265760446777831,-0.8910777043901753,0.8546619877268449,0,0,0,0,-0.32129671439122676,-0.363128965043687,0,0,2.3367149210023377,-0.6600003836607252,-0.5563864175662879,0,-0.3297951243560596,0,-0.4939592030553587,1.1860201825665782,0,-0.25733665493183216,-0.23643322282717213,2.2280113011598965,1.7884617810166337,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,0.879926641828962,1.1086164092545951,1.283089372997858
53,-0.9046930639066776,-0.7278399410036676,0,-0.7958927612725203,-0.9092089845080139,-0.22309261165773134,2.046353561617963,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,2.315836965397503,0,0.4374284865590024,-0.37078067043850255,2.4985212557523067,0,-0.34705297122057777,0,1.1386896764729217,0.6259934864120169,0.8050044523845523,-0.4248337215145269,-0.13644564523915603,-0.5725690565076296,-0.03911578081485875,0.373824879450012,-1.2900363958790269,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,0.34357783461182584,0.7917500594747632,-0.2837531996992886,-0.2273786818413506,0,-0.39702599802002986,0.8598502219804474,-0.16125713323349236,0,-0.26635021957521043,0.6004498897613749,-0.43241022587511246,-1.3948584100286545,0,0.7295683064697123,0.8828307858244212,0,-0.8435976456419347,0.6093835594694604,-0.06627638677086639,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,-0.43922515022692166,-0.6947261754338689,1.4018626774604124,1.4642652532308782,0,0,1.2471113788950259,-0.36598105838809897,1.7612955958904555,2.6827459451813094,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,-0.5541629114598233,0,-0.2666722843782632,-0.6214129227652088,0.27670439603747454,-0.3317815185268544,0.22474105584301576,0.34560017809880933,0,0.41766879433473314,0.7274744235181458,-0.5816439845523268,0,0,0,0,-0.7797534730308276,-0.029196545832820935,0,0,2.529698360691844,-0.6600003836607252,-0.5563864175662879,0,-0.3297951243560596,0,-0.4939592030553587,1.6437252777078761,0,-0.25733665493183216,-0.23643322282717213,1.2300920759174931,1.3745378092170781,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,1.4560556731941536,0,0,-0.22763681492907673,0,-0.15060670097988232,0.9687803626882264,0.6298892775553651,-0.7435761899479945
56,-0.9046930639066776,-0.7278399410036676,0,-0.7958927612725203,0.09702648035838612,-0.22309261165773134,1.9319273174816922,-0.29655644202228404,0,1.2298921560723168,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,2.023690932517962,0,1.12820023370019,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,0.6956411628859447,1.2504745656937166,0.626262769875387,-0.4248337215145269,-0.13644564523915603,-0.47985066677648275,-2.0736857270610543,0.28851440673662715,0.609612373081247,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,0.4743771784554893,-0.6527964196176121,-0.2837531996992886,-0.2273786818413506,0,-0.39702599802002986,0.1291897608078791,0.03256542489993467,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,-1.3948584100286545,0,0.8408031320558745,-0.8539678259316045,0,-0.8435976456419347,0.4274882372441945,0.2577874630905223,-0.24741384878976402,-0.36967996948582715,1.8563051528047976,-0.2543714527539008,-0.43922515022692166,0.6603102186505465,1.2740183744591875,1.2251985045655538,0,0,1.555942291432991,-0.36598105838809897,1.7612955958904555,2.6827459451813094,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,-0.5541629114598233,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,-0.3317815185268544,0.2986532794783001,0.18198487543135045,0,0.7815347314059207,0.929793439506686,-0.5816439845523268,0,0,0,0,-0.435910904051127,0.22125276857532863,0,0,2.819173520226104,1.1315141863589993,-0.5563864175662879,0,-0.3297951243560596,0,-0.4939592030553587,1.6437252777078761,0,-0.25733665493183216,-0.23643322282717213,1.4518519037491384,1.5125124664835967,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,1.5223623847428118,0,0,-0.22763681492907673,0,-0.15060670097988232,0.6133654792511687,0.7495710604801726,-0.7435761899479945
59,0.03786355504126368,-0.7278399410036676,0,-0.7958927612725203,-0.9092089845080139,-0.22309261165773134,2.160779805754234,-0.29655644202228404,0,1.8591182519696552,0,-0.2639372731521424,1.3637397656239223,0.7993947664461736,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,1.3420168557990337,0,0.3606760702099816,-0.37078067043850255,3.5923369141424626,0,-0.34705297122057777,0,0.8855190972803634,0.38313973335802237,1.0731169761483002,-0.4248337215145269,-0.13644564523915603,-0.6961935761491581,-0.3570173349158268,0.4591353521633969,0.40964934476963927,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,0.27817816268999407,1.0210431513941876,-0.2837531996992886,-0.2273786818413506,0,-0.39702599802002986,-1.0073931787938948,-0.5812060091892505,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,0.10830545095571004,0,1.8789948375267225,1.140134283862351,0,-0.8435976456419347,-1.0276743405579327,-0.49836151991938465,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,-0.43922515022692166,-0.6947261754338689,0.9757150007896628,0.5079982585695804,0,0,1.0154881944915521,-0.36598105838809897,1.3696202604118155,2.1691042833133496,0,2.5302131952179647,-0.5508834940370453,0.6140774407225186,-0.5541629114598233,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,-0.3317815185268544,0.4464777267488688,0.100177224097621,0,0.9270811062343958,0.862353767510506,1.6995478537734166,0,0,0,0,-0.2066825247313265,-0.47443977144730864,0,0,1.7577646019338176,-0.6600003836607252,-0.5563864175662879,0,-0.3297951243560596,0,-0.4939592030553587,1.399615893632517,0,-0.25733665493183216,-0.23643322282717213,1.340971989833316,0.6846645228844856,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,1.3897489616454954,0,0,-0.22763681492907673,0,-0.15060670097988232,0.7022192001104332,0.7495710604801726,-0.7435761899479945
62,-0.9046930639066776,-0.13196355800000184,0,-0.7958927612725203,-0.9092089845080139,-0.22309261165773134,1.5886485850728802,-0.29655644202228404,0,2.3915403331135563,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,1.4393988667588806,0,-0.9441150077233725,-0.37078067043850255,3.0454290849473846,0,-0.34705297122057777,0,-0.7600896674712654,0.3137529467711671,0.626262769875387,-0.4248337215145269,-0.13644564523915603,-0.47985066677648275,-0.2934370240956332,0.4591353521633969,0.7595846443149529,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,0.5397768503773211,-0.6527964196176121,-0.2837531996992886,-0.2273786818413506,0,-0.39702599802002986,-1.0885776744797346,-0.06434585416677885,0,-0.26635021957521043,0.799112564946159,-0.43241022587511246,-1.3948584100286545,0,1.6194469111590108,1.2044601583718333,0,-0.8435976456419347,-1.0276743405579327,-0.06627638677086639,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,-0.43922515022692166,-0.6947261754338689,0.9544076169561252,0.3486204261260307,0,0,1.1699036507605347,-0.36598105838809897,1.3696202604118155,1.9978903960240297,0,-0.30548789953267397,-0.5508834940370453,0.7127907842689578,-0.5541629114598233,0,-0.2666722843782632,-0.6214129227652088,0.27670439603747454,-0.3317815185268544,-0.07090783869812163,-0.14524572990356732,0,1.2181738558913457,0.929793439506686,1.8685250269827307,0,0,0,0,-0.2066825247313265,-0.2796458602409705,0,0,-0.461544954495509,-0.6600003836607252,-0.5563864175662879,0,-0.3297951243560596,0,-0.4939592030553587,1.5521842586796166,0,-0.25733665493183216,-0.23643322282717213,1.340971989833316,0.8226391801510041,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,1.5223623847428118,0,0,-0.22763681492907673,0,-0.15060670097988232,0.25795059581411106,0.6298892775553651,-0.7435761899479945
65,-0.9046930639066776,-0.7278399410036676,0,-0.7958927612725203,-0.9092089845080139,-0.22309261165773134,2.2752060498905045,-0.29655644202228404,0,2.318937322048479,0,-0.2639372731521424,2.458728994955268,-0.3067144144923805,2.804443552071845,4.32165190100638,2.9941285744379624,3.7993093245467358,0.8551068009997991,0,-0.3914976100104223,-0.37078067043850255,3.0454290849473846,0,1.749734587202467,0,-0.7600896674712654,0.6259934864120169,0.0006668810933086162,-0.4248337215145269,-0.13644564523915603,-0.7580058359699231,-2.0736857270610543,0.9709981884437062,0.3596585876917373,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,0.6705761942209846,0.11762836923165486,-0.2837531996992886,-0.2273786818413506,0,-0.39702599802002986,-0.6014707003646891,-0.4519909704336329,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,-1.3948584100286545,0,1.5082120855728487,1.011482534843386,0,-0.8435976456419347,-1.0276743405579327,-1.4705530695035507,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,-0.43922515022692166,-0.6947261754338689,1.210096222958575,1.145509588343779,0,0,0.05811236562385995,-0.36598105838809897,0.8473864797736288,-0.399104026026449,0,-0.30548789953267397,0.5898354582613317,-0.6691960253811925,-0.5541629114598233,0,-0.2666722843782632,-0.6214129227652088,0.5743789958411919,-0.3317815185268544,0.1508288322077314,-0.22705338123729676,0,1.509266605548296,1.1995521274914063,2.2064793734013595,0,0,0,0,-0.09206833507142628,-0.029196545832820935,0,0,-0.461544954495509,-0.6600003836607252,-0.5563864175662879,0,-0.3297951243560596,0,-0.4939592030553587,0.050911546616158695,0,-0.25733665493183216,-0.23643322282717213,0.09911695397610261,-0.04660116062806205,-0.40731187316349493,-0.48481539285914277,3.2905890055148457,2.185429500229393,0,0,-0.22763681492907673,0,-0.15060670097988232,0.25795059581411106,-1.285019249241555,-0.7435761899479945
68,-0.9046930639066776,-0.7278399410036676,0,-0.7958927612725203,-0.9092089845080139,-0.22309261165773134,1.7030748292091509,-0.29655644202228404,0,1.883319255658014,0,-0.2639372731521424,2.657817945742786,4.798404882147097,4.6697720784654075,-0.243362328143819,3.4658801238157038,4.071733628951096,0.7577247900399522,0,0.7444381519550858,-0.37078067043850255,1.7693108168255358,0,4.295833765287593,0,-0.7600896674712654,-0.10256777274996595,-0.088703960161274,-0.4248337215145269,-0.13644564523915603,-0.8507242257010699,-2.0736857270610543,0.6297562975901667,0.5096308589254431,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,0.8667752099864798,0.9293259146264179,-0.2837531996992886,-0.2273786818413506,0,-0.39702599802002986,-0.35791721330716636,-0.06434585416677885,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,-1.3948584100286545,0,1.285742434400524,1.140134283862351,0,-0.8435976456419347,-1.0276743405579327,-1.4705530695035507,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,-0.43922515022692166,-0.6947261754338689,1.0183297684567376,0.3486204261260307,0,0,1.8647732039709561,-0.36598105838809897,0.8473864797736288,-0.399104026026449,0,-0.30548789953267397,-0.5508834940370453,-0.6691960253811925,-0.5541629114598233,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,-0.3317815185268544,0.003004384937162716,-0.14524572990356732,0,2.091452104862196,2.2111472074341068,-0.5816439845523268,0,0,0,0,-0.8943676626907279,-0.363128965043687,0,0,-0.461544954495509,-0.6600003836607252,-0.5563864175662879,0,2.99817648162967,0,-0.4939592030553587,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,0.8974523341700255,0.6156771942512264,-0.40731187316349493,-0.48481539285914277,3.6093488490690215,2.4506563464240254,0,0,-0.22763681492907673,0,-0.15060670097988232,0.879926641828962,0.5102074946305576,-0.7435761899479945
71,-0.9046930639066776,-0.7278399410036676,0,-0.7958927612725203,-0.9092089845080139,-0.22309261165773134,0.6732386319827145,-0.29655644202228404,0,1.4477011892675493,0,-0.2639372731521424,3.4541737488928557,4.543148917315123,4.255254628155727,-0.243362328143819,-0.308132271206227,-0.2870552415186669,0.4655787571604114,0,-0.9441150077233725,-0.37078067043850255,-0.41832049995477605,0,2.7981283664139895,0,-0.7600896674712654,0.0015124071303173165,-0.17807480141585663,-0.4248337215145269,-0.13644564523915603,-1.221597784625657,-2.0736857270610543,0.8856877157303213,0.709593887237051,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,0.27817816268999407,-0.6527964196176121,-0.2837531996992886,-0.2273786818413506,0,-0.39702599802002986,-0.11436372624964362,0.03256542489993467,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,0.10830545095571004,0,-0.7164844261503982,0.4968755387675266,0,-0.8435976456419347,-1.0276743405579327,-1.4705530695035507,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,-0.2543714527539008,-0.43922515022692166,-0.6947261754338689,0.2512639504493881,0.10955367746070623,0,0,1.0926959226260433,1.6965092808513187,0.7168280346140821,-0.399104026026449,0,2.5302131952179647,-0.5508834940370453,-0.6691960253811925,-0.5541629114598233,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,-0.3317815185268544,0.22474105584301576,-0.06343807856983788,0,1.7275861677910085,2.278586879430287,3.135853826052588,0,0,0,0,-1.0089818523506282,-1.3649262226762853,0,0,-0.461544954495509,-0.6600003836607252,-0.5563864175662879,0,3.206174707003778,0,-0.4939592030553587,1.7352662967361359,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,0.06377856518515236,-0.40731187316349493,-0.48481539285914277,5.043768145062813,2.64957648107,0,0,-0.22763681492907673,0,-0.15060670097988232,0.34680431667337547,-1.285019249241555,-0.7435761899479945
18,1.990302265719142,0.4639128250036638,0,1.4990952837351492,0.6458821884673316,-0.22309261165773134,-0.5854500535162631,-0.29655644202228404,0,-0.6577861316196977,0,-0.2639372731521424,-0.42806079146373466,-0.3067144144923805,-0.30443732525075906,-0.243362328143819,-0.308132271206227,-0.2870552415186669,-0.6056233633979047,0,0.7444381519550858,-0.37078067043850255,-0.41832049995477605,0,-0.34705297122057777,0,1.1386896764729217,-0.8311290319119489,-0.803670690197935,-0.4248337215145269,-0.13644564523915603,1.652672297039893,1.677552611330369,-1.2470741021043008,-0.14024898308728215,0,-0.6230134113950833,0,-0.7739257858147852,-0.10086997919434365,-0.2750320721213247,-0.8990159319029775,-0.6527964196176121,-0.2837531996992886,-0.2273786818413506,0,-0.39702599802002986,0.37274324786540186,-0.16125713323349236,0,-0.26635021957521043,-0.5915261613473298,-0.43241022587511246,0.45518941887517883,0,-0.7164844261503982,-0.8539678259316045,0,1.7625815806923153,0.851910655769815,-1.4705530695035507,-0.24741384878976402,-0.36967996948582715,-0.30641825796701233,2.2193745774980598,2.676475029000518,2.1579820226385844,-0.26011326155551157,-0.4482687360917176,0,0,-0.6830818244672558,-0.36598105838809897,-0.5887564169813848,-0.399104026026449,0,-0.30548789953267397,1.0787150092463502,-0.6691960253811925,0.7594286436910176,0,-0.2666722843782632,-0.6214129227652088,-0.7155442699749166,-0.3317815185268544,0.4464777267488688,0.2637925267650799,0,-1.037794953950017,-0.8910777043901753,-0.5816439845523268,0,0,0,0,0.5956168028879751,0.7221513973916277,0,0,-0.461544954495509,1.984616362558868,1.3725166276187053,0,-0.3297951243560596,0,1.696092446810761,-0.6448001979986138,0,-0.25733665493183216,-0.23643322282717213,-0.6548664606514906,-0.21217074934788466,-0.40731187316349493,-0.48481539285914277,-0.3751491953581773,-0.5994523848142486,0,0,-0.22763681492907673,0,-0.15060670097988232,-0.3640254502007399,-1.285019249241555,-0.7435761899479945
