label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
38,-0.462681437898197,0,0,-0.022201313182153213,0.9175545340296843,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,-0.6347438785630606,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,-0.5203060092128725,0,1.5335266936460146,-0.466232110860063,0.17362952076912602,0,-0.29215855188561196,0,1.3841647399746517,0.8810808573623707,1.7451587660160495,-0.5294449224387833,0,-0.453841282992109,0.020732516467245152,-0.17617943078649823,-0.10437366937263404,0,-1.4957962574328765,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,-0.01425037274062227,-0.8062180075197629,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,0.3263862746908167,-3.0823979817793083,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,-0.24415451537389515,-0.3492404007070776,-0.5193092943852083,-0.9757005427519624,0,-0.06510934604115369,-1.0571575370143078,-0.6746601548881128,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,1.7688687067613682,0.6267415636151382,0.7774210122457064,3.9830555972663237,0,0.5350099395940217,-0.4138232682397017,0.6180606921411383,-0.4799450018093138,-0.7641577827308861,-0.5602432318919766,-0.8090412904234826,0.12546251525949967,-0.42722427426988463,0,-0.3053305812113496,-0.8777034007067575,0.05622081898330057,-0.5761907748701385,1.102298278688855,1.344933298243026,-0.04417394529844196,-0.04289742367278138,0.2107177839162012,-0.5906040628952837,0,0,0,0,0.05230249489487182,0.47560890648688586,0,0,-0.5556169768393574,1.3940978073089958,-0.4596492128423674,0,-0.6006340786435035,0,-0.43404702588850697,-0.025275606357497562,0,-0.621048723707826,0,2.4966762687807367,1.9271710306722036,1.8382352265772113,1.6766237875841619,0.001597021924566813,-0.8020748021131728,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.49208818038823676,-0.5131907424051396
41,0.23861162287108417,0,0,0.7176003382499748,0.8252279885930874,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,0.644700462830345,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,-0.5203060092128725,0,1.160803405857334,2.3252618988402194,-0.1378097238063895,0,-0.29215855188561196,0,0.8852074356069675,2.548518952552665,2.2631840982803055,-0.5294449224387833,0,-0.37392127491301436,-0.20045534689053343,-0.5350659034604109,-1.3934549336125142,0,-1.4957962574328765,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,-0.9003312418690693,-0.8062180075197629,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,-0.25630333227254154,0.22864685328016657,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,-1.9536137649461494,-0.3492404007070776,-0.5193092943852083,-0.9757005427519624,0,-0.6708750351112608,0.8717320791967251,-0.15336791367615477,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,-0.6147521401960631,0.7745362378317282,1.0340071052938828,2.8735149541493685,0,0.9158431786765902,-0.4138232682397017,0.6180606921411383,1.0963287476287633,-0.7641577827308861,-0.5602432318919766,-0.8090412904234826,-1.1184525944738486,-0.42722427426988463,0,-0.3053305812113496,-0.8777034007067575,-1.0539348472480525,-0.5761907748701385,0.6909859187575119,1.1812472876126872,-0.04417394529844196,0.03556360894053971,0.6576173388241997,-0.5906040628952837,0,0,0,0,0.05230249489487182,0.47560890648688586,0,0,-0.5556169768393574,0.934929941854372,-0.4596492128423674,0,-0.6006340786435035,0,-0.43404702588850697,-0.3206847785754632,0,-0.621048723707826,0,2.27439836468934,1.7864811947063695,1.519832039850984,-0.7350485271161198,0.8017205112000523,-0.8020748021131728,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.2555793327622497,-0.5131907424051396
44,0.31830401614032067,0,0,0.3476995125339108,0.6405748977198936,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,0.48674437130029496,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,-0.5203060092128725,0,1.3844373785305424,-0.466232110860063,-0.4610013927055087,0,-0.29215855188561196,0,0.7426482057876291,1.7638422018748792,2.0905089875255536,-0.5294449224387833,0,-0.2940012668339197,0.020732516467245152,-0.6247875216288891,0.4905869141226953,0,-1.4957962574328765,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,-1.0775474156947586,0.7114126555900977,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,-0.8389929392358998,-0.3733612985488289,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,-1.9536137649461494,-0.3492404007070776,-0.5193092943852083,0.5106990127015275,0,-0.6708750351112608,-1.0571575370143078,-1.8215030855544205,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,1.3964279494242697,0.996228249156613,1.4616505937075102,-0.29660116904193157,0,1.2966764177591588,-0.4138232682397017,0.9742776957886431,-0.4799450018093138,0.7296183349437129,-0.5602432318919766,-0.8090412904234826,-0.06590904008409237,-0.42722427426988463,0,-0.3053305812113496,-0.8777034007067575,-0.03629215320264552,2.2787470059331003,0.4167776788032831,1.2630902929278565,-0.04417394529844196,0.1924856741671819,0.3596843022188674,1.108457070070075,0,0,0,0,-0.041055533584669825,-0.15359921665994067,0,0,1.9463307178922569,1.317569829733225,-0.4596492128423674,0,-0.6006340786435035,0,-0.43404702588850697,-0.7751604281415635,0,-0.621048723707826,0,2.6078152208264354,2.138205784620955,-0.3905870805063815,-0.7350485271161198,1.0122793241672854,0.8507977473225498,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.6103426042012303,-0.5131907424051396
47,-1.1958514559751732,0,0,-0.9099632949007068,0.6405748977198936,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,1.1185687374204951,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,1.795630872669786,0,1.0117140907418618,-0.466232110860063,-0.4610013927055087,0,-0.29215855188561196,0,0.8139278206972983,1.4695884203707097,2.0041714321481776,-0.5294449224387833,0,0.1055987735615535,-0.4953724980342382,-0.2659010489549764,0.2426866709996414,0,-1.4957962574328765,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,-0.01425037274062227,0.9011164884788303,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,-0.8389929392358998,-0.3733612985488289,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,-1.9536137649461494,-0.3492404007070776,-0.5193092943852083,-0.9757005427519624,0,-0.6708750351112608,-1.0571575370143078,-1.8215030855544205,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,1.0984753435545906,0.996228249156613,1.2050645006593337,-0.29660116904193157,0,1.3728430655756723,2.4749636956736447,1.3304946994361477,1.6695192019698823,-0.7641577827308861,1.5702270593361585,-0.8090412904234826,-1.1184525944738486,-0.42722427426988463,0,-0.3053305812113496,-0.8777034007067575,-1.0539348472480525,-0.5761907748701385,0.48532973879184027,0.608346250406501,-0.04417394529844196,0.270946706780503,0.2107177839162012,-0.5906040628952837,0,0,0,0,-0.13441356206421148,-0.31090124744664727,0,0,1.3208437942093534,0.8584019642786013,-0.4596492128423674,0,1.1024319774412084,0,-0.43404702588850697,1.696050916374109,0,-0.621048723707826,0,2.27439836468934,1.7161362767234523,-0.3905870805063815,1.1801030169105744,1.0122793241672854,-0.8020748021131728,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.49208818038823676,-0.5131907424051396
50,-0.526435352513586,0,0,0.273719347390698,-0.9289763747022544,-0.24660939200546705,2.3577032018526705,-0.3018589696886849,0,0.06026292416915938,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,1.6949379647618443,0,0.7880801180686535,-0.466232110860063,2.3595804449595392,0,-0.29215855188561196,0,0.5288093610586215,1.1753346388665402,1.4861460998839213,-0.5294449224387833,0,-0.2940012668339197,-0.052996771318681045,-0.17617943078649823,0.29226671962425216,0,-1.4957962574328765,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,0.3401819749107565,0.45847421173845426,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,-1.227452677211472,0.027977469337168073,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,-1.9536137649461494,-0.3492404007070776,-0.5193092943852083,0.5106990127015275,0,-0.6708750351112608,0.5794760767405079,-0.361884810160938,-0.5613817403985025,-0.3589454856459687,1.3010843835271706,-0.30183712681977315,-0.3838015781198159,1.023987192087171,1.9568936315644474,1.8892940821211375,-0.29660116904193157,0,1.1443431221261313,-0.4138232682397017,1.6867117030836525,2.386007269896281,-0.7641577827308861,1.6670666180283464,-0.8090412904234826,0.029776737587703644,-0.42722427426988463,0,-0.3053305812113496,-0.8777034007067575,0.05622081898330057,-0.5761907748701385,0.5538817987803974,1.017561276982348,-0.04417394529844196,0.270946706780503,0.5086508205215335,0.2678689306030024,0,0,0,0,-2.5617223025322944,-0.31090124744664727,0,0,2.5718176415751604,1.1645138745816839,-0.4596492128423674,0,-0.6006340786435035,0,-0.43404702588850697,0.6053093574154677,0,-0.621048723707826,0,1.9409815085522453,1.9271710306722036,-0.3905870805063815,-0.7350485271161198,1.117558730650902,1.2322298741154087,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.7285970280142239,0.6781523694511491
53,-1.1958514559751732,0,0,0.3476995125339108,0.3635952614101028,-0.24660939200546705,0.20540965128310085,-0.3018589696886849,0,1.0790797145379827,-0.19358500848252036,-0.19582902645874697,1.7518998880570917,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,2.2990954122094944,0,0.7508077892897854,-0.466232110860063,2.8884395395217357,0,-0.29215855188561196,0,0.6000889759682908,0.8810808573623707,0.4932642130440973,-0.5294449224387833,0,-0.6802813058828768,0.020732516467245152,0.09298542371893632,0.5071135969975656,0,-1.4957962574328765,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,0.09207933155479137,0.6481780446271869,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,-0.25630333227254154,-0.27302660657732963,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,-1.9536137649461494,-0.3492404007070776,-0.5193092943852083,1.0680988459965863,0,-0.6708750351112608,0.5210248762492645,-1.8215030855544205,-0.5613817403985025,-0.3589454856459687,2.059076768477248,-0.30183712681977315,-0.3838015781198159,-0.6147521401960631,1.1563391462245853,1.5471792913902356,-0.29660116904193157,0,0.9920098264931039,-0.4138232682397017,1.7262913701555969,1.956114429140442,-0.7641577827308861,1.4733875006439705,-0.8090412904234826,0.12546251525949967,-0.42722427426988463,0,-0.3053305812113496,-0.8777034007067575,0.14873379116924665,-0.5761907748701385,0.27967355882616873,0.5265032450913316,-0.04417394529844196,0.6894055473848818,0.955550375429532,-0.5906040628952837,0,0,0,0,-0.22777159054375312,-1.962572570707067,0,0,2.214396542327787,1.0114579194301425,-0.4596492128423674,0,-0.6006340786435035,0,-0.43404702588850697,0.9433256217802553,0,-0.621048723707826,0,1.5705183350665848,1.8568261126892867,-0.3905870805063815,-0.7350485271161198,1.1000121629036321,1.2322298741154087,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.7285970280142239,-0.5131907424051396
56,0.15891922960184765,0,0,-0.9099632949007068,0.5482483522832966,-0.24660939200546705,2.6295718608719847,-0.3018589696886849,0,0.8026565543603951,-0.19358500848252036,-0.19582902645874697,1.5744387097976649,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,1.2921663331300777,0,0.6389908029531813,-0.466232110860063,2.5358668098136046,0,-0.29215855188561196,0,0.5288093610586215,0.7829962635276475,0.7954456568649133,-0.5294449224387833,0,-0.453841282992109,-0.052996771318681045,0.36215027822437085,-1.0381312518028034,0,-1.4957962574328765,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,0.3401819749107565,1.027585710404652,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,-0.062073463284755465,-0.17269191460583042,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,-1.9536137649461494,-0.3492404007070776,-0.5193092943852083,0.820365586754338,0,-0.6708750351112608,0.5794760767405079,-1.8215030855544205,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,-0.6147521401960631,0.8484335749400231,1.3761218960247847,-0.29660116904193157,0,0.6111765874105354,-0.4138232682397017,1.2117556982203128,2.529304883481561,-0.7641577827308861,-0.5602432318919766,-0.8090412904234826,0.029776737587703644,-0.42722427426988463,0,-0.3053305812113496,-0.8777034007067575,-0.8534900741785022,-0.5761907748701385,0.14256943884905432,0.19913122383065385,-0.04417394529844196,0.6632518698471085,1.0300336345808652,-0.5906040628952837,0,0,0,0,-0.4144876475028364,-0.15359921665994067,0,0,2.1250412675159436,-0.799704216529763,-0.4596492128423674,0,0.9231618662743967,0,-0.43404702588850697,1.696050916374109,0,-0.621048723707826,0,1.1630088442323572,-0.2769697327925327,-0.3905870805063815,0.8963768622399532,1.5386763565853685,1.5500899797761247,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.49208818038823676,-0.5131907424051396
59,-1.1958514559751732,0,0,-0.9099632949007068,0.5482483522832966,-0.24660939200546705,3.4451778379299274,-0.3018589696886849,0,1.6714150577756703,-0.19358500848252036,-0.19582902645874697,1.7518998880570917,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,2.7896800097023,2.058361581259375,1.4935521489459611,0,0.5644461453954452,-0.466232110860063,2.71215317466767,0,-0.29215855188561196,0,0.4575297461489524,0.2925732943540317,0.9681207676196654,-0.5294449224387833,0,-0.5337612910712036,-0.20045534689053343,0.003263805550458142,0.6393270599965276,0,-1.4957962574328765,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,0.198409035850205,0.7746472665530085,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,-1.0332228082236858,-0.5740306824918274,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,-1.9536137649461494,-0.3492404007070776,-0.5193092943852083,0.8822989015649001,0,-0.6708750351112608,-1.0571575370143078,-1.8215030855544205,-0.5613817403985025,-0.3589454856459687,1.3699927821589952,-0.30183712681977315,-0.3838015781198159,-0.6147521401960631,0.3311522151819584,0.7774210122457064,-0.29660116904193157,0,1.5251763612086997,2.7738037264233015,0.9742776957886431,-0.4799450018093138,-0.7641577827308861,1.9575852941049101,0.8619584921011053,0.41251984827488775,-0.42722427426988463,0,-0.3053305812113496,0.8053318063458635,0.14873379116924665,-0.5761907748701385,0.5538817987803974,0.19913122383065385,-0.04417394529844196,0.9770960003003929,0.8810671162781989,1.8238512313186472,0,0,0,0,-0.22777159054375312,-0.07494820126658734,0,0,1.8569754430804135,0.7818739867028306,-0.4596492128423674,0,-0.6006340786435035,0,-0.43404702588850697,1.3551941791995337,0,-0.621048723707826,0,0.9407309401409605,1.7161362767234523,-0.3905870805063815,-0.7350485271161198,1.854514576036218,1.5500899797761247,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.2555793327622497,-0.5131907424051396
62,-1.1958514559751732,0,0,-0.9099632949007068,-0.9289763747022544,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,2.0663052866007954,-0.19358500848252036,-0.19582902645874697,-0.4663648401857456,-0.25011362932828757,-0.36583846159315864,-0.2627227589271038,-0.24981451835404478,-0.32594948595321194,0.32551441721383817,0,-1.000991663317013,-0.466232110860063,3.417298634083932,0,-0.29215855188561196,0,0.17241128651027568,0.5868270758582012,0.7954456568649133,-0.5294449224387833,0,-0.693601307229393,-0.4953724980342382,0.5415935145613272,-0.6596702139682749,0,-1.4957962574328765,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,0.6946143225621353,-0.8062180075197629,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,-0.062073463284755465,-0.17269191460583042,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,-1.9536137649461494,-0.3492404007070776,1.6491589732572192,1.3777654200493967,0,-0.6708750351112608,-1.0571575370143078,-1.8215030855544205,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,0.8005227376849118,0.5528442265068433,0.6063636168802554,-0.29660116904193157,0,1.2966764177591588,-0.4138232682397017,1.093016697004478,1.0963287476287633,-0.7641577827308861,0.29194488459927714,-0.8090412904234826,-0.06590904008409237,-0.42722427426988463,0,-0.3053305812113496,-0.8777034007067575,0.14873379116924665,-0.5761907748701385,-1.5712320608648755,-0.12824079743002387,-0.04417394529844196,1.2124790981403561,0.955550375429532,0.48248717897757454,0,0,0,0,-0.041055533584669825,-0.23225023205329398,0,0,1.49955434383304,1.0114579194301425,-0.4596492128423674,0,1.550607255358238,0,-0.43404702588850697,1.3551941791995337,0,-0.621048723707826,0,1.1630088442323572,-0.6755909346957301,-0.3905870805063815,-0.7350485271161198,2.486191014937918,2.0586661488332703,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.13732490894925617,-0.5131907424051396
65,-1.1958514559751732,0,0,-0.9099632949007068,-0.9289763747022544,-0.24660939200546705,3.5811121674395845,-0.3018589696886849,0,1.9873272408357703,-0.19358500848252036,-0.19582902645874697,2.284283422835373,3.7347294011228973,2.824012348548346,3.8272493974641195,-0.24981451835404478,-0.32594948595321194,-0.5203060092128725,0,-1.000991663317013,-0.466232110860063,2.8884395395217357,0,-0.29215855188561196,0,0.17241128651027568,-0.3940188624890305,0.5364329907327853,-0.5294449224387833,0,-0.8534413233875823,-0.4953724980342382,0.8107583690667618,0.540166962747306,0,-1.4957962574328765,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,0.6946143225621353,-0.8062180075197629,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,-1.0332228082236858,-0.17269191460583042,0,-0.24967617472360845,0.4788042729290056,-0.5585869865261881,-1.9536137649461494,-0.3492404007070776,1.9202175067125227,0.5106990127015275,0,-0.6708750351112608,-1.0571575370143078,-1.8215030855544205,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,-0.6147521401960631,0.7006389007234332,0.4353062215148044,-0.29660116904193157,0,-1.1406563123692797,-0.4138232682397017,1.3304946994361477,-0.4799450018093138,0.8654161638232218,1.5702270593361585,-0.8090412904234826,0.3168340706030917,-0.42722427426988463,0,-0.3053305812113496,-0.8777034007067575,0.24124676335519274,-0.5761907748701385,0.48532973879184027,-0.29192680806036275,-0.04417394529844196,1.5263232285936406,0.5086508205215335,2.3603968522550764,0,0,0,0,-2.5617223025322944,-0.15359921665994067,0,0,1.4101990690211967,-1.1313254526914354,-0.4596492128423674,0,1.9091474776918615,0,-0.43404702588850697,-0.7751604281415635,0,-0.621048723707826,0,1.3852867483237536,-0.6755909346957301,-0.3905870805063815,-0.7350485271161198,2.170352795487068,1.8679500854368405,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.37383375657524326,-0.5131907424051396
68,-1.1958514559751732,0,0,-0.9099632949007068,-0.9289763747022544,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,1.5002959586181157,-0.19358500848252036,-0.19582902645874697,2.284283422835373,5.020162636752312,2.186042186520045,5.146595254364514,3.3975789153135687,3.647902292734434,-0.5203060092128725,0,-1.000991663317013,-0.466232110860063,1.7425781679703098,0,3.6280876146558305,0,-0.041427558218731855,-0.08341764867907404,0.39253706510382547,-0.5294449224387833,0,-1.0132813395457716,-0.8885953662258442,0.5415935145613272,-1.0711846175525441,0,-1.4957962574328765,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,0.7655007920924111,1.1540549323304736,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,-1.227452677211472,-0.6743653744633266,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,-0.6104672117108068,-0.3492404007070776,-0.5193092943852083,0.8822989015649001,0,-0.6708750351112608,-1.0571575370143078,-1.8215030855544205,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,-0.6147521401960631,0.577476672209608,0.6918923145629808,-0.29660116904193157,0,0.5603988221995259,-0.4138232682397017,1.0138573628605874,1.2157434256164958,0.3222248483051859,-0.5602432318919766,0.34780471286277054,-0.1615948177558884,-0.42722427426988463,0,-0.3053305812113496,-0.8777034007067575,-0.05171098190030364,-0.5761907748701385,0.07401737886049713,-0.23736480451691608,-0.04417394529844196,1.6963221325891693,1.2038279059339754,-0.5906040628952837,0,0,0,0,-0.39892797608957903,-0.35022675514332396,0,0,1.0527779697738233,-0.8379682053176483,-0.4596492128423674,0,2.23780934816435,0,-0.43404702588850697,1.05694453417178,0,-0.621048723707826,0,-0.485552277778834,0.942342178911364,-0.3905870805063815,-0.7350485271161198,1.9597939825198347,1.9739034539904123,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.37383375657524326,-0.5131907424051396
71,-1.1958514559751732,0,0,-0.9099632949007068,-0.9289763747022544,-0.24660939200546705,-0.36098338834047095,-0.3018589696886849,0,1.1975467831855202,-0.19358500848252036,-0.19582902645874697,3.1715893141325076,-0.25011362932828757,3.8872959519288472,2.428742789149702,2.3033608852132863,1.6768718105053624,-0.5203060092128725,0,-0.2853629507627468,-0.466232110860063,1.4781486206892116,0,3.90810519798022,0,-0.1839867880380702,-0.19784967481958418,0.3637578799780332,-0.5294449224387833,0,-0.693601307229393,-0.6428310736060906,0.6313151327298054,0.34184676824886295,0,-1.4957962574328765,-0.26137730079675386,-0.8499157803549182,-0.15861845544336653,-0.22732184442769635,-0.01425037274062227,0.10436039034615378,-0.25594707134694833,-0.2306513885074746,-0.31162351951012485,-0.31047805063657585,-1.227452677211472,-0.6743653744633266,0,-0.24967617472360845,-0.5709576980612329,-0.5585869865261881,-1.9536137649461494,-0.3492404007070776,0.8359833728913089,0.6964989571332137,0,-0.6708750351112608,0.4041224752667777,-1.8215030855544205,-0.5613817403985025,-0.3589454856459687,-0.35271718363663673,-0.30183712681977315,-0.3838015781198159,-0.6147521401960631,0.4050495522902534,0.09319143078390253,-0.29660116904193157,0,0.30650999614448055,0.9608408732087181,0.7367996933569733,0.9530311340434836,-0.7641577827308861,1.3765479419517825,-0.8090412904234826,0.029776737587703644,-0.42722427426988463,0,-0.3053305812113496,-0.8777034007067575,0.05622081898330057,-0.5761907748701385,0.14256943884905432,-0.29192680806036275,-0.04417394529844196,1.6047842612069616,1.5514164486401967,3.2546395538157915,0,0,0,0,-0.6945617329414614,-0.3895522628400006,0,0,0.7847121453382931,1.0114579194301425,-0.4596492128423674,0,2.357322755608891,0,-0.43404702588850697,1.5256225477868215,0,-0.621048723707826,0,0.4961751319581672,-0.6755909346957301,-0.3905870805063815,0.11612993689574436,3.1178674538396174,1.995094127701127,0,0,-0.2814647271625515,-0.12300161905606707,0,0,0.2555793327622497,-0.5131907424051396
