label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
41,0.6611994231617789,0,0,0.8369139932670819,0.8904714095173148,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,-0.6508744346598231,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,-0.6427658098652629,0,1.941740209451367,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,1.1161392396718584,2.3796805254552753,1.6096349548021962,-0.483816793717243,0,-0.5014806552397069,-0.021265560565391684,-0.7719490404491157,0.32850066092818325,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,0.14302686990830352,0.6651312675734634,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,0.5321098277838157,-1.6160460935670644,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,-1.8880471641769765,0,-0.6197793171185698,-0.7888966985286738,0,-0.6523635977658633,1.0514199767153851,-1.4765381441383443,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,0.3681887683860681,0.4932058098781282,2.047032591414182,0,1.4711465284686047,-0.3841961884204924,0.8336370325050269,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,0.4056335472927852,-0.5106497459171127,0,-0.11087071052440696,-0.5394152088554766,0.27858576944419533,0,0.8296177503675085,1.4435748348251534,0,0.22469563980141366,0.7699837225729524,-0.495156889546182,0,0,0,0,-0.17625528216270034,-0.13353646088258134,0,0,1.2011309609592904,1.9433697750615715,-0.6528269947581841,0,-0.4596565525652403,0,-0.432586387819876,1.6478297538060203,0,-0.22255682232658844,-0.1612999045596621,3.874870480370405,1.8028899007308314,-0.22406803816310852,1.264365802337661,1.0191246847510484,-0.7166599525923296,0,0,-0.0901215227036245,-0.128094439110855,0,0,1.1271266894973828,1.601557900194525
44,-0.792946739874401,0,0,0.4446737419533102,0.7994286579331671,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,-0.6508744346598231,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,1.0066352357096398,0,-0.8557326613065166,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,0.8759533480808238,2.0936307381686303,1.7980938326642657,-0.483816793717243,0,-0.7566597885993961,-1.6866998885816322,-0.17502166771383884,-1.0748615479487085,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,0.2748963039061828,0.5418411224279904,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,-0.4516287143582082,-1.6160460935670644,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,-1.8880471641769765,0,-0.6197793171185698,0.540716003709281,0,-0.6523635977658633,-0.9534047781812118,-1.4765381441383443,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,1.1552608794028962,0.9261086371652071,1.0817589643724144,1.6749378421471905,0,1.6199382842674244,-0.3841961884204924,1.3674561456075913,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,-0.5106497459171127,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,0.6936564198635773,0.8471102385854692,0,0.2972137046780662,-1.0621458848967633,-0.495156889546182,0,0,0,0,0.05346639533772902,0.003274187083126151,0,0,1.545644931512815,1.4246432438835865,-0.6528269947581841,0,-0.4596565525652403,0,-0.432586387819876,-0.6951098847796306,0,-0.22255682232658844,-0.1612999045596621,3.874870480370405,2.275119192820991,-0.22406803816310852,0.6107169527616126,-0.5669330505911169,0.3164282826318432,0,0,-0.0901215227036245,-0.128094439110855,0,0,0.7672531700838862,-0.4469639312683791
47,-0.792946739874401,0,0,0.7715406180481199,0.7083859063490193,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,1.1167119873245763,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,1.2006824175419812,0,1.4264162595749148,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,0.8759533480808238,1.3308313054042435,1.6724545807562194,-0.483816793717243,0,-0.5014806552397069,-1.6866998885816322,-0.26029700667602124,0.32850066092818325,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,-0.0547772810885154,0.603486195000727,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,-0.4516287143582082,-1.6160460935670644,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,-1.8880471641769765,0,-0.6197793171185698,-0.7888966985286738,0,-0.6523635977658633,-0.9534047781812118,-0.14219217172853182,-0.062437056647722304,-0.25930881347932216,3.771919443483313,0,-0.4051190649836339,0.3471841320475642,1.3166525453106044,1.4496046859313432,-0.4335990703657614,0,1.396750650569195,2.667480061537663,1.3674561456075913,2.3717254269188714,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,-0.5106497459171127,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,0.9655790808714398,0.8471102385854692,0,0.1521775749247611,0.6966985382741638,1.2856716705420526,0,0,0,0,-0.29111612091291506,-0.13353646088258134,0,0,1.9762873947047204,-0.6502628808283537,-0.6528269947581841,0,-0.4596565525652403,0,-0.432586387819876,1.8151825851335668,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,1.8028899007308314,-0.22406803816310852,1.264365802337661,1.1324145229897746,-0.7166599525923296,0,0,-0.0901215227036245,-0.128094439110855,0,0,0.8872110098883851,-0.4469639312683791
50,-0.4183939403044755,0,0,-0.7974203872069666,-0.9303836221656403,-0.35635041853473925,2.502419461596715,-0.2974614731590523,0,0.9046016166864483,-0.25041731515060617,-0.13486853942490576,1.116196449755058,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,2.0738947357875177,0,0.7638568954480476,-0.23195190510142924,2.4116797310322835,0,-0.3922618229993586,0,0.5757209835920306,1.3308313054042435,1.29553682503208,-0.483816793717243,0,-0.1612418107601214,-0.46538138136972246,-0.26029700667602124,0.37527940122407966,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,0.20896158690724317,0.7267763401461999,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,-0.9434979854292201,-1.6160460935670644,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,-1.296517587571282,0,-0.6197793171185698,-0.7888966985286738,0,-0.6523635977658633,-0.9534047781812118,-1.4765381441383443,-0.062437056647722304,-0.25930881347932216,2.509388283838323,0,-0.4051190649836339,-0.6078156602814646,1.7071964534560016,1.7438812631784861,-0.4335990703657614,0,1.0991671389715556,3.0884009236008567,1.9012752587101558,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,-0.5106497459171127,0,-0.11087071052440696,-0.5394152088554766,-0.5284690607224439,0,0.4217337588557148,1.0175286946539503,0,0.007141445171456025,0.4768429853777979,-0.495156889546182,0,0,0,0,-0.29111612091291506,-0.3387524328311426,0,0,2.7514438284501503,-0.6502628808283537,-0.6528269947581841,0,-0.4596565525652403,0,-0.432586387819876,1.3131240911509272,0,-0.22255682232658844,-0.1612999045596621,2.4357350127328092,2.072735210496637,-0.22406803816310852,-0.8154259917679474,-0.5669330505911169,0.7985361257364572,0,0,-0.0901215227036245,-0.128094439110855,0,0,1.2470845293018817,-0.4469639312683791
53,0.7933945288923407,0,0,-0.7974203872069666,-0.9303836221656403,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,0.8338981598070724,-0.25041731515060617,-0.13486853942490576,2.374547103389964,0.6862794475099856,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,1.588776781206664,0,-0.8557326613065166,-0.23195190510142924,2.590120869696634,0,-0.3922618229993586,0,0.8159068751830653,0.7587317308309535,0.6045209395378245,-0.483816793717243,0,-0.4164209441198105,-1.6866998885816322,-0.021526057581910743,0.422058141519976,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,0.2617093605063947,0.7267763401461999,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,0.7780444633193216,-1.6160460935670644,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,-1.8880471641769765,0,-0.6197793171185698,0.9206053472058395,0,-0.6523635977658633,0.4028002030723684,-1.4765381441383443,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,1.3836029295641012,1.7438812631784861,-0.4335990703657614,0,1.768730040066244,-0.3841961884204924,2.4350943718127205,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,-0.5106497459171127,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,0.4217337588557148,0.012059803849911602,0,0.5147678993080238,0.06644595330458201,1.1966302425376407,0,0,0,0,-0.8654203146639885,0.0716795110659799,0,0,1.5284192329851385,-0.6502628808283537,-0.6528269947581841,0,-0.4596565525652403,0,-0.432586387819876,1.89885900079734,0,-0.22255682232658844,-0.1612999045596621,2.1766906285580423,1.8028899007308314,-0.22406803816310852,-0.8154259917679474,1.7215216818311507,1.0740263217962365,0,0,-0.0901215227036245,-0.128094439110855,0,0,0.6472953302793872,-0.4469639312683791
56,-0.792946739874401,0,0,-0.7974203872069666,-0.01995610632416275,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,1.328822357962704,-0.25041731515060617,-0.13486853942490576,2.099282897907328,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,1.976871144871347,0,0.7638568954480476,-0.23195190510142924,1.6979151763748823,0,-0.3922618229993586,0,0.515674510694272,1.0447815181175986,0.6673405654918477,-0.483816793717243,0,-0.6716000774794997,-1.6866998885816322,0.5071810439836204,-1.0748615479487085,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,0.2748963039061828,-0.8143504741722118,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,-0.9434979854292201,-0.29844261428641744,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,-0.1134584343598948,0,-0.6197793171185698,1.047235128371359,0,-0.6523635977658633,0.4028002030723684,-0.14219217172853182,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,1.0934845977989487,1.0817589643724144,-0.4335990703657614,0,1.5455424063680145,-0.3841961884204924,1.7678204804345148,2.7125788079433453,0,-0.343121509374163,1.0376849642327217,0.3234865536222177,-0.5106497459171127,0,-0.11087071052440696,-0.5394152088554766,0.5290510615648764,0,0.08183043259588664,0.250645642345785,0,0.7323220939379814,0.9165540911705297,1.8199202385685227,0,0,0,0,-0.40597695966312974,0.20849015903168738,0,0,2.2346728726198637,1.0788255564315965,-0.6528269947581841,0,-0.4596565525652403,0,-0.432586387819876,1.4804769224784737,0,-0.22255682232658844,-0.1612999045596621,1.8600808256777708,1.4655832635235746,-0.22406803816310852,0.9078300662052711,1.472284037705953,1.2806439688410711,0,0,-0.0901215227036245,-0.128094439110855,0,0,0.7672531700838862,1.6946725288973843
59,-0.792946739874401,0,0,0.24855361629642442,-0.9303836221656403,-0.35635041853473925,2.055198155817411,-0.2974614731590523,0,1.894450012997712,-0.25041731515060617,-0.13486853942490576,1.607739673831193,-0.22995927743043354,0.9069154011571338,-0.2563886497615863,1.2069270374052203,0,0.7155644629611274,0,-0.045937882929234466,-0.23195190510142924,3.1254442856896847,0,-0.3922618229993586,0,0.2754886191032374,0.37733201444876013,0.5417013135838012,-0.483816793717243,0,-0.5865403663596033,0.08976339463569101,0.3366303660592556,0.6793412131474061,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,0.5056678134024716,0.8192439490053046,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,-1.066465303196973,-1.6160460935670644,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,-1.8880471641769765,0,1.1198272449389253,1.1738649095368785,0,-0.6523635977658633,-0.9534047781812118,-1.4765381441383443,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,0.981900624043121,0.861051531437057,-0.4335990703657614,0,1.0619692000218506,2.6148649537797635,1.100546589056309,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,0.5699275346339203,-0.5106497459171127,0,-0.11087071052440696,-0.5394152088554766,0.6125394922717701,0,0.25178209572580074,0.16543641431154443,0,0.9861353210062653,0.8799114990211353,1.9089616665729345,0,0,0,0,-0.40597695966312974,0.003274187083126151,0,0,1.8040304094279582,-0.6502628808283537,-0.6528269947581841,0,-0.4596565525652403,0,-0.432586387819876,1.229447675487154,0,-0.22255682232658844,-0.1612999045596621,1.8600808256777708,1.6005059184064774,-0.22406803816310852,-0.8154259917679474,1.528928956825316,1.6250067139157953,0,0,-0.0901215227036245,-0.128094439110855,0,0,0.7672531700838862,-0.4469639312683791
62,-0.792946739874401,0,0,-0.7974203872069666,-0.9303836221656403,-0.35635041853473925,2.885752009407547,-0.2974614731590523,0,2.389374211153344,-0.25041731515060617,-0.13486853942490576,2.1975915427225554,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,-0.6427658098652629,0,1.2791808453245,-0.23195190510142924,2.2332385923679334,0,-0.3922618229993586,0,-1.1055802575452114,0.5680318726398568,0.5417013135838012,-0.483816793717243,0,-0.5014806552397069,-1.6866998885816322,0.5924563829458028,0.8898455444789399,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,0.4727004549030017,0.7884214127189364,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,0.04024055671280372,-1.6160460935670644,0,-0.32948245914820645,0.9062767293312461,-0.4201632771166788,-0.36697111004804933,0,1.8156698697619233,1.300494690702398,0,-0.6523635977658633,-0.9534047781812118,-1.4765381441383443,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,1.037692610921035,0.566774954189914,-0.4335990703657614,0,1.1735630168709654,-0.3841961884204924,0.967091810780668,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,-0.5106497459171127,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,0.14981109784785226,-0.09019126979117735,0,1.3849846778278543,0.6966985382741638,-0.495156889546182,0,0,0,0,-0.6356986371635591,-1.5016429405396563,0,0,1.2872594535976716,0.9059167127056015,-0.6528269947581841,0,-0.4596565525652403,0,-0.432586387819876,1.8151825851335668,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,1.1957379537577693,-0.22406803816310852,-0.8154259917679474,2.9450519348093924,2.1071145570204095,0,0,-0.0901215227036245,-0.128094439110855,0,0,-1.3919879463970943,-0.4469639312683791
65,-0.792946739874401,0,0,-0.7974203872069666,-0.9303836221656403,-0.35635041853473925,2.1190869137858828,-0.2974614731590523,0,2.3186707542739677,-0.25041731515060617,-0.13486853942490576,2.5908261219834636,2.1487374123187304,2.3163093986830776,3.8319041390242305,-0.22357055091719646,0,1.0066352357096398,0,-0.15636444361704566,-0.23195190510142924,2.768562008360984,0,-0.3922618229993586,0,-1.1055802575452114,0.2819820853532118,0.6045209395378245,-0.483816793717243,0,-0.6716000774794997,-1.6866998885816322,0.5924563829458028,0.8430668041830436,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,0.8023740398977,0.7884214127189364,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,-0.4516287143582082,-0.5546432908132098,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,-1.8880471641769765,0,1.3517747865465912,0.9206053472058395,0,-0.6523635977658633,-0.9534047781812118,-1.4765381441383443,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,0.981900624043121,0.566774954189914,-0.4335990703657614,0,1.2479588947703752,-0.3841961884204924,1.5009109238832326,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,-0.5106497459171127,0,-0.11087071052440696,-0.5394152088554766,0.27858576944419533,0,0.14981109784785226,-0.43102818192813974,0,1.2399485480745491,1.42955038126205,-0.495156889546182,0,0,0,0,-0.5208377984133444,0.14008483504883365,0,0,-0.6075673844467124,-0.6502628808283537,-0.6528269947581841,0,2.0453938520365127,0,-0.432586387819876,0.05797785619432858,0,-0.22255682232658844,-0.1612999045596621,0.4929021314220548,1.0608152988748667,-0.22406803816310852,-0.8154259917679474,2.265312905377036,1.4872616158859058,0,0,-0.0901215227036245,-0.128094439110855,0,0,0.16746397106139152,-0.4469639312683791
68,-0.792946739874401,0,0,-0.7974203872069666,-0.9303836221656403,-0.35635041853473925,2.757974493470603,-0.2974614731590523,0,1.894450012997712,-0.25041731515060617,-0.13486853942490576,2.4925174771682364,-0.22995927743043354,4.195501395384336,5.247082412065475,5.212320284707987,0,-0.6427658098652629,0,-0.8557326613065166,-0.23195190510142924,-0.4433784875973212,0,3.0548934476615446,0,-1.1055802575452114,0.09128222716211512,0.22760318381368516,-0.483816793717243,0,-0.6716000774794997,-1.6866998885816322,0.6777317219079853,-1.0748615479487085,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,1.0661129078934586,0.9733566304371457,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,-0.9434979854292201,0.2871589320605368,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,-0.36697111004804933,0,1.3517747865465912,0.6040308942920407,0,-0.6523635977658633,-0.9534047781812118,-1.4765381441383443,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,0.5355647290198098,0.4932058098781282,-0.4335990703657614,0,1.0247712610721458,-0.3841961884204924,0.967091810780668,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,0.4056335472927852,-0.5106497459171127,0,-0.11087071052440696,-0.5394152088554766,0.36207420015108904,0,0.08183043259588664,-0.17540049782541794,0,2.11016532659438,2.015831855652359,-0.495156889546182,0,0,0,0,-0.6356986371635591,-1.5016429405396563,0,0,-0.6075673844467124,-0.6502628808283537,-0.6528269947581841,0,3.3942671468220724,0,-0.432586387819876,1.89885900079734,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.6931792146028684,-0.22406803816310852,-0.8154259917679474,2.3786027436157617,1.9004969099755749,0,0,-0.0901215227036245,-0.128094439110855,0,0,0.6472953302793872,-0.4469639312683791
71,-0.792946739874401,0,0,-0.7974203872069666,-0.9303836221656403,-0.35635041853473925,2.1190869137858828,-0.2974614731590523,0,1.3853851234662047,-0.25041731515060617,-0.13486853942490576,3.023384159170463,6.113231895234003,4.665299394559651,-0.2563886497615863,5.498419802372471,0,-0.6427658098652629,0,-0.8557326613065166,-0.23195190510142924,-0.4433784875973212,0,2.2328794985039444,0,0.2754886191032374,-0.09941763102898156,0.441189912057364,-0.483816793717243,0,-0.9267792108391888,0.08976339463569101,0.745951993077731,0.6091731027035616,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,0.2617093605063947,0.09799659990428772,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,-0.20569407882270224,0.3164390093778849,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,-1.8880471641769765,0,1.0038534741350922,-0.4343333112652195,0,-0.6523635977658633,-0.9534047781812118,-1.4765381441383443,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,0.8703166502872932,0.05179094400741359,-0.4335990703657614,0,1.307475597089903,-0.3841961884204924,0.5667274759537446,-0.3551016212769203,0,2.020505852495332,-0.5401953069129924,-0.7444243640951606,-0.5106497459171127,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,0.06823429954549333,-0.41398633632129134,0,1.747575002211117,1.8252903764755086,3.529515656253228,0,0,0,0,-0.8194759791639019,-1.5016429405396563,0,0,0.42597452721386064,-0.6502628808283537,-0.6528269947581841,0,2.7198304994292926,0,-0.432586387819876,1.8151825851335668,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.6931792146028684,-0.22406803816310852,-0.8154259917679474,3.4208692554120423,1.9831439687935088,0,0,-0.0901215227036245,-0.128094439110855,0,0,0.40737965067038934,-0.4469639312683791
18,2.049248033332678,0,0,1.1637808693618916,0.8904714095173148,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,-0.6508744346598231,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,-0.6427658098652629,0,0.6902391883228401,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,-1.1055802575452114,-0.29011748922007824,0.03914430595161547,-0.483816793717243,0,1.6250121227577026,1.5886542898503073,-1.1983257352600276,-0.04572926143898789,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,-0.9778633190736704,-0.8143504741722118,0,-0.12640671508435444,-0.2486340606204269,1.789903755737901,-0.4516287143582082,-1.6160460935670644,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,-0.1134584343598948,0,-0.6197793171185698,-0.7888966985286738,0,1.3020858188619366,1.5231434484557609,-1.4765381441383443,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,2.924486220233779,2.404106761679319,-1.249778851073435,-0.5367622104868726,-0.4335990703657614,0,-0.7607298085136903,-0.3841961884204924,-0.6343655285270255,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,2.2182222654707924,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,0.4897144241076804,-0.17540049782541794,0,-1.080629527978332,-1.0621458848967633,-0.495156889546182,0,0,0,0,0.8574922665892318,0.6873274269116636,0,0,-0.6075673844467124,-0.6502628808283537,1.4416277497621508,0,-0.4596565525652403,0,2.0417999762963968,-0.6951098847796306,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.6931792146028684,-0.22406803816310852,1.0266753115827343,-0.5669330505911169,-0.7166599525923296,0,0,-0.0901215227036245,-0.128094439110855,0,0,-1.3919879463970943,-0.4469639312683791
