label,pred
156,99
156,99
165,153
165,128
165,153
165,153
165,153
168,108
168,153
168,168
168,180
168,180
146,112
146,149
146,112
146,149
146,112
149,112
149,112
149,112
149,112
149,112
153,90
153,65
153,112
153,65
153,112
200,15
200,15
200,15
200,15
200,277
206,297
206,297
206,297
206,297
206,297
213,205
213,205
213,297
213,297
213,297
221,205
221,267
221,256
221,177
221,177
226,232
226,232
226,267
226,267
226,232
232,256
232,256
232,225
232,259
232,256
238,259
238,259
238,259
238,259
238,259
125,90
125,90
125,90
125,137
125,65
127,182
127,81
127,81
127,154
127,182
173,26
173,180
173,153
173,168
173,180
178,153
178,153
178,24
178,181
178,24
180,26
180,26
180,181
180,26
180,26
140,257
140,139
140,139
140,257
140,143
143,139
143,257
143,257
143,257
143,257
145,257
145,257
145,257
145,257
145,257
151,286
151,253
151,205
151,294
151,176
151,289
151,253
151,253
151,170
151,264
151,265
157,264
157,264
157,257
157,264
157,253
157,154
157,154
157,205
157,280
157,280
157,154
164,148
164,148
164,148
164,148
164,148
189,175
189,175
189,200
189,246
189,200
194,185
194,196
194,196
194,196
194,196
199,185
199,175
199,218
199,196
199,194
202,218
202,196
202,196
202,227
202,218
208,272
208,171
208,245
208,218
208,196
217,218
217,171
217,218
217,295
217,220
223,215
223,223
223,223
223,223
223,176
228,235
228,255
228,235
228,235
228,176
229,228
229,252
229,229
229,259
229,259
122,164
122,164
122,164
122,164
122,94
124,257
124,257
124,26
124,164
124,257
129,257
129,280
129,280
129,280
129,139
136,140
136,257
136,257
136,257
136,36
139,139
139,139
139,26
139,26
139,143
141,267
141,282
141,257
141,257
141,257
148,253
148,176
148,253
148,176
148,176
154,154
154,154
154,170
154,294
154,253
160,148
160,160
160,257
160,148
160,154
170,154
170,154
170,154
170,154
170,154
177,148
177,253
177,253
177,148
177,260
183,262
183,295
183,242
183,189
183,253
188,196
188,185
188,218
188,196
188,218
193,196
193,196
193,196
193,185
193,196
198,259
198,218
198,218
198,246
198,196
210,218
210,220
210,215
210,220
210,171
215,218
215,220
215,218
215,220
215,218
216,215
216,218
216,218
216,289
216,220
144,257
144,169
144,257
144,257
144,26
147,176
147,289
147,265
147,289
147,170
152,205
152,253
152,253
152,253
152,253
163,154
163,154
163,154
163,154
163,154
169,154
169,154
169,154
169,154
169,154
176,253
176,154
176,148
176,154
176,154
185,191
185,185
185,185
185,245
185,271
191,218
191,218
191,196
191,196
191,196
196,218
196,196
196,218
196,218
196,218
211,218
211,218
211,171
211,171
211,218
155,171
155,286
155,286
155,289
155,286
162,286
162,286
162,286
162,286
162,286
166,172
166,172
166,172
166,293
166,286
172,286
172,172
172,172
172,293
172,172
181,181
181,181
181,270
181,181
181,181
161,265
161,286
161,265
161,286
161,286
171,286
171,286
171,289
171,286
171,286
175,293
175,293
175,286
175,286
175,293
179,293
179,293
179,293
179,293
179,293
184,286
184,181
184,181
184,80
184,181
186,181
186,181
186,181
186,11
186,181
190,181
190,36
190,270
190,270
190,181
243,259
243,245
243,185
243,259
243,259
244,259
244,259
244,259
244,259
244,259
245,259
245,259
245,259
245,259
245,259
252,259
252,235
252,235
252,235
252,259
256,171
256,171
256,259
256,259
256,259
259,259
259,171
259,171
259,171
259,171
271,265
271,289
271,289
271,265
271,289
280,286
280,289
280,286
280,289
280,289
283,289
283,289
283,289
283,289
283,265
292,289
292,289
292,171
292,289
292,265
294,283
294,293
294,293
294,265
294,170
295,265
295,265
295,271
295,283
295,283
293,289
293,289
293,289
293,286
293,265
289,289
289,286
289,286
289,286
289,289
286,13
286,289
286,289
286,289
286,13
275,289
275,289
275,289
275,289
275,289
264,176
264,289
264,289
264,176
264,289
260,289
260,289
260,289
260,289
260,289
241,259
241,259
241,246
241,246
241,259
240,252
240,252
240,259
240,252
240,259
239,240
239,219
239,229
239,240
239,240
237,252
237,233
237,88
237,248
237,248
236,256
236,259
236,235
236,219
236,217
251,219
251,252
251,252
251,240
251,252
251,219
250,238
250,238
250,238
250,237
250,238
249,219
249,219
249,233
249,252
249,219
248,259
248,229
248,218
248,259
248,218
257,289
257,289
257,289
257,289
257,289
265,13
265,289
265,13
265,289
265,289
262,225
262,225
262,225
262,225
262,225
277,171
277,171
277,171
277,171
277,259
282,289
282,289
282,289
282,289
282,286
281,289
281,286
281,289
281,286
281,289
270,275
270,275
270,275
270,286
270,275
266,286
266,13
266,289
266,13
266,289
253,289
253,289
253,289
253,289
253,289
242,220
242,218
242,218
242,218
242,218
247,224
247,224
247,224
247,282
247,224
255,194
255,224
255,194
255,282
255,194
263,194
263,194
263,194
263,224
263,224
268,224
268,224
268,224
268,224
268,224
272,224
272,224
272,224
272,224
272,224
267,224
267,224
267,224
267,224
267,224
261,224
261,224
261,224
261,224
261,224
197,289
197,289
197,289
197,295
197,295
203,218
203,289
203,186
203,218
203,289
207,218
207,218
207,218
207,218
207,259
214,218
214,218
214,218
214,218
214,218
201,289
201,289
201,289
201,289
201,289
204,289
204,289
204,171
204,289
204,171
209,171
209,289
209,289
209,171
209,289
218,218
218,218
218,218
218,218
218,49
220,218
220,227
220,218
220,218
220,227
222,220
222,218
222,218
222,220
222,220
227,227
227,220
227,220
227,227
227,220
234,286
234,286
234,286
234,209
234,209
231,286
231,286
231,286
231,286
231,286
224,230
224,282
224,230
224,286
224,286
230,286
230,290
230,289
230,286
230,289
235,286
235,286
235,286
235,286
235,286
246,24
246,24
246,286
246,286
246,24
254,286
254,286
254,24
254,286
254,286
258,24
258,24
258,24
258,24
258,291
269,43
269,24
269,43
269,43
269,24
273,194
273,43
273,194
273,194
273,194
278,194
278,194
278,175
278,175
278,17
276,43
276,43
276,194
276,194
276,43
274,194
274,43
274,194
274,194
274,194
279,224
279,194
279,194
279,224
279,283
284,291
284,291
284,291
284,17
284,283
288,283
288,283
288,283
288,283
288,194
291,283
291,283
291,283
291,283
291,283
296,283
296,283
296,283
296,224
296,283
298,283
298,283
298,283
298,224
298,224
297,224
297,224
297,224
297,224
297,224
290,264
290,264
290,283
290,283
290,264
287,265
287,265
287,265
287,265
287,265
285,265
285,265
285,265
285,265
285,265
