label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0.19197694267305665,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-0.05860548832965195,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,0.2431249091667584,0,0,-0.6227649927580212,-0.14750636097072264,2.0110116241349028,1.8918430985294012,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,-1.7657750443903646,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-1.237910270594079,-1.3552148761245228,0,0,-0.8982397625389317,0,0,0,0,0,1.8290138408577667,2.3423290428666412,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,1.522740618153006,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,2.4898594002743044
8,0.7584526850939852,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-0.9077890677129321,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,-0.039958404826614294,0,0,-0.6227649927580212,-0.14750636097072264,1.8502483832530725,1.5903793635914227,0,0,0,0,0,0,0,0,0,0,0,0,2.934024241164912,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,1.286130654302394,-0.09425844294217112,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,1.7068373492683604,0,0.4632559212626767,0,0,0,0.4639883211181153,-0.1121674844947457,0,0,-0.4574469062823543,0,0,0,0,0,2.2240919366315635,2.2462691222288527,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,0.39173850607285693,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,2.2349572590947533
10,0.40440534608090484,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,0.3138957376651016,0,0,-0.6227649927580212,-0.14750636097072264,1.689485142371242,1.364281562387939,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,0.7137907814274036,0.004066063025369685,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,1.5060231546416385,0,-0.45402111653162397,0,0,0,-1.237910270594079,-0.1121674844947457,0,0,0.322417377863898,0,0,0,0,0,1.3900381788868812,1.381729836488759,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,2.1510751248642004,0.512356131484177,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,1.6401855963424667
12,0.42800850201510987,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-0.5438532479772406,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.11266713050465825,0,-0.5476090510131514,0,0,0,0.17235408066841523,0,0,-0.6227649927580212,-0.14750636097072264,1.367958660607581,1.2889156286534444,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,1.8129434349338882,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,1.476910611927391,-0.3236822901997663,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,1.9076515438950823,0,0.24485662654974735,0,0,0,-0.7336440211978733,-0.19503731060339752,0,0,-0.8982397625389317,0,0,0,0,0,1.0388576493101727,1.6699095984021235,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,0.056626769160219526,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,1.6685080564735277
14,0.6876432172913691,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-0.30122936815344625,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,0.6677498801568175,0,0,1.5194575657608729,-0.14750636097072264,1.9306300036939876,1.8164771647949065,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,1.6891420952401808,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,1.7058465610773872,-1.4773564935522447,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,1.9076515438950823,0,-0.45402111653162397,0,0,0,0.40095503994358955,0.13644199383120975,0,0,-0.8982397625389317,0,0,0,0,0,1.214447914098527,0.8053703126620295,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.010395578222307597,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,1.2153486943765481
16,1.4948711502411927,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-0.1394801149375834,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.215367344583298,0,-0.5476090510131514,0,0,0,0.6960582115561552,0,0,0.4789494659088391,-0.14750636097072264,1.609103521930327,1.34920837564104,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,2.0853063822600446,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,2.194243252597379,-1.7657750443903646,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,2.2088728358351655,0,-0.45402111653162397,0,0,0,0.33792175876906383,0.3021816460485134,0,0,-0.8982397625389317,0,0,0,0,0,0.8808264110006542,1.1896099952131824,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,1.6735408997636931,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,1.2153486943765481
17,1.7497852343306102,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,0.5969790516584743,0,0,-0.6227649927580212,-0.14750636097072264,-0.6415818504152992,-0.1430371123019528,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,2.7742143237773695,-1.7657750443903646,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,2.0080586412084434,0,-0.45402111653162397,0,0,0,0.4639883211181153,0.3021816460485134,0,0,-0.8982397625389317,0,0,0,0,0,0.33649659015675587,-0.15522889371585263,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,2.0254082235219615,-0.5669722178790747,0,0,0,0,0.029393444143738533,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
20,2.0330231055410746,0,0,0,0,-0.3881029558817987,0.9867254006483765,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,0.6677498801568175,0,0,-0.6227649927580212,-0.14750636097072264,-0.15929212776980792,-0.8213305159124041,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,1.4415394158527661,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,2.1637184593773795,0.004066063025369685,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,2.8113154197153314,0,-0.45402111653162397,0,0,0,1.2203876952124237,0.7994006027004242,0,0,-0.8982397625389317,0,0,0,0,0,0.16090632536840166,0.22901078883530024,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,2.905076532917633,-0.5669722178790747,0,0,0,0,0.6283376468560902,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
23,2.0330231055410746,0,0,0,0,-0.3881029558817987,0.7511982551618083,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,0.11807245010907932,0,-0.5476090510131514,0,0,0,0.45543739466178795,0,0,-0.6227649927580212,-0.14750636097072264,-0.15929212776980792,-0.29376897977094196,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,-0.19258294890971192,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,1.7068373492683604,0,-0.45402111653162397,0,0,0,0.968254570514321,0.7994006027004242,0,0,-0.8982397625389317,0,0,0,0,0,0.5120868549451101,-0.15522889371585263,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,2.905076532917633,1.321852393506616,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
26,0.546024281686137,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,1.304687336641906,0,0,-0.6227649927580212,-0.14750636097072264,0.32299759487568336,-0.44450084723993116,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,2.0874064763273807,0.5284634281855872,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.2203876952124237,1.2137497332436833,0,0,-0.8982397625389317,0,0,0,0,0,0.24870145776257876,-0.15522889371585263,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,1.8997413221797226,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
29,1.3249284275149138,0,0,0,0,-0.3881029558817987,1.3400161188782291,0,-0.43933136317103466,0.5883915245337996,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.784524976763851,0,1.1431433833276765,0,0,0,1.0923748511468765,0,0,-0.6227649927580212,-0.14750636097072264,0.32299759487568336,0.007694755167036392,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.3318144162505057,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.2203876952124237,1.5452290376782907,0,0,-0.8982397625389317,0,0,0,0,0,0.424291722550933,-0.25128881435364087,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,0.5174054074150958,-0.5669722178790747,0,0,0,0,1.2272818495684419,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
32,0.9708810885018334,0,0,0,0,-0.3881029558817987,1.222252546134945,0,-0.43933136317103466,0.10314376488621094,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,1.3122186267617593,0,0,0,1.4462289936385926,0,0,-0.6227649927580212,-0.14750636097072264,0.32299759487568336,-0.0676711785674582,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,0.8225327173842295,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,1.782158544127386,0.26626474560547847,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.9052212893397953,1.793838516004246,0,0,0.7971173769094428,0,0,0,0,0,0.424291722550933,-0.5394685762670055,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,0.6948870027130181,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
35,0.3335958782782888,0,0,0,0,-0.3881029558817987,1.1044889733916607,0,-0.43933136317103466,0.5075168979258682,0,0,0,0,0,2.1520996546411593,0,0,0,0,2.399830525067151,0,-0.5476090510131514,0,0,0,1.658541479133622,0,0,-0.6227649927580212,-0.14750636097072264,-0.15929212776980792,0.08306068890153098,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,0.6987313776905222,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.6595627694756416,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.5355541010850524,1.9595781682215496,0,0,-0.8982397625389317,0,0,0,0,0,-0.19027420420830676,-0.25128881435364087,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,1.5017404517338244,0,0,0,0,0.894535070283802,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
38,0.8292621528966012,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.4589921219611097,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.9998819186700059,0,-0.5476090510131514,0,0,0,1.9699331245263318,0,0,-0.6227649927580212,-0.14750636097072264,0.16223435399385294,-0.2184030460364474,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.4760236916695657,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.3842742262661907,1.2137497332436833,0,0,-0.8982397625389317,0,0,0,0,0,-0.10247907181412966,-0.19365286197096848,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.4402397883106115,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
41,0.2627864104756727,0,0,0,0,-0.3881029558817987,1.457779691621513,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.630698589688026,0,-0.5476090510131514,0,0,0,0.9508331941501902,0,0,-0.6227649927580212,-0.14750636097072264,-0.23967374821072313,0.007694755167036392,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.790662110765696,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.0943211328633724,1.6280988637869425,0,0,-0.8982397625389317,0,0,0,0,0,-0.2780693366024839,-0.15522889371585263,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.6931273405669376,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
44,-0.9409745421688004,0,0,0,0,-0.3881029558817987,1.9288339825946499,0,-0.43933136317103466,1.0736392841813882,0,0,0,0,0,-0.3016808801469759,0,0,0,0,0.692357628525493,0,1.3122186267617593,0,0,0,0.3846665661634448,0,0,-0.6227649927580212,-0.14750636097072264,-0.561200229974384,-0.44450084723993116,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.5284634281855872,0,0,0,0,0,1.5262924671190714,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.1573544140378982,1.0480100810263797,0,0,-0.8982397625389317,0,0,0,0,0,-0.19027420420830676,-0.25128881435364087,0,0,2.6136076374902864,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,2.025874119851577,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
47,-0.9409745421688004,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,1.8194443570640075,0,0,0,0.6677498801568175,0,0,-0.6227649927580212,-0.14750636097072264,-0.561200229974384,-0.2184030460364474,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.5284634281855872,0,0,0,0,0,1.8826679745120374,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.7791547269907438,0.467921298265817,0,0,0.5258602345977029,0,0,0,0,0,-0.19027420420830676,0.22901078883530024,0,0,2.75352539080431,0,0,0,-0.38413158347272436,0,-0.4879298033228147,2.3112367137562635,0,0,0,0,1.1607324937115138,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
50,0.2627864104756727,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,1.8194443570640075,0,0,0,0.3138957376651016,0,0,-0.6227649927580212,-0.14750636097072264,-0.44062779931301116,-0.1430371123019528,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.3478343112484272,0,0,0,0,0,3.0408883735391767,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.9367379299270581,0.3436165591028393,0,0,0.5936745201756379,0,0,0,0,0,-0.19027420420830676,-0.15522889371585263,0,0,3.662990787345464,0,0,0,-0.38413158347272436,0,-0.4879298033228147,0.78218821882499,0,0,0,0,1.5267539509246175,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,1.1303813139833643
53,-0.9409745421688004,0,0,0,0,-0.3881029558817987,2.753178991797639,0,-0.43933136317103466,0.9118900309655253,0,0,0,0,0,2.765544788338193,0,0,0,0,-0.5997840229114372,0,1.6503691136299248,0,0,0,0.5262082231601312,0,0,-0.6227649927580212,-0.14750636097072264,-0.4808186095334688,-0.0676711785674582,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.5117084878609952,0,0,0,0,0,1.3837422641618855,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.6530881646416924,0.467921298265817,0,0,0.7293030913315078,0,0,0,0,0,-0.2780693366024839,-0.5394685762670055,0,0,3.593031910688452,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.7596766964238655,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
56,-0.9409745421688004,0,0,0,0,-0.3881029558817987,2.164361128081218,0,-0.43933136317103466,1.1545139107893196,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,1.9885196004980903,0,0,0,0.45543739466178795,0,0,-0.6227649927580212,-0.14750636097072264,-0.40043698909255354,-0.8966964496468988,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.052860793345805,0,0,0,0,0,1.7935740976637957,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-1.237910270594079,0.3021816460485134,0,0,1.2718173759549878,0,0,0,0,0,-0.365864468996661,-0.5394685762670055,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,1.1569550067983418,0,0,0,0,1.4269299171392256,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
59,-0.9409745421688004,0,0,0,0,-0.3881029558817987,1.8699521962230077,0,-0.43933136317103466,1.6936780881755291,0,0,0,0,0,2.6633039327220214,0,0,0,0,-0.5997840229114372,0,2.6648205742344215,0,0,0,0.45543739466178795,0,0,-0.6227649927580212,-0.14750636097072264,-0.6013910401948416,-0.5952327147089204,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.2495098052808864,0,0,0,0,0,1.5262924671190714,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.44297722739327366,0.17787690688553565,0,0,1.1361888047991178,0,0,0,0,0,-0.8926352633617236,-0.027148999532135475,0,0,3.3131964040604047,0,0,0,2.1491521115866146,0,-0.4879298033228147,1.4567684371770224,0,0,0,0,1.4269299171392256,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
62,-0.9409745421688004,0,0,0,0,-0.3881029558817987,1.457779691621513,0,-0.43933136317103466,2.2058840566924283,0,0,0,0,0,-0.3016808801469759,0,0,0,0,0.9384798478468133,0,2.157594843932173,0,0,0,0.3846665661634448,0,0,-0.6227649927580212,-0.14750636097072264,-0.7219634708562144,-0.2184030460364474,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.3150594759259138,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.40095503994358955,-0.029297658386093887,0,0,0.8649316624873779,0,0,0,0,0,-0.2780693366024839,0.03689094755972379,0,0,2.333772130862239,0,0,0,2.6558088505984827,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,0.7614363585699461,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
