label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
44,-0.032489046756545056,0,0,-1.0494362833996125,0.37414008571442214,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,1.0780926867486953,-0.4196878843058441,0,0,-0.31720133155671637,0,0.9174056972854124,1.7107936619842044,2.84069922225546,-0.4495250159701714,0,0.015842723136708037,-0.7531389854578786,-0.5229147260166893,-1.146179168319959,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.06723006529049631,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.222913278559866,-0.31850094300830634,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,-0.7751101512649128,-1.0317796513524364,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,2.6427356647878875,-0.2255707106286654,-0.40393392250151283,1.340354773060591,0.7073640575732097,1.5415092635694911,0,0,1.635719402447963,-0.34296695477394495,1.5818184190752684,2.2148666265707977,0,-0.4362931266754222,-0.8689311114822573,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,0.9604018858543046,0.9803926417207498,0,0.21598353551085606,-0.9432121082509569,-0.5372781280286751,0,0,1.8748528117282126,2.242355275359454,0.12042117298886071,-0.007315078813209676,0,0,-0.5724700474628572,1.1286526672571848,0,0,-0.34951403102304623,0,-0.4225773022913698,1.1559552718294022,0,-0.43553022636401,0,2.877601695725091,2.5056758389108804,-0.16356098287491763,1.0870689446660946,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.8136763142515262,-0.7849862249024777
47,0.19510089103545558,0,0,0.874248583916371,1.0529060498077665,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,0.7801380516064057,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,-0.8994544040854289,-0.4196878843058441,0,0,-0.31720133155671637,0,0.8418154048696053,1.609987126774962,1.8348422214775657,-0.4495250159701714,0,-0.011655573946827109,-0.5146919102696477,-0.4328078145458842,-1.146179168319959,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.0021318167293568613,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.45409681238036737,-1.8630318371382477,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,-0.7751101512649128,0.6661224908621728,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,0.885598297151437,1.5415092635694911,0,0,1.1314187928600221,-0.34296695477394495,1.249559323937173,-0.4475557930544611,0,-0.4362931266754222,-0.8689311114822573,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,0.6281966918856667,1.2925157807645373,0,0.29685008235545385,-0.9432121082509569,1.3512446607363418,0,0,2.0034249043101013,1.7083122273538371,0.12042117298886071,-2.2783145467325245,0,0,1.2349958249987287,0.9052143125350108,0,0,-0.34951403102304623,0,-0.4225773022913698,1.7275821620868126,0,-0.43553022636401,0,2.533478556088071,2.5056758389108804,-0.16356098287491763,1.0870689446660946,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.9284269022371123,-0.7849862249024777
50,-1.0187121105218813,0,0,-1.0494362833996125,0.37414008571442214,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,1.982749290143649,0,-0.8994544040854289,-0.4196878843058441,0,0,-0.31720133155671637,0,0.6150445276221839,0.9043413803102651,1.477925221201539,-0.4495250159701714,0,-0.2316419506151065,-0.4352095518735707,-0.25259399160427387,0.5229968473419152,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.3276230595350541,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-1.1476474138418713,0.12279359817167691,0,-0.3597962535191004,0.44655787173038836,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,-0.7751101512649128,-1.0317796513524364,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,1.2420667763078916,2.3638467190415247,0,0,1.7077623466748117,-0.34296695477394495,1.7064155797520542,2.362778983216645,0,-0.4362931266754222,-0.8689311114822573,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,0.7304136746452473,0.9023618569598029,0,0.05425044182166055,-0.9432121082509569,-0.5372781280286751,0,0,1.7462807191463239,1.7846040913546397,-0.5218599119243987,0.16737718794981454,0,0,2.7713418165910766,0.8307348609609528,0,0,-0.34951403102304623,0,-0.4225773022913698,1.1559552718294022,0,-0.43553022636401,0,2.4187708428757304,2.0912855604573073,-0.16356098287491763,1.3725228894658137,0.8231119787992016,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.6989257262659402,-0.7849862249024777
53,-1.0187121105218813,0,0,-1.0494362833996125,-0.9538802788160333,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,0.9230056651577143,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,1.982749290143649,0,-0.8994544040854289,-0.4196878843058441,0,0,-0.31720133155671637,0,0.6150445276221839,0.6019217746825378,0.40717422037345824,-0.4495250159701714,0,-0.47912662436692105,-0.27624483508141673,-0.4328078145458842,-1.146179168319959,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.3276230595350541,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.45409681238036737,0.049244507975013035,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,-0.20297237989385442,-0.08994745776883871,1.2345646969674418,-0.9107510481173888,0,-0.7751101512649128,0.724670840593711,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,1.3014781895006342,1.358767606797928,0,0,1.3475476255405683,-0.34296695477394495,2.080207061782411,-0.4475557930544611,0,-0.4362931266754222,-0.8689311114822573,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,0.8837391487846189,0.2781155788722277,0,0.6203162697338449,0.5134175089501166,-0.5372781280286751,0,0,1.10342025623688,1.0979773153474182,-0.41481306443885546,0.4294155880943509,0,0,2.1387287612295216,1.1286526672571848,0,0,-0.34951403102304623,0,-0.4225773022913698,1.482599209119351,0,-0.43553022636401,0,1.6158168503893486,2.160350606866236,-0.16356098287491763,-0.6970182103321494,1.5824515403763155,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.9284269022371123,-0.7849862249024777
56,-1.0187121105218813,0,0,0.5307334290385167,-0.9538802788160333,-0.3693785093804663,2.9789034171643505,-0.2607853998809668,-0.24275017901038615,1.4230423125872946,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,1.982749290143649,0,0.7955859594866777,-0.4196878843058441,0,0,-0.31720133155671637,0,0.5394542352063767,0.9043413803102651,1.0885612209004187,-0.4495250159701714,0,-0.3966317331163162,-0.7531389854578786,0.3781543886913622,0.47530610403729023,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.5229178052184724,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.6852803462008688,0.049244507975013035,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,-0.20297237989385442,-0.08994745776883871,1.0174902272627424,-0.9107510481173888,0,-0.7751101512649128,-1.0317796513524364,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,1.2420667763078916,1.4501384351837094,0,0,1.4916335139942656,2.945223288582678,2.2048042224591966,2.954428409800036,0,-0.4362931266754222,-0.8689311114822573,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,0.10379347865897784,-0.19673706411988767,0.42376272636650436,0.5902387179160153,0,0.6203162697338449,0.7319119515302777,1.6659984588638446,0,0,0.7819900247821581,1.3268529073498254,-0.41481306443885546,-0.6187380124837945,0,0,2.1387287612295216,-0.8822925252423811,0,0,-0.34951403102304623,0,-0.4225773022913698,1.8092431464092997,0,-0.43553022636401,0,1.0422782843276475,2.0222205140483784,-0.16356098287491763,-0.6970182103321494,1.4558949467801299,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,1.0431774902226985,-0.7849862249024777
59,-0.2600789845485457,0,0,-1.0494362833996125,-0.9538802788160333,-0.3693785093804663,3.5184992446684724,-0.2607853998809668,-0.24275017901038615,1.7802113464655662,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,-0.8994544040854289,-0.4196878843058441,0,0,-0.31720133155671637,0,0.6906348200379909,0.40030870426405296,0.40717422037345824,-0.4495250159701714,0,-0.31413684186571134,-0.3557271934774937,0.7385820345745828,-1.146179168319959,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.26252481097391467,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.45409681238036737,-1.8630318371382477,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,1.451639166672141,1.189827081414813,0,-0.7751101512649128,-1.0317796513524364,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,1.004421123536922,0.9932842932548019,0,0,1.2034617370868708,-0.34296695477394495,1.2080269370449117,1.9190419132791021,0,-0.4362931266754222,-0.8689311114822573,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,0.5770882005058758,0.2781155788722277,0,0.4585831760446493,1.096069355830546,-0.5372781280286751,0,0,1.1677063025278245,0.9453935873458135,-0.41481306443885546,-2.2783145467325245,0,0,1.5964889994910458,-0.8822925252423811,0,0,-0.34951403102304623,0,-0.4225773022913698,1.7275821620868126,0,-0.43553022636401,0,1.1569859975399877,1.6768952820037337,-0.16356098287491763,-0.6970182103321494,2.088677914761058,2.0563548172050354,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,-1.1370836815034369,-0.7849862249024777
62,0.11923757843812204,0,0,-1.0494362833996125,-0.9538802788160333,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,1.994512766792529,-0.23021473143892593,-0.30478743439693606,1.6992457063546949,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,1.3301905977925448,0,0.866212641302182,-0.4196878843058441,0,0,0.1860164776867486,0,0.23709306554314807,-0.03651961497599772,-0.12820128004058218,-0.4495250159701714,0,-0.6166181097845962,-0.19676247668533975,0.5583682116329726,0.1573678153397902,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.7182125509018907,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,0.008270255260635326,-1.8630318371382477,0,-0.3597962535191004,0.8948403420490678,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,-0.6105682955225019,1.4060630653372457,0,-0.7751101512649128,-1.0317796513524364,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,0.35089557841675506,0.5364301513258943,0,0,-0.7416977570380441,2.0966580644906463,1.1041959698142576,1.9190419132791021,0,-0.4362931266754222,-0.8689311114822573,0.43047055632341763,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,-0.748609110836088,-0.19673706411988767,0.5004254634361901,0.04402322458938703,0,0.7820493634230403,1.253870897693996,2.715177785955521,0,0,0.8462760710731025,0.5766495780086023,-0.30776621695331224,0.03635798787754638,0,0,1.8826710959641306,-0.8822925252423811,0,0,-0.34951403102304623,0,-0.4225773022913698,1.8092431464092997,0,-0.43553022636401,0,1.3099296151564408,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,2.2152345083572436,1.9123512962818099,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,-1.1370836815034369,-0.7849862249024777
65,-0.33594229714587925,0,0,-1.0494362833996125,-0.9538802788160333,-0.3693785093804663,1.7648128052800762,-0.2607853998809668,-0.24275017901038615,2.089757842493402,-0.23021473143892593,-0.30478743439693606,2.401521976513941,2.882538507749763,-0.30831706707622053,3.7536912799906847,0,0,1.796303949471905,0,-0.8994544040854289,-0.4196878843058441,0,0,1.589729313997464,0,0.08591248071153376,0.26589999065172953,-0.6960237804797155,-0.4495250159701714,0,-0.8091061893693404,-0.5941742686657246,0.28804747722055707,0.8886258793440399,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.9786055451464486,0.5054967505527537,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.6852803462008688,-0.17140276261497858,0,-0.3597962535191004,0.6320540663450145,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,-0.6105682955225019,1.02507585556915,0,-0.7751101512649128,-1.0317796513524364,-0.3082231561177023,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,1.004421123536922,0.6887148653021973,0,0,1.3475476255405683,-0.34296695477394495,0.9588326156913404,1.9190419132791021,0,1.2639751328867481,0.776488356747718,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,0.8898311470069639,0.489787104090706,-0.19673706411988767,-0.7261783296787818,0.14806427093731586,0,1.3481151913352247,1.4359495998441303,-0.5372781280286751,0,0,0.8677047531700837,0.7419486166770067,0.013374325503317477,-0.3566996123392581,0,0,1.204871393791036,0.5328170546647208,0,0,2.115400930670811,0,-0.4225773022913698,0.9926333031844278,0,-0.43553022636401,0,0.9275705711153072,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,3.1011306635305433,2.2723600985898735,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.35467396230918197,-0.7849862249024777
68,-1.0187121105218813,0,0,-1.0494362833996125,-0.9538802788160333,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,1.73258880861513,-0.23021473143892593,-0.30478743439693606,3.103798246673186,-0.28255840125736614,3.6750694532553774,-0.26015656840269064,0,0,-0.5342628089248961,0,-0.8994544040854289,-0.4196878843058441,0,0,3.920422325230352,0,-0.014874575842875408,0.2322978122486492,-0.11197778002803573,-0.4495250159701714,0,-1.0290925660376204,-0.9915860606461097,0.6484751231037776,1.1270795958671647,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,1.1088020422687275,0.9377412698405767,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.45409681238036737,-1.8630318371382477,0,-0.3597962535191004,0.35380977442307526,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,1.0174902272627424,1.0868575652612735,0,-0.7751101512649128,-1.0317796513524364,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,0.8261868839586947,0.8105426364832389,0,0,-0.7416977570380441,-0.34296695477394495,1.2080269370449117,1.3273924866957114,0,2.0331441074505867,-0.8689311114822573,0.3355281256000015,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,-0.26620190726066734,-0.03400756017155986,0,2.0489585973217386,1.9457699658645056,-0.5372781280286751,0,0,1.0391342099459355,0.309628054005794,-0.09367252198222575,-2.2783145467325245,0,0,0.09026743910639048,0.16041979679443086,0,0,3.9372945980097485,0,-0.4225773022913698,1.4553788810118555,0,-0.43553022636401,0,1.0422782843276475,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,3.0589451323318153,2.3683624458720245,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,-1.1370836815034369,-0.7849862249024777
71,-0.4118056097432128,0,0,-0.01889081876604998,-0.06853336912906302,-0.3693785093804663,0.9554190640238932,-0.2607853998809668,-0.24275017901038615,1.065873278709023,-0.23021473143892593,-0.30478743439693606,3.4396695063145644,-0.28255840125736614,5.315287432215447,-0.26015656840269064,0,0,-0.5342628089248961,0,-0.8994544040854289,-0.4196878843058441,0,0,-0.31720133155671637,0,0.16150277312734093,-0.10372397178215909,0.30983322029817817,-0.4495250159701714,0,-0.8916010806199453,-0.8326213438539557,0.19794056574975188,0.904522793778915,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,0.13232831385163576,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.6852803462008688,-0.1566929445756456,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,-1.8003296887343962,-0.08994745776883871,1.126027462115092,1.066263662030566,0,-0.7751101512649128,-1.0317796513524364,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,-0.40393392250151283,-0.5995189002045953,0.46971840480224,-0.1031656473745763,0,0,1.0593758486331735,2.839152635571174,0.9588326156913404,-0.4475557930544611,0,-0.4362931266754222,-0.8689311114822573,-0.8037810430809919,-0.5750001341167292,0,-0.302595893964519,-0.9065493481841933,-0.9576889912782747,-0.19673706411988767,-1.9527821227937536,0.12205400935033393,0,1.7524479255582135,1.824384164431083,-0.5372781280286751,0,0,0.6534179322002693,0.5639342673418015,-0.5218599119243987,0.08003105456830244,0,0,0.22281493642024028,-0.8822925252423811,0,0,3.1871030879290094,0,-0.4225773022913698,1.564260193441838,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,-0.6970182103321494,3.8604702251076572,2.3443618590514865,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,-1.1370836815034369,-0.7849862249024777
18,1.8640937681767937,0,0,1.217763738794225,0.7282788495892103,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,1.0780926867486953,2.2360141916562486,0,0,-0.31720133155671637,0,0.16150277312734093,-0.5069501126191287,-0.6635767804546225,-0.4495250159701714,0,1.2532660918957808,1.9492612000087388,-1.423983840724741,0.04608941429566547,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,-1.0394401602488743,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.6852803462008688,-1.8630318371382477,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,0.28852217667246616,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,1.664267455900246,1.0759609389829405,-1.8185784256236202,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,2.3522806356463373,2.633603888570715,-1.4314468173655182,-0.5600197893034838,0,0,-0.7416977570380441,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,0.8450475012573003,-0.8037810430809919,1.3576718941065473,0,-0.302595893964519,0.6825564744849072,-0.9576889912782747,-0.19673706411988767,0.5004254634361901,0.12205400935033393,0,-0.35008229240132827,-0.9432121082509569,-0.5372781280286751,0,0,0.4605597933274362,0.25876681133859203,0.8697491053876634,0.6041078548573751,0,0,-0.5724700474628572,-0.8822925252423811,0,0,-0.34951403102304623,0,2.3210406773558163,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,1.0870689446660946,-0.44245395716265473,-0.6077103198746373,0,0,2.8037906203691634,3.5278926115247238,-0.141487790641022,0,-1.1370836815034369,0.8732737238371012
21,1.43420166345857,0,0,1.286466769769796,1.2594869954013925,-0.3693785093804663,-0.39357050473641175,-0.2607853998809668,-0.24275017901038615,-0.8628395042336434,-0.23021473143892593,-0.30478743439693606,-0.40758310412304166,-0.28255840125736614,-0.30831706707622053,-0.26015656840269064,0,0,-0.5342628089248961,0,-0.5934054495515766,1.391018076577401,0,0,-0.31720133155671637,0,0.6024461455528822,-0.5069501126191287,-0.2093187801033158,-0.4495250159701714,0,0.6070561104327092,1.4061317509688793,-0.9734492833707151,-1.146179168319959,0,-0.8698767337588716,-0.18031234681349204,-0.7336037725940455,0,-0.42218293722516514,-1.0394401602488743,-0.7294875902695975,-0.2866348467170575,-0.27793976730539943,0,-0.3858950115119984,-0.33850504547011667,-0.17140276261497858,0,-0.3597962535191004,-0.8519154905719948,-0.4894472020653218,-0.2439302596077139,-0.08994745776883871,-0.6105682955225019,-0.9107510481173888,0,1.4853797647081348,1.2516059881775552,-0.0758608069629457,-0.2673122024224111,-0.33029252121472896,-0.3994285465198943,-0.2255707106286654,2.964772759679193,2.274368023151236,-0.18380714031792691,-0.28590730414613935,0,0,-0.7416977570380441,-0.34296695477394495,-0.6609304731068727,-0.4475557930544611,0,-0.4362931266754222,-0.8689311114822573,-0.8037810430809919,1.5417358967944785,0,-0.302595893964519,0.19891557193344184,-0.9576889912782747,-0.19673706411988767,0.19377451515744715,0.2781155788722277,0,-1.2396143076919035,-0.9432121082509569,-0.5372781280286751,0,0,1.0391342099459355,-0.682166178004637,0.7627022579021201,0.2110502546405706,0,0,-0.5724700474628572,1.0541732156831267,0,0,-0.34951403102304623,0,3.6928496671794093,-0.7222473675878032,0,-0.43553022636401,0,-0.5636297006451161,-0.6022512494909196,-0.16356098287491763,0.5161610550666565,-0.44245395716265473,-0.6077103198746373,0,0,-0.3522096641825796,-0.15596620412779694,-0.141487790641022,0,0.16342298233320468,-0.7849862249024777
