label,pred
128,128
128,131
133,131
133,133
133,133
133,133
133,133
138,128
138,138
138,11
138,138
138,137
142,142
142,142
142,142
142,142
142,142
150,153
150,150
150,150
150,150
150,146
158,158
158,158
158,167
158,158
158,158
159,159
159,159
159,159
159,158
159,158
167,174
167,167
167,167
167,167
167,167
174,182
174,182
174,182
174,182
174,182
182,182
182,187
182,182
182,182
182,182
187,187
187,187
187,187
187,187
187,187
192,192
192,192
192,192
192,192
192,192
195,192
195,296
195,219
195,187
195,187
205,212
205,212
205,213
205,206
205,206
212,212
212,213
212,212
212,212
212,212
219,221
219,213
219,219
219,219
219,213
225,225
225,225
225,226
225,225
225,225
233,232
233,256
233,232
233,232
233,232
126,126
126,126
126,126
126,126
126,126
131,134
131,134
131,131
131,131
131,134
134,133
134,133
134,134
134,134
134,134
137,133
137,137
137,137
137,133
137,137
130,130
130,130
130,130
130,130
130,130
132,132
132,132
132,132
132,129
132,132
135,132
135,135
135,135
135,135
135,135
156,156
156,156
156,150
156,156
156,156
165,165
165,165
165,165
165,165
165,165
168,168
168,180
168,173
168,173
168,180
146,149
146,142
146,150
146,149
146,142
149,142
149,149
149,142
149,149
149,142
153,153
153,153
153,153
153,153
153,153
200,182
200,200
200,192
200,192
200,200
206,206
206,212
206,206
206,212
206,206
213,221
213,206
213,206
213,206
213,206
221,221
221,221
221,221
221,226
221,221
226,226
226,226
226,226
226,232
226,226
232,232
232,232
232,232
232,232
232,232
238,245
238,245
238,238
238,238
238,238
125,125
125,125
125,125
125,125
125,125
127,127
127,127
127,127
127,289
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,178
178,178
178,180
178,178
180,180
180,180
180,180
180,180
180,180
140,140
140,145
140,140
140,145
140,140
143,143
143,140
143,143
143,140
143,143
145,136
145,145
145,145
145,136
145,145
151,151
151,148
151,148
151,147
151,151
151,151
151,177
151,151
151,151
151,151
151,151
157,177
157,163
157,157
157,163
157,163
157,157
157,151
157,157
157,157
157,157
157,151
164,157
164,163
164,163
164,157
164,164
189,189
189,191
189,189
189,189
189,189
194,202
194,194
194,194
194,194
194,194
199,191
199,191
199,191
199,208
199,202
202,199
202,194
202,202
202,202
202,194
208,208
208,191
208,191
208,208
208,208
217,56
217,217
217,217
217,210
217,217
223,220
223,223
223,223
223,223
223,223
228,228
228,229
228,228
228,228
228,228
229,229
229,242
229,229
229,229
229,228
122,124
122,129
122,122
122,122
122,124
124,132
124,122
124,122
124,129
124,124
129,129
129,129
129,129
129,132
129,124
136,136
136,136
136,136
136,136
136,136
139,139
139,139
139,139
139,157
139,154
141,141
141,141
141,145
141,145
141,141
148,160
148,160
148,148
148,151
148,148
154,154
154,154
154,154
154,160
154,147
160,163
160,148
160,157
160,157
160,157
170,163
170,163
170,170
170,163
170,154
177,177
177,177
177,177
177,163
177,177
183,161
183,183
183,170
183,183
183,196
188,196
188,188
188,196
188,194
188,188
193,196
193,196
193,196
193,185
193,196
198,198
198,198
198,198
198,198
198,198
210,210
210,210
210,210
210,253
210,210
215,214
215,215
215,215
215,210
215,218
216,216
216,216
216,216
216,220
216,220
144,145
144,160
144,136
144,144
144,144
147,151
147,151
147,151
147,147
147,151
152,152
152,151
152,151
152,152
152,152
163,163
163,163
163,163
163,170
163,157
169,176
169,163
169,163
169,163
169,163
176,163
176,157
176,176
176,176
176,176
185,185
185,185
185,185
185,185
185,196
191,191
191,185
191,194
191,189
191,185
196,196
196,196
196,191
196,191
196,196
211,210
211,257
211,211
211,210
211,257
155,162
155,155
155,162
155,162
155,162
162,162
162,162
162,162
162,162
162,162
166,166
166,166
166,166
166,166
166,175
172,172
172,166
172,172
172,179
172,166
181,186
181,181
181,186
181,190
181,186
161,162
161,175
161,161
161,151
161,151
171,171
171,175
171,162
171,166
171,161
175,162
175,175
175,175
175,162
175,179
179,179
179,179
179,179
179,175
179,179
184,184
184,184
184,184
184,184
184,186
186,172
186,186
186,186
186,186
186,186
190,186
190,186
190,186
190,186
190,186
243,243
243,243
243,232
243,243
243,243
244,245
244,244
244,245
244,244
244,245
245,245
245,244
245,245
245,245
245,245
252,252
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,277
259,277
259,259
259,271
259,259
271,271
271,277
271,277
271,271
271,289
280,293
280,277
280,289
280,277
280,289
283,289
283,289
283,289
283,289
283,293
292,271
292,271
292,271
292,294
292,293
294,292
294,292
294,292
294,271
294,294
295,295
295,295
295,271
295,294
295,295
293,293
293,286
293,293
293,289
293,295
289,286
289,289
289,289
289,289
289,289
286,289
286,286
286,286
286,286
286,289
275,275
275,275
275,275
275,275
275,275
264,275
264,275
264,275
264,275
264,257
260,247
260,260
260,293
260,247
260,247
241,241
241,245
241,241
241,241
241,245
240,240
240,240
240,240
240,240
240,240
239,239
239,239
239,239
239,239
239,239
237,239
237,237
237,250
237,250
237,250
236,236
236,236
236,236
236,236
236,236
251,251
251,251
251,251
251,239
251,251
251,251
250,250
250,250
250,250
250,250
250,250
249,250
249,239
249,249
249,239
249,250
248,239
248,242
248,240
248,239
248,239
257,257
257,257
257,257
257,257
257,257
265,265
265,265
265,289
265,265
265,257
262,277
262,256
262,256
262,256
262,256
277,277
277,277
277,277
277,271
277,277
282,282
282,259
282,277
282,282
282,282
281,281
281,289
281,281
281,281
281,281
270,270
270,270
270,270
270,281
270,270
266,266
266,127
266,275
266,266
266,266
253,253
253,253
253,223
253,253
253,253
242,227
242,222
242,253
242,217
242,227
247,261
247,276
247,224
247,276
247,261
255,276
255,224
255,255
255,231
255,231
263,276
263,291
263,285
263,263
263,285
268,261
268,261
268,261
268,261
268,261
272,296
272,261
272,296
272,261
272,261
267,296
267,261
267,296
267,261
267,261
261,261
261,297
261,261
261,297
261,297
197,203
197,203
197,197
197,201
197,201
203,203
203,203
203,201
203,203
203,203
207,207
207,207
207,203
207,207
207,214
214,218
214,253
214,253
214,253
214,253
201,201
201,201
201,201
201,201
201,201
204,204
204,204
204,204
204,204
204,203
209,209
209,203
209,203
209,209
209,201
218,203
218,218
218,218
218,209
218,103
220,220
220,253
220,218
220,220
220,253
222,222
222,222
222,251
222,222
222,222
227,227
227,222
227,227
227,227
227,227
234,234
234,231
234,231
234,234
234,234
231,231
231,231
231,231
231,230
231,276
224,279
224,231
224,285
224,231
224,276
230,231
230,230
230,230
230,235
230,230
235,231
235,235
235,235
235,235
235,235
246,269
246,246
246,246
246,246
246,254
254,254
254,254
254,254
254,254
254,254
258,269
258,269
258,269
258,269
258,268
269,269
269,269
269,269
269,269
269,269
273,278
273,278
273,278
273,269
273,278
278,278
278,278
278,278
278,278
278,284
276,276
276,276
276,276
276,276
276,276
274,284
274,276
274,284
274,276
274,284
279,261
279,285
279,291
279,261
279,279
284,284
284,284
284,284
284,284
284,291
288,291
288,291
288,291
288,291
288,291
291,291
291,291
291,291
291,291
291,291
296,296
296,296
296,297
296,297
296,296
298,297
298,297
298,297
298,297
298,297
297,297
297,297
297,297
297,297
297,297
290,287
290,287
290,287
290,290
290,287
287,287
287,261
287,272
287,261
287,261
285,285
285,285
285,290
285,285
285,285
