input,code,ouput
"[0.1777777777777777, 0.6444444444444445, 0.217391304347826, 0.8444444444444444, 0.6739130434782609, 0.5423728813559322, 0.3773584905660377]","[1.764082431793213, 0.0, 0.33773553371429443, 0.0, 1.578429937362671, 1.5697720050811768, 1.217621922492981, 0.5905527472496033]","[0.19408845901489258, 0.6416242718696594, 0.22150591015815735, 0.8222508430480957, 0.6819664835929871, 0.5238826274871826, 0.37580278515815735]"
"[0.4, 0.7111111111111111, 0.6956521739130435, 0.8444444444444444, 0.5652173913043478, 0.2203389830508474, 0.7169811320754716]","[1.171222448348999, 0.0, 0.3729911148548126, 0.0, 2.322807550430298, 1.310713768005371, 1.480339527130127, 0.7428160905838013]","[0.40958550572395325, 0.7276447415351868, 0.7062167525291443, 0.8335263729095459, 0.5765759348869324, 0.25497671961784363, 0.7193824648857117]"
"[0.4666666666666667, 0.7555555555555555, 0.6521739130434783, 0.8222222222222222, 0.6956521739130435, 0.3898305084745763, 0.7547169811320755]","[1.3801164627075195, 0.0, 0.5697434544563293, 0.0, 2.6195828914642334, 1.5856354236602783, 1.4625369310379028, 0.8830946683883667]","[0.4263208508491516, 0.7091706991195679, 0.6268088221549988, 0.7864645719528198, 0.6970942616462708, 0.3105357885360718, 0.7733944058418274]"
"[0.4444444444444444, 0.6444444444444445, 0.6521739130434783, 0.7875968992248061, 0.4701086956521739, 0.3220338983050847, 0.6981132075471698]","[1.0852433443069458, 0.0, 0.5270647406578064, 0.0, 2.1467878818511963, 1.3987281322479248, 1.5391029119491577, 0.7409820556640625]","[0.4509848654270172, 0.6567667722702026, 0.6615223288536072, 0.7898178100585938, 0.4656558334827423, 0.33455997705459595, 0.7055162787437439]"
"[0.4666666666666667, 0.7777777777777778, 0.6956521739130435, 0.8222222222222222, 0.5434782608695652, 0.5254237288135594, 0.7358490566037735]","[1.1725472211837769, 0.0, 0.644496500492096, 0.0, 2.3842148780822754, 1.5004791021347046, 1.473929762840271, 0.6683854460716248]","[0.38957300782203674, 0.6904102563858032, 0.6452183723449707, 0.7626597285270691, 0.5254064798355103, 0.37487950921058655, 0.7725655436515808]"
"[0.6666666666666666, 0.5333333333333333, 0.6304347826086957, 0.7777777777777778, 0.6956521739130435, 0.4915254237288136, 0.8679245283018868]","[1.262885332107544, 0.0, 0.805200457572937, 0.0, 2.7946724891662598, 2.1215336322784424, 1.7109012603759766, 1.2689542770385742]","[0.6441670060157776, 0.4704876244068146, 0.6064152717590332, 0.7475312352180481, 0.6945472359657288, 0.4168936610221863, 0.8490926623344421]"
"[0.5777777777777777, 0.5555555555555556, 0.7608695652173914, 0.7333333333333333, 0.5434782608695652, 0.1694915254237288, 0.8679245283018868]","[0.8779425621032715, 0.0, 0.5799722671508789, 0.0, 2.5728402137756348, 1.512674331665039, 1.6002941131591797, 1.0431410074234009]","[0.6308968663215637, 0.5938431024551392, 0.8235793113708496, 0.7717543244361877, 0.5575811862945557, 0.26305091381073, 0.8284037113189697]"
"[0.6222222222222222, 0.6444444444444445, 0.5434782608695652, 0.6962962962962963, 0.6304347826086957, 0.3728813559322034, 0.8679245283018868]","[1.4560296535491943, 0.0, 0.9469635486602783, 0.0, 2.9055395126342773, 1.9434539079666138, 1.7896289825439453, 1.1837871074676514]","[0.6319059133529663, 0.6401149034500122, 0.5377130508422852, 0.7025036811828613, 0.6363534927368164, 0.3632572293281555, 0.8397016525268555]"
"[0.6888888888888889, 0.6, 0.717391304347826, 0.7555555555555555, 0.6304347826086957, 0.4406779661016949, 0.7924528301886793]","[1.1388471126556396, 0.0, 0.7443623542785645, 0.0, 2.5902199745178223, 1.7815122604370117, 1.636783480644226, 1.201494812965393]","[0.6566884517669678, 0.5348701477050781, 0.6860265135765076, 0.7223726511001587, 0.627356231212616, 0.3457896411418915, 0.8031865954399109]"
"[0.7111111111111111, 0.4444444444444444, 0.7391304347826086, 0.5555555555555556, 0.8913043478260869, 0.3898305084745763, 0.6226415094339622]","[1.175254225730896, 0.0, 0.6842180490493774, 0.0, 2.2843129634857178, 1.607467532157898, 1.0937049388885498, 1.5347052812576294]","[0.7097125053405762, 0.41322997212409973, 0.7306132912635803, 0.5473253726959229, 0.8522698283195496, 0.3607841432094574, 0.6381726861000061]"
"[0.3777777777777777, 0.3777777777777777, 0.5869565217391305, 0.6444444444444445, 0.6521739130434783, 0.9152542372881356, 0.2452830188679245]","[0.8865352869033813, 0.0, 0.4353637099266052, 0.0, 0.7663270235061646, 1.3697149753570557, 0.5971856713294983, 0.6808766722679138]","[0.27966514229774475, 0.25267714262008667, 0.5093715786933899, 0.5620397925376892, 0.6396017670631409, 0.7141796946525574, 0.28640902042388916]"
"[0.2222222222222222, 0.0444444444444444, 0.4130434782608695, 0.5555555555555556, 0.5434782608695652, 0.8135593220338984, 0.4339622641509434]","[0.7635191679000854, 0.0, 0.5786216259002686, 0.0, 0.8052103519439697, 1.861679196357727, 0.7557540535926819, 0.6197408437728882]","[0.2515815794467926, 0.13630066812038422, 0.39246660470962524, 0.5749745965003967, 0.5547932386398315, 0.8275434970855713, 0.4111221432685852]"
"[0.3111111111111111, 0.4444444444444444, 0.2391304347826087, 0.6222222222222222, 0.6521739130434783, 0.7627118644067796, 0.2264150943396226]","[1.4974284172058105, 0.0, 0.5753567218780518, 0.0, 1.0032798051834106, 1.5507622957229614, 0.9213160872459412, 0.7696185111999512]","[0.28231626749038696, 0.39557990431785583, 0.22808869183063507, 0.6066011786460876, 0.6533120274543762, 0.7005268335342407, 0.24358125030994415]"
"[0.1777777777777777, 0.5333333333333333, 0.4782608695652174, 0.6222222222222222, 0.6956521739130435, 0.5932203389830508, 0.3962264150943396]","[1.2675676345825195, 0.0, 0.45741480588912964, 0.0, 1.3586612939834595, 1.2721810340881348, 0.6975544691085815, 0.516231894493103]","[0.1983732134103775, 0.5369293093681335, 0.47788700461387634, 0.6371344327926636, 0.7077736854553223, 0.599155068397522, 0.3905806541442871]"
"[0.2666666666666666, 0.0, 0.4565217391304347, 0.5111111111111111, 0.717391304347826, 0.6101694915254238, 0.6415094339622641]","[0.8893226385116577, 0.0, 0.6567022800445557, 0.0, 1.5002312660217285, 2.105137586593628, 0.8342401385307312, 0.9224134683609009]","[0.34419625997543335, 0.14925985038280487, 0.4843706786632538, 0.5807069540023804, 0.7457728385925293, 0.7699893116950989, 0.607334554195404]"
"[0.2666666666666666, 0.5333333333333333, 0.3043478260869565, 0.4888888888888889, 0.717391304347826, 0.6101694915254238, 0.4339622641509434]","[1.5833039283752441, 0.0, 0.8221943378448486, 0.0, 1.6450209617614746, 1.5256445407867432, 0.8789321184158325, 0.7471401691436768]","[0.2813485264778137, 0.557935893535614, 0.3090905249118805, 0.5045203566551208, 0.7278478741645813, 0.6461299657821655, 0.4239015579223633]"
"[0.4222222222222222, 0.5333333333333333, 0.4130434782608695, 0.6666666666666666, 0.4565217391304347, 0.4915254237288136, 0.4339622641509434]","[1.2614771127700806, 0.0, 0.6154465079307556, 0.0, 1.458312749862671, 1.396433711051941, 1.3571773767471313, 0.7810556888580322]","[0.4268251955509186, 0.5397226810455322, 0.4103117883205414, 0.6840797662734985, 0.44734641909599304, 0.5024271011352539, 0.4267023205757141]"
"[0.4, 0.5777777777777777, 0.5, 0.4666666666666667, 0.717391304347826, 0.559322033898305, 0.5660377358490566]","[1.3886258602142334, 0.0, 0.9186680316925049, 0.0, 2.003032684326172, 1.481829047203064, 0.9488465189933777, 0.8707473874092102]","[0.3929610252380371, 0.5806851983070374, 0.4956201910972595, 0.4610583484172821, 0.7244242429733276, 0.5589437484741211, 0.5780972838401794]"
"[0.1555555555555555, 0.6, 0.4782608695652174, 0.4666666666666667, 0.6956521739130435, 0.5084745762711864, 0.4528301886792453]","[1.3481955528259277, 0.0, 0.6873096227645874, 0.0, 1.580335259437561, 1.1296231746673584, 0.6208974719047546, 0.4857403337955475]","[0.20386449992656708, 0.6534898281097412, 0.5009093284606934, 0.49830594658851624, 0.7149441838264465, 0.5777722001075745, 0.4351833462715149]"
"[0.3333333333333333, 0.6666666666666666, 0.4130434782608695, 0.4666666666666667, 0.3695652173913043, 0.4745762711864407, 0.320754716981132]","[1.2704734802246094, 0.0, 0.7979912757873535, 0.0, 1.1823463439941406, 0.8776128888130188, 1.0650354623794556, 0.5122815370559692]","[0.34350574016571045, 0.6997945308685303, 0.4173068702220917, 0.4824799597263336, 0.35635560750961304, 0.5048273205757141, 0.3057169020175934]"
"[0.7111111111111111, 0.6222222222222222, 0.4782608695652174, 0.5555555555555556, 0.717391304347826, 0.3389830508474576, 0.5660377358490566]","[1.597219705581665, 0.0, 0.8893264532089233, 0.0, 2.339689254760742, 1.571008324623108, 1.5085605382919312, 1.4507465362548828]","[0.7168626189231873, 0.6207276582717896, 0.4685056209564209, 0.5566882491111755, 0.7219558358192444, 0.32265767455101013, 0.5754422545433044]"
"[0.8222222222222222, 0.8, 0.5434782608695652, 0.1333333333333333, 0.5434782608695652, 0.2203389830508474, 0.5660377358490566]","[1.5662305355072021, 0.0, 1.5239968299865723, 0.0, 2.4396519660949707, 0.9682919979095459, 1.3937397003173828, 1.4199233055114746]","[0.8227577209472656, 0.816547155380249, 0.5588023066520691, 0.1763961762189865, 0.5480456352233887, 0.2704947590827942, 0.5584467649459839]"
"[0.8888888888888888, 0.3333333333333333, 0.7391304347826086, 0.5555555555555556, 0.4782608695652174, 0.3728813559322034, 0.3962264150943396]","[0.7413926124572754, 0.0, 0.6213148832321167, 0.0, 1.3363738059997559, 1.2498871088027954, 1.417853832244873, 1.533568024635315]","[0.84225994348526, 0.30091720819473267, 0.7284790873527527, 0.5438429713249207, 0.46789830923080444, 0.3406946361064911, 0.38860252499580383]"
"[0.8222222222222222, 0.6, 0.8695652173913043, 0.1777777777777777, 0.5869565217391305, 0.3559322033898305, 0.4528301886792453]","[0.8684279918670654, 0.0, 1.1321229934692383, 0.0, 1.749544620513916, 0.7111287117004395, 0.8672305345535278, 1.339808464050293]","[0.7959964275360107, 0.5937694311141968, 0.8252034187316895, 0.1819927841424942, 0.5910621881484985, 0.3226586580276489, 0.45241203904151917]"
"[0.7333333333333333, 0.4444444444444444, 0.8695652173913043, 0.3555555555555555, 0.6521739130434783, 0.4067796610169492, 0.6037735849056604]","[0.7004082202911377, 0.0, 0.9060333967208862, 0.0, 1.9163435697555542, 1.1582494974136353, 0.9251482486724854, 1.2872103452682495]","[0.7281347513198853, 0.419933021068573, 0.8420686721801758, 0.33048176765441895, 0.6618183255195618, 0.3801185190677643, 0.618407130241394]"
"[0.6444444444444445, 0.6222222222222222, 0.8260869565217391, 0.6666666666666666, 0.717391304347826, 0.3220338983050847, 0.4716981132075472]","[1.027667760848999, 0.0, 0.4015945494174957, 0.0, 1.8418141603469849, 1.0326887369155884, 1.0784889459609985, 1.1931405067443848]","[0.6177675127983093, 0.5763715505599976, 0.7840824127197266, 0.6455081701278687, 0.7197326421737671, 0.24801099300384521, 0.4876118004322052]"
"[0.7111111111111111, 0.5333333333333333, 0.8478260869565217, 0.4888888888888889, 0.5217391304347826, 0.3898305084745763, 0.6792452830188679]","[0.7818139791488647, 0.0, 0.8939623832702637, 0.0, 2.0906004905700684, 1.2590492963790894, 1.2724180221557617, 1.1374763250350952]","[0.7073361277580261, 0.5140977501869202, 0.8098625540733337, 0.4721810519695282, 0.5182846784591675, 0.36170291900634766, 0.6945351958274841]"
"[0.4, 0.5777777777777777, 0.8913043478260869, 0.4888888888888889, 0.8260869565217391, 0.2711864406779661, 0.6037735849056604]","[0.7211488485336304, 0.0, 0.42909401655197144, 0.0, 1.9570790529251099, 0.8276390433311462, 0.47740697860717773, 0.8542293906211853]","[0.4060375690460205, 0.5880135893821716, 0.9025865793228149, 0.5069044828414917, 0.8182185888290405, 0.29671767354011536, 0.6153818964958191]"
"[0.6444444444444445, 0.1111111111111111, 0.782608695652174, 0.3555555555555555, 0.8695652173913043, 0.3898305084745763, 0.490566037735849]","[0.5278384685516357, 0.0, 0.5413638353347778, 0.0, 1.4770416021347046, 1.3056764602661133, 0.5572091341018677, 1.43306565284729]","[0.6693167090415955, 0.18991361558437347, 0.8405314683914185, 0.37680596113204956, 0.8267713189125061, 0.4256565272808075, 0.49131104350090027]"
"[0.5777777777777777, 0.2666666666666666, 0.8043478260869565, 0.5555555555555556, 0.9347826086956522, 0.288135593220339, 0.5471698113207547]","[0.7438300848007202, 0.0, 0.29592621326446533, 0.0, 1.7848666906356812, 1.3425532579421997, 0.6738345623016357, 1.4127408266067505]","[0.6124880909919739, 0.27870973944664, 0.8477854132652283, 0.5816667675971985, 0.8816024661064148, 0.3299168646335602, 0.5404027104377747]"
"[0.5333333333333333, 0.4444444444444444, 0.8260869565217391, 0.6222222222222222, 0.8695652173913043, 0.559322033898305, 0.4716981132075472]","[0.9134787321090698, 0.0, 0.4021374583244324, 0.0, 1.662649154663086, 1.3159617185592651, 0.6720916628837585, 1.1213830709457397]","[0.4778348207473755, 0.3615094721317291, 0.7681944966316223, 0.5773835182189941, 0.8345767259597778, 0.4385303854942322, 0.4975849390029907]"
