label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
41,0.3584850842021469,0,0,1.3262268516091897,0.7025664625427894,-0.3323366736289577,-0.6831053497638302,-0.2545258936264311,0,-0.65289209173195,-0.22688992796487706,-0.2845136564107146,-0.4480050869633176,-0.20812527198661745,-0.3306859680250013,-0.17720580609675238,0,-0.2627530358630836,-0.4856711797999292,0,1.8059391831476965,-0.44213811368969624,-0.4576220487422608,0,-0.3021428366615261,0,1.545506709981069,2.9490451918898812,2.1959148930283345,-0.4136644128282311,0,-0.4381956178765063,-0.20467308773182882,-0.714495636387289,0.28889421023571915,0,-0.638848551823978,0,-0.627976605013321,0,-0.1603717659416387,-0.0234968029712989,0.5867678903137676,-0.1923039302722925,-0.1883170218396991,-0.3282761160356661,-0.3645046586446839,0.7734265535116682,-1.2600904101209645,0,-0.16201643387546236,-0.6276428551245151,-0.2930636797945805,-1.7974902680194218,0,-0.5355403608157303,-0.6429457559205904,0,-0.7157802905612434,1.044984106932867,-1.6879808274446175,-0.23263494071502444,-0.20948985847223403,3.029609897298743,-0.26166338243922665,-0.3424975651080332,-0.47955728172121376,0.744636041113706,1.0909027875124473,0,0,1.521743239743062,-0.3295868469682434,0.8790049037431175,-0.4430790739286344,0,-0.4115582844016373,-0.6252430823480138,-0.7486088222505061,-0.4512056392550467,0,0,-0.7428526483476733,-0.7982028759615878,-0.4955896188523802,0.7972855510094256,1.5747828322989734,-0.07653521615119467,0.228413173691249,-0.8729865757541682,0.7563994582018192,0,0,0,0,-0.26116126078750074,-0.45115223847924174,0,0,-0.501994263455786,1.2853743420326402,0,0,-0.4184663896555549,0,-0.49224389711131705,-0.32686788478991136,0,-0.4139767708977605,0,2.836229209366212,1.9860622510516268,-0.23227118603234195,-0.5064515199743393,0.8749611974684295,-0.621047578357038,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,1.738387045560193,1.0273804914653488,-0.7041733805049806
44,0.20784315639964704,0,0,0.6371553688476823,0.4870202148829443,-0.3323366736289577,-0.6831053497638302,-0.2545258936264311,0,-0.65289209173195,-0.22688992796487706,-0.2845136564107146,-0.4480050869633176,-0.20812527198661745,-0.3306859680250013,-0.17720580609675238,0,-0.2627530358630836,1.3034217005009714,0,-0.7167877865236217,-0.44213811368969624,-0.4576220487422608,0,-0.3021428366615261,0,-0.8611550599777424,2.3803040381841236,2.115701043714703,-0.4136644128282311,0,-0.4850425215233136,-0.20467308773182882,-0.3033416293423183,0.5352237376210854,0,-0.638848551823978,0,-0.627976605013321,0,-0.1603717659416387,-0.8834817022889447,-0.7713090753517388,-0.1923039302722925,-0.1883170218396991,-0.3282761160356661,-0.3645046586446839,-0.6883807121053733,0.4475208939214781,0,-0.16201643387546236,-0.6276428551245151,-0.2930636797945805,-1.7974902680194218,0,0.8686981118438314,-0.6429457559205904,0,-0.7157802905612434,-0.8144631058662777,-0.15308557506273612,-0.23263494071502444,-0.20948985847223403,3.029609897298743,-0.26166338243922665,-0.3424975651080332,-0.47955728172121376,0.6820281551531462,0.9901922551129568,0,0,1.231005684991833,2.7513525649358748,1.033756358637789,1.6803201219241117,0,-0.4115582844016373,-0.6252430823480138,-0.7486088222505061,-0.4512056392550467,0,0,-0.7428526483476733,-0.7982028759615878,-0.4955896188523802,0.9150065091873679,1.0705263419695539,-0.07653521615119467,0.33072067392130267,-0.8729865757541682,0.4649382773644163,0,0,0,0,-0.3791240264389189,-0.29993669522191635,0,0,1.1128968743915477,0.9854212870378406,0,0,-0.4184663896555549,0,-0.49224389711131705,0.9699931468597591,0,-0.4139767708977605,0,2.7186739971571,-0.5574477807925173,-0.23227118603234195,-0.5064515199743393,0.8749611974684295,-0.621047578357038,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,1.2642846475201701,0.5592766087043861,-0.7041733805049806
47,-0.1687616631066027,0,0,-0.706534022537257,0.4870202148829443,-0.3323366736289577,0.9503819875265324,-0.2545258936264311,0,1.1620375017599969,-0.22688992796487706,-0.2845136564107146,-0.4480050869633176,-0.20812527198661745,-0.3306859680250013,-0.17720580609675238,0,-0.2627530358630836,0.0405326085238651,0,-0.3115304419981092,-0.44213811368969624,-0.4576220487422608,0,-0.3021428366615261,0,-0.8611550599777424,1.7167726921940734,1.9552733450874389,-0.4136644128282311,0,0.1395828604341231,-0.1389974286403134,-0.2176845445412827,-1.1398170485994052,0,-0.638848551823978,0,-0.627976605013321,0,-0.1603717659416387,-0.8834817022889447,0.7161085537104825,-0.1923039302722925,-0.1883170218396991,-0.3282761160356661,-0.3645046586446839,-0.6883807121053733,-0.9426498471899978,0,-0.16201643387546236,-0.6276428551245151,-0.2930636797945805,-1.7974902680194218,0,-0.5355403608157303,-0.6429457559205904,0,-0.7157802905612434,-0.8144631058662777,-0.5072921717662472,-0.23263494071502444,-0.20948985847223403,-0.34313261267748135,-0.26166338243922665,-0.3424975651080332,-0.47955728172121376,1.0576754709165046,1.0909027875124473,0,0,1.521743239743062,-0.3295868469682434,1.033756358637789,1.5286487507917728,0,-0.4115582844016373,1.114529678040167,0.4782681421640488,-0.4512056392550467,0,0,-0.7428526483476733,0.4247057129951792,-0.4955896188523802,0.7188049122241303,0.8183980968048442,-0.07653521615119467,0.038413530406864745,-0.8729865757541682,-0.700906445985195,0,0,0,0,-0.3791240264389189,-0.3755444668505791,0,0,1.587864856111352,1.1353978145352404,0,0,-0.4184663896555549,0,-0.49224389711131705,-0.347593974336824,0,-0.4139767708977605,0,2.2484531483206522,2.551286702572548,-0.23227118603234195,-0.5064515199743393,-0.2937787141469571,0.7651200047266219,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,1.5803529128801854,0.7933285500848675,-0.7041733805049806
50,-1.223255157724102,0,0,0.4993410722953809,-0.9499547695160198,-0.3323366736289577,1.712676078262035,-0.2545258936264311,0,1.089440318020319,-0.22688992796487706,-0.2845136564107146,-0.4480050869633176,-0.20812527198661745,-0.3306859680250013,-0.17720580609675238,0,-0.2627530358630836,2.35582927714856,0,1.2588417680382538,-0.44213811368969624,2.6838965470934735,0,-0.3021428366615261,0,0.8667046723003786,1.3376119230569017,1.5542040985192795,-0.4136644128282311,0,-0.17272983054459526,0.25505652590877925,-0.2176845445412827,-1.1398170485994052,0,-0.638848551823978,0,-0.627976605013321,0,-0.1603717659416387,0.09377386511747077,-0.7713090753517388,-0.1923039302722925,-0.1883170218396991,-0.3282761160356661,-0.3645046586446839,-0.9320152563748803,0.3161661782259056,0,-0.16201643387546236,-0.6276428551245151,-0.2930636797945805,-0.031171420795685256,0,-0.5355403608157303,-0.6429457559205904,0,-0.7157802905612434,-0.8144631058662777,-1.6879808274446175,-0.23263494071502444,-0.20948985847223403,-0.34313261267748135,-0.26166338243922665,-0.3424975651080332,-0.47955728172121376,1.4959306726404227,2.299429176306333,0,0,1.521743239743062,3.343840913378975,1.8075136331111439,2.4386769775858066,0,1.8647946679508072,-0.6252430823480138,-0.7486088222505061,-0.4512056392550467,0,0,-0.7428526483476733,0.22088761483571803,1.8832405516390447,0.3918022506187345,0.9864835935813173,-0.07653521615119467,0.25764388804269317,0.6258051469311391,0.8292647534111699,0,0,0,0,-0.26116126078750074,0.002494391292734353,0,0,2.3478136268630383,1.1353978145352404,0,0,-0.4184663896555549,0,-0.49224389711131705,1.502949735208939,0,-0.4139767708977605,0,2.483563572738876,2.4806336461324325,-0.23227118603234195,-0.5064515199743393,0.9918351886299682,-0.621047578357038,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,0.7111651831401431,1.0273804914653488,1.0660028486774487
53,0.05720122859714714,0,0,0.22371247919077794,0.12777646878320326,-0.3323366736289577,1.2770794549846047,-0.2545258936264311,0,1.5250234204583863,-0.22688992796487706,-0.2845136564107146,-0.4480050869633176,-0.20812527198661745,-0.3306859680250013,-0.17720580609675238,0,-0.2627530358630836,2.145347761819042,0,-0.7167877865236217,-0.44213811368969624,1.9857813035744214,0,-0.3021428366615261,0,1.1135417769115388,0.7688707693511442,0.9124933040102242,-0.4136644128282311,0,-0.7192770397573524,-0.1389974286403134,-0.1320274597402471,0.5844896430981587,0,-0.638848551823978,0,-0.627976605013321,0,-0.1603717659416387,0.028623493957043073,-0.7713090753517388,-0.1923039302722925,-0.1883170218396991,-0.3282761160356661,-0.3645046586446839,0.7734265535116682,0.3818435360736918,0,-0.16201643387546236,0.4895985591653399,-0.2930636797945805,-1.7974902680194218,0,-0.5355403608157303,-0.6429457559205904,0,-0.7157802905612434,-0.8144631058662777,-1.6879808274446175,-0.23263494071502444,-0.20948985847223403,-0.34313261267748135,-0.26166338243922665,-0.3424975651080332,-0.47955728172121376,1.4333227866798628,0.9901922551129568,0,0,-0.8041571982667698,-0.3295868469682434,1.5495945416200256,3.197033833247502,0,-0.4115582844016373,-0.6252430823480138,0.3760283951295026,-0.4512056392550467,0,0,-0.7428526483476733,-0.7982028759615878,-0.4955896188523802,0.195600653655497,0.650312600028371,-0.07653521615119467,0.5499510315571311,0.6258051469311391,-0.700906445985195,0,0,0,0,-0.7330123233931735,0.1537099345500597,0,0,2.53780081955096,0.9104330232891408,0,0,-0.4184663896555549,0,-0.49224389711131705,1.4141236371507424,0,-0.4139767708977605,0,1.660677087275093,1.8447561381713966,-0.23227118603234195,-0.5064515199743393,1.4593311532761228,1.4946818905601271,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,1.1062505148401625,0.7933285500848675,-0.7041733805049806
56,-0.018119735304102814,0,0,0.4993410722953809,-0.9499547695160198,-0.3323366736289577,1.8215752340813924,-0.2545258936264311,0,1.4524262367187084,-0.22688992796487706,-0.2845136564107146,1.9000292197324475,-0.20812527198661745,-0.3306859680250013,-0.17720580609675238,0,-0.2627530358630836,2.145347761819042,0,-0.7167877865236217,-0.44213811368969624,-0.4576220487422608,0,-0.3021428366615261,0,1.1135417769115388,0.7688707693511442,0.9124933040102242,-0.4136644128282311,0,-0.9535115579913911,-2.174942860477292,-0.04637037493921148,0.7322873595293784,0,-0.638848551823978,0,-0.627976605013321,0,-0.1603717659416387,0.28922497859875385,1.2981415389956994,-0.1923039302722925,-0.1883170218396991,-0.3282761160356661,-0.3645046586446839,-0.9320152563748803,0.7759076831604093,0,-0.16201643387546236,0.794300763062573,-0.2930636797945805,-1.7974902680194218,0,-0.5355403608157303,-0.6429457559205904,0,-0.7157802905612434,-0.8144631058662777,-1.6879808274446175,-0.23263494071502444,-0.20948985847223403,-0.34313261267748135,-0.26166338243922665,-0.3424975651080332,-0.47955728172121376,1.182891242837624,1.7958765143088808,0,0,1.231005684991833,2.9883479043131147,2.1943922703478216,-0.4430790739286344,0,-0.4115582844016373,-0.6252430823480138,-0.7486088222505061,-0.4512056392550467,0,0,-0.7428526483476733,0.5266147620749098,-0.4955896188523802,0.7188049122241303,0.31414160647542466,-0.07653521615119467,0.6230278174357406,-0.8729865757541682,0.7563994582018192,0,0,0,0,-0.49708679209033707,0.002494391292734353,0,0,2.632794415894921,0.9854212870378406,0,0,-0.4184663896555549,0,-0.49224389711131705,1.769428029383529,0,-0.4139767708977605,0,1.4255666628568693,2.056715307491742,-0.23227118603234195,-0.5064515199743393,1.5762051444376615,1.2758133248100756,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,1.1062505148401625,-1.313138922339465,-0.7041733805049806
59,-1.223255157724102,0,0,-0.9477090415037844,0.037965532258268014,-0.3323366736289577,1.8215752340813924,-0.2545258936264311,0,2.250995257855165,-0.22688992796487706,-0.2845136564107146,1.9903382315284384,-0.20812527198661745,2.434453289161096,-0.17720580609675238,0,2.9699151022960066,1.619143973495248,0,1.4108132722353213,-0.44213811368969624,3.207482979732762,0,-0.3021428366615261,0,-0.8611550599777424,0.4845001924982654,0.6718517560693285,-0.4136644128282311,0,-0.5631206942679932,-0.3360244059148597,0.4675721338670022,0.5352237376210854,0,-0.638848551823978,0,-0.627976605013321,0,-0.1603717659416387,0.41952572091960927,0.5220975586154102,-0.1923039302722925,-0.1883170218396991,-0.3282761160356661,-0.3645046586446839,-0.6883807121053733,-1.2600904101209645,0,-0.16201643387546236,0.4895985591653399,-0.2930636797945805,-1.7974902680194218,0,1.9218769663385027,1.5641592091592265,0,-0.7157802905612434,-0.8144631058662777,-1.6879808274446175,-0.23263494071502444,-0.20948985847223403,-0.34313261267748135,-0.26166338243922665,-0.3424975651080332,-0.47955728172121376,1.1202833568770643,0.6880606579144853,0,0,1.1583212963040257,2.632854895247255,0.9047968128922297,1.3769773796594336,0,-0.4115582844016373,-0.6252430823480138,0.4782681421640488,-0.4512056392550467,0,0,-0.7428526483476733,0.5266147620749098,-0.4955896188523802,0.5226033152608929,0.14605610969895147,-0.07653521615119467,1.134565318586007,1.1026934223310096,-0.700906445985195,0,0,0,0,-0.8509750890445916,0.3049254778073851,0,0,2.2528200305190778,-0.814297042930957,0,0,-0.4184663896555549,0,-0.49224389711131705,1.2364714410343491,0,-0.4139767708977605,0,1.3080114506477574,-0.5574477807925173,-0.23227118603234195,-0.5064515199743393,1.3424571621145842,1.9324190220602302,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,0.9482163821601547,0.6763025793946268,-0.7041733805049806
62,-0.1687616631066027,0,0,-0.9477090415037844,-0.9499547695160198,-0.3323366736289577,1.49487776662332,-0.2545258936264311,0,2.250995257855165,-0.22688992796487706,-0.2845136564107146,1.5387931725484836,-0.20812527198661745,-0.3306859680250013,-0.17720580609675238,0,0.5992918009793412,-0.4856711797999292,0,1.2588417680382538,-0.44213811368969624,2.6838965470934735,0,1.9542785423729723,0,-0.8611550599777424,0.5792903847825583,0.6718517560693285,-0.4136644128282311,0,-0.6411988670126728,-1.491916005925531,0.5532292186680378,-1.1398170485994052,0,-0.638848551823978,0,-0.627976605013321,0,-0.1603717659416387,0.41952572091960927,0.45742722691705273,-0.1923039302722925,-0.1883170218396991,-0.3282761160356661,-0.3645046586446839,0.5297920092421613,0.5131982517692644,0,-0.16201643387546236,-0.6276428551245151,-0.2930636797945805,-1.7974902680194218,0,2.155916711781763,1.3044998015027773,0,-0.7157802905612434,-0.8144631058662777,-1.6879808274446175,-0.23263494071502444,-0.20948985847223403,-0.34313261267748135,-0.26166338243922665,-0.3424975651080332,-0.47955728172121376,0.6820281551531462,0.4866395931155044,0,0,1.4490588510552547,-0.3295868469682434,1.1627159043833482,0.3456120559595289,0,-0.4115582844016373,-0.6252430823480138,0.98946687733678,-0.4512056392550467,0,0,0.02907649095569547,0.9342509583938321,-0.4955896188523802,-0.06600147562881968,0.062013361310714894,-0.07653521615119467,1.134565318586007,1.0345665258453138,1.4850524102953262,0,0,0,0,-0.49708679209033707,-0.22432892359325368,0,0,1.7778520487992735,0.6104799682943411,0,0,0.5525484648648104,0,-0.49224389711131705,2.2135585196745122,0,-0.4139767708977605,0,0.0384151587893495,-0.5574477807925173,-0.23227118603234195,-0.5064515199743393,2.9786930383761256,2.589024719310385,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,0.5531310504601354,0.09117272594342332,-0.7041733805049806
65,-1.223255157724102,0,0,-0.9477090415037844,-0.9499547695160198,-0.3323366736289577,1.8215752340813924,-0.2545258936264311,0,2.3961896253345207,-0.22688992796487706,-0.2845136564107146,1.9903382315284384,-0.20812527198661745,2.204025017728921,-0.17720580609675238,0,2.700526090782749,-0.4856711797999292,0,0.8789130075455854,-0.44213811368969624,2.334838925333947,0,-0.3021428366615261,0,-0.8611550599777424,0.010549231076800848,0.190568660187537,-0.4136644128282311,0,-0.6411988670126728,-0.4017000650063751,0.6388863034690734,0.8308191704835249,0,-0.638848551823978,0,-0.627976605013321,0,-0.1603717659416387,1.0710294325238863,0.7161085537104825,-0.1923039302722925,-0.1883170218396991,-0.3282761160356661,-0.3645046586446839,-1.662918889183401,-1.2600904101209645,0,-0.16201643387546236,-0.6276428551245151,-0.2930636797945805,-1.7974902680194218,0,1.6878372208952424,1.1746700976745528,0,-0.7157802905612434,-0.8144631058662777,-1.6879808274446175,-0.23263494071502444,-0.20948985847223403,-0.34313261267748135,-0.26166338243922665,-0.3424975651080332,-0.47955728172121376,1.182891242837624,0.28521852831652345,0,0,1.5944276284308692,-0.3295868469682434,0.7758372671466706,-0.4430790739286344,0,-0.4115582844016373,-0.6252430823480138,0.5805078891985951,-0.4512056392550467,0,0,1.1869701999107476,0.6285238111546403,-0.4955896188523802,0.06479958901333867,-0.35820038063046805,-0.07653521615119467,1.280718890343226,1.3752010082737927,1.7036482959233783,0,0,0,0,-0.6150495577417553,-0.29993669522191635,0,0,-0.501994263455786,-0.814297042930957,0,0,-0.4184663896555549,0,-0.49224389711131705,-0.7177027162459771,0,-0.4139767708977605,0,0.8377906018113098,1.2795316866504758,-0.23227118603234195,-0.5064515199743393,2.394323082568432,1.9324190220602302,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,-1.81738093973998,0.5592766087043861,-0.7041733805049806
68,0.05720122859714714,0,0,-0.9477090415037844,-0.9499547695160198,-0.3323366736289577,-0.6831053497638302,-0.2545258936264311,0,2.0332037066361313,-0.22688992796487706,-0.2845136564107146,2.893428349488348,-0.20812527198661745,3.356166374889795,6.6975316947220565,0,-0.2627530358630836,-0.4856711797999292,0,-0.7167877865236217,-0.44213811368969624,2.1603101144541843,0,4.060271829471837,0,-0.8611550599777424,0.10533942336109375,0.43121020812843275,-0.4136644128282311,0,-0.5631206942679932,-0.27034874682334425,0.724543388270109,0.8800850759605982,0,-0.638848551823978,0,-0.627976605013321,0,-0.1603717659416387,1.0058790613634585,1.4274822023924143,-0.1923039302722925,-0.1883170218396991,-0.3282761160356661,-0.3645046586446839,-1.419284344913894,-1.2600904101209645,0,-0.16201643387546236,-0.6276428551245151,-0.2930636797945805,-1.7974902680194218,0,-0.5355403608157303,1.239584949588665,0,-0.7157802905612434,-0.8144631058662777,-1.6879808274446175,-0.23263494071502444,-0.20948985847223403,-0.34313261267748135,-0.26166338243922665,-0.3424975651080332,-0.47955728172121376,0.24377295342922814,0.18450799591703296,0,0,-0.8041571982667698,-0.3295868469682434,1.033756358637789,-0.4430790739286344,0,-0.4115582844016373,1.4170988537598506,-0.7486088222505061,-0.4512056392550467,0,0,1.1127462442085005,-0.7982028759615878,-0.4955896188523802,-0.0006009433077405042,-0.4422431290187046,-0.07653521615119467,2.011486749129321,1.852089283673663,1.7036482959233783,0,0,0,0,-1.3228261516502644,-1.8876998994238328,0,0,-0.501994263455786,-0.814297042930957,0,0,1.8067759852869503,0,-0.49224389711131705,2.2135585196745122,0,-0.4139767708977605,0,0.9553458140204217,-0.5574477807925173,-0.23227118603234195,-0.5064515199743393,2.861819047214587,2.443112342143684,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,0.47411398412013156,0.09117272594342332,-0.7041733805049806
71,-0.24408262700785266,0,0,-0.05191611391382498,-0.9499547695160198,-0.3323366736289577,1.3859786108039625,-0.2545258936264311,0,2.1058008903758094,-0.22688992796487706,-0.2845136564107146,2.893428349488348,-0.20812527198661745,3.58659464632197,-0.17720580609675238,0,-0.2627530358630836,-0.4856711797999292,0,-0.7167877865236217,-0.44213811368969624,-0.4576220487422608,0,3.3081313697936716,0,-0.8611550599777424,-0.6529821149132495,0.43121020812843275,-0.4136644128282311,0,-1.0315897307360706,-0.9271053377384987,0.6388863034690734,-1.1398170485994052,0,-0.638848551823978,0,-0.627976605013321,0,-0.1603717659416387,0.6149768344008923,-0.7713090753517388,-0.1923039302722925,-0.1883170218396991,-0.3282761160356661,-0.3645046586446839,-0.4447461678358664,0.4475208939214781,0,-0.16201643387546236,-0.6276428551245151,-0.2930636797945805,-1.7974902680194218,0,-0.5355403608157303,1.239584949588665,0,-0.7157802905612434,-0.8144631058662777,-1.6879808274446175,-0.23263494071502444,-0.20948985847223403,-0.34313261267748135,-0.26166338243922665,-0.3424975651080332,-0.47955728172121376,0.1185571815081087,-0.016913068881948032,0,0,-0.8041571982667698,-0.3295868469682434,0.6468777214011113,-0.4430790739286344,0,1.738330615042338,-0.6252430823480138,-0.7486088222505061,-0.4512056392550467,0,0,-0.7428526483476733,-0.7982028759615878,-0.4955896188523802,-1.5702137190136407,-0.35820038063046805,-0.07653521615119467,1.9384099632507112,2.0564699731307505,2.94235831448234,0,0,0,0,-0.6150495577417553,-0.7535833249938925,0,0,-0.501994263455786,0.6104799682943411,0,0,2.7171024113997935,0,-0.49224389711131705,1.5917758332671357,0,-0.4139767708977605,0,1.0729010262295335,-0.5574477807925173,-0.23227118603234195,-0.5064515199743393,3.44618900302228,2.2242437763936325,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,0.1580457187601162,0.9103545207751081,-0.7041733805049806
18,2.2415091817333956,0,0,1.464041148161491,0.75645302445775,-0.3323366736289577,-0.6831053497638302,-0.2545258936264311,0,-0.65289209173195,-0.22688992796487706,-0.2845136564107146,-0.4480050869633176,-0.20812527198661745,-0.3306859680250013,-0.17720580609675238,0,-0.2627530358630836,-0.4856711797999292,0,-0.7167877865236217,2.19328302483,-0.4576220487422608,0,-0.3021428366615261,0,-0.8611550599777424,-0.4634017303446637,-0.4511421343215183,-0.4136644128282311,0,0.9984427606255986,1.5685697077390879,-1.24556956215371,-1.1398170485994052,0,-0.638848551823978,0,1.407436737598933,0,-0.1603717659416387,-0.8834817022889447,-0.7713090753517388,-0.1923039302722925,-0.1883170218396991,-0.3282761160356661,-0.3645046586446839,-0.4447461678358664,0.7102303253126231,0,-0.16201643387546236,-0.6276428551245151,-0.2930636797945805,0.09499421114886736,0,-0.5355403608157303,-0.6429457559205904,0,1.7772326809592855,1.3267185331145555,-0.03501670949489911,-0.23263494071502444,-0.20948985847223403,-0.34313261267748135,-0.26166338243922665,2.7893927492848927,2.9737261667149606,-0.31969802021580934,-0.016913068881948032,0,0,-0.8041571982667698,-0.3295868469682434,-0.6427177360544805,-0.4430790739286344,0,-0.4115582844016373,-0.6252430823480138,-0.7486088222505061,-0.4512056392550467,0,0,-0.7428526483476733,0.8323419093141015,-0.4955896188523802,0.6534043799030512,0.31414160647542466,-0.07653521615119467,-1.0577382577722776,-0.8729865757541682,-0.700906445985195,0,0,0,0,0.6825408644238447,1.1366109657226746,0,0,-0.501994263455786,0.8354447595404408,0,0,-0.4184663896555549,0,2.196181778971457,-0.7177027162459771,0,-0.4139767708977605,0,-0.5728719446980326,-0.5574477807925173,-0.23227118603234195,-0.5064515199743393,-0.5275266964700345,-0.621047578357038,0,0,1.3745196844115315,-0.18481800602256868,-0.20949505540863111,0.3160798514401239,0.4422506380141454,-0.7041733805049806
