label,pred
128,133
128,133
133,131
133,133
133,133
133,133
133,133
138,120
138,138
138,138
138,120
138,138
142,142
142,142
142,142
142,105
142,142
150,105
150,158
150,150
150,158
150,150
158,159
158,158
158,159
158,158
158,110
159,159
159,159
159,159
159,159
159,159
167,167
167,19
167,167
167,167
167,167
174,182
174,182
174,167
174,167
174,21
182,182
182,187
182,182
182,182
182,182
187,195
187,195
187,187
187,195
187,195
192,192
192,192
192,192
192,192
192,192
195,195
195,192
195,195
195,195
195,192
205,205
205,205
205,205
205,205
205,205
212,212
212,206
212,212
212,212
212,212
219,206
219,219
219,206
219,219
219,206
225,225
225,225
225,225
225,219
225,225
233,245
233,262
233,252
233,245
233,245
126,126
126,126
126,126
126,126
126,126
131,134
131,126
131,128
131,131
131,134
134,133
134,133
134,134
134,134
134,134
137,137
137,137
137,137
137,131
137,137
130,130
130,135
130,47
130,5
130,130
132,132
132,135
132,132
132,132
132,132
135,124
135,135
135,135
135,87
135,135
156,153
156,156
156,156
156,156
156,156
165,165
165,153
165,165
165,165
165,165
168,168
168,180
168,168
168,173
168,168
146,146
146,142
146,146
146,146
146,146
149,142
149,149
149,149
149,149
149,142
153,153
153,153
153,153
153,153
153,153
200,195
200,195
200,187
200,205
200,205
206,206
206,212
206,213
206,206
206,206
213,213
213,213
213,206
213,213
213,213
221,221
221,206
221,221
221,221
221,226
226,226
226,221
226,226
226,226
226,226
232,226
232,226
232,226
232,232
232,221
238,238
238,238
238,238
238,238
238,238
125,125
125,125
125,125
125,125
125,125
127,127
127,127
127,127
127,45
127,127
173,173
173,165
173,173
173,173
173,180
178,178
178,178
178,178
178,178
178,178
180,180
180,180
180,180
180,180
180,180
140,140
140,140
140,140
140,140
140,116
143,140
143,140
143,145
143,140
143,290
145,145
145,145
145,145
145,145
145,145
151,147
151,151
151,151
151,151
151,151
151,151
151,148
151,151
151,157
151,151
151,147
157,157
157,164
157,157
157,148
157,164
157,160
157,148
157,148
157,157
157,157
157,148
164,163
164,163
164,163
164,163
164,164
189,183
189,202
189,189
189,188
189,198
194,191
194,191
194,194
194,191
194,191
199,191
199,191
199,208
199,199
199,199
202,194
202,208
202,202
202,202
202,208
208,208
208,194
208,194
208,194
208,208
217,217
217,217
217,217
217,211
217,217
223,215
223,223
223,215
223,223
223,215
228,229
228,228
228,228
228,228
228,228
229,228
229,228
229,228
229,210
229,229
122,132
122,132
122,122
122,122
122,130
124,124
124,124
124,122
124,122
124,124
129,124
129,122
129,122
129,129
129,124
136,143
136,143
136,136
136,143
136,129
139,139
139,139
139,139
139,143
139,141
141,141
141,139
141,145
141,141
141,141
148,148
148,148
148,157
148,157
148,151
154,164
154,148
154,154
154,148
154,148
160,163
160,148
160,160
160,163
160,163
170,170
170,170
170,170
170,170
170,170
177,177
177,177
177,177
177,177
177,177
183,154
183,183
183,170
183,154
183,170
188,202
188,193
188,194
188,188
188,194
193,185
193,191
193,193
193,188
193,193
198,198
198,198
198,194
198,198
198,198
210,210
210,210
210,198
210,210
210,210
215,215
215,215
215,215
215,214
215,215
216,210
216,220
216,220
216,214
216,222
144,290
144,141
144,267
144,141
144,144
147,141
147,141
147,141
147,147
147,147
152,161
152,157
152,157
152,152
152,157
163,163
163,163
163,163
163,163
163,163
169,169
169,169
169,170
169,169
169,169
176,169
176,176
176,176
176,177
176,160
185,188
185,198
185,188
185,191
185,202
191,191
191,208
191,191
191,210
191,198
196,208
196,199
196,208
196,208
196,208
211,211
211,211
211,211
211,217
211,211
155,161
155,155
155,155
155,161
155,155
162,162
162,162
162,162
162,162
162,162
166,166
166,166
166,166
166,166
166,166
172,172
172,166
172,179
172,119
172,166
181,181
181,181
181,181
181,181
181,181
161,161
161,161
161,161
161,161
161,161
171,161
171,161
171,161
171,161
171,161
175,161
175,161
175,175
175,175
175,161
179,179
179,179
179,179
179,175
179,179
184,184
184,184
184,195
184,184
184,184
186,184
186,186
186,190
186,190
186,190
190,186
190,181
190,186
190,181
190,181
243,243
243,243
243,243
243,243
243,241
244,245
244,243
244,244
244,244
244,244
245,245
245,245
245,245
245,245
245,245
252,252
252,252
252,252
252,252
252,241
256,256
256,256
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
271,283
271,271
271,271
271,283
271,289
280,280
280,280
280,280
280,283
280,283
283,283
283,283
283,283
283,271
283,295
292,292
292,292
292,292
292,294
292,294
294,294
294,294
294,294
294,294
294,294
295,292
295,295
295,292
295,294
295,295
293,144
293,295
293,293
293,289
293,295
289,289
289,289
289,289
289,289
289,289
286,286
286,271
286,289
286,286
286,286
275,275
275,275
275,275
275,275
275,266
264,264
264,264
264,264
264,264
264,257
260,295
260,293
260,260
260,260
260,260
241,240
241,241
241,241
241,241
241,241
240,240
240,240
240,240
240,240
240,251
239,239
239,239
239,241
239,239
239,239
237,251
237,239
237,237
237,237
237,237
236,236
236,236
236,236
236,237
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,248
250,248
250,248
250,237
250,248
249,248
249,248
249,248
249,248
249,248
248,248
248,248
248,248
248,240
248,248
257,260
257,257
257,257
257,257
257,257
265,265
265,266
265,265
265,265
265,257
262,262
262,262
262,262
262,262
262,262
277,259
277,277
277,259
277,277
277,277
282,282
282,280
282,282
282,282
282,280
281,281
281,280
281,281
281,281
281,281
270,266
270,265
270,266
270,275
270,270
266,257
266,265
266,266
266,266
266,266
253,253
253,253
253,253
253,253
253,253
242,210
242,242
242,227
242,242
242,242
247,272
247,272
247,267
247,247
247,272
255,255
255,145
255,255
255,224
255,224
263,224
263,272
263,272
263,272
263,272
268,272
268,272
268,272
268,272
268,272
272,272
272,272
272,272
272,272
272,272
267,272
267,272
267,272
267,272
267,272
261,272
261,272
261,272
261,272
261,272
197,204
197,204
197,247
197,197
197,197
203,204
203,204
203,203
203,204
203,204
207,207
207,207
207,207
207,210
207,32
214,214
214,214
214,214
214,210
214,210
201,201
201,201
201,204
201,201
201,204
204,204
204,204
204,204
204,204
204,204
209,204
209,204
209,204
209,204
209,204
218,222
218,218
218,218
218,220
218,215
220,220
220,220
220,207
220,220
220,220
222,222
222,222
222,210
222,222
222,222
227,227
227,220
227,220
227,227
227,220
234,148
234,231
234,169
234,234
234,234
231,235
231,235
231,231
231,169
231,231
224,224
224,224
224,224
224,224
224,224
230,230
230,230
230,230
230,231
230,230
235,235
235,235
235,235
235,235
235,235
246,246
246,246
246,246
246,246
246,246
254,246
254,254
254,246
254,246
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,269
269,269
269,269
273,278
273,273
273,273
273,273
273,273
278,269
278,269
278,276
278,67
278,284
276,274
276,274
276,276
276,274
276,274
274,274
274,274
274,274
274,274
274,274
279,272
279,272
279,278
279,272
279,284
284,284
284,284
284,284
284,284
284,291
288,291
288,288
288,291
288,291
288,288
291,291
291,291
291,291
291,291
291,291
296,296
296,296
296,296
296,296
296,296
298,296
298,296
298,296
298,296
298,297
297,296
297,296
297,296
297,296
297,296
290,290
290,290
290,290
290,290
290,290
287,287
287,287
287,141
287,287
287,287
285,285
285,285
285,285
285,285
285,285
