label,pred
59,13
59,13
62,12
62,12
62,12
62,12
62,12
62,12
66,23
66,23
66,23
66,23
66,23
66,23
92,213
92,213
92,213
92,213
92,213
92,213
96,213
96,95
96,213
96,95
96,95
96,95
101,95
101,95
101,95
101,95
101,95
101,95
108,102
108,112
108,112
108,112
108,112
108,102
114,102
114,102
114,102
114,102
114,102
114,102
99,93
99,93
99,93
99,93
99,93
99,93
107,97
107,97
107,97
107,97
107,97
107,97
106,297
106,297
106,97
106,297
106,97
106,297
111,297
111,297
111,297
111,297
111,297
111,297
28,32
28,23
28,23
28,23
28,23
28,23
32,32
32,32
32,32
32,32
32,32
32,32
37,23
37,23
37,23
37,32
37,23
37,23
48,258
48,258
48,258
48,258
48,258
48,258
54,258
54,258
54,258
54,258
54,258
54,258
27,8
27,8
27,37
27,37
27,8
27,8
36,35
36,35
36,35
36,37
36,35
36,35
41,35
41,35
41,35
41,35
41,35
41,35
45,61
45,61
45,61
45,61
45,61
45,61
53,44
53,44
53,44
53,44
53,44
53,44
61,31
61,44
61,31
61,44
61,31
61,31
65,31
65,31
65,31
65,31
65,31
65,31
71,65
71,65
71,65
71,79
71,79
71,65
75,79
75,79
75,79
75,79
75,79
75,79
79,110
79,79
79,110
79,110
79,110
79,110
82,76
82,76
82,76
82,76
82,76
82,76
84,76
84,76
84,77
84,77
84,76
84,76
86,77
86,77
86,77
86,77
86,77
86,77
90,91
90,91
90,276
90,91
90,91
90,91
93,91
93,91
93,91
93,91
93,91
93,91
98,101
98,101
98,101
98,101
98,101
98,101
104,109
104,109
104,109
104,109
104,109
104,109
112,1
112,109
112,1
112,1
112,1
112,1
121,117
121,117
121,117
121,117
121,117
120,19
120,117
120,117
120,117
120,19
123,126
123,123
123,126
123,131
123,133
128,133
128,133
128,133
128,133
128,133
133,134
133,133
133,137
133,133
133,133
138,158
138,142
138,60
138,158
138,142
142,142
142,142
142,142
142,153
142,142
150,153
150,201
150,162
150,150
150,150
158,159
158,197
158,159
158,163
158,197
159,162
159,197
159,159
159,162
159,158
167,165
167,156
167,165
167,156
167,156
174,162
174,284
174,190
174,171
174,284
182,187
182,187
182,187
182,182
182,187
187,172
187,172
187,179
187,182
187,166
192,200
192,192
192,154
192,200
192,200
195,190
195,154
195,231
195,231
195,182
205,206
205,206
205,206
205,206
205,206
212,206
212,206
212,200
212,206
212,200
219,206
219,206
219,206
219,206
219,206
225,221
225,213
225,221
225,213
225,213
233,244
233,238
233,252
233,233
233,253
126,128
126,128
126,128
126,128
126,128
131,134
131,149
131,131
131,133
131,134
134,133
134,133
134,134
134,133
134,134
137,138
137,153
137,133
137,133
137,133
130,119
130,129
130,129
130,168
130,168
132,119
132,145
132,129
132,129
132,129
135,119
135,145
135,145
135,139
135,132
156,153
156,201
156,261
156,260
156,153
165,156
165,165
165,165
165,165
165,156
168,168
168,184
168,168
168,180
168,168
146,142
146,142
146,142
146,142
146,142
149,158
149,142
149,142
149,149
149,158
153,149
153,149
153,158
153,149
153,149
200,192
200,231
200,192
200,192
200,200
206,206
206,206
206,206
206,206
206,206
213,206
213,206
213,206
213,206
213,206
221,206
221,206
221,206
221,206
221,206
226,226
226,226
226,226
226,206
226,206
232,232
232,244
232,226
232,232
232,226
238,253
238,253
238,217
238,217
238,217
125,122
125,125
125,76
125,83
125,115
127,113
127,113
127,95
127,76
127,113
173,249
173,184
173,180
173,180
173,180
178,184
178,184
178,184
178,256
178,178
180,186
180,186
180,184
180,186
180,184
140,139
140,139
140,240
140,145
140,240
143,139
143,180
143,145
143,180
143,140
145,151
145,141
145,141
145,147
145,139
151,48
151,147
151,147
151,157
151,151
151,151
151,157
151,151
151,60
151,147
151,147
157,148
157,157
157,157
157,157
157,147
157,154
157,157
157,164
157,157
157,157
157,157
164,148
164,148
164,148
164,148
164,148
189,194
189,283
189,191
189,92
189,191
194,191
194,191
194,199
194,283
194,199
199,191
199,185
199,67
199,191
199,191
202,202
202,202
202,292
202,191
202,202
208,199
208,270
208,265
208,188
208,199
217,217
217,198
217,199
217,241
217,257
223,260
223,260
223,223
223,209
223,214
228,238
228,247
228,251
228,238
228,247
229,228
229,257
229,238
229,247
229,252
122,129
122,129
122,129
122,109
122,129
124,129
124,129
124,109
124,129
124,129
129,129
129,129
129,193
129,129
129,129
136,39
136,39
136,61
136,151
136,64
139,152
139,152
139,193
139,240
139,48
141,151
141,147
141,141
141,141
141,141
148,152
148,151
148,152
148,155
148,152
154,154
154,148
154,157
154,151
154,148
160,148
160,164
160,148
160,148
160,148
170,154
170,164
170,164
170,148
170,154
177,298
177,148
177,160
177,293
177,176
183,176
183,189
183,160
183,170
183,170
188,199
188,191
188,257
188,292
188,292
193,264
193,270
193,199
193,191
193,199
198,241
198,257
198,227
198,208
198,196
210,241
210,241
210,214
210,220
210,238
215,220
215,220
215,220
215,220
215,220
216,220
216,220
216,220
216,209
216,283
144,139
144,145
144,139
144,151
144,139
147,152
147,147
147,147
147,147
147,151
152,152
152,157
152,152
152,157
152,147
163,148
163,148
163,148
163,154
163,164
169,157
169,148
169,148
169,176
169,148
176,176
176,176
176,176
176,298
176,298
185,292
185,202
185,191
185,185
185,188
191,11
191,191
191,185
191,217
191,196
196,196
196,208
196,217
196,202
196,217
211,241
211,241
211,247
211,217
211,241
155,171
155,151
155,155
155,157
155,155
162,171
162,171
162,171
162,171
162,171
166,166
166,166
166,166
166,175
166,171
172,175
172,296
172,162
172,175
172,175
181,184
181,184
181,190
181,184
181,184
161,171
161,155
161,155
161,155
161,155
171,161
171,171
171,161
171,171
171,171
175,171
175,161
175,171
175,171
175,161
179,175
179,161
179,175
179,175
179,161
184,184
184,184
184,195
184,190
184,184
186,186
186,186
186,186
186,165
186,249
190,186
190,190
190,186
190,172
190,184
243,217
243,244
243,243
243,217
243,270
244,243
244,243
244,189
244,252
244,253
245,244
245,241
245,244
245,253
245,253
252,281
252,252
252,252
252,252
252,252
256,252
256,252
256,252
256,252
256,252
259,262
259,262
259,262
259,262
259,259
271,159
271,160
271,276
271,159
271,257
280,92
280,160
280,144
280,189
280,160
283,279
283,266
283,279
283,197
283,197
292,206
292,206
292,170
292,197
292,206
294,295
294,295
294,295
294,197
294,263
295,170
295,170
295,206
295,170
295,293
293,263
293,197
293,282
293,289
293,206
289,282
289,289
289,286
289,289
289,286
286,286
286,282
286,197
286,197
286,286
275,282
275,282
275,275
275,282
275,282
264,270
264,270
264,270
264,270
264,270
260,282
260,235
260,266
260,162
260,275
241,281
241,238
241,217
241,252
241,238
240,252
240,252
240,252
240,217
240,217
239,239
239,257
239,257
239,239
239,257
237,260
237,237
237,165
237,237
237,237
236,229
236,260
236,223
236,260
236,217
251,257
251,217
251,217
251,251
251,217
251,257
250,248
250,264
250,248
250,237
250,264
249,239
249,144
249,264
249,260
249,239
248,217
248,266
248,253
248,217
248,253
257,257
257,275
257,275
257,266
257,257
265,275
265,257
265,270
265,270
265,275
262,256
262,251
262,251
262,256
262,252
277,259
277,281
277,279
277,271
277,279
282,276
282,89
282,262
282,160
282,89
281,281
281,273
281,257
281,257
281,257
270,208
270,264
270,208
270,274
270,199
266,144
266,208
266,270
266,270
266,270
253,247
253,253
253,260
253,260
253,247
242,247
242,253
242,253
242,253
242,247
247,297
247,298
247,297
247,297
247,297
255,197
255,297
255,197
255,297
255,197
263,297
263,166
263,297
263,224
263,297
268,297
268,297
268,297
268,297
268,297
272,164
272,298
272,164
272,298
272,298
267,298
267,297
267,298
267,297
267,298
261,297
261,298
261,297
261,297
261,298
197,209
197,209
197,201
197,201
197,201
203,80
203,247
203,220
203,247
203,257
207,220
207,220
207,80
207,220
207,220
214,220
214,220
214,220
214,220
214,220
201,197
201,197
201,201
201,209
201,201
204,257
204,255
204,247
204,255
204,257
209,209
209,247
209,247
209,209
209,209
218,257
218,247
218,220
218,209
218,199
220,220
220,131
220,131
220,220
220,131
222,220
222,220
222,218
222,220
222,220
227,131
227,207
227,220
227,217
227,220
234,217
234,118
234,72
234,38
234,38
231,72
231,72
231,158
231,158
231,72
224,197
224,297
224,297
224,297
224,197
230,158
230,209
230,201
230,72
230,201
235,72
235,72
235,291
235,158
235,72
246,290
246,290
246,149
246,149
246,290
254,290
254,290
254,290
254,290
254,290
258,297
258,290
258,290
258,290
258,288
269,297
269,297
269,297
269,297
269,297
273,297
273,297
273,290
273,297
273,297
278,166
278,166
278,290
278,290
278,258
276,297
276,297
276,297
276,297
276,297
274,166
274,284
274,166
274,166
274,166
279,297
279,297
279,164
279,297
279,34
284,296
284,296
284,296
284,195
284,164
288,164
288,164
288,164
288,164
288,164
291,164
291,164
291,164
291,164
291,164
296,164
296,164
296,164
296,298
296,164
298,287
298,164
298,164
298,298
298,287
297,298
297,298
297,298
297,298
297,298
290,267
290,267
290,267
290,267
290,267
287,297
287,287
287,267
287,157
287,297
285,295
285,295
285,295
285,295
285,295
