label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0.301617597271075,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,-0.4490795986521126,-0.04726610939826954,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,2.1708067960925916,1.630883687468801,-1.018253460340279,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,3.334957300617362,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,0.4033621772998449,-0.34979978670174416,0,2.0933828381694535,0,1.3492875119503545,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,1.0242491192505214,0,-0.20722813358280515,0,-0.9957839905501069,-1.1472934521270675,0,0,0,0,0,2.195831844515781,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,2.6418926273914547
8,0.5176053704255209,0,-0.6682628098661831,0,-0.6840267464231883,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,2.4417039532849425,1.7574142634312733,-1.018253460340279,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,2.2297184792170244,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,1.523675371489179,0,-0.20722813358280515,0,-0.9957839905501069,-1.2747521249752347,0,0,0,0,0,1.8544690636089731,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,0.8767448848402891,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,1.8255115391384213
10,0.45010919131475663,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,-0.4490795986521126,-0.04726610939826954,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,2.6223020580798426,2.0737407033374535,-0.5640016724320465,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,1.1295866622592659,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,3.2287355503574644,0,-0.3244991967384173,-0.4450871722684586,0,1.523675371489179,0,-0.37078844872219274,0,-0.9957839905501069,-0.1417861441026341,0,0,0,0,0,1.1516633382126038,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,0.9525652072061113,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,1.6622353214878147
12,0.4636084271369097,0,-0.6682628098661831,0,0.40939477460262125,0,-0.4788499394111701,0,-0.4490795986521126,-0.061959680960699814,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9535988912333653,0,2.6223020580798426,1.1247613836189125,-0.38230095726875346,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,1.3053473420121373,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,0.8993925561908569,0,-1.433930497128212,0,-0.9957839905501069,-0.5524863121689516,0,0,0,0,0,1.553266609867672,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,0.5941004933045994,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,0.9525652072061113,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,1.4173209950119046
14,0.5851015495362852,0,-0.6682628098661831,0,0.5725920165467718,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.8163210101308385,1.3145572475626208,-0.9274031027586326,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,1.7154555947688357,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,1.523675371489179,0,0.03811233912627624,0,0.2642067267706704,-1.2747521249752347,0,0,0,0,0,0.9508617023850697,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,2.148869908727527,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,1.1173442068281154,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,1.4173209950119046
16,0.45010919131475663,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.7260219577333883,1.1880266716001486,-0.7457023875953395,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,2.3976713129068306,0,0.11989249669597005,0,0.19008962575180113,-1.2747521249752347,0,0,0,0,0,1.2520641561263708,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,2.2722643067769654,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,1.4173209950119046
17,1.5975442361977497,0,-0.6682628098661831,0,1.2253809843233743,0,-0.4788499394111701,0,-0.4490795986521126,-0.4146053984590211,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.17696856624111384,-0.3936055279307533,-0.7457023875953395,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,2.3013245272784055,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.4470131269747452,0,-0.9957839905501069,-1.2747521249752347,0,0,0,0,0,0.6496592486437686,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,2.8892362970241594,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,1.6964505933833336,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,2.1520639744396344
20,1.6650404153085139,0,1.4065412909643915,0,0.9533855810831237,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.06382890681875317,0.42884321582531565,-0.8668361977042011,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,2.5210253769694946,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.36523296940505146,0,-0.9957839905501069,-1.2747521249752347,0,0,0,0,0,0.5492584307300015,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,2.519053102875843,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,2.4203335765773564,1.8371356348073697,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,2.1520639744396344
23,2.2050098481946283,0,0.6421397801320745,0,1.388578226267525,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.08666951384366363,-0.014013800043336858,-1.2908045330852185,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,2.081623677587317,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,1.0194742299626018,0,-0.9957839905501069,-1.2747521249752347,0,0,0,0,0,0.4488576128162345,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,2.642447500925282,-0.5675102837982774,0,0,-0.1203213240594489,0.5125569736108673,-0.633944227378781,2.5651101732161607,2.014049720327621,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,2.1520639744396344
26,1.260063340643928,0,1.5157415067975797,0,1.714972710155826,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.08666951384366363,0.49210850380655174,-0.8365527451769861,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,1.9351564444599245,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.6105734421141328,0,0.11597252473293189,-1.2747521249752347,0,0,0,0,0,0.3484567949024674,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,3.2889931564101835,2.69643262162002,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
29,1.1925671615331639,0,1.9525423701303322,0,1.388578226267525,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.184227643348687,0.23904735188160744,-0.7457023875953395,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,1.6422219782051395,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,1.0242491192505214,0,1.1830345451019895,0,-0.03226167730480663,-0.00016539649355901725,0,0,0,0,0,0.8504608844713026,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,0.8919484589583927,-0.633944227378781,2.9994399631325743,2.9997139110833086,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
32,1.3950556988654568,0,1.9525423701303322,0,1.5517754682116756,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.45512480054103766,0.17578206390037138,-0.9274031027586326,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,1.495754745077747,0,0,2.4693056248136784,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,1.5101551753807647,0,0.2642067267706704,0.4246968463336662,0,0,0,0,0,0.4488576128162345,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,1.5242676012042684,0.7246068527453103,2.85466336649377,2.165690365059265,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
35,0.45010919131475663,0,2.0617425859635206,0,1.4701768472396002,0,1.330910993640554,0,-0.4490795986521126,0.39354103747463237,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.2672676186385641,-0.014013800043336858,-0.20060024210546046,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,1.6422219782051395,0,0,3.1774502924002856,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,2.2461765935080087,0,0.19008962575180113,0.4246968463336662,0,0,0,0,0,0.24805597698870038,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,1.4800129646312008,0,0,-0.1203213240594489,1.903659086551794,1.6076650548259697,1.9860037866609428,2.3931513321567315,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
38,1.0845732749559414,0,2.0617425859635206,0,0.8500273278518283,0,0.9132738552440023,0,-0.4490795986521126,0.540476753098933,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.9535404168591851,0.1504759487078766,-0.7457023875953395,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,3.2624276525106777,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,1.4283750178110708,0,0.19008962575180113,0.14145535111551608,0,0,0,0,0,0.14765515907493332,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,2.384221634658659,1.9744738464594742,1.551673996744529,2.0747059782202784,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
41,-0.8998143909005293,0,1.5157415067975797,0,1.143782363351299,0,-0.4788499394111701,0,-0.4490795986521126,0.6727188971608034,-0.24849452030560595,0,-0.5073779578229697,1.0302142794459126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.5381647758309147,-0.2670749519682812,-0.20060024210546046,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,0.8366521960044808,0,0,2.2993509045928926,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,1.1830345451019895,0,0.027032003510288564,0.3680485472900364,0,0,0,0,0,-0.15354729466636782,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,1.5156220646038878,0,0,-0.1203213240594489,2.156586743450144,1.770691184440861,-0.47519835619873446,0.9525652072061113,0.7368573309052289,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
44,-0.8998143909005293,0,-0.6682628098661831,0,0.8989865004350731,0,1.7485481320371057,0,-0.4490795986521126,0.46700889528678263,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.09392859095123679,0.17578206390037138,-0.5640016724320465,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.6923535996838266,0,-0.03226167730480663,0.2122657249200536,0,0,0,0,0,-0.45474974840766896,0,0,0,0,0,0,0,-0.376617410388024,1.4304336928358572,-0.4424124503106868,1.6580584644946337,0,0,-0.1203213240594489,2.915369714145195,2.151085486875606,-0.47519835619873446,-0.5638412401103313,1.1796407525745376,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
47,0.13512702213118963,0,0.969740427631639,0,0.6541906375188472,0,-0.4788499394111701,0,-0.4490795986521126,0.9323053280970677,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.2745266957461372,-0.2038096639870451,-0.1703167895782454,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,0.8993925561908569,0,0.937694072392908,0,0.11597252473293189,0.2122657249200536,0,0,0,0,0,-0.3543489304939019,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,1.6580584644946337,0,0,-0.1203213240594489,2.915369714145195,2.10580045087147,-0.47519835619873446,-0.5638412401103313,1.2165393710469794,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
50,-0.8998143909005293,0,0.5329395642988864,0,0.49099339557469657,0,1.4701233731060712,0,-0.4490795986521126,1.238421402314361,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.5682644599633977,0.03870727327435957,-0.10974988452381396,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.6923535996838266,0,0.5606751308461474,0.34208474356170543,0,0,0,0,0,-0.05314647675260077,0,0,0,0,0,0,0,-0.376617410388024,1.400862866305099,-0.4424124503106868,2.0141494642214997,0,0,-0.1203213240594489,2.4095144003484945,2.139764227874572,-0.47519835619873446,1.4074871414010441,0.9582490417398832,0,0,0,-0.09634263030208486,0,0,0,0,1.1724066685359946
53,-0.8998143909005293,0,0.7513399959652627,0,0.40939477460262125,0,2.444610029364692,0,-0.4490795986521126,1.0547517577839851,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.9896600378181657,-0.14054437600580902,-0.20060024210546046,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.28345281183535764,0,0.4124409288084089,0.5663175939427413,0,0,0,0,0,-0.45474974840766896,0,0,0,0,0,0,0,-0.376617410388024,1.607858652020401,-0.4424124503106868,1.5838728395515371,0,0,-0.1203213240594489,1.3767264680135636,1.8114477168445833,-0.47519835619873446,-0.5638412401103313,1.2903366079918648,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
56,-0.8998143909005293,0,0.8605402117984509,0,0.24619753265847064,0,2.8622471677612435,0,-0.4490795986521126,0.760880326535384,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.6284638282283649,-0.014013800043336858,0.3445019033844186,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,0.27510974089253465,0,0.28345281183535764,0,0.7830264339027552,0.49550722013820375,0,0,0,0,0,-0.45474974840766896,0,0,0,0,0,0,0,-0.376617410388024,1.9627085703894886,-0.4424124503106868,2.2812177140166487,0,0,-0.1203213240594489,0.7654846305092176,1.5397375008197651,-0.47519835619873446,-0.5638412401103313,1.401032463409192,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
59,-0.8998143909005293,0,-0.6682628098661831,0,0.08300029071432002,0,3.001459547226761,0,-0.4490795986521126,1.7894303359054884,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.2672676186385641,-0.014013800043336858,-0.4731513148504,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.4470131269747452,0,1.0794948379782323,0.7079383415518163,0,0,0,0,0,-0.45474974840766896,0,0,0,0,0,0,0,-0.376617410388024,1.607858652020401,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,0.5125569736108673,1.6755926088321742,-0.47519835619873446,-0.5638412401103313,1.9545117404958279,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
