label,pred
271,264
271,264
271,253
271,253
280,253
280,260
280,227
280,293
280,227
283,260
283,265
283,260
283,253
283,253
292,280
292,253
292,253
292,293
292,280
294,152
294,152
294,152
294,253
294,152
295,283
295,283
295,280
295,283
295,185
293,253
293,253
293,253
293,293
293,253
289,253
289,286
289,286
289,286
289,286
286,286
286,265
286,265
286,265
286,286
275,264
275,264
275,264
275,260
275,265
264,227
264,265
264,265
264,264
264,227
260,265
260,253
260,265
260,265
260,265
241,241
241,227
241,227
241,227
241,227
240,227
240,227
240,227
240,252
240,252
239,239
239,239
239,239
239,239
239,239
237,251
237,239
237,237
237,239
237,239
236,239
236,227
236,229
236,239
236,239
251,251
251,227
251,227
251,251
251,227
251,251
250,239
250,239
250,239
250,251
250,239
249,239
249,239
249,239
249,251
249,239
248,227
248,222
248,227
248,227
248,227
257,227
257,227
257,227
257,265
257,265
265,265
265,265
265,265
265,265
265,227
262,241
262,241
262,241
262,241
262,241
277,252
277,252
277,252
277,253
277,252
282,293
282,252
282,252
282,252
282,253
281,265
281,293
281,265
281,293
281,265
270,264
270,264
270,264
270,252
270,252
266,227
266,264
266,264
266,265
266,264
253,227
253,227
253,227
253,227
253,227
242,227
242,227
242,227
242,227
242,227
247,152
247,152
247,152
247,152
247,152
255,152
255,152
255,152
255,252
255,152
263,152
263,261
263,152
263,152
263,152
268,152
268,152
268,152
268,152
268,152
272,261
272,152
272,261
272,152
272,152
267,261
267,152
267,261
267,152
267,152
261,152
261,152
261,152
261,152
261,152
197,218
197,218
197,218
197,260
197,260
203,218
203,218
203,218
203,218
203,218
207,218
207,218
207,218
207,218
207,218
214,218
214,227
214,227
214,227
214,227
201,218
201,218
201,218
201,218
201,218
204,218
204,253
204,218
204,253
204,218
209,218
209,218
209,218
209,218
209,218
218,227
218,227
218,218
218,227
218,220
220,218
220,227
220,218
220,218
220,227
222,227
222,227
222,227
222,227
222,227
227,227
227,227
227,227
227,227
227,227
234,218
234,253
234,152
234,194
234,194
231,252
231,252
231,252
231,252
231,152
224,152
224,152
224,152
224,152
224,152
230,252
230,218
230,218
230,252
230,218
235,252
235,252
235,252
235,252
235,252
246,171
246,256
246,252
246,252
246,171
254,171
254,171
254,256
254,256
254,161
258,161
258,171
258,171
258,161
258,171
269,147
269,161
269,147
269,147
269,161
273,161
273,147
273,171
273,171
273,171
278,171
278,171
278,171
278,171
278,81
276,152
276,152
276,152
276,152
276,152
274,152
274,152
274,152
274,152
274,256
279,152
279,152
279,261
279,152
279,152
284,256
284,164
284,164
284,279
284,261
288,261
288,261
288,261
288,261
288,261
291,261
291,261
291,261
291,261
291,261
296,261
296,261
296,261
296,152
296,261
298,171
298,261
298,261
298,152
298,152
297,152
297,152
297,152
297,152
297,152
290,256
290,256
290,282
290,282
290,152
287,252
287,282
287,282
287,282
287,261
285,282
285,282
285,282
285,293
285,293
