label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0,0,0,0,0.06919101105155018,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,-0.8203886611069413,0,0,0,0,0,0,-1.0725029236488695,0,-0.6606948940265462,0,1.1302955190375557,0,-1.4494131761860176,0,0,0,0,0,0,0,0,0,3.4654988559179483,-0.19060880765580102,3.440696875575443,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,0.2918216554587017,0.6155292315411911,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.2143982352783267,0,0,-0.4238648503688985,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-0.2444189515639546,-0.1564354732642372,-0.6783450505214321,0,0,0,0,2.0554970067018665,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,-0.4902018386005123,0,1.7225222713139385
8,0,0,0,0,0.4573532213442072,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,-0.8203886611069413,0,0,0,0,0,0,-1.0375985663056484,0,-0.6606948940265462,0,2.5260475008809133,0,-1.4777625787838564,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,3.2082083159848565,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,0.974193414297647,0.3100967429734723,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,-0.07553458651569267,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-1.1537800079558935,-0.9621697798437302,-0.6783450505214321,0,0,0,0,2.086900301404738,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-0.09214620273159939,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,-0.4581196601304294,0,1.5472700430374544
10,0,0,0,0,-0.06943834976725617,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,-0.4589587642616479,0,0,0,0,0,0,-0.9677898516192048,0,-0.6606948940265462,0,2.787750997476543,0,-0.939123929424911,0,0,0,0,0,0,0,0,0,2.3167681908504267,-0.19060880765580102,2.7432311968036847,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.4291079201902774,0.6766157292547348,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,0.9326008094353828,0,0,-0.4238648503688985,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-1.1537800079558935,-0.9621697798437302,-0.6783450505214321,0,0,0,0,1.7728673543760232,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,-0.6185305524808454,0,1.0215133582080012
12,0,0,0,0,0.15236862754283373,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,-0.8203886611069413,0,0,0,0,0,0,-0.8630767795895402,0,-0.6606948940265462,0,2.0026405076896543,0,-1.1092203450119464,0,0,0,0,0,0,0,0,0,2.8090813330222217,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,0.7467361613513319,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-1.1537800079558935,-0.9621697798437302,-0.6783450505214321,0,0,0,0,1.6786574702674086,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,0.8915420165528567,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,-0.5864483740107626,0,1.0465493908189272
14,0,0,0,0,-1.0121180033351362,0,0,-0.36429317475511824,-0.47514437274151144,-0.007503529068681443,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.4807589675361151,0,0,0,0,0,0,-1.0725029236488695,0,-0.6606948940265462,0,1.4792335144983952,0,-0.939123929424911,0,0,0,0,0,0,0,0,0,2.9731857137461533,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.77029379960975,1.104221213249541,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.5666450175820068,0,0,-0.4238648503688985,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-1.1537800079558935,-0.9621697798437302,0.2153216582906214,0,0,0,0,0.9249783973984932,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,-0.39395530319026206,0,0.6710089016550321
16,0,0,0,0,0.7346119429818188,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,-0.8203886611069413,0,0,0,0,0,0,-0.44422449147088167,0,-0.6606948940265462,0,1.7409370110940248,0,-1.0241721372184287,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.4291079201902774,1.6539996926714349,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.7779930869642147,0,0,1.2365185310296283,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-1.1537800079558935,-0.9621697798437302,-0.6783450505214321,0,0,0,0,1.0191882815071076,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,1.3377588850095976,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,-0.5864483740107626,0,0.8212250973205901
17,0,0,0,0,0.9009671759643858,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.0590468024885846,0,0,0,0,0,0,-0.653650635530211,0,-0.6606948940265462,0,-0.003752966210172474,0,-0.939123929424911,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,-0.7317359827997164,-0.3740720314182179,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,2.6938347209537823,0,0,-0.4238648503688985,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-1.1537800079558935,-0.9621697798437302,0.37780651443826746,0,0,0,0,0.2655092086381922,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,1.3377588850095976,-0.5948039079850171,-0.6663661277551175,0,0,5.417046334667212,-0.20403375506843063,0,-0.8751879802415132,0,1.4220898799828223
20,0,0,0,0,1.1505000254382365,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,-0.8203886611069413,0,0,0,0,0,0,-0.23479834741155242,0,-0.6606948940265462,0,-0.35269096167101194,0,-0.7690275138378754,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,0.974193414297647,0.9820482178224536,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,2.1302398692678945,0,0,-0.4238648503688985,0,0.3474834443336734,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-1.1537800079558935,-0.9621697798437302,-0.6783450505214321,0,0,0,0,0.9249783973984932,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-0.17201850367754803,0,-0.531976355223097,-0.14229785510806398,0,0,3.0634285415615357,-0.5958475449696131,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,-0.5864483740107626,0,1.4220898799828223
23,0,0,0,0,1.250313165227777,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.8566460602552205,0,0,0,0,0,0,0.07934086867744149,0,-0.6606948940265462,0,-0.23056266325971825,0,-0.8370660800726895,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.0879220407708046,1.165307710963085,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,2.045700641515011,0,0,-0.4238648503688985,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.05870140056669171,-0.9621697798437302,-0.6783450505214321,0,0,0,0,0.5858228146074819,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,0.6267045057819385,0,-0.531976355223097,-0.14229785510806398,0,0,2.4025869755349616,1.9029669183881357,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,2.093370680410713,0,-0.10521569695951141,0,-1.0564773484988854
26,0,0,0,0,1.3168552584208038,0,0,-0.36429317475511824,-0.47514437274151144,-0.4544994750172551,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.8421888643814085,0,0,0,0,0,0,-0.02537220335222315,0,-0.6606948940265462,0,-0.1782219639405922,0,-0.8540757216313932,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.0879220407708046,0.9820482178224536,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.9893411563464225,0,0,-0.4238648503688985,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-0.168638863531293,-0.9621697798437302,-0.6783450505214321,0,0,0,0,0.6423487450726499,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,0.30721530199814384,0,-0.531976355223097,-0.14229785510806398,0,0,2.4025869755349616,1.9327147096185855,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,5.539477333629428,0,-0.008969161549261183,0,-1.0564773484988854
29,0,0,0,0,1.4832104914033708,0,0,-0.36429317475511824,-0.47514437274151144,-0.4544994750172551,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.1313327818576433,0,0,0,0,0,0,-0.02537220335222315,0,-0.6606948940265462,0,0.5196540269810866,0,-1.1942685528054644,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.6565651731365925,1.2874807063901723,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.9893411563464225,0,0,-0.4238648503688985,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-0.09285877549863145,-0.9621697798437302,-0.6783450505214321,0,0,0,0,0.4539289768554211,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,0.30721530199814384,0,-0.531976355223097,-0.14229785510806398,0,0,3.7242701075881097,2.2301926219230794,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,5.539477333629428,0,-0.008969161549261183,0,-1.0564773484988854
32,0,0,0,0,1.7327433408772215,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.203618761226702,0,0,0,0,0,0,0.5330975141393218,0,-0.6606948940265462,0,0.6650448584231029,0,-0.8540757216313932,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.4291079201902774,0.9820482178224536,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,2.64145831528992,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-0.168638863531293,-0.9621697798437302,0.7840186548073828,0,0,0,0,0.014282851015219986,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,3.2286389330681793,2.205402795897705,-0.5948039079850171,-0.6663661277551175,0,0,5.417046334667212,3.2420728981502847,0,0.7930853002028235,0,-1.0564773484988854
35,0,0,0,0,1.5663881078946544,0,0,-0.36429317475511824,-0.47514437274151144,0.1414951195808431,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.7819065961791714,0,0,0,0,0,0,1.4406108050630817,0,-0.6606948940265462,0,-0.003752966210172474,0,-0.7520178722791716,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,0.6330075348781744,0.9820482178224536,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.5807348888741541,0,0,2.1305711210134506,0,0.8410044803246005,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.4376018407299996,-0.9621697798437302,0.7840186548073828,0,0,0,0,-0.017120443687651043,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,0.8822958688089744,0,-0.531976355223097,-0.14229785510806398,0,0,2.237376584028318,2.2301926219230794,-0.5948039079850171,-0.6663661277551175,0,0,4.394082689365053,-0.20403375506843063,0,0.8572496571429908,0,-1.0564773484988854
38,0,0,0,0,0.7346119429818188,0,0,-0.36429317475511824,-0.47514437274151144,0.06699579525608083,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.926478554917289,0,0,0,0,0,0,1.4406108050630817,0,-0.6606948940265462,0,-0.7016289571318514,0,-0.513882890457322,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,0.5192789084050168,1.0431347155359973,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.2143982352783267,0,0,1.747405725306098,0,0.8410044803246005,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.4376018407299996,-0.9621697798437302,1.1902307951764979,0,0,0,0,-0.11133032779626548,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,1.576535018001744,1.709606275390215,0.5967677802245747,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,1.4347288696044922,0,-1.0564773484988854
41,0,0,0,0,1.2336776419295201,0,0,-0.36429317475511824,-0.47514437274151144,-0.08200285339344372,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.9867608231195258,0,0,0,0,0,0,1.964176165211405,0,-0.6606948940265462,0,-0.4399254605362218,0,-0.2303888644789293,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,0.6247900462029516,-0.12192706294354513,0.6330075348781744,0.8395130564908517,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,1.9177014567315873,0,0.7705014751830395,0,0,0.5242342752228696,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.1344814885993533,0.4478652566703825,0.7840186548073828,0,0,0,0,0.014282851015219986,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,0.7065768067278871,0,-0.531976355223097,-0.14229785510806398,0,0,1.3562544959928866,1.0402809727051037,0.9217418770090088,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,1.4988932265446588,0,-1.0564773484988854
44,0,0,0,0,0.9009671759643858,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,-0.8203886611069413,0,0,0,0,0,0,1.964176165211405,0,-0.6606948940265462,0,-0.003752966210172474,0,-0.3437864748702866,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,0.7705014751830395,0,0,0.6346634996964682,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-0.09285877549863145,-0.9621697798437302,-0.6783450505214321,0,0,0,0,-0.11133032779626548,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,1.7234684758352428,0,0.6710089016550321
47,0,0,0,0,0.9009671759643858,0,0,-0.36429317475511824,-0.47514437274151144,1.2589849844522771,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.3481907199648193,0,0,0,0,0,0,2.487741525359728,0,-0.6606948940265462,0,0.08348153265503738,0,-0.08864185148973323,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,0.9820104906077225,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.1344814885993533,0.4478652566703825,1.108988367102675,0,0,0,0,-0.2055402119048799,0,0,0,1.929514652416213,0,0,0,-0.5125647739682561,0,0,1.2656829133495278,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,1.1383912748652982,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,1.7234684758352428,0,0.6710089016550321
50,0,0,0,0,-1.0121180033351362,0,0,-0.36429317475511824,-0.47514437274151144,1.0354870114779904,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,-0.5432924068588834,0,0,0,0,0,0,1.0217585169444232,0,-0.6606948940265462,0,-0.35269096167101194,0,-0.4288346826638043,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,0.8774262967342169,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,0.7705014751830395,0,0,0.9659511731172641,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.28604166466467645,0.5150097822186736,0.8652610828812057,0,0,0,0,-0.11133032779626548,0,0,0,3.001441531411335,0,0,0,-0.5125647739682561,0,0,0.6267045057819385,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,1.560867319237968,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,0.953496192553241,0,0.8212250973205901
