label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0,0,0,0,-0.650849254964078,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,-0.539219355944036,0,-0.7438726269922017,0,2.0466721183862004,0,-1.1133424773923677,-0.9778416827362668,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,3.489790098675894,0,0,-0.08536877548782981,-0.2450371671829344,0,0,0,-1.8973886618688784,-0.15770811749061867,0,-0.8716865138166023,0,0,0.716895217144623,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,-0.6715228165787943,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-2.299530086147387,0,2.7013932844446273
8,0,0,0,0,-0.07170865257321742,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.16284653945821176,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,-0.539219355944036,0,-0.7438726269922017,0,1.6776098099843493,0,-1.2952954316505807,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,2.8214592300295633,0,0,-0.2859472977972732,-0.2450371671829344,0,0,0,0.6168204842918822,-0.15770811749061867,0,-0.8716865138166023,0,0,1.11373145134156,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,-0.32728627078322914,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,1.7751853171329892,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-0.032261892705505654,0,2.4142620752772657
10,0,0,0,0,0.01603992354661001,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,-0.27217971633362786,0,-0.7438726269922017,0,1.769875387084812,0,-0.9313895231341548,-0.8419819548177975,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.1856580366425515,-0.2450371671829344,0,0,0,1.335165954623528,-0.15770811749061867,0,-0.8716865138166023,0,0,0.5468225453459358,0,0,0,0,0,1.2724067490727822,1.3816987873221966,0,-1.0157593623743595,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,1.6661017509471328,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-0.7577877146069076,0,-0.4570500163963553
12,0,0,0,0,0.4547828041457471,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,0.056567141463865454,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,-0.27217971633362786,0,0.7807679320232815,0,2.0466721183862004,0,-1.2043189545214743,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.3862365589519949,-0.2450371671829344,0,0,0,1.335165954623528,-0.15770811749061867,0,-0.8716865138166023,0,0,0.7735861077441855,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,-0.4994045436810117,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,1.0116003538319946,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-0.48571553139388185,0,-0.4570500163963553
14,0,0,0,0,0.630279956385402,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,-0.27217971633362786,0,-0.7438726269922017,0,2.138937695486663,0,-1.3862719087796873,0.20309287532427658,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.2859472977972732,-0.2450371671829344,0,0,0,0.6168204842918822,-0.15770811749061867,0,-0.8716865138166023,0,0,0.716895217144623,0,0,0,0,0,2.4158660420876807,1.9571027284877505,0,-0.4994045436810117,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,1.3388510523895638,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,1.44036248182126,1.1802660644024465,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,0.23981029050752006,0,1.457158044719392
16,0,0,0,0,0.630279956385402,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,-0.005140076723219701,0,-0.7438726269922017,0,1.4008130786829611,0,-1.3862719087796873,0.307600358338484,0,0,0,0,-0.15763291740067925,0,0,0,0,6.78767242371259,-0.29741815698664587,0,0,0.11520974682161357,-0.2450371671829344,0,0,0,0.49709623923660784,-0.15770811749061867,0,-0.8716865138166023,0,0,1.4538767949389344,0,0,0,0,0,2.130001218833956,2.614707232676955,0,-0.4994045436810117,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,1.3388510523895638,0,0,-0.07851563718191323,0,0.38733742052062253,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-0.5764062591315571,0,1.457158044719392
17,0,0,0,0,0.878900922058246,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,0.11354420754807303,0,-0.7438726269922017,0,-0.013925770190800678,0,-0.9313895231341548,-0.05817583221124194,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-3.094046610129481,-0.2450371671829344,0,0,0,-0.6003760071034073,-0.15770811749061867,0,-0.8716865138166023,0,0,1.1704223419411224,0,0,0,0,0,2.98759568859513,2.5599068573278547,0,-0.41334540723212043,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,1.5570181847612765,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,1.2976817010564003,1.9813754119484634,-0.5072374468811603,0,0,0,4.604051982990642,0,0,-0.7577877146069076,0,-0.4570500163963553
20,0,0,0,0,1.5077657175836763,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,0.11835677116095962,0,0,0,0,0,0.3657483116245692,0,-0.7438726269922017,0,-0.44449846332629317,0,-0.6736228379350201,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.31578826913105695,-0.2450371671829344,0,0,0,-1.8973886618688784,-0.15770811749061867,0,-0.8716865138166023,0,0,0.6602043265450606,0,0,0,0,0,2.797019139759314,2.614707232676955,0,-1.9480666739040147,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,2.581808727940137,2.3880924653179805,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,0.10377419890100721,0,-0.4570500163963553
23,0,0,0,0,1.3322685653440214,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,0.4222566096673275,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,0.35091277609065785,0,-0.7438726269922017,0,-0.44449846332629317,0,-0.7494365688759418,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.11520974682161357,-0.2450371671829344,0,0,0,-1.8973886618688784,-0.15770811749061867,0,-0.8716865138166023,0,0,1.11373145134156,0,0,0,0,0,2.558798453714543,1.6283004763931483,0,0.10300941146122733,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,3.009851070234716,2.5113400572481366,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-0.1229526204431809,0,-0.4570500163963553
26,0,0,0,0,1.2883942772841077,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,0.8849920553114742,0,-0.7438726269922017,0,0.21673817256035613,0,-0.9920405078868929,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-3.094046610129481,-0.2450371671829344,0,0,0,-0.3409734761503124,-0.15770811749061867,0,-0.8716865138166023,0,0,0.6602043265450606,0,0,0,0,0,2.558798453714543,-0.5089141622217666,0,-0.06910886143655526,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,2.8909504195973335,2.1415972814576674,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-0.21364334818085615,0,-0.4570500163963553
29,0,0,0,0,1.4200171414638487,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,3.402329957171323,0,0,0,0,0,0.9740052685149435,0,-0.7438726269922017,0,0.10909499927648317,0,-0.3855306603595158,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.21549900797633526,-0.2450371671829344,0,0,0,-0.3409734761503124,-0.15770811749061867,0,0.20086913789865662,0,0,1.3404950137398095,0,0,0,0,0,2.2729336304608183,-0.5089141622217666,0,-0.06910886143655526,2.7433472300736694,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,1.3388510523895638,0,0,-0.07851563718191323,0,0.45573782718798783,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,4.008616535588733,2.0676487262995735,-0.5072374468811603,0,0,0,5.1365144982435655,0,0,0.23981029050752006,0,-0.4570500163963553
32,0,0,0,0,1.1567714131043665,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,3.0991939707703664,0,0,0,0,0,1.2410449081253516,0,-0.7438726269922017,0,0.20136057637694588,0,-0.8404130460050483,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.21549900797633526,-0.2450371671829344,0,0,0,-1.8973886618688784,-0.15770811749061867,0,-0.8716865138166023,0,0,-0.9271406102426869,0,0,0,0,0,1.7012039839533692,2.039303291511401,0,0.3611868208079012,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,2.0347369851067474,0,2.581808727940137,2.215545836615761,-0.5072374468811603,0,0,0,6.201439528749415,0,0,0.058428835032169585,0,-0.4570500163963553
35,0,0,0,0,1.9465085981828134,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,0.20284292874525026,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,2.4929219979684536,0,0,0,0,0,2.042163826956576,0,-0.7438726269922017,0,-0.167701732024905,0,-0.29455418323040927,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-3.094046610129481,-0.2450371671829344,0,0,0,-0.4606977212055867,-0.15770811749061867,0,-0.8716865138166023,0,0,1.000349670142435,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,0.9636007759501403,3.337041393767348,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,2.196604408152566,0,2.1537663856455582,2.1415972814576674,0.8511187336368956,0,0,0,-0.18811065428567686,0,0,0.8746453846712468,0,-0.4570500163963553
38,0,0,0,0,1.4200171414638487,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,2.9476259775698885,0,0,0,0,0,1.3300581213288212,0,-0.7438726269922017,0,-0.167701732024905,0,-0.1126012289721963,-0.21493705673255306,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.5868150812614383,-0.2450371671829344,0,0,0,-0.4606977212055867,-0.15770811749061867,0,-0.8716865138166023,0,0,1.0570405607419975,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,1.0496599123990316,2.891770770997089,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,1.8842688833188455,0,0,-0.07851563718191323,0,0.5241382338553531,0.9324209449351242,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,2.5203392542442042,0,1.725724043350979,1.9937001711414795,0.955607670599823,0,0,0,-0.18811065428567686,0,0,0.6932639291958963,0,-0.4570500163963553
41,0,0,0,0,0.9958990235513501,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,0.3247394181464046,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,2.027328291422665,0,-0.7438726269922017,0,-0.44449846332629317,0,-0.3703679141713316,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.33609192837463403,-0.2450371671829344,0,0,0,-0.3409734761503124,-0.15770811749061867,0,-0.8716865138166023,0,0,1.11373145134156,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,0.9636007759501403,1.8528059845331508,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,0.04533538718379598,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,0.48165223114132116,0,-0.4570500163963553
44,0,0,0,0,0.9812742608647117,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,0.4222566096673275,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,1.4190713345322905,0,-0.7438726269922017,0,-0.5367640404267559,0,-0.7494365688759418,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-1.1885506481897685,-0.2450371671829344,0,0,0,-1.8973886618688784,-0.15770811749061867,0,-0.8716865138166023,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,1.1357190488479227,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,0.18213620051852658,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,3.6534112155649368,0,-0.4144876681219154,1.62395739535101,1.5825412923773872,0,0,0,-0.18811065428567686,0,0,1.5094804788349734,0,-0.4570500163963553
47,0,0,0,0,0.2792856519060923,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,1.2999113333556362,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,1.4190713345322905,0,-0.7438726269922017,0,-0.7212951946276813,0,-0.29455418323040927,0.307600358338484,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.08536877548782981,-0.2450371671829344,0,0,0,-0.3409734761503124,-0.15770811749061867,0,-0.8716865138166023,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,1.2217781852968141,1.8528059845331508,0,0,3.014080180724142,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,0.6609390471900838,0.6316780395993582,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,3.977146061656575,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,0.602573201458221,0,-0.4570500163963553
50,0,0,0,0,-1.0369429898913192,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,0.44663590754755794,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,1.3448936568627325,0,-0.7438726269922017,0,-0.5367640404267559,0,-0.2793914370422251,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.6703894655570393,-0.2450371671829344,0,0,0,-1.8973886618688784,-0.15770811749061867,0,0.7056012092940726,0,0,0.716895217144623,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,1.738133003990162,-0.37354712931814565,0,0,-0.29746792514958303,0,3.1661966069633043,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,0.6495389794121892,1.0827923976030072,0,0,0,0,0,0,0,0,3.051956900307347,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,3.8152786386107556,0,-0.4144876681219154,-0.5205507042337131,1.4780523554144598,0,0,0,-0.18811065428567686,0,0,1.25252341691156,0,-0.4570500163963553
