label,pred
14,2
14,2
14,2
14,2
14,2
14,2
13,39
13,39
13,39
13,39
13,39
13,39
12,39
12,39
12,39
12,39
12,39
12,39
11,39
11,123
11,39
11,39
11,123
11,39
10,123
10,123
10,123
10,123
10,123
10,123
9,123
9,123
9,123
9,123
9,123
9,123
8,9
8,9
8,123
8,9
8,9
8,9
7,23
7,23
7,23
7,23
7,23
7,23
6,23
6,23
6,23
6,23
6,29
6,29
5,29
5,29
5,29
5,29
5,29
5,29
4,5
4,5
4,5
4,5
4,5
4,5
3,20
3,20
3,20
3,20
3,20
3,20
2,20
2,20
2,20
2,20
2,20
2,20
1,1
1,1
1,1
1,1
1,1
1,1
21,2
21,2
21,2
21,2
21,2
21,2
20,2
20,2
20,2
20,2
20,2
20,2
19,4
19,4
19,4
19,4
19,4
19,4
18,5
18,5
18,5
18,5
18,5
18,5
17,5
17,5
17,5
17,5
17,5
17,5
30,29
30,29
30,29
30,29
30,29
30,29
34,110
34,110
34,110
34,110
34,110
34,110
40,110
40,110
40,110
40,110
40,110
40,110
49,89
49,89
49,89
49,89
49,89
49,81
56,81
56,81
56,81
56,81
56,81
56,81
55,55
55,81
55,55
55,81
55,55
55,55
16,45
16,45
16,45
16,45
16,45
16,45
15,138
15,138
15,138
15,138
15,138
15,138
29,29
29,138
29,29
29,138
29,138
29,29
39,45
39,45
39,45
39,45
39,45
39,45
42,45
42,45
42,45
42,48
42,45
42,48
47,48
47,48
47,48
47,48
47,48
47,48
60,48
60,48
60,48
60,48
60,48
60,48
64,49
64,49
64,49
64,49
64,49
64,49
69,49
69,49
69,49
69,119
69,119
69,119
76,86
76,86
76,86
76,86
76,86
76,86
77,86
77,86
77,86
77,86
77,86
77,87
73,87
73,87
73,87
73,87
73,87
73,87
59,57
59,57
59,57
59,57
59,57
59,57
62,68
62,68
62,68
62,68
62,68
62,68
66,81
66,81
66,81
66,81
66,81
66,81
92,110
92,110
92,110
92,110
92,110
92,110
96,110
96,89
96,110
96,89
96,89
96,89
101,89
101,89
101,89
101,89
101,89
101,89
108,108
108,110
108,110
108,110
108,110
108,108
114,108
114,108
114,108
114,108
114,108
114,108
99,89
99,89
99,89
99,89
99,89
99,89
107,110
107,110
107,110
107,110
107,110
107,110
106,119
106,119
106,110
106,119
106,110
106,119
111,119
111,119
111,119
111,119
111,119
111,119
28,29
28,16
28,16
28,16
28,16
28,16
32,29
32,29
32,29
32,29
32,29
32,29
37,110
37,110
37,110
37,29
37,110
37,110
48,48
48,48
48,48
48,48
48,48
48,48
54,48
54,48
54,48
54,48
54,48
54,48
27,16
27,16
27,29
27,29
27,16
27,16
36,44
36,44
36,44
36,29
36,44
36,44
41,44
41,44
41,44
41,44
41,44
41,44
45,50
45,50
45,50
45,50
45,50
45,50
53,89
53,89
53,89
53,89
53,89
53,89
61,52
61,89
61,52
61,89
61,52
61,52
65,52
65,52
65,52
65,52
65,52
65,52
71,74
71,74
71,74
71,65
71,65
71,49
75,65
75,65
75,65
75,65
75,65
75,65
79,73
79,65
79,73
79,73
79,73
79,73
82,119
82,119
82,119
82,119
82,119
82,119
84,119
84,119
84,86
84,86
84,119
84,119
86,86
86,86
86,86
86,86
86,86
86,86
90,110
90,110
90,110
90,110
90,110
90,110
93,110
93,110
93,110
93,110
93,110
93,110
98,110
98,110
98,110
98,110
98,110
98,110
104,108
104,108
104,108
104,108
104,108
104,108
112,108
112,108
112,108
112,108
112,108
112,108
121,118
121,108
121,118
121,108
121,118
120,108
120,167
120,120
120,121
120,167
123,123
123,123
123,123
123,239
123,239
128,239
128,239
128,239
128,239
128,239
133,150
133,138
133,138
133,128
133,138
138,159
138,159
138,150
138,159
138,159
142,150
142,150
142,150
142,142
142,150
150,153
150,150
150,150
150,150
150,150
158,153
158,159
158,159
158,159
158,159
159,159
159,164
159,150
159,150
159,150
167,182
167,190
167,190
167,190
167,190
174,190
174,181
174,182
174,181
174,190
182,181
182,182
182,182
182,190
182,159
187,187
187,190
187,181
187,181
187,187
192,181
192,181
192,187
192,187
192,187
195,190
195,187
195,190
195,187
195,190
205,187
205,187
205,187
205,187
205,187
212,187
212,187
212,190
212,187
212,187
219,190
219,190
219,190
219,190
219,187
225,233
225,187
225,233
225,233
225,225
233,245
233,43
233,238
233,245
233,245
126,120
126,108
126,121
126,108
126,120
131,128
131,123
131,239
131,239
131,128
134,138
134,138
134,146
134,120
134,146
137,239
137,138
137,92
137,150
137,159
130,119
130,119
130,119
130,119
130,119
132,119
132,119
132,119
132,119
132,119
135,119
135,119
135,119
135,119
135,143
156,153
156,150
156,150
156,153
156,153
165,190
165,156
165,174
165,174
165,153
168,190
168,168
168,168
168,168
168,168
146,150
146,150
146,150
146,150
146,159
149,150
149,150
149,150
149,150
149,150
153,150
153,150
153,150
153,150
153,150
200,187
200,181
200,181
200,187
200,187
206,190
206,190
206,190
206,187
206,190
213,187
213,187
213,190
213,190
213,190
221,187
221,225
221,187
221,233
221,187
226,225
226,225
226,233
226,187
226,225
232,187
232,187
232,260
232,260
232,187
238,245
238,245
238,238
238,238
238,238
125,108
125,108
125,108
125,108
125,118
127,119
127,119
127,119
127,193
127,119
173,174
173,168
173,168
173,174
173,168
178,153
178,153
178,181
178,181
178,181
180,181
180,181
180,190
180,190
180,190
140,119
140,143
140,157
140,119
140,143
143,119
143,119
143,119
143,119
143,143
145,151
145,65
145,157
145,119
145,157
151,151
151,157
151,157
151,147
151,157
151,151
151,157
151,157
151,157
151,157
151,151
157,157
157,148
157,157
157,148
157,148
157,148
157,157
157,148
157,157
157,157
157,157
164,148
164,148
164,148
164,148
164,148
189,194
189,39
189,193
189,193
189,39
194,39
194,193
194,193
194,242
194,193
199,216
199,189
199,194
199,193
199,222
202,193
202,193
202,193
202,193
202,193
208,216
208,222
208,222
208,193
208,216
217,242
217,222
217,222
217,223
217,242
223,242
223,222
223,222
223,222
223,216
228,245
228,245
228,216
228,238
228,245
229,245
229,242
229,242
229,245
229,245
122,119
122,119
122,119
122,119
122,119
124,119
124,119
124,119
124,119
124,119
129,119
129,119
129,119
129,119
129,119
136,143
136,119
136,119
136,119
136,66
139,143
139,143
139,143
139,157
139,143
141,157
141,151
141,119
141,151
141,151
148,157
148,157
148,181
148,157
148,157
154,148
154,148
154,157
154,157
154,157
160,177
160,148
160,148
160,148
160,148
170,154
170,154
170,148
170,154
170,170
177,65
177,65
177,193
177,193
177,193
183,148
183,148
183,148
183,119
183,65
188,194
188,193
188,193
188,189
188,39
193,216
193,193
193,194
193,193
193,194
198,2
198,216
198,216
198,217
198,217
210,43
210,242
210,242
210,242
210,242
215,216
215,193
215,216
215,222
215,242
216,222
216,216
216,242
216,242
216,43
144,157
144,157
144,148
144,151
144,147
147,147
147,157
147,151
147,157
147,151
152,157
152,157
152,157
152,157
152,157
163,154
163,154
163,154
163,154
163,154
169,148
169,170
169,148
169,148
169,148
176,148
176,157
176,119
176,177
176,177
185,193
185,41
185,39
185,41
185,193
191,189
191,193
191,194
191,193
191,216
196,193
196,216
196,193
196,198
196,193
211,216
211,216
211,216
211,242
211,216
155,151
155,157
155,157
155,157
155,157
162,157
162,157
162,157
162,157
162,157
166,157
166,181
166,157
166,181
166,181
172,181
172,157
172,157
172,181
172,157
181,181
181,181
181,181
181,181
181,190
161,151
161,157
161,157
161,157
161,157
171,157
171,157
171,157
171,157
171,157
175,157
175,157
175,157
175,157
175,157
179,157
179,157
179,157
179,157
179,181
184,181
184,181
184,181
184,181
184,157
186,181
186,181
186,181
186,181
186,181
190,181
190,181
190,181
190,181
190,181
243,43
243,245
243,245
243,245
243,245
244,245
244,245
244,245
244,245
244,245
245,245
245,245
245,245
245,245
245,245
252,245
252,245
252,245
252,245
252,245
256,43
256,43
256,43
256,43
256,245
259,260
259,260
259,86
259,260
259,282
271,65
271,260
271,292
271,65
271,282
280,189
280,65
280,77
280,292
280,292
283,77
283,77
283,77
283,203
283,177
292,177
292,177
292,77
292,203
292,77
294,177
294,77
294,234
294,77
294,77
295,177
295,77
295,177
295,77
295,185
293,203
293,234
293,177
293,188
293,177
289,185
289,185
289,185
289,185
289,185
286,193
286,185
286,203
286,185
286,77
275,292
275,260
275,292
275,185
275,185
264,216
264,185
264,185
264,215
264,193
260,203
260,203
260,203
260,77
260,77
241,245
241,245
241,238
241,238
241,245
240,245
240,238
240,245
240,240
240,238
239,239
239,239
239,245
239,239
239,239
237,239
237,239
237,239
237,228
237,239
236,228
236,222
236,228
236,228
236,222
251,245
251,245
251,245
251,239
251,239
251,245
250,239
250,239
250,239
250,239
250,239
249,239
249,245
249,239
249,245
249,239
248,245
248,222
248,245
248,245
248,245
257,193
257,216
257,193
257,260
257,260
265,193
265,266
265,193
265,194
265,193
262,245
262,43
262,245
262,245
262,43
277,260
277,282
277,260
277,260
277,260
282,65
282,260
282,260
282,260
282,260
281,260
281,260
281,260
281,260
281,260
270,292
270,292
270,292
270,222
270,188
266,65
266,260
266,260
266,193
266,292
253,242
253,216
253,242
253,242
253,242
242,216
242,193
242,193
242,193
242,193
247,77
247,77
247,77
247,77
247,77
255,77
255,77
255,77
255,82
255,231
263,231
263,231
263,75
263,77
263,231
268,77
268,72
268,72
268,77
268,77
272,231
272,231
272,231
272,72
272,72
267,77
267,231
267,77
267,231
267,72
261,72
261,77
261,77
261,77
261,77
197,247
197,247
197,185
197,77
197,77
203,185
203,216
203,185
203,185
203,247
207,216
207,247
207,41
207,216
207,216
214,216
214,216
214,216
214,41
214,216
201,247
201,247
201,203
201,247
201,203
204,247
204,77
204,77
204,77
204,185
209,216
209,247
209,247
209,216
209,77
218,216
218,245
218,247
218,216
218,193
220,216
220,216
220,216
220,216
220,242
222,222
222,222
222,215
222,242
222,216
227,222
227,222
227,222
227,222
227,222
234,65
234,255
234,203
234,65
234,65
231,77
231,77
231,67
231,73
231,177
224,203
224,255
224,231
224,203
224,203
230,77
230,77
230,203
230,77
230,203
235,58
235,77
235,58
235,77
235,77
246,58
246,58
246,58
246,58
246,58
254,67
254,58
254,58
254,67
254,67
258,49
258,49
258,49
258,49
258,58
269,14
269,49
269,14
269,231
269,49
273,75
273,72
273,65
273,72
273,75
278,77
278,77
278,177
278,177
278,14
276,231
276,77
276,231
276,231
276,231
274,77
274,77
274,231
274,231
274,77
279,72
279,75
279,77
279,72
279,231
284,77
284,77
284,77
284,77
284,77
288,77
288,77
288,77
288,77
288,77
291,77
291,77
291,77
291,77
291,77
296,231
296,231
296,231
296,77
296,231
298,82
298,231
298,231
298,77
298,231
297,77
297,77
297,77
297,77
297,77
290,77
290,77
290,77
290,77
290,77
287,77
287,77
287,77
287,77
287,77
285,77
285,77
285,77
285,77
285,77
