label,pred
128,128
128,128
133,133
133,133
133,134
133,133
133,137
138,133
138,138
138,138
138,138
138,138
142,142
142,142
142,142
142,142
142,142
150,150
150,150
150,150
150,149
150,150
158,158
158,158
158,158
158,159
158,158
159,159
159,159
159,159
159,159
159,159
167,167
167,167
167,182
167,167
167,174
174,174
174,167
174,174
174,174
174,167
182,182
182,182
182,182
182,182
182,182
187,195
187,187
187,187
187,187
187,187
192,187
192,187
192,192
192,195
192,192
195,195
195,192
195,195
195,195
195,195
205,200
205,212
205,205
205,205
205,205
212,200
212,205
212,212
212,212
212,212
219,226
219,219
219,212
219,219
219,219
225,225
225,221
225,225
225,232
225,225
233,233
233,233
233,225
233,225
233,233
126,126
126,123
126,138
126,123
126,126
131,134
131,134
131,134
131,134
131,134
134,134
134,133
134,137
134,134
134,134
137,137
137,133
137,137
137,128
137,137
130,132
130,130
130,132
130,130
130,132
132,130
132,130
132,132
132,132
132,132
135,132
135,124
135,124
135,135
135,122
156,156
156,156
156,156
156,153
156,156
165,156
165,156
165,165
165,156
165,165
168,180
168,168
168,168
168,168
168,173
146,150
146,146
146,146
146,146
146,146
149,149
149,150
149,149
149,150
149,149
153,156
153,153
153,153
153,153
153,156
200,212
200,200
200,206
200,200
200,200
206,206
206,206
206,206
206,206
206,206
213,212
213,213
213,206
213,213
213,206
221,221
221,221
221,221
221,221
221,226
226,226
226,226
226,226
226,226
226,226
232,232
232,232
232,232
232,232
232,232
238,238
238,238
238,238
238,238
238,244
125,125
125,120
125,120
125,125
125,125
127,127
127,127
127,127
127,127
127,121
173,173
173,173
173,180
173,173
173,173
178,180
178,180
178,180
178,180
178,180
180,180
180,168
180,180
180,180
180,180
140,140
140,140
140,139
140,139
140,145
143,139
143,143
143,143
143,139
143,144
145,145
145,145
145,140
145,140
145,140
151,151
151,157
151,157
151,155
151,157
151,151
151,147
151,151
151,151
151,151
151,151
157,151
157,157
157,157
157,157
157,157
157,157
157,157
157,157
157,148
157,152
157,155
164,164
164,170
164,164
164,164
164,154
189,189
189,185
189,194
189,185
189,189
189,194
194,194
194,194
194,189
194,194
194,194
199,194
199,193
199,194
199,208
199,194
202,194
202,208
202,208
202,208
202,208
208,208
208,208
208,208
208,208
208,208
217,217
217,208
217,208
217,217
217,208
223,223
223,223
223,222
223,223
223,223
228,222
228,228
228,228
228,228
228,228
229,229
229,228
229,228
229,229
229,228
122,122
122,132
122,132
122,132
122,132
124,129
124,124
124,124
124,124
124,129
129,129
129,129
129,129
129,129
129,129
136,145
136,136
136,136
136,143
136,136
139,139
139,139
139,139
139,139
139,144
141,139
141,145
141,139
141,151
141,139
148,148
148,154
148,164
148,157
148,157
154,154
154,170
154,154
154,170
154,154
160,152
160,169
160,160
160,154
160,170
170,163
170,170
170,170
170,170
170,163
177,177
177,177
177,177
177,177
177,189
183,193
183,188
183,194
183,188
183,183
188,191
188,188
188,208
188,193
188,193
193,193
193,193
193,193
193,208
193,193
198,216
198,185
198,208
198,198
198,216
210,210
210,210
210,216
210,216
210,220
215,198
215,215
215,215
215,210
215,215
216,216
216,210
216,257
216,216
216,215
144,151
144,144
144,144
144,144
144,144
147,157
147,155
147,147
147,152
147,151
152,155
152,152
152,152
152,152
152,152
163,163
163,176
163,163
163,169
163,169
169,169
169,169
169,169
169,170
169,169
176,164
176,170
176,176
176,170
176,176
185,194
185,185
185,185
185,189
185,185
191,208
191,208
191,185
191,194
191,189
196,188
196,193
196,188
196,196
196,193
211,210
211,222
211,198
211,210
211,211
155,157
155,155
155,155
155,291
155,155
162,162
162,162
162,162
162,162
162,162
166,175
166,161
166,172
166,179
166,162
172,179
172,162
172,175
172,162
172,172
181,181
181,184
181,181
181,181
181,184
161,161
161,161
161,161
161,162
161,161
171,171
171,171
171,161
171,161
171,175
175,175
175,175
175,175
175,172
175,175
179,172
179,157
179,179
179,172
179,157
184,184
184,184
184,184
184,184
184,186
186,184
186,179
186,186
186,184
186,181
190,168
190,186
190,173
190,190
190,184
243,243
243,243
243,243
243,243
243,245
244,243
244,243
244,245
244,232
244,245
245,243
245,245
245,245
245,245
245,245
252,252
252,241
252,243
252,252
252,238
256,256
256,256
256,256
256,256
256,256
259,259
259,282
259,259
259,259
259,259
259,259
271,282
271,259
271,282
271,265
271,280
280,271
280,271
280,280
280,282
280,257
283,283
283,283
283,283
283,286
283,286
292,292
292,292
292,292
292,294
292,292
294,294
294,286
294,283
294,294
294,294
295,295
295,295
295,295
295,295
295,295
293,295
293,293
293,294
293,295
293,294
289,289
289,289
289,289
289,289
289,289
286,294
286,289
286,286
286,283
286,283
275,275
275,275
275,275
275,275
275,275
264,264
264,264
264,275
264,289
264,275
260,260
260,260
260,275
260,264
260,275
241,241
241,241
241,241
241,241
241,241
240,240
240,239
240,241
240,240
240,240
239,239
239,239
239,239
239,239
239,239
237,251
237,237
237,237
237,237
237,237
236,236
236,228
236,236
236,236
236,236
251,251
251,251
251,251
251,251
251,251
250,250
250,250
250,250
250,249
250,249
249,249
249,249
249,237
249,237
249,249
248,248
248,239
248,239
248,248
248,248
257,257
257,257
257,275
257,257
257,257
265,265
265,270
265,265
265,265
265,265
262,256
262,262
262,262
262,256
262,262
277,282
277,277
277,282
277,277
277,277
282,277
282,280
282,282
282,283
282,277
281,275
281,275
281,281
281,275
281,280
270,270
270,270
270,270
270,270
270,270
266,275
266,265
266,257
266,265
266,257
253,253
253,253
253,210
253,253
253,253
242,242
242,229
242,216
242,220
242,242
247,247
247,255
247,247
247,247
247,247
255,255
255,255
255,255
255,255
255,255
263,279
263,230
263,279
263,230
263,230
268,285
268,268
268,268
268,268
268,268
272,290
272,278
272,290
272,290
272,285
267,267
267,267
267,267
267,261
267,267
261,261
261,261
261,261
261,261
261,261
197,197
197,201
197,201
197,201
197,197
203,203
203,203
203,234
203,203
203,203
207,207
207,209
207,207
207,185
207,209
214,214
214,214
214,214
214,214
214,218
201,201
201,295
201,201
201,201
201,201
204,204
204,203
204,204
204,203
204,203
209,209
209,209
209,209
209,203
209,209
218,218
218,218
218,218
218,218
218,215
220,220
220,220
220,220
220,220
220,223
222,222
222,222
222,222
222,222
222,222
227,222
227,227
227,227
227,227
227,227
234,234
234,259
234,234
234,234
234,234
231,231
231,231
231,230
231,230
231,231
224,224
224,224
224,224
224,261
224,224
230,230
230,230
230,230
230,235
230,230
235,231
235,235
235,230
235,230
235,235
246,230
246,246
246,269
246,246
246,246
254,285
254,254
254,258
254,254
254,254
258,285
258,269
258,269
258,246
258,269
269,269
269,269
269,269
269,269
269,269
273,269
273,278
273,258
273,287
273,269
278,273
278,276
278,278
278,273
278,276
276,276
276,276
276,288
276,276
276,274
274,274
274,274
274,276
274,276
274,274
279,254
279,274
279,274
279,246
279,230
284,284
284,284
284,278
284,269
284,269
288,288
288,290
288,288
288,291
288,288
291,291
291,291
291,291
291,291
291,291
296,162
296,298
296,296
296,296
296,296
298,296
298,267
298,296
298,298
298,296
297,290
297,298
297,297
297,291
297,297
290,278
290,278
290,274
290,276
290,297
287,276
287,276
287,287
287,276
287,290
285,285
285,285
285,278
285,268
285,285
