label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0,0,0,-0.8460118508581118,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.679179333760386,0,-0.07927568941476097,-0.3318827997907249,0,0,1.8070604925291947,-1.1544105741725874,0,0,0,0,-0.639948483845275,0,0,0,0,1.1270615437938794,0,3.719689079007632,0,0.44600053835446524,-1.4455903988876404,0,-0.2836981014199736,0,0,0.9704626546914773,-0.18687010893513137,0,0,0,0,1.1268399093047223,0,0,0,0,5.972817080573148,-0.24900702464998534,-0.4661925946294629,0,-0.8330485298375602,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,1.9257092746566764,0,-0.1516606238307416,0,-0.33150521880414247,0,-1.1973583852224177,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,1.6792853663462521,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,2.486726106916046
8,0,0,0,0.642531446976667,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.3277083066488273,0,-0.456674183089474,-0.3318827997907249,0,0,1.340830295614599,-1.3497636744728958,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,0.2762762210590714,0.2518131419010116,0,-0.2836981014199736,0,0,1.6762112777462144,-0.18687010893513137,0,0,0,0,1.2477776986838045,0,0,0,0,-0.1653994197906982,-0.24900702464998534,0.22123417718162247,0,-0.9205882999814349,0,0,-0.43651153868885506,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,0.26619684989962744,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,1.8405539342789345,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,1.9372313991248027
10,0,0,0,0.7134144611592754,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.046531484959580295,0,-0.6076335805593592,-0.3318827997907249,0,0,1.9883722357737592,-0.6660278234218162,0,0,0,0,0.7262485905878925,0,0,0,0,-0.15806880680208127,0,2.9197336523960558,0,0.2762762210590714,0.2518131419010116,0,-0.2836981014199736,0,0,1.6762112777462144,-0.18687010893513137,0,0,0,0,1.1268399093047223,0,0,0,0,-0.1653994197906982,-0.24900702464998534,0.7368042560399365,0,-0.7455087596936855,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,2.3595887855286466,0,-0.1516606238307416,0,-0.33150521880414247,0,0.02227097737928657,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,0.7116739587501586,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,0.5345014144723323,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,0.9714665632208538,1.570901593930641
12,0,0,0,-0.8460118508581118,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,0.2884130314592367,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.11682569038189204,0,-0.7284010985352669,-0.3318827997907249,0,0,1.5998470716782631,-0.7637043735719705,0,0,0,0,0.34371340974660597,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,0.44600053835446524,0.2518131419010116,0,-0.2836981014199736,0,0,2.099660451579057,-0.18687010893513137,0,0,0,0,0.7882140990432929,0,0,0,0,-0.1653994197906982,-0.24900702464998534,1.647644728689624,0,-1.533366690988558,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,2.034179152374669,0,-0.1516606238307416,0,-0.33150521880414247,0,-1.1973583852224177,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,1.51801679841357,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,1.2961542400350194
14,0,0,0,0.784297475341884,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.679179333760386,0,-0.0037959906798183687,-0.3318827997907249,0,0,0.9523051315191028,-0.7637043735719705,0,0,0,0,1.1361077129178427,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-1.20881155527563,0.6054388795653142,0,-0.2836981014199736,0,0,1.252762103913372,-0.18687010893513137,0,0,0,0,1.7315288562001327,0,0,0,0,-0.1653994197906982,-0.24900702464998534,2.2835144926148785,0,-0.30780990897431193,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,3.227347807272588,0,-0.1516606238307416,0,-0.33150521880414247,0,0.38815978615979785,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,0.953576810649182,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,1.5868010742147385,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,0.9714665632208538,1.2961542400350194
16,0,0,0,1.3513615888027521,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,0.031484866745445365,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,1.5394284260815436,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.11682569038189204,0,0.14716340679006684,-0.3318827997907249,0,0,1.5350928776623471,-1.0371987139924022,0,0,0,0,1.1361077129178427,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-0.48748320677020246,-1.4455903988876404,0,-0.2836981014199736,0,0,1.083382434380235,-0.18687010893513137,0,0,0,0,1.3445279301870698,0,0,0,0,-0.1653994197906982,3.9455905796662223,2.6272278785204213,0,-0.7455087596936855,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,2.858550223031412,0,-0.1516606238307416,0,-0.33150521880414247,0,0.7540485949403092,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,1.1148453785818642,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,1.2961542400350194
17,0,0,0,1.0678295320723181,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.679179333760386,0,0.14716340679006684,-0.3318827997907249,0,0,-0.2780245547833018,-1.0567340240224332,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-0.5723453654179009,-1.4455903988876404,0,-0.2836981014199736,0,0,-1.4290826636946288,-0.18687010893513137,0,0,0,0,1.2477776986838045,0,0,0,0,-0.1653994197906982,-0.24900702464998534,2.7990845714731925,0,-0.48288944926206134,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,1.708769519220691,0,-0.1516606238307416,0,-0.33150521880414247,0,0.693067126810224,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,0.5504053908174763,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,1.4881369326097125,1.8674143168127135,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,1.754066496527722
20,0,0,0,0.8906219966157968,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.8900619500273212,0,0.33586265362742335,-0.3318827997907249,0,0,0.36951738537585854,-1.0567340240224332,0,0,0,0,0.999488005474526,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-0.4662676671082794,-1.4455903988876404,0,-0.2836981014199736,0,0,0.12356430702579278,-0.18687010893513137,0,0,0,0,1.398949935407657,0,0,0,0,-0.1653994197906982,-0.24900702464998534,2.5412995320440355,0,-0.6579689895498108,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,-1.1973583852224177,0,-0.14799644491051853,0,-0.7923892712853685,0.23797194544482905,0,0,0,0,0,1.1148453785818642,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,3.793355866095577,2.288334180709676,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,1.754066496527722
23,0,0,0,-0.8460118508581118,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.6088851283380742,0,0.49940200088646547,-0.3318827997907249,0,0,0.05653878096559801,-0.6497483983967901,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-0.21875303771916144,-0.0900250711744805,0,-0.2836981014199736,0,0,-0.15873514219610205,-0.18687010893513137,0,0,0,0,1.7315288562001327,0,0,0,0,-0.1653994197906982,4.439072650762246,2.3694428390912643,0,-0.22027013883043722,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,1.2825546520677142,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,0.29506349159072903,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,0.8587251607599333,0,2.811503357388636,2.487101894216575,0,-0.4844066699219268,0,0,0,-0.05370293419984903,8.00189854729087,0,-0.6985300430468265,1.754066496527722
26,0,0,0,1.8475426880810117,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,4.395771104975241,-0.3542686769704429,0,0,0,0.8197677446050095,0,0.44908220172983726,-0.3318827997907249,0,0,-0.14851616675146972,-0.37299817297135357,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,0.9127424109168005,0.5347137320324536,0,-0.2836981014199736,0,0,-0.4410345914179969,-0.18687010893513137,0,0,0,0,1.1873088039942634,0,0,0,0,-0.1653994197906982,3.69884954411821,-0.4661925946294629,0,-0.13273036868656252,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,1.241900339980991,0,-0.14799644491051853,0,-0.7923892712853685,0.3199433349479684,0,0,0,0,0,0.3085025389184529,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,0.9487782767900154,0,3.793355866095577,2.0778742487611948,0,-0.4844066699219268,0,0,0,20.413081988634364,-0.0958509119667284,0,-0.6985300430468265,1.754066496527722
29,0,0,0,1.776659673898403,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.09697921561145133,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,1.0587680430408697,0,0.5396578402117685,-0.3318827997907249,0,0,0.3824682241790419,-0.33392755291129134,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,0.021689745115979094,0.6054388795653142,0,-0.2836981014199736,0,0,-1.4290826636946288,-0.18687010893513137,0,0,0,0,1.4291843827524275,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,0.1123809877162864,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,1.2175077527289568,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,0.3407562525049898,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,1.489096972970507,0,4.664216352079127,2.190119545800385,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,1.754066496527722
32,0,0,0,2.1310747448114458,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,0.7432336720649756,-0.3542686769704429,0,0,0,1.1009445662942565,0,0.298122804259952,-0.3318827997907249,0,0,0.36951738537585854,-0.6985866734718672,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,0.2055577555193247,-0.7619139727366553,0,-0.2836981014199736,0,0,-0.15873514219610205,-0.18687010893513137,0,0,0,0,1.6105910668210506,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,0.5675877924644351,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,1.4248447443712466,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,0.03972159236398286,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,1.849309437090835,0,3.281084991987607,1.8440298799295494,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,1.754066496527722
35,0,0,0,1.3513615888027521,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,1.4524155934058152,0,1.1283994903443206,-0.3318827997907249,0,0,-0.019007778719637665,-0.37299817297135357,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,1.1248978075360436,0.3932634369667326,0,-0.2836981014199736,0,0,-0.29988486680704945,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,1.0052866431838086,0,0,0.7105580025278702,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,1.4858262125013317,0,-0.14799644491051853,0,-0.7923892712853685,0.5658575034573864,0,0,0,0,0,-0.4172060167786173,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,2.029415669150999,0,2.5126786808256525,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,-0.5354947859357898
38,0,0,0,1.162340217649129,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.5323297169320426,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,2.7383503567736702,0,0,0,1.5227097988281268,0,1.279358887814206,-0.3318827997907249,0,0,0.3803097510451777,-0.37299817297135357,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,1.3016939713854119,-1.4455903988876404,0,-0.2836981014199736,0,0,-1.2644079849818561,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,-0.1910902154491461,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,1.4858262125013317,0,-0.14799644491051853,0,-0.7923892712853685,0.8937430614699438,0,0,0,0,0,0.14723397098577065,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,2.299575017241245,0,1.4881369326097125,1.3061878316167637,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,0.7627169874373938,-0.5354947859357898
41,0,0,0,1.1387125462549266,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,1.0306503608719446,0,2.2605949713684597,-0.3318827997907249,0,0,0.3047631913599425,-0.568351273271662,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-0.996656158656387,-1.4455903988876404,0,-0.2836981014199736,0,0,-1.4290826636946288,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,1.5305252640470568,0,0,1.8576275437445953,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,1.708769519220691,0,-0.1516606238307416,0,-0.33150521880414247,0,1.1809188718509056,0,-0.14799644491051853,0,-0.7923892712853685,0.6478288929605257,0,0,0,0,0,-0.33657173281227615,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,2.9299468294518185,0,-0.30481112676818245,1.3061878316167637,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,1.3889657147877739,-0.5354947859357898
44,0,0,0,1.209595560437535,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.9603561554496329,0,2.1096355738985744,-0.3318827997907249,0,0,-0.08376197273555369,-0.07996852252089089,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-0.5723453654179009,-1.4455903988876404,0,-0.2836981014199736,0,0,-0.5821843160289443,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,0.6551275626083098,0,0,1.2399747138586663,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,0.8760115312004796,0,-0.14799644491051853,0,0.334158210273363,-0.6637133390897036,0,0,0,0,0,-0.09466888091325275,0,0,1.8743490026092968,0,0,0,0,-0.33764926357192176,0,0,0,0,0,3.8304779897526378,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,0.9714665632208538,-0.5354947859357898
47,0,0,0,0.926063503707101,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,1.144840247171876,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.46829671749345075,0,0.7510009966696076,-0.3318827997907249,0,0,0.04574641529627837,-0.4706747231215078,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-0.7845007620371439,0.4639885844995931,0,-0.2836981014199736,0,0,-1.4290826636946288,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,1.0052866431838086,0,0,1.5929191880791973,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,1.1199374037208205,0,-0.14799644491051853,0,-0.7923892712853685,0.3199433349479684,0,0,0,0,0,0.4697711068511352,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,3.290159293572146,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,-0.5354947859357898
50,0,0,0,0.7134144611592754,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,1.073471312529156,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,2.235496821559021,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.3277083066488273,0,1.279358887814206,-0.3318827997907249,0,0,0.04574641529627837,0.11538457777941757,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-0.14803457217941476,-1.4455903988876404,0,-0.2836981014199736,0,0,-1.4290826636946288,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,1.2679059536154327,0,0,1.2399747138586663,-0.2276179408315013,2.8154040338329747,2.433759684826357,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,0.8760115312004796,0,-0.14799644491051853,0,0.7980307026798995,-0.6637133390897036,0,0,0,0,0,0.06659968701942952,0,0,3.1726237240568156,0,0,0,0,-0.33764926357192176,0,0,0,0,0,2.3896281332713265,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,0.9714665632208538,-0.5354947859357898
