label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0,0,0,0,0.5159111202698355,0,0,-0.3538789914719343,-0.47956814715407725,-0.17123623746160668,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,-0.5020709658987432,0,0,-0.2364593145476755,0,0,-1.4291746112342825,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,2.7444373931032873,0,-0.04905306722266755,-0.15200273440248432,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,1.3184657211192563,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,2.413492213494675,0,-0.38249057592965346,0,-1.0850322081810226,-0.7951455907297162,0,0,0,0,0,1.6543936171212694,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,2.3981974858614943
8,0,0,0,0,0.5314983875371033,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,-0.6825539928558082,0,0,-0.2364593145476755,0,0,-1.4135737666884032,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,2.7444373931032873,0,-0.7078471677131329,-0.027212353934343837,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,1.884509550597717,0,-1.4074080251498386,0,-1.0850322081810226,-0.7951455907297162,0,0,0,0,0,2.2426284218267427,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,0.22318103746968987,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,2.2066841903552574
10,0,0,0,0,0.7029583274770442,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,-0.5020709658987432,0,0,-0.2364593145476755,0,0,-0.8675442075826448,0,0,0,0,0,-0.17354449449382353,0,0,0,0,3.9865966599311102,-0.2915278447707664,0,-0.8019606106403423,-0.30175119096425373,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,1.0718192326982647,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,1.6921522186351876,0,-0.4679003633646689,0,-1.0850322081810226,-0.7951455907297162,0,0,0,0,0,1.6543936171212694,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,1.5142899681404025
12,0,0,0,0,0.5159111202698355,0,0,-0.3538789914719343,-0.47956814715407725,0.13596648238270617,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,-0.5020709658987432,0,0,-0.2364593145476755,0,0,-0.7739391403073719,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,-0.990187496494761,-1.3499903868966399,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,1.2362502249789258,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,-0.29708078849463804,0,-1.0850322081810226,-0.7951455907297162,0,0,0,0,0,1.3602762147685328,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,1.6793948983195175,0.24411631836542982,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,1.3647710706277043,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,1.249117712824075
14,0,0,0,0,0.6094347238734399,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,-0.6005162533298695,0,0,-0.2364593145476755,0,0,-0.9611492748579178,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.2521099501444013,-1.7992357565819481,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,2.413492213494675,0,-0.26291687352063137,0,-1.0850322081810226,-0.7951455907297162,0,0,0,0,0,1.04655098559228,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,2.3965816989794493,-0.7971164130386275,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,1.249117712824075
16,0,0,0,0,0.890005534684253,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,-0.1082898161742383,0,0,-0.2364593145476755,0,0,-1.2419644766837366,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.7038544761950072,-0.4514996475260232,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,2.469482667083884,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.3861975109854855,0,-1.0850322081810226,-0.7951455907297162,0,0,0,0,0,1.3602762147685328,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,1.249117712824075
17,0,0,0,0,0.890005534684253,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,-0.1082898161742383,0,0,-0.2364593145476755,0,0,-0.9611492748579178,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,-1.3666412682035984,-0.7509965606495621,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,2.798344651645206,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.8132464481605627,0,-1.0850322081810226,-0.7951455907297162,0,0,0,0,0,0.3798848735927438,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,0.7523117564535112,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,2.221415982317276
20,0,0,0,0,0.7964819310806486,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,0.5808271958436453,0,0,-0.2364593145476755,0,0,-0.8675442075826448,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.8920813620494259,-0.4514996475260232,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,2.962775643925867,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,1.4901770200745303,0,0.12996814868043918,0,-1.0850322081810226,0.4407475065719131,0,0,0,0,0,1.3602762147685328,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,0.7929667845156576,0,3.0264216803360817,2.5824671059962534,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,2.221415982317276
23,0,0,0,0,1.7317179671166925,0,0,-0.3538789914719343,-0.47956814715407725,0.05916580242162796,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,0.4823819084125191,0,0,-0.2364593145476755,0,0,-0.4931239384815531,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,-0.04905306722266755,0.7464880049681323,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,2.3872671709435536,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.7278366607255473,0,-1.0850322081810226,-0.7951455907297162,0,0,0,0,0,0.5759631418279015,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,-0.6706142257215886,0,3.0264216803360817,2.734679110417322,-0.4497498513751339,0,0,0,5.300971974031356,-0.09386097724609549,0,0,0,2.221415982317276
26,0,0,0,0,1.5446707599094835,0,0,-0.3538789914719343,-0.47956814715407725,0.05916580242162796,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,0.9746083455681502,0,0,-0.2364593145476755,0,0,-0.4931239384815531,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,0.13917381863175113,-0.15200273440248432,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,2.305051674803223,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,1.24029538533564,0,-1.0850322081810226,-0.7951455907297162,0,0,0,0,0,0.4779240077103227,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,1.362137177385697,0,2.5370546618769074,2.4302551015751845,-0.4497498513751339,0,0,0,6.165022184792877,-0.09386097724609549,0,0,0,2.221415982317276
29,0,0,0,0,1.3576235527022749,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,0.4823819084125191,0,0,-0.2364593145476755,0,0,-0.3995188712062802,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,-0.4255068389315049,-1.0504934737731009,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,2.058405186382231,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,1.069475810465609,0,0.15833599220414848,-0.7951455907297162,0,0,0,0,0,0.7720414100630594,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,1.057224466919604,0,3.842033377768039,2.5063611037857187,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
32,0,0,0,0,1.5446707599094835,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,0.4823819084125191,0,0,-0.2364593145476755,0,0,-0.8363425184908877,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,-0.4255068389315049,-0.20191888658974008,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,1.6473277056805786,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,1.4965247476406862,0,0.2412272055631599,-0.7951455907297162,0,0,0,0,0,0.3798848735927438,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,1.768687458007154,0,3.3526663593088646,2.810785112627856,-0.4497498513751339,0,0,0,6.453038921713384,10.942895312725321,0,0,0,-0.5186973226181085
35,0,0,0,0,1.638194363513088,0,0,-0.3538789914719343,0.6022241473931065,0.13596648238270617,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,1.7621706450171601,0,0,-0.2364593145476755,0,0,-0.680334073032099,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,-0.23727995307708624,-0.9007450172113315,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,2.0943932596857944,0,-0.0074464345138743416,-0.7951455907297162,0,0,0,0,0,-0.11031079699515071,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.23311535019476312,0,0,-0.08665903851042303,1.8703250281625183,0,2.8632993408496903,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
38,0,0,0,0,1.3576235527022749,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,1.9590612198794126,0,0,-0.2364593145476755,0,0,-0.7739391403073719,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,-0.4255068389315049,-0.15200273440248432,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,1.4036162206913925,0,1.24029538533564,0,0.48990084564019415,-0.7951455907297162,0,0,0,0,0,0.183806605357586,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,2.480150449094704,0,-0.39914744887813886,-0.5378789846356532,1.2673395233468674,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
41,0,0,0,0,0.7964819310806486,0,0,-0.3538789914719343,-0.47956814715407725,-0.9392430370723889,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,1.1714989204304027,0,0,-0.2364593145476755,0,0,-0.8675442075826448,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,-0.6137337247859236,-0.15200273440248432,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,1.5819345350757017,0,-0.0074464345138743416,-0.7951455907297162,0,0,0,0,0,-0.012271662877571811,0,0,0,-0.4781188081099162,0,0,0,-0.4373836486436829,0,-0.245685461346617,-0.7971164130386275,0,0,-0.08665903851042303,-0.6706142257215886,0,-0.39914744887813886,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
44,0,0,0,0,0.9835291382878574,0,0,-0.3538789914719343,-0.47956814715407725,1.3647773617599577,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,1.269944207861529,0,0,-0.2364593145476755,0,0,0.06850646517008444,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,-0.8019606106403423,-0.9007450172113315,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.8986562355955782,0,0.15833599220414848,0.6467296894555179,0,0,0,0,0,-0.012271662877571811,0,0,0,2.093691939570972,0,0,0,-0.4373836486436829,0,-0.245685461346617,1.0250408669184727,0,0,-0.08665903851042303,2.6834255894054326,0,1.3951982854721672,-0.5378789846356532,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
47,0,0,0,0,0.7964819310806486,0,0,-0.3538789914719343,-0.47956814715407725,0.9807739619545666,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,-0.49953080636758396,0,0,0,0,0,0,0,0,1.5652800701549077,0,0,-0.2364593145476755,0,0,-0.11870366938046142,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,-1.1784143823491797,-0.7509965606495621,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,1.069475810465609,0,0.5727920589992056,-0.7951455907297162,0,0,0,0,0,-0.20834993111272962,0,0,0,2.2008507207243424,0,0,0,-0.4373836486436829,0,-0.245685461346617,1.632426626904173,0,0,-0.08665903851042303,2.480150449094704,0,-0.39914744887813886,1.3647710706277043,-0.4497498513751339,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
50,0,0,0,0,0.32886391306262674,0,0,-0.3538789914719343,-0.47956814715407725,1.0575746419156447,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,2.4752730622931427,0,0,0,0,0,0,0,0,1.3683894952926552,0,0,-0.2364593145476755,0,0,-0.02509860210518849,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,-0.8019606106403423,-4.644456431255567,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.5570170858555163,0,0.07544477884513708,0.6467296894555179,0,0,0,0,0,-0.3063890652303085,0,0,0,2.843803407644564,0,0,0,-0.4373836486436829,0,-0.245685461346617,1.285349049769487,0,0,-0.08665903851042303,2.073600168473247,0,-0.39914744887813886,-0.5378789846356532,1.5535210858005342,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
53,0,0,0,0,-0.9804665373878346,0,0,-0.3538789914719343,-0.47956814715407725,1.2111760018378013,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,2.2701141747992994,0,0,0,0,0,0,0,0,0.6792724832747715,0,0,-0.2364593145476755,0,0,0.16211153244535736,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,-0.6137337247859236,-0.6012481040877926,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,0.246757818936857,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.471607298420501,0,0.5727920589992056,0.9900333275948594,0,0,0,0,0,-0.6005064675830452,0,0,0,2.843803407644564,0,0,0,-0.4373836486436829,0,-0.245685461346617,0.7647326840674584,0,0,-0.08665903851042303,1.768687458007154,0,-0.39914744887813886,-0.5378789846356532,-0.020477507694633593,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
56,0,0,0,0,-0.9804665373878346,0,0,-0.3538789914719343,-0.47956814715407725,1.2879766817988794,-0.2808896014739867,0,-0.4414601908151849,-0.25700321881562943,-0.3269366440914876,0,0,-0.2461387873003137,1.4494786248239266,0,0,0,0,0,0,0,0,0.2854913335502666,0,0,-0.2364593145476755,0,0,0.4429267342711761,0,0,0,0,0,-0.17354449449382353,0,0,0,0,-0.1883720704929524,-0.2915278447707664,0,-1.1784143823491797,-0.30175119096425373,0,0,0,0,0,0,0,0,0,0,0,0,-0.3305699400906137,0,0,-0.10072954796682439,0,-0.4902751939680155,0,0,0,0,0,0,0,-0.35926620942152804,0,0,-0.537611827211039,0,0,0,-0.24124957186190973,-0.5441659392433393,-0.48617199976295256,-0.4718677659432752,0,0.30078772355047007,0,0.9043569124352512,-0.7951455907297162,0,0,0,0,0,-0.40442819934788743,0,0,0,2.2008507207243424,0,0,0,-0.4373836486436829,0,-0.245685461346617,1.9795042040388586,0,0,-0.08665903851042303,1.4637747475410612,0,-0.39914744887813886,-0.5378789846356532,1.6966118670273675,0,0,0,-0.17134602745827987,-0.09386097724609549,0,0,0,-0.5186973226181085
