label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0,0,0,0.46689317614187364,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,0.20179643104646255,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.5758795709897486,0,-0.6054739419732904,0,1.9609291850338282,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,3.1641388676908453,0,0,-0.7029666161194137,0,0,0,0,0,0,0,0,0,0.5533577277510021,0.7434227426237876,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,0.4872974212112366,0,-0.3298051967314878,0,-1.097226489587116,0.13711740520467378,-0.7012650519636269,0,0,0,0,0,2.290035103952931,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-0.08745952990746853,0,1.8070159956369913
8,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.6724832807523453,0,-0.6054739419732904,0,2.1545998050659034,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.17954867777729755,0,0,0,0,0,0,0,0,0,-0.833709299968254,0.8586307258175838,0,1.6532869776912678,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.127583204860758,0,-0.16766226785454869,0,-1.097226489587116,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,1.847866843313439,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,1.1390949825552763,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-0.08745952990746853,0,1.7287356973979384
10,0,0,0,0.5347890287826257,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.6563826624585793,0,-0.6054739419732904,0,2.2514351150819407,0,0,0,0,0,0,0,0,0,0,0,3.3540600949699435,0,0.19648627982770758,0,0,-0.17954867777729755,0,0,0,0,0,0,0,0,0,1.015713403657421,0.6282147594299915,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.003729172965223585,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,1.0876363771914876,-0.5290838903655457,-0.5131957130743396,1.3410117994105983,0,-0.24873373229301823,0,-1.097226489587116,0.07119464906494172,-0.7012650519636269,0,0,0,0,0,0.7571851337360257,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,0.32216042389992733,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-0.05094688436504375,0,1.4938948026807797
12,0,0,0,0.874268291986386,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.3826721514645553,0,-0.6054739419732904,0,1.5251702899616588,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-3.006005544824725,0,0,0,0,0,0,0,0,0,0.8307711332948533,0.8586307258175838,0,2.3689986458464705,0,0,-0.219203826160942,-0.24134390028617833,1.6959677546874616,0.11836981603096382,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.2342975021356781,0,-0.16766226785454869,0,-1.097226489587116,-0.25841913163371855,-0.7012650519636269,0,0,0,0,0,1.405698582673947,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,1.6431649625435076,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-0.014434238822618966,0,-0.6196732497736489
14,0,0,0,0.806372439345634,-0.0662050772797732,0,0,-0.34956163503825327,-0.24445581921199283,0.41002997103707955,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.4470746246396195,0,-0.6054739419732904,0,1.1055506132254955,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.029818497559548907,0,0,0,0,0,0,0,0,0,0.9232422684761371,1.3194626585927685,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,1.927134695862828,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.127583204860758,0,-0.16766226785454869,0,-1.097226489587116,0.13711740520467378,-0.7012650519636269,0,0,0,0,0,1.3025259885247324,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-0.03877600251756847,0,1.259053907963621
16,0,0,0,1.1458517025493942,1.1179923326531742,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.10034639734842803,0,-0.6054739419732904,0,1.1862467049055272,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.029818497559548907,0,0,0,0,0,0,0,0,0,2.032895890651542,1.1466506838020742,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,2.4665242252720163,0.0610494944980937,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.3187665187762686,0,-1.097226489587116,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,1.3172649305460487,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.35069221660162886,0,1.259053907963621
17,0,0,0,1.1005878007888925,0.8642357448103998,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.24525196199232302,0,-0.6054739419732904,0,-0.26628294533503694,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.17954867777729755,0,0,0,0,0,0,0,0,0,1.1081845388387046,1.1754526796005234,0,-0.37456274874847334,0,0,-0.219203826160942,0.8211906261931863,2.312412931155105,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.7678689885102792,0,0.5619809120916773,0,-1.097226489587116,0.7304222104622623,-0.7012650519636269,0,0,0,0,0,0.34449475713916605,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,3.0293574075111436,1.224661354631538,0,0,0,-0.5540712051139763,-0.5964875149514325,2.268717891299357,1.195198151695956,-0.5580834280352559,0,0,0,3.6562234491017067,0,9.685783216459944,-0.02660512067009424,0,-0.6196732497736489
20,0,0,0,1.6211226710346585,1.5409199790577983,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.19695010711102467,0,-0.6054739419732904,0,-0.36311825535107456,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.4485528482332418,0,0,0,0,0,0,0,0,0,1.5705402147451233,0.8010267342206857,0,-0.37456274874847334,0,0,-0.219203826160942,5.264516827834158,2.3894685782135605,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.127583204860758,0,0.48090944765320776,0,-1.097226489587116,0.13711740520467378,-0.7012650519636269,0,0,0,0,0,0.4329284092670645,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,2.903339912514086,-0.7553911036236617,0,0,0,0.7066006604001304,-0.5964875149514325,2.8931649739520213,1.42894469113238,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-0.08745952990746853,0,-0.6196732497736489
23,0,0,0,1.3495392604716503,1.3717489204959488,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.4867612363988147,0,-0.6054739419732904,0,-0.07261232530296174,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.1693966144507794,0,0,0,0,0,0,0,0,0,1.5705402147451233,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,2.2096720684104985,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.7241238409686164,0,0.06607539592049862,0.1810659092978288,-0.7012650519636269,0,0,0,0,0,0.5508399454375953,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,2.5252874275229122,-0.7553911036236617,0,0,0,1.0504202600857957,1.2408083627512871,3.8298355979310186,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.2776669255167793,0,-0.6196732497736489
26,0,0,0,1.1458517025493942,1.3999440969229233,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,1.098584731561927,0,-0.6054739419732904,0,0.02422298471307587,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.13450208522797213,0,0,0,0,0,0,0,0,0,1.7554824851076907,1.1466506838020742,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,1.618912107629006,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,1.0484096987224947,0,-1.097226489587116,0.46673118590333407,-0.7012650519636269,0,0,0,0,0,0.30027793107521683,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,0.8229115804928013,0,0,0,1.6234529262285715,-0.5964875149514325,3.517612056604686,2.5197618751690243,-0.5580834280352559,0,0,0,4.726997413027089,0,-0.10158217182027314,0.058591052262230596,0,-0.6196732497736489
29,0,0,0,1.8248102289569148,2.133018684024272,0,0,-0.34956163503825327,-0.24445581921199283,-0.31184630093039306,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.969779785211798,0,-0.6054739419732904,0,0.12105829472911347,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.029818497559548907,0,0,0,0,0,0,0,0,0,1.5705402147451233,0.8586307258175838,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,0.23191046057680775,0.4049714236953144,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,1.6159099497917815,0,0.1436288549543396,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,0.4329284092670645,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,1.052482880000651,0,0,0,0.22525322084019836,1.5941344930787331,-0.38518220997446767,2.9093394408963973,0.043836397554526875,0,0,0,2.199970858163187,0,-0.10158217182027314,0.4237175076864784,0,-0.6196732497736489
32,0,0,0,1.5532268183939064,1.202577861934099,0,0,-0.34956163503825327,-0.24445581921199283,0.20179643104646255,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,1.1629872047369914,0,-0.6054739419732904,0,0.12105829472911347,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.5982830284509905,0,0,0,0,0,0,0,0,0,0.8307711332948533,0.6858187510268896,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,1.4648008135120951,0.6342527098267948,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,1.4537670209148423,0,-0.011478063113342355,0.46673118590333407,-0.7012650519636269,0,0,0,0,0,-0.09767350350032601,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,1.3968398292624247,0,0,0,1.7380594594571266,1.3114735888167763,3.36150028594152,2.597677388314499,0.3679470728721017,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.35069221660162886,0,-0.6196732497736489
35,0,0,0,1.3495392604716503,0.8642357448103998,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,2.5154391414133443,0,-0.6054739419732904,0,0.02422298471307587,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-3.006005544824725,0,0,0,0,0,0,0,0,0,0.46088659256971837,0.7434227426237876,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.4622917452281845,0,0,0,0,2.549410715899847,0,1.1545386586507693,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,1.696981414230251,0,0.4538426910897035,0.20304016134440583,0.7447875714680818,0,0,0,0,0,0.16762745288336922,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,1.5690183038933116,0,0,0,-0.5540712051139763,1.7354649452097117,-0.38518220997446767,2.597677388314499,0.7152085107123608,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.49674279877132793,0,-0.6196732497736489
38,0,0,0,1.1458517025493942,1.5409199790577983,0,0,-0.34956163503825327,-0.24445581921199283,0.41002997103707955,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,1.4527983340247812,0,-0.6054739419732904,0,-0.26628294533503694,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.8076502037878369,0,0,0,0,0,0,0,0,0,0.6458288629322858,0.9162347174144819,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.691573031359665,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.0208689075858377,0,1.534838485353312,0,0.29873577302202153,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,0.0791938007554708,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,1.3107505919469813,0,0,0,2.769518258514123,2.088791075537158,1.8003825793098585,2.208099822587126,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.49674279877132793,0,1.259053907963621
41,0,0,0,0.806372439345634,0.9488212740913247,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,2.418835431650748,0,-0.6054739419732904,0,-0.5567888753831498,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.17954867777729755,0,0,0,0,0,0,0,0,0,0.7382999981135696,0.7434227426237876,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,0.8483556370444515,0.23301045909670404,0,0,0,0,-0.2683831138468998,0,1.6926799741948777,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,1.2916240920379032,0,0.3762892320558625,0.5326539420430662,-0.7012650519636269,0,0,0,0,0,0.16762745288336922,0,0,1.5074871327153982,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,2.9987313249712333,2.3007867537336253,-0.38518220997446767,1.2731136648414307,0.7152085107123608,0,0,0,-0.19856282102967046,0,-0.10158217182027314,1.4460715828743722,0,-0.6196732497736489
44,0,0,0,1.0779558499086421,0.9488212740913247,0,0,-0.34956163503825327,-0.24445581921199283,1.0347305910089304,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,1.7426094633125713,0,-0.6054739419732904,0,-0.6536241853991874,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.029818497559548907,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,1.3106895193951842,1.207455925155496,0,0,0,0,-0.2683831138468998,0,1.8720604127095803,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.805195305407086,0,0.22118231398818058,0.5985766981827981,-0.7012650519636269,0,0,0,0,0,0.16762745288336922,0,0,1.7179866169966165,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,1.3968398292624247,0,0,0,3.571763991114009,1.9474606234061793,-0.38518220997446767,-0.518943137504485,0.9467161359392002,0,0,0,-0.19856282102967046,0,-0.10158217182027314,1.3730462917895228,0,-0.6196732497736489
47,0,0,0,0.46689317614187364,0.10296598128207643,0,0,-0.34956163503825327,-0.24445581921199283,0.9653194110120582,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,1.259590914499588,0,-0.6054739419732904,0,-0.5567888753831498,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.17954867777729755,0,0,0,0,0,0,0,0,0,-0.833709299968254,0.5130067762361953,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.9781746390240156,0,0,0,0,-0.2683831138468998,0,2.4102017282536887,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.9673382342840251,0,0.4538426910897035,0.5326539420430662,0.6724849402964964,0,0,0,0,0,-0.6282754162677165,0,0,1.8232363591372254,0,0,0,-0.5483298336302503,1.6795368726661606,-0.37311495740941764,1.999464490470529,0,0,0,2.5403051920570126,2.4421172058646037,-0.38518220997446767,-0.518943137504485,1.1782237611660398,0,0,0,-0.19856282102967046,0,-0.10158217182027314,1.2269957096198236,0,-0.6196732497736489
50,0,0,0,-0.6058612955820085,0.5258936276867006,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,1.1629872047369914,0,-0.6054739419732904,0,-0.16944763531899934,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.029818497559548907,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,1.7806591404841972,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.8862667698455555,0,0.3297571566355584,0.46673118590333407,1.0339980961544235,0,0,0,0,0,-0.36297445988402127,0,0,2.054785791846566,0,0,0,0.5472086684964956,1.8502196545099179,-0.37311495740941764,-0.3593806119726223,0,0,0,2.5403051920570126,2.0181258494716685,-0.38518220997446767,1.6626912305688037,1.6412390116197184,0,0,0,-0.19856282102967046,0,-0.10158217182027314,1.6797525143458911,0,1.7287356973979384
53,0,0,0,-0.8910238766731674,0.3567225691248509,0,0,-0.34956163503825327,-0.24445581921199283,1.0347305910089304,0,-0.2054621488279653,1.3288216984013035,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.7765723656866047,0,-0.6054739419732904,0,-0.6536241853991874,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-3.006005544824725,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,1.3220965682212362,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,0.700726015761077,0,0.07555212546085997,0,0.5313961501235445,0.9941132350211905,-0.7012650519636269,0,0,0,0,0,-0.27454080775612283,0,0,2.980983522683925,0,0,0,-0.5483298336302503,1.6795368726661606,-0.37311495740941764,1.224661354631538,0,0,0,1.7380594594571266,2.3007867537336253,-0.38518220997446767,-0.518943137504485,1.1782237611660398,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.8618692541955758,0,-0.6196732497736489
