label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0,0,0,-0.7256378895034481,-1.015479449321645,0,0,-0.4214598455637187,-0.33515421692728264,-1.1020779376370748,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,-0.6759528663547213,-0.7165178731958272,0,0,0,0,-1.3042168324524053,0,0,0,0,0.38706140819212065,-0.13559943583666753,0,0,0,0,-0.23873103531812026,3.7702537383134165,0,0,0.16906852193331984,0,0,0,0,0,0,0,0,0,0,0.4218329340132578,0,-0.5772965317588159,0,0,0,0,0.7490693896571157,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,0.6610546482366558,0,0,0,-1.0739753165827004,-0.428243903015556,0,0,0,0,0,1.6932912015487944,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,-0.5959286586623139,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,1.0968919862745747,2.189280021419758
8,0,0,0,0.654490032086953,0.5557851982455118,0,0,-0.4214598455637187,-0.33515421692728264,-0.26770313791743544,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,-0.6759528663547213,-0.6318158361440994,0,0,0,0,-1.1907952938169837,0,0,0,0,0.2539200519823822,-0.13559943583666753,0,0,0,0,-0.23873103531812026,3.1916987700300985,0,0,0.40078680072518014,0,0,0,0,0,0,0,0,0,0,0.8434035102802906,0,1.0405924705982454,0,0,0,0,1.1538571660190584,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,1.6690082606828498,0,0,0,-1.0739753165827004,-1.3598067133478557,0,0,0,0,0,2.332772193022277,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,-0.5959286586623139,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,2.028699440886731
10,0,0,0,0.9995220124845532,0.03203031572312615,0,0,-0.4214598455637187,-0.33515421692728264,0.03570588016243345,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,-1.1137207767587207,-1.1400280584544658,0,0,0,0,-0.996358370441976,0,0,0,0,0.6533441206115976,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.6325050795170404,0,0,0,0,0,0,0,0,0,0,0.7229547742039955,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,2.1169876439922692,0,0,0,-1.0739753165827004,-0.45213012892151205,0,0,0,0,0,1.7572393006961424,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,1.0434569218934624,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,1.3863771187546226
12,0,0,0,1.1375348046435934,0.2415322687320804,0,0,-0.4214598455637187,-0.33515421692728264,-1.1020779376370748,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,-1.004278799157721,-0.8012199102475549,0,0,0,0,-0.899139908754472,0,0,0,0,0.6533441206115976,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.24630794819727325,0,0,0,0,0,0,0,0,0,0,1.0843009824328806,0,-0.5772965317588159,0,0,0,0,1.07289961074667,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,0.6610546482366558,0,0,0,-1.0739753165827004,0.14502551872739766,0,0,0,0,0,1.5653950032540977,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,1.5650796066157548,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,1.3060868284881089
14,0,0,0,1.1375348046435934,0.9747891042634201,0,0,-0.4214598455637187,-0.33515421692728264,-1.1020779376370748,-0.29578430183854065,0,0.8229766758222041,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,-1.2231627543597208,-0.2930076879371886,0,0,0,0,-1.1907952938169837,0,0,0,0,1.1859095454505515,-0.13559943583666753,0,0,0,0,4.374658154569516,-0.2796310396698168,0,0,0.32354737446122667,0,0,0,0,0,0,0,0,0,0,0.7229547742039955,0,-0.5772965317588159,0,0,0,0,1.4776873871086127,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,1.5570134148554948,0,0,0,-1.0739753165827004,-0.14160919214407916,0,0,0,0,0,1.181706408370008,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,-0.3744806393536974,1.2670095010601592,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,1.3863771187546226
16,0,0,0,0.654490032086953,1.1842910572723744,0,0,-0.4214598455637187,-0.33515421692728264,-0.1918508833974682,2.6322303732162013,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,-0.01930100074872213,-0.010667564431429341,0,0,0,0,-0.9315460626503062,0,0,0,0,0.7864854768213361,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.7869839320449473,0,0,0,0,0,0,0,0,0,0,1.5861707160841103,0,-0.5772965317588159,0,0,0,0,2.287262939832498,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,1.4450185690281399,0,0,0,-1.0739753165827004,-1.3598067133478557,0,0,0,0,0,1.2776285570910304,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,1.1462525016411425,1.2670095010601592,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,1.3863771187546226
17,0,0,0,-0.7256378895034481,0.5557851982455118,0,0,-0.4214598455637187,-0.33515421692728264,-1.1020779376370748,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,2.0610645466606092,0,0,0,0,0,-0.128742978349722,-0.2930076879371886,0,0,0,0,-0.996358370441976,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.16906852193331984,0,0,0,0,0,0,0,0,0,0,1.2649740865473234,0,-0.5772965317588159,0,0,0,0,2.0443902740153326,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,1.6690082606828498,0,0,0,-1.0739753165827004,-1.3598067133478557,0,0,0,0,0,0.41432921860182875,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,1.06959357954922,0,2.160074595637702,-0.5959286586623139,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,2.2695703116862718
20,0,0,0,1.4135603889616735,1.3937930102813285,0,0,-0.4214598455637187,-0.33515421692728264,-0.26770313791743544,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,2.715036015137634,0,0,0,0,0,-0.05578165994905568,0.10226848497087387,0,0,0,0,-0.7533122162232163,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.0918290956693664,0,0,0,0,0,0,0,0,0,0,1.1445253504710282,0,-0.5772965317588159,0,0,0,0,2.665064864436978,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,1.5010159919418173,0,0,0,-1.0739753165827004,-1.3598067133478557,0,0,0,0,0,0.9099269869937783,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,-0.6088975794563205,0,3.680807736632542,1.7762125980509682,0.7292109134076036,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,2.2695703116862718
23,0,0,0,1.896605161518314,0.5557851982455118,0,0,-0.4214598455637187,-0.33515421692728264,-1.1020779376370748,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,0.15146785870769947,0,0,0,0,0,-0.01930100074872213,0.5540126825800885,0,0,0,0,-0.8019214470669682,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.47802622698913355,0,0,0,0,0,0,0,0,0,0,0.9036278783184382,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,-1.0739753165827004,-1.3598067133478557,0,0,0,0,0,0.8939399622069408,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,0.9497013539059671,0,-0.3744806393536974,2.0867022913380473,-0.5480832866258399,0,0,0,6.273902456945087,9.805321288547272,0,0,-0.6581008306719012,2.2695703116862718
26,0,0,0,1.8275987654387937,1.9175478928037142,0,0,-0.4214598455637187,-0.33515421692728264,-1.1020779376370748,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,3.7875492234399517,0,0,0,0,0,0.41846690965527733,-0.03890157678200545,0,0,0,0,-0.5102660620044566,0,0,0,0,-0.012362660437094738,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.0918290956693664,0,0,0,0,0,0,0,0,0,0,1.0843009824328806,0,-0.5772965317588159,0,0,0,0,2.0443902740153326,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,-1.0739753165827004,-1.3598067133478557,0,0,0,0,0,0.9898621109279632,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,1.309378030835726,0,3.680807736632542,2.235737344115845,0.7292109134076036,0,0,0,5.967324797814218,-0.10183568103832515,0,0,-0.6581008306719012,2.2695703116862718
29,0,0,0,2.034617953677354,1.812796916299237,0,0,-0.4214598455637187,-0.33515421692728264,-0.49525990147733706,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,3.7875492234399517,0,0,0,0,0,0.7467928424582769,0.8081187937352717,0,0,0,0,-0.41304760031695276,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.0918290956693664,0,0,0,0,0,0,0,0,0,0,0.783179142242143,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,0.8850443398913656,0,0,0,-0.13927148145454527,-1.3598067133478557,0,0,0,0,0,0.3184070698808063,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,1.4292702564789788,0,4.018748434631395,-0.5959286586623139,-0.5480832866258399,0,0,0,4.986276288595439,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
32,0,0,0,1.6895859732797538,2.0222988693081914,0,0,-0.4214598455637187,-0.33515421692728264,-1.1020779376370748,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,0.5279088872562773,1.2316289789939103,0,0,0,0,-0.8019214470669682,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.16906852193331984,0,0,0,0,0,0,0,0,0,0,0.9036278783184382,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.2501884498488527,0.5749775850346128,0,0,0,0,0,0.3184070698808063,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,1.4292702564789788,0,2.8359559916354087,1.9376672385602496,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
35,0,0,0,1.6205795772002336,0.8700381277589431,0,0,-0.4214598455637187,-0.33515421692728264,-1.1020779376370748,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,0.8562348200592769,1.4857350901490933,0,0,0,0,-0.7047029853794643,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.24630794819727325,0,0,0,0,0,0,0,0,0,0,0.9638522463565856,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.09440447732749352,-0.06995051442620996,0,0,0,0,0,-0.35304797116635056,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,1.6690547077654845,0,2.4980152936365556,1.8631497121713505,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
38,0,0,0,1.4825667850411937,0.5557851982455118,0,0,-0.4214598455637187,-0.33515421692728264,0.33911489824230234,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,1.622328663266276,1.570437127200821,0,0,0,0,-0.7047029853794643,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-1.9936354134573762,0,0,0,0,0,0,0,0,0,0,0.783179142242143,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.1722964635881731,0.28834287416313603,0,0,0,0,0,0.030640623717739086,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,2.268515835981749,0,1.8221338976388488,1.8631497121713505,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
41,0,0,0,0.654490032086953,0.3462832452365575,0,0,-0.4214598455637187,-0.33515421692728264,0.8700806798820728,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,2.169538551271275,2.248053423614643,0,0,0,0,-0.3158291386294489,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.32354737446122667,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.2501884498488527,-1.3598067133478557,0,0,0,0,0,-0.35304797116635056,0,0,0,1.907527978738726,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,2.987869189841266,0,-0.3744806393536974,1.639597133004654,1.0775638770530882,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
44,0,0,0,0.8615092203255131,0.03203031572312615,0,0,-0.4214598455637187,-0.33515421692728264,0.566671661802204,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,2.0600965736702754,2.163351386562915,0,0,0,0,-0.3158291386294489,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-0.1398891831224939,0,0,0,0,0,0,0,0,0,0,0.5422816700895529,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.2501884498488527,-1.3598067133478557,0,0,0,0,0,-0.16120367372430575,0,0,0,-0.43333456105615303,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,2.7480847385547604,0,-0.3744806393536974,1.5650796066157548,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
47,0,0,0,1.0685284085640732,0.3462832452365575,0,0,-0.4214598455637187,-0.33515421692728264,1.325194207001876,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,1.7317706408672757,1.4857350901490933,0,0,0,0,-0.3158291386294489,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.7869839320449473,0,0,0,0,0,0,0,0,0,0,0.4820573020514053,0,-0.5772965317588159,0,0,0,0,1.3967298318362242,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.016512491066813916,-1.3598067133478557,0,0,0,0,0,-2.0796466481447538,0,0,0,1.7904848517489822,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,2.268515835981749,0,-0.3744806393536974,-0.5959286586623139,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,1.0968919862745747,-0.540589847641703
50,0,0,0,-0.7256378895034481,0.3462832452365575,0,0,-0.4214598455637187,-0.33515421692728264,0.6425239163221712,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,1.2940027304632764,1.316331016045638,0,0,0,0,-0.41304760031695276,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,0.32354737446122667,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,1.5570134148554948,0,0,0,0.2501884498488527,0.28834287416313603,0,0,0,0,0,-0.7367365660504402,0,0,0,3.1950023756259096,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,2.268515835981749,0,-0.3744806393536974,-0.5959286586623139,-0.5480832866258399,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,1.5356401905111936,-0.540589847641703
53,0,0,0,-0.7256378895034481,-0.3869735902947823,0,0,-0.4214598455637187,-0.33515421692728264,1.0217851889220073,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,0.6373508648572771,0.8081187937352717,0,0,0,0,0.07304470812056651,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-0.1398891831224939,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.2501884498488527,0.28834287416313603,0,0,0,0,0,-0.06528152500328332,0,0,0,2.9609161216464215,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,1.9088391590519902,0,-0.3744806393536974,-0.5959286586623139,1.6581521497955625,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,-0.6581008306719012,-0.540589847641703
56,0,0,0,-0.7256378895034481,-1.015479449321645,0,0,-0.4214598455637187,-0.33515421692728264,1.4768987160418106,-0.29578430183854065,0,-0.4326994390544727,-0.2254993102839412,-0.3765258079844272,0,0,-0.3249538442108532,0,0,0,-0.29323273985667586,0,0,0,0,0,0.9219000066198769,0.3168469788352512,0,0,0,0,0.26748163149557425,0,0,0,0,-1.0774935101150025,-0.13559943583666753,0,0,0,0,-0.23873103531812026,-0.2796310396698168,0,0,-1.9936354134573762,0,0,0,0,0,0,0,0,0,0,-0.9633275308641357,0,-0.5772965317588159,0,0,0,0,-0.5462514947011012,0,0,0,0,0,-0.25583837016452377,0,-0.25239194854879765,0,-0.3014779994616566,-0.3023371709095743,0,0,0,-0.39734812600427316,-0.3611797097176462,-0.44803874873855015,-0.6828835016916026,0,0,0,0.5929131893958434,0.947602709167533,0,0,0,0,0,-0.35304797116635056,0,0,0,2.399109112095651,0,0,0,-0.3649637772994115,0,0,0,0,0,-0.10183568103832716,1.309378030835726,0,-0.3744806393536974,-0.5959286586623139,1.7974933352537568,0,0,0,-0.16422838480314608,-0.10183568103832515,0,0,2.193762496866122,-0.540589847641703
