label,pred
128,128
128,128
133,133
133,133
133,123
133,137
133,128
138,128
138,138
138,133
138,133
138,138
142,142
142,142
142,142
142,142
142,142
150,150
150,156
150,149
150,150
150,156
158,158
158,158
158,159
158,158
158,159
159,159
159,159
159,159
159,159
159,159
167,167
167,167
167,198
167,167
167,167
174,174
174,174
174,174
174,174
174,174
182,182
182,182
182,192
182,195
182,174
187,187
187,192
187,190
187,187
187,187
192,195
192,192
192,192
192,187
192,187
195,195
195,195
195,200
195,200
195,195
205,212
205,212
205,205
205,205
205,205
212,205
212,205
212,212
212,212
212,195
219,219
219,213
219,219
219,219
219,219
225,225
225,225
225,225
225,225
225,225
233,233
233,233
233,233
233,256
233,233
126,126
126,128
126,37
126,126
126,126
131,131
131,131
131,131
131,131
131,131
134,133
134,134
134,133
134,128
134,131
137,137
137,131
137,137
137,137
137,133
130,130
130,130
130,130
130,113
130,132
132,132
132,132
132,132
132,132
132,132
135,135
135,132
135,129
135,135
135,135
156,156
156,156
156,156
156,156
156,156
165,165
165,156
165,165
165,156
165,165
168,168
168,168
168,168
168,168
168,173
146,146
146,146
146,146
146,146
146,146
149,165
149,149
149,149
149,150
149,149
153,165
153,153
153,153
153,153
153,165
200,200
200,212
200,206
200,213
200,200
206,206
206,206
206,206
206,206
206,206
213,212
213,219
213,213
213,185
213,221
221,221
221,226
221,221
221,225
221,226
226,225
226,225
226,226
226,226
226,232
232,232
232,262
232,232
232,232
232,232
238,238
238,238
238,238
238,238
238,238
125,125
125,125
125,125
125,125
125,125
127,127
127,108
127,115
127,127
127,127
173,173
173,173
173,190
173,173
173,223
178,179
178,178
178,178
178,168
178,178
180,180
180,180
180,178
180,178
180,180
140,140
140,141
140,143
140,143
140,143
143,151
143,151
143,140
143,143
143,143
145,145
145,151
145,135
145,143
145,129
151,151
151,157
151,157
151,151
151,144
151,151
151,157
151,148
151,151
151,151
151,151
157,151
157,152
157,157
157,157
157,157
157,157
157,157
157,157
157,144
157,151
157,162
164,164
164,164
164,164
164,154
164,154
189,185
189,193
189,189
189,193
189,185
189,185
194,202
194,198
194,193
194,194
194,194
199,196
199,202
199,202
199,202
199,196
202,183
202,202
202,202
202,202
202,194
208,194
208,211
208,211
208,199
208,199
217,217
217,211
217,215
217,217
217,211
223,223
223,223
223,223
223,223
223,223
228,229
228,228
228,228
228,228
228,228
229,229
229,228
229,229
229,228
229,229
122,124
122,132
122,124
122,122
122,132
124,124
124,124
124,132
124,124
124,124
129,145
129,129
129,129
129,129
129,129
136,136
136,145
136,145
136,139
136,136
139,136
139,139
139,139
139,139
139,139
141,140
141,140
141,151
141,151
141,145
148,154
148,154
148,148
148,148
148,160
154,148
154,148
154,156
154,164
154,154
160,154
160,170
160,160
160,169
160,170
170,170
170,170
170,170
170,147
170,170
177,194
177,176
177,177
177,177
177,177
183,183
183,185
183,194
183,183
183,183
188,183
188,185
188,208
188,193
188,193
193,193
193,194
193,194
193,191
193,183
198,191
198,216
198,198
198,211
198,196
210,211
210,216
210,220
210,220
210,215
215,165
215,215
215,215
215,215
215,215
216,214
216,215
216,218
216,211
216,211
144,136
144,144
144,144
144,151
144,147
147,157
147,151
147,147
147,151
147,144
152,151
152,157
152,154
152,152
152,151
163,163
163,160
163,169
163,163
163,176
169,169
169,169
169,169
169,169
169,169
176,163
176,160
176,170
176,176
176,176
185,185
185,185
185,185
185,185
185,183
191,199
191,196
191,191
191,202
191,191
196,196
196,196
196,191
196,196
196,208
211,39
211,211
211,217
211,211
211,211
155,157
155,151
155,151
155,155
155,155
162,162
162,171
162,162
162,171
162,162
166,166
166,171
166,186
166,179
166,172
172,172
172,172
172,172
172,166
172,172
181,181
181,181
181,181
181,181
181,181
161,161
161,155
161,162
161,161
161,166
171,175
171,175
171,171
171,171
171,166
175,166
175,175
175,166
175,172
175,161
179,179
179,179
179,179
179,181
179,181
184,181
184,181
184,181
184,181
184,184
186,186
186,181
186,186
186,186
186,178
190,190
190,190
190,190
190,181
190,181
243,243
243,243
243,243
243,241
243,241
244,244
244,244
244,245
244,262
244,245
245,244
245,245
245,245
245,245
245,245
252,252
252,240
252,252
252,252
252,240
256,256
256,256
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
259,259
271,271
271,271
271,271
271,271
271,271
280,280
280,280
280,289
280,280
280,280
283,283
283,283
283,289
283,292
283,283
292,292
292,283
292,292
292,292
292,295
294,294
294,292
294,294
294,282
294,294
295,295
295,295
295,295
295,292
295,294
293,293
293,293
293,295
293,293
293,271
289,289
289,289
289,289
289,292
289,280
286,286
286,270
286,283
286,277
286,289
275,275
275,275
275,275
275,275
275,275
264,66
264,260
264,264
264,275
264,264
260,66
260,257
260,243
260,266
260,243
241,241
241,241
241,241
241,241
241,41
240,241
240,240
240,240
240,249
240,240
239,239
239,239
239,239
239,239
239,239
237,240
237,237
237,240
237,239
237,239
236,236
236,236
236,236
236,236
236,236
251,251
251,249
251,251
251,251
251,249
250,250
250,250
250,250
250,249
250,249
249,249
249,249
249,251
249,250
249,250
248,248
248,248
248,248
248,248
248,248
257,257
257,275
257,266
257,257
257,257
265,265
265,265
265,266
265,265
265,265
262,262
262,262
262,262
262,232
262,262
277,277
277,271
277,277
277,277
277,277
282,277
282,289
282,282
282,282
282,277
281,281
281,281
281,281
281,281
281,281
270,270
270,270
270,270
270,281
270,270
266,266
266,266
266,260
266,266
266,264
253,253
253,253
253,211
253,253
253,253
242,215
242,223
242,220
242,220
242,215
247,247
247,247
247,232
247,232
247,234
255,231
255,255
255,255
255,255
255,255
263,258
263,263
263,263
263,263
263,263
268,274
268,274
268,268
268,268
268,274
272,272
272,279
272,272
272,287
272,272
267,267
267,267
267,267
267,267
267,267
261,261
261,261
261,261
261,261
261,267
197,197
197,197
197,197
197,267
197,197
203,203
203,203
203,203
203,204
203,203
207,207
207,207
207,232
207,209
207,232
214,26
214,214
214,281
214,214
214,218
201,197
201,201
201,201
201,197
201,201
204,273
204,247
204,204
204,204
204,204
209,204
209,209
209,209
209,207
209,209
218,218
218,218
218,281
218,281
218,218
220,220
220,214
220,214
220,281
220,220
222,222
222,222
222,222
222,222
222,222
227,146
227,227
227,227
227,228
227,227
234,234
234,234
234,247
234,234
234,234
231,255
231,230
231,263
231,254
231,230
224,296
224,224
224,224
224,224
224,224
230,224
230,224
230,255
230,224
230,230
235,235
235,235
235,235
235,235
235,235
246,246
246,235
246,224
246,235
246,235
254,269
254,235
254,246
254,235
254,254
258,258
258,258
258,258
258,269
258,258
269,269
269,269
269,269
269,269
269,269
273,273
273,273
273,258
273,273
273,273
278,278
278,276
278,276
278,273
278,276
276,276
276,276
276,274
276,276
276,278
274,274
274,274
274,274
274,274
274,268
279,279
279,272
279,287
279,261
279,279
284,284
284,279
284,284
284,276
284,224
288,288
288,288
288,288
288,290
288,288
291,291
291,291
291,291
291,291
291,291
296,296
296,298
296,296
296,296
296,296
298,298
298,298
298,298
298,298
298,298
297,297
297,297
297,297
297,291
297,297
290,290
290,290
290,290
290,288
290,290
287,274
287,287
287,287
287,285
287,272
285,255
285,255
285,279
285,285
285,287
