label,pred
128,128
128,128
133,128
133,128
133,128
133,131
133,131
138,146
138,128
138,146
138,146
138,146
142,142
142,146
142,142
142,149
142,142
150,149
150,150
150,150
150,156
150,159
158,158
158,159
158,158
158,158
158,159
159,167
159,159
159,159
159,159
159,159
167,192
167,167
167,167
167,159
167,167
174,174
174,182
174,174
174,174
174,182
182,192
182,192
182,182
182,174
182,174
187,200
187,190
187,174
187,195
187,200
192,192
192,190
192,195
192,195
192,215
195,200
195,195
195,187
195,195
195,195
205,212
205,205
205,205
205,205
205,205
212,212
212,219
212,212
212,219
212,212
219,219
219,219
219,219
219,219
219,219
225,225
225,221
225,225
225,221
225,221
233,244
233,233
233,233
233,233
233,82
126,123
126,126
126,120
126,126
126,126
131,131
131,123
131,131
131,131
131,131
134,128
134,128
134,227
134,131
134,128
137,128
137,126
137,134
137,128
137,128
130,144
130,122
130,119
130,130
130,130
132,132
132,132
132,122
132,122
132,112
135,132
135,129
135,145
135,132
135,144
156,149
156,150
156,159
156,26
156,150
165,165
165,174
165,165
165,165
165,165
168,168
168,168
168,165
168,173
168,168
146,146
146,149
146,142
146,146
146,146
149,149
149,142
149,149
149,149
149,149
153,153
153,153
153,150
153,153
153,156
200,192
200,200
200,195
200,192
200,192
206,213
206,200
206,206
206,200
206,213
213,200
213,205
213,213
213,213
213,213
221,221
221,221
221,226
221,221
221,219
226,226
226,221
226,72
226,225
226,221
232,232
232,232
232,234
232,234
232,232
238,238
238,238
238,238
238,238
238,238
125,127
125,39
125,104
125,108
125,115
127,114
127,113
127,116
127,102
127,113
173,165
173,178
173,168
173,168
173,178
178,165
178,165
178,180
178,168
178,178
180,180
180,180
180,180
180,180
180,180
140,151
140,139
140,144
140,145
140,144
143,144
143,157
143,157
143,190
143,140
145,145
145,145
145,151
145,145
145,157
151,161
151,157
151,151
151,147
151,151
151,155
151,154
151,151
151,157
151,157
151,161
157,157
157,157
157,157
157,157
157,189
157,170
157,157
157,157
157,157
157,151
157,151
164,170
164,160
164,164
164,160
164,164
189,183
189,188
189,198
189,198
189,196
194,196
194,199
194,194
194,121
194,194
199,188
199,193
199,194
199,208
199,199
202,189
202,202
202,198
202,198
202,202
208,194
208,211
208,211
208,194
208,194
217,222
217,215
217,217
217,242
217,227
223,253
223,228
223,228
223,242
223,223
228,251
228,228
228,245
228,228
228,229
229,229
229,229
229,229
229,228
229,229
122,132
122,122
122,122
122,122
122,130
124,140
124,129
124,129
124,129
124,122
129,139
129,139
129,139
129,132
129,139
136,136
136,145
136,145
136,136
136,129
139,268
139,268
139,139
139,144
139,145
141,145
141,144
141,145
141,145
141,145
148,157
148,157
148,148
148,148
148,157
154,177
154,154
154,148
154,148
154,154
160,160
160,160
160,154
160,160
160,176
170,176
170,170
170,163
170,177
170,148
177,160
177,260
177,177
177,148
177,170
183,170
183,185
183,185
183,185
183,183
188,280
188,199
188,191
188,188
188,188
193,281
193,193
193,193
193,185
193,193
198,215
198,198
198,193
198,202
198,214
210,211
210,216
210,242
210,216
210,215
215,242
215,214
215,242
215,220
215,215
216,242
216,218
216,220
216,211
216,253
144,145
144,144
144,148
144,145
144,144
147,144
147,151
147,155
147,151
147,151
152,148
152,157
152,157
152,151
152,157
163,163
163,163
163,163
163,163
163,163
169,170
169,160
169,169
169,170
169,176
176,176
176,185
176,280
176,176
176,177
185,185
185,202
185,196
185,185
185,185
191,208
191,196
191,264
191,191
191,191
196,196
196,196
196,196
196,196
196,198
211,198
211,211
211,253
211,211
211,211
155,171
155,157
155,155
155,155
155,155
162,162
162,162
162,162
162,162
162,162
166,162
166,166
166,166
166,166
166,179
172,172
172,161
172,172
172,172
172,179
181,179
181,181
181,181
181,190
181,190
161,162
161,161
161,155
161,155
161,155
171,166
171,171
171,171
171,179
171,162
175,171
175,161
175,161
175,166
175,175
179,179
179,179
179,179
179,162
179,179
184,184
184,190
184,264
184,172
184,157
186,181
186,179
186,190
186,172
186,184
190,157
190,190
190,190
190,180
190,179
243,82
243,243
243,243
243,243
243,243
244,244
244,243
244,244
244,244
244,244
245,245
245,244
245,244
245,245
245,252
252,244
252,252
252,252
252,252
252,244
256,256
256,256
256,256
256,256
256,256
259,259
259,259
259,277
259,259
259,84
271,289
271,289
271,289
271,280
271,282
280,280
280,280
280,289
280,280
280,289
283,280
283,289
283,289
283,289
283,283
292,292
292,292
292,289
292,293
292,293
294,293
294,293
294,293
294,286
294,289
295,295
295,295
295,295
295,295
295,295
293,293
293,293
293,293
293,286
293,293
289,277
289,289
289,280
289,289
289,289
286,286
286,277
286,286
286,286
286,280
275,275
275,275
275,281
275,275
275,265
264,257
264,281
264,266
264,242
264,266
260,197
260,286
260,262
260,262
260,262
241,241
241,238
241,229
241,241
241,238
240,248
240,240
240,240
240,240
240,240
239,239
239,248
239,239
239,239
239,239
237,237
237,237
237,250
237,236
237,236
236,236
236,236
236,236
236,236
236,236
251,240
251,237
251,249
251,237
251,240
251,248
250,250
250,250
250,250
250,239
250,250
249,237
249,240
249,237
249,249
249,237
248,240
248,25
248,251
248,237
248,237
257,198
257,257
257,257
257,257
257,257
265,265
265,265
265,265
265,265
265,265
262,262
262,14
262,14
262,262
262,262
277,203
277,277
277,277
277,277
277,277
282,282
282,277
282,277
282,277
282,280
281,277
281,280
281,281
281,281
281,281
270,289
270,270
270,270
270,270
270,270
266,266
266,275
266,275
266,281
266,266
253,253
253,14
253,227
253,227
253,253
242,222
242,26
242,208
242,2
242,2
247,261
247,272
247,298
247,224
247,291
255,267
255,261
255,267
255,224
255,224
263,224
263,268
263,272
263,272
263,268
268,298
268,298
268,298
268,298
268,298
272,272
272,298
272,272
272,298
272,298
267,272
267,267
267,272
267,267
267,261
261,298
261,267
261,298
261,298
261,267
197,197
197,204
197,197
197,197
197,197
203,209
203,232
203,203
203,209
203,209
207,226
207,226
207,232
207,218
207,281
214,220
214,220
214,220
214,220
214,220
201,201
201,201
201,204
201,201
201,201
204,209
204,197
204,203
204,197
204,230
209,266
209,209
209,209
209,266
209,232
218,218
218,220
218,233
218,214
218,281
220,218
220,216
220,220
220,215
220,253
222,227
222,227
222,215
222,222
222,229
227,222
227,227
227,222
227,227
227,222
234,234
234,234
234,230
234,234
234,234
231,235
231,254
231,231
231,82
231,197
224,224
224,224
224,224
224,224
224,197
230,231
230,84
230,84
230,235
230,84
235,235
235,235
235,235
235,235
235,235
246,246
246,246
246,235
246,235
246,235
254,246
254,254
254,235
254,246
254,246
258,269
258,258
258,258
258,269
258,231
269,273
269,269
269,273
269,273
269,269
273,268
273,278
273,278
273,273
273,273
278,278
278,278
278,274
278,274
278,284
276,273
276,273
276,263
276,268
276,273
274,278
274,276
274,273
274,258
274,284
279,298
279,272
279,268
279,298
279,267
284,284
284,284
284,284
284,284
284,288
288,288
288,288
288,291
288,291
288,288
291,291
291,291
291,291
291,288
291,291
296,272
296,272
296,272
296,298
296,272
298,298
298,272
298,272
298,298
298,298
297,298
297,298
297,298
297,298
297,298
290,287
290,287
290,287
290,272
290,287
287,287
287,287
287,287
287,287
287,287
285,285
285,287
285,294
285,287
285,287
