label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
41,-1.0712988664173648,0,1.6149071060209177,-0.8807136171743364,0.5202533704442672,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,-0.01789814479110371,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,-0.825589947336389,0,1.507738916706854,-0.4341382515818408,-0.4922603181625196,0,-0.44034509924211646,0,0.7577404453029324,2.6109820585337125,2.311762529800171,-0.6570232026839302,-0.40770167192790563,-0.5355714495435926,-1.041335233824139,-0.9140577592826349,-1.8064970072416986,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,-0.1390298350359301,0.5687416586435593,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-0.6661998574185175,-0.5086613560412455,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-0.6161473200013577,-0.3821028141205508,-0.629436644451824,-1.3748370828607381,-0.23807159591372892,-0.7808079348714024,0.4519271072292095,-0.35194503529929977,-0.6039873515541442,-0.47436714062028523,1.676150278346503,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,0.7606021238084693,0.44386367773688906,2.704588553159732,0,1.3464173496531895,-0.42359992324658957,1.1773957484076523,1.16448748660358,0.5489799178785357,-0.647267446448166,-1.0564348061748687,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,0.1608555166005651,-0.7813896759602226,-0.8067204986278874,0.9928922178452082,1.1495202619586609,-0.11827317572201,-0.14237484872678657,-1.5362608269430247,0.8664394167914781,0,0,1.1893233527447984,1.4967387294705503,-0.4740652223106371,-0.9416638198056992,0,0,0.9082066697116195,1.0979575692951844,-0.52873381795133,0,-0.46125570297499485,0,-0.4725841973289101,0.815294935245599,0,-0.5747199867189317,-0.21080637313080752,2.617291938382827,1.7425699671720187,1.780720554697242,1.4807291633162962,1.133957786481051,0.5693779744149774,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.7198332088475831,-0.5621191982765785
44,-1.0712988664173648,0,0.8300701124234056,0.9378358909737197,0.7160169067464353,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,0.6381452982177445,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,1.1835957784938667,0,1.2090163130218368,-0.4341382515818408,1.4066614442359102,0,-0.44034509924211646,0,0.9037320680161949,1.9926481791907875,2.311762529800171,-0.6570232026839302,-0.40770167192790563,-0.1387494031888553,-0.24354176376843611,-0.6633122766739938,0.04376484041861799,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,-0.29776539405162783,-1.0640624413222362,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-0.6661998574185175,-1.0713010434045174,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-2.033398741693357,-0.3821028141205508,-0.629436644451824,0.2293441500707019,-0.23807159591372892,0.2590942180141665,-1.2609367673564036,-2.021486038166842,-0.6039873515541442,-0.47436714062028523,2.812358849030736,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,1.0428104000251899,1.4965477056214431,-0.4521388211763895,0,1.020454103997198,-0.42359992324658957,0.9246473171015864,1.0734301814692044,-1.1098083231933005,1.018281725130697,-1.0564348061748687,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,0.4580350166938471,-0.7813896759602226,0.061212268617787585,0.9198469411699451,1.032332345546117,-0.11827317572201,-0.05106606526413252,0.5141028209252341,0.6963479503865361,0,0,1.7765319067554084,1.7425528236834091,-0.3748755619048311,-0.3123184384441601,0,0,1.364044291050185,0.8470594185696373,-0.52873381795133,0,-0.46125570297499485,0,-0.4725841973289101,1.1389705000743588,0,-0.5747199867189317,-0.21080637313080752,2.7291328704316085,1.8333328228077417,1.3043265107371134,-0.05059302060780205,0.9201035199388863,-0.8957680770930437,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,-1.4870035733100178,-0.5621191982765785
47,-1.0712988664173648,0,0.7179505419094753,0.7778035342566905,0.4223716022931832,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,0.9617933967687765,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,0.9922447569862233,0,0.5816988452833001,-0.4341382515818408,1.5792906953630401,0,-0.44034509924211646,0,0.8203082836086164,1.4077377527853174,2.215164836438989,-0.6570232026839302,-0.40770167192790563,0.09934382462398708,-0.5094729204536704,-0.29555223551465365,-0.6963398986455088,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,0.0074952963631751465,0.3728051666476638,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-0.2640516548517599,-0.6493212778820635,0,-0.3299894627652466,-0.5882050619992967,0.21740725418036785,-2.033398741693357,-0.3821028141205508,-0.629436644451824,-1.3748370828607381,-0.23807159591372892,-0.7808079348714024,0.07129069065462884,-0.6858532358728082,-0.6039873515541442,-0.47436714062028523,2.5851171348938893,-0.2814107179689044,-0.4346495058261661,-0.01347701845573492,0.7759953025111996,1.4641574278403802,0.4317448436377246,0,1.1117238127808757,2.5477612672712278,1.1773957484076523,1.4376594020067044,-1.1098083231933005,1.035813821673633,0.7821260528130136,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,0.33916321665653476,-0.7813896759602226,-0.8067204986278874,0.55462055779363,0.7100655754116197,-0.11827317572201,0.5620071951279705,0.3174926081159493,0.5262564839815942,0,0,1.381500697693725,1.5622891545939792,-0.7121204072845728,-0.40222492149580813,0,0,1.8745824269493778,0.4288958340270585,-0.52873381795133,0,-0.46125570297499485,0,-0.4725841973289101,1.4861861059815729,0,-0.5747199867189317,-0.21080637313080752,2.281769142236481,1.4022092585380581,-0.4424516504500251,0.8973683313452111,0.9201035199388863,0.39622435014584795,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.2784658524160622,-0.5621191982765785
50,0.19810275293219268,0,-0.6274843042576882,0.3559000483663417,0.22660806599101518,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,0.7693539868195141,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,1.661973332262975,0,0.8356130584155652,-0.4341382515818408,2.26980769987156,0,-0.44034509924211646,0,0.8203082836086164,1.207197035160585,1.538980982910713,-0.6570232026839302,-0.40770167192790563,-0.2974782217307502,-0.15489804487335804,0.005342343615715842,0.09983338125680939,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,0.3738081248609383,0.6993659866408228,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-0.8672739587018963,-0.4523973873049176,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-2.033398741693357,-0.3821028141205508,-0.629436644451824,0.5210134651491456,-0.23807159591372892,-0.7808079348714024,-1.2609367673564036,-0.35194503529929977,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,1.6072269524586313,2.063377566790049,-0.4521388211763895,0,0.9396152190745122,2.4657926827052195,1.9356410423258499,1.9840032328129533,-1.1098083231933005,1.035813821673633,-1.0564348061748687,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,-1.2507471088425244,-0.7813896759602226,-0.8067204986278874,0.627665834468893,0.8858474500304362,-0.11827317572201,0.17068383743088322,0.4017541278913572,0.9514851499939491,0,0,1.2960885443830912,0.7756840531128316,-0.3550376298236692,-0.6180004808197646,0,0,2.6768566405052536,1.1648637428219968,-0.52873381795133,0,-0.46125570297499485,0,-0.4725841973289101,1.1683955514224276,0,-0.5747199867189317,-0.21080637313080752,1.8344054140413535,1.7425699671720187,-0.4424516504500251,0.3140074993741261,1.0056452265557518,1.5017436435564453,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.33039142376094766,-0.5621191982765785
53,-0.025909297541258647,0,-0.6274843042576882,-0.8807136171743364,0.3244898341420992,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,0.5944090686838213,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,1.230188332220654,-0.2284864177649488,1.5372723946324391,1.4507116837767062,1.5662978215091534,0,0.9849743602580738,-0.4341382515818408,2.44243695099869,0,-0.44034509924211646,0,1.0705796368313527,1.0066563175358525,0.862797129382437,-0.6570232026839302,-0.40770167192790563,-0.5355714495435926,-0.15489804487335804,0.005342343615715842,0.21197046293319222,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,0.3738081248609383,0.5034294946449275,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-0.46512575613513873,-0.7899811997228815,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-2.033398741693357,-0.3821028141205508,-0.629436644451824,0.8126827802275892,-0.23807159591372892,-0.7808079348714024,-1.2609367673564036,-2.021486038166842,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,1.6072269524586313,1.9014261778847332,-0.4521388211763895,0,1.5028797075680653,-0.42359992324658957,1.6828926110197842,1.9840032328129533,-1.1098083231933005,1.4565841387040825,-1.0564348061748687,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,-1.2507471088425244,-0.7813896759602226,-0.8067204986278874,0.1893941744173147,0.18271995155517032,-0.11827317572201,0.5620071951279705,0.8230617267683967,-0.8344752472579415,0,0,1.0825581611065056,1.0051105410448329,-0.23601003733670137,-1.3732149384536123,0,0,2.8227246793335947,0.09436496639299553,-0.52873381795133,0,1.8362383523590804,0,-0.4725841973289101,1.5214961675992562,0,-0.5747199867189317,-0.21080637313080752,1.2752007537974441,1.4022092585380581,-0.4424516504500251,-0.9256342685644297,1.0270306532099687,1.1021583567815305,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.9794610655720067,-0.5621191982765785
56,-1.0712988664173648,0,-0.6274843042576882,-0.8807136171743364,0.12872629783993117,-0.27264924029240317,4.303643079891811,-0.4240694021777485,-0.15724423758434045,0.6818815277516677,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,1.661973332262975,0,-1.1060838655370473,-0.4341382515818408,2.6150662021258197,0,-0.44034509924211646,0,0.7577404453029324,-0.3971287058372749,0.2832109692153433,-0.6570232026839302,-0.40770167192790563,-1.0117579051692773,-0.5981166393487485,0.42325148129678436,0.1559019220950008,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,0.3738081248609383,0.3728051666476638,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-0.46512575613513873,-0.6493212778820635,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-2.033398741693357,-0.3821028141205508,-0.629436644451824,0.6668481226883675,-0.23807159591372892,-0.7808079348714024,0.2616088989419192,-2.021486038166842,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,1.0684656978630738,1.172644927810811,-0.4521388211763895,0,1.0334926338234378,-0.42359992324658957,1.6828926110197842,1.4376594020067044,-1.1098083231933005,-0.647267446448166,-1.0564348061748687,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,0.6809196417638086,-0.7813896759602226,-0.8067204986278874,0.11634889774205165,-0.43251660961068733,-0.11827317572201,0.5620071951279705,0.2332310883405414,-0.8344752472579415,0,0,0.3352018196384564,0.6773584154276878,-1.1882307772324443,-1.0495515994676776,0,0,1.4552118153178981,0.3452631171185428,-0.52873381795133,0,-0.46125570297499485,0,-0.4725841973289101,1.344945859510842,0,-0.5747199867189317,-0.21080637313080752,0.8278370256023168,1.1979928333576817,-0.4424516504500251,0.16816729138135483,0.9201035199388863,1.4351460957606261,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.7198332088475831,-0.5621191982765785
59,-1.0712988664173648,0,-0.6274843042576882,-0.8807136171743364,-0.2628007747644049,-0.27264924029240317,4.127011593286685,-0.4240694021777485,-0.15724423758434045,1.591595102057271,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,1.9814343060888577,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,1.3749468000015101,0,0.6862517565730565,-0.4341382515818408,2.44243695099869,0,-0.44034509924211646,0,-1.1818625421732742,0.22454751879939608,0.6696017426600724,-0.6570232026839302,-0.40770167192790563,-0.45620704027264514,-0.5094729204536704,0.17250599868814326,0.6605187896387235,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,0.4470706905604909,0.6340538226421911,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-1.269422161268654,-0.9869050903000274,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-2.033398741693357,-0.3821028141205508,-0.629436644451824,0.5939307939187565,-0.23807159591372892,-0.7808079348714024,-1.2609367673564036,-2.021486038166842,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,0.9145339108357714,0.9297178444528371,-0.4521388211763895,0,1.236893699112776,-0.42359992324658957,0.7982731014485535,1.16448748660358,-1.1098083231933005,1.7932003923284427,0.8811254836815924,0.6624879961466257,-0.5927744385433061,0,-0.3661430699058489,0.4580350166938471,0.588758001323151,-0.8067204986278874,0.1893941744173147,0.09482901424576208,-0.11827317572201,1.031595224364475,0.1489695685651335,1.121576616398891,0,0,0.3565548579661153,0.10379219559768402,-0.7121204072845728,-0.3159146977662258,0,0,1.1817092425147588,0.6965205281343091,-0.52873381795133,0,-0.46125570297499485,0,-0.4725841973289101,1.3096357978931585,0,-0.5747199867189317,-0.21080637313080752,0.8725733984218301,1.1979928333576817,-0.4424516504500251,-0.9256342685644297,2.0963019859207925,1.5683411913522645,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.33039142376094766,-0.5621191982765785
62,-1.0712988664173648,0,-0.6274843042576882,-0.8807136171743364,0.12872629783993117,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,2.0814408728372102,0,-0.2766040022333546,2.1223711461608965,-0.17214766036916487,1.6058113191547558,4.191521492844755,-0.3674995226417009,2.6878366130696145,-0.825589947336389,0,-1.1060838655370473,-0.4341382515818408,3.30558320663434,0,2.2840856218781367,0,-1.1818625421732742,-0.29685834702490865,0.18661327585416101,-0.6570232026839302,-0.40770167192790563,-0.6943002680854875,-1.041335233824139,0.25608782622435694,0.43624462628595784,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,0.0074952963631751465,0.04624434665450471,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-1.6715703638354116,-1.2119609652453354,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-0.22962420499444886,-0.3821028141205508,1.003203378050089,1.1043520953060328,-0.23807159591372892,-0.7808079348714024,-1.2609367673564036,-2.021486038166842,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,0.5731188489445244,0.4527385497538648,-0.04199048897905902,-0.4521388211763895,0,1.0334926338234378,-0.42359992324658957,0.7982731014485535,1.3010734443051422,0.27251521103322973,1.4565841387040825,0.6406982944293304,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,-1.2507471088425244,-0.7813896759602226,-0.8067204986278874,-1.6367377424642613,-0.2567347349918708,-0.11827317572201,1.344653910522145,0.570277167442173,1.291668082803833,0,0,0.014906244723578205,0.18573022700197028,0.002045147637234386,0.029326197152104824,0,0,0.8170391454439063,0.6797939847526058,-0.52873381795133,0,1.9246035083334678,0,-0.4725841973289101,1.1683955514224276,0,-0.5747199867189317,-0.21080637313080752,1.0515188896998804,-0.9122435601728741,-0.4424516504500251,-0.9256342685644297,1.7755205861075454,1.7681338347397217,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.07076356703652405,-0.5621191982765785
65,-1.0712988664173648,0,-0.6274843042576882,-0.8807136171743364,-1.1437366881241608,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,1.7315510365658247,0,-0.2766040022333546,2.583905914941375,-0.17214766036916487,2.35705729302296,-0.2284864177649488,-0.3674995226417009,2.2754616366386453,0.9922447569862233,0,-1.1060838655370473,-0.4341382515818408,2.96032470438008,0,1.5671301689517543,0,-1.1818625421732742,-0.29685834702490865,0.18661327585416101,-0.6570232026839302,-0.40770167192790563,-0.9323934958983299,-0.6867603582438266,0.506833308832998,0.1559019220950008,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,0.5203332562600436,0.307493002649032,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-1.6715703638354116,-0.3680014342004276,0,-0.3299894627652466,0.5020078390138528,-0.6495829117660099,-2.033398741693357,-0.3821028141205508,1.1287910720886978,1.4689387391540876,-0.23807159591372892,-0.7808079348714024,-1.2609367673564036,-0.9084587029218139,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,0.37577265624021366,0.28191228883157304,-0.4521388211763895,0,-1.000518019069948,-0.42359992324658957,1.1773957484076523,1.4376594020067044,-1.1098083231933005,1.4565841387040825,-1.0564348061748687,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,-1.2507471088425244,-0.7813896759602226,-0.8067204986278874,0.40853000444310383,0.09482901424576208,-0.11827317572201,1.4229185820615624,1.2443693256454362,2.057079681626072,0,0,-0.19862413855300728,0.18573022700197028,-0.4740652223106371,-1.0495515994676776,0,0,1.4552118153178981,0.7634267016611215,-0.52873381795133,0,0.9525867926152053,0,-0.4725841973289101,1.7863216297318776,0,-0.5747199867189317,-0.21080637313080752,1.387041685846226,0.5853435578165526,-0.4424516504500251,-0.9256342685644297,2.203229119191875,1.6349387391480836,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,-1.4870035733100178,-0.5621191982765785
68,-1.0712988664173648,0,-0.6274843042576882,-0.8807136171743364,-1.1437366881241608,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,1.2067162821587463,0,-0.2766040022333546,3.1377476374779487,7.573384152502044,0.2535685661919884,5.4108340199095,3.6536856360481504,3.6775365565039406,0.13116516020182797,0,-1.1060838655370473,-0.4341382515818408,-0.4922603181625196,0,3.861387618316178,0,-1.1818625421732742,-0.29685834702490865,-0.10317980422938584,-0.6570232026839302,-0.40770167192790563,-0.61493585881454,-0.7754040771389047,0.5904151363692118,0.38017608544776643,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,0.7401209533587014,0.8299903146380865,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-1.269422161268654,-0.9306411215636995,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-0.3584652433300851,-0.3821028141205508,1.3799664601659152,0.5647638624109117,-0.23807159591372892,-0.7808079348714024,-1.2609367673564036,-2.021486038166842,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,0.5297044432675159,0.36288798328423105,-0.4521388211763895,0,1.5811108865255032,-0.42359992324658957,0.9246473171015864,1.0552187204423307,-1.1098083231933005,1.1199678850797226,-1.0564348061748687,0.37022232011052725,-0.5927744385433061,0,-0.3661430699058489,-1.2507471088425244,-0.7813896759602226,-0.8067204986278874,0.40853000444310383,-0.2567347349918708,-0.11827317572201,1.9707712828374846,2.255507562950331,-0.8344752472579415,0,0,0.24978966632782254,-1.207216306870896,-0.4264541853158493,-0.8337760401437211,0,0,0.8170391454439063,0.3452631171185428,-0.52873381795133,0,3.0380044736107505,0,-0.4725841973289101,-0.7736578375501295,0,-0.5747199867189317,-0.21080637313080752,1.1633598217486623,-0.9122435601728741,-0.4424516504500251,-0.22560127019912796,2.3101562524629573,2.2343166693104557,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.7198332088475831,-0.5621191982765785
71,-1.0712988664173648,0,-0.6274843042576882,-0.8807136171743364,-1.1437366881241608,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,1.0317713640230533,0,-0.2766040022333546,2.1223711461608965,5.30639923166169,3.1083032668911637,-0.2284864177649488,3.6536856360481504,3.306399077716069,-0.825589947336389,0,-1.1060838655370473,-0.4341382515818408,-0.4922603181625196,0,2.5708678030486896,0,-1.1818625421732742,-0.3971287058372749,0.09001558249297872,-0.6570232026839302,-0.40770167192790563,-0.9323934958983299,-0.6867603582438266,0.506833308832998,0.6044502488005321,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,0.22728299346183303,0.7646781506394547,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-1.4704962625520328,-0.9306411215636995,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-2.033398741693357,-0.3821028141205508,-0.629436644451824,0.6668481226883675,-0.23807159591372892,-0.7808079348714024,-1.2609367673564036,-2.021486038166842,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,0.7606021238084693,0.28191228883157304,-0.4521388211763895,0,0.48587438112137243,-0.42359992324658957,0.9246473171015864,1.3921307494395176,0.34163138774455626,1.3513915594464703,-1.0564348061748687,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,-1.2507471088425244,-0.7813896759602226,-0.8067204986278874,-1.6367377424642613,-1.3407229618079053,-0.11827317572201,1.6577125966798147,2.255507562950331,-0.8344752472579415,0,0,0.014906244723578205,0.13110487273244573,-0.31536176566134716,-0.5101127011577864,0,0,-0.6416412428395035,0.4567734063298967,-0.52873381795133,0,3.515176315872443,0,-0.4725841973289101,1.1683955514224276,0,-0.5747199867189317,-0.21080637313080752,-0.7379360230806293,-0.9122435601728741,-0.4424516504500251,-0.9256342685644297,3.165573318631617,2.0123248433243917,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.4602053521231595,-0.5621191982765785
