label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,0,0,0,-0.9147847080233203,0.0943019522626443,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.967606838617527,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,2.863824095459765,0,0,0,0,0,0,0,0.21776055090813748,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,1.256315159972022,0,-0.5881941323339267,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,1.5600404092367195,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,0.6479014616473664,-0.010061114143940038,-1.5700700290946545,0,-1.0269037610904093,0.13654313648196845,-0.7649320529874111,0,0,0,0,2.112358151822804,1.9632766029262019,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.45924179585232555,-1.0216497933477244,2.453020207770943
8,0,0,0,0.7804791231991965,0.6370355509387893,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-1.1571121026037678,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,1.2559075501113577,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.2536674911720325,0,-0.7495939143645871,-0.4326829600514886,0,0.42643242235236284,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,2.0196677890965433,-0.28955927488395033,-0.08874742566030079,0,-1.0269037610904093,-0.3052606440801437,-0.7649320529874111,0,0,0,0,2.112358151822804,2.048714888946498,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,0.891126202385045,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.2207281227401544,0.5897759836534525,2.453020207770943
10,0,0,0,0.32406193787005744,0.36566875160071677,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-1.4413699985831292,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,1.0252082169550865,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-0.6688940233492568,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,1.495772902335265,-0.4865250442868054,0.8438680798543917,0.1296879662260651,-0.1710431258510982,0,-1.0269037610904093,-0.010724790372068926,-0.7649320529874111,0,0,0,0,1.568733051996706,0.8525788846623544,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.06171900733204033,0.8199796660821921,-0.42369510225035795
12,0,0,0,0.7152766681521767,0.6370355509387893,0,0,-0.2830530060416133,-0.107988180141517,0.11280635899913412,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.7781015746312863,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,1.0252082169550865,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,1.3318142925292247,0,-0.265394568272606,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,1.039834698061417,-1.6870500785840017,-0.08874742566030079,0,-1.0269037610904093,-0.08435875379908761,0.027671389996247277,0,0,0,0,1.3512830120662669,1.6642426018551661,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,0.4237455308245063,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.5387463535563826,-1.0216497933477244,-0.42369510225035795
14,0,0,0,0.8456815782462165,0.5465799511594317,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-1.6308752625693699,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,1.0252082169550865,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,2.31330301577286,0,-0.42679435030326635,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,2.9318771205153458,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,0.26943704659607026,-0.25333882604189567,0,-1.0269037610904093,-1.4834040589124426,-0.7649320529874111,0,0,0,0,1.0251079521706081,0.5962640266014665,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.45924179585232555,-1.0216497933477244,-0.42369510225035795
16,0,0,0,1.2368963085283358,0.9385542168699804,0,0,-0.2830530060416133,-0.107988180141517,-0.17136233160937073,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,3.2430420588191313,0,0,0,0,0,0,0,0,0,0,0,-0.8728542066244067,0,0,0,0,0,0,0,0,0,0,4.1121445386210675,-0.2936394830934601,0,0,0,0,0,0,0,0.6407093283613018,0,-0.5857694713615468,-0.11628383523681358,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,1.9358073529868463,0,-0.3729944229597125,0.6447294036201456,0,0.6610459364248954,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,0.5825792555783575,0.40918612696607537,0.5970500759296774,0,-1.0269037610904093,-1.4834040589124426,-0.02516883953599699,0,0,0,0,1.2425579921010472,1.3652086007841302,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,2.0521749031819017,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,0.6574358666047757,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.017785550372016703,-1.0216497933477244,1.5540466733892866
17,0,0,0,0.9760864883402562,0.7274911507181467,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.967606838617527,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.21776055090813748,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,2.3888021483300625,0,-0.10399478624194565,0.5100528581611914,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,1.8540054187964252,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,0.3393115867810728,0.15813967491209152,0,-1.0269037610904093,-1.4834040589124426,0.3447127671897106,0,0,0,0,-0.062142247481588045,0.5108257405811705,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,2.7376185958702743,0,0,0,0,1.1084407553190871,0,-0.36113089045805846,1.8258875455061228,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.6182509112604396,-1.0216497933477244,-0.42369510225035795
20,0,0,0,1.4325036736693955,1.179769149614934,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,1.9866579964408009,0,0,0,0,0,0,0,0,0,0,0,-1.0244584178133989,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.12828844882626927,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,2.6907986785588736,0,-0.265394568272606,0.5369881672529826,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,2.4419354379158364,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,1.3729779490133607,0.3532864948180735,0.6519138760568761,0,-1.0269037610904093,-0.3052606440801437,0.18619207859297895,0,0,0,0,1.4600080320314865,0.42538745456087457,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,2.9795398991720528,0,0,0,0,-0.5774570928691768,0,2.9754709830418418,2.059577881286392,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.157124476576909,0.4746741424390828,-0.42369510225035795
23,0,0,0,1.562908583763435,0.7274911507181467,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,3.385812974998487,0,0,0,0,0,0,0,0,0,0,0,-0.967606838617527,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-1.9738831140764386,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,1.9358073529868463,0,-1.7179926065485494,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,0.8438680798543917,1.0380569886310984,0.7342095762476736,0,-0.21085732088107043,0.5047129536170619,-0.7649320529874111,0,0,0,0,0.6989328922749493,0.8525788846623544,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,2.8585792475211633,0,0,0,0,-0.5774570928691768,0,3.6427913577418214,2.526958552846931,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.33580378118824483,-1.0216497933477244,-0.42369510225035795
26,0,0,0,-0.41924604966596957,1.179769149614934,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,0.4161779184678874,0,0,0,0,0,0,0,0,0,0,0,-0.5127942050505494,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.12828844882626927,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.08756939954618635,0,0.21880477781937507,-0.02865332367462576,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,1.1778060690011036,1.3102794775832556,0,-1.0269037610904093,0.26908427065060186,0.18619207859297895,0,0,0,0,0.8076579122401688,-0.15559289037713778,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,1.2806100953521606,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.33580378118824483,-1.0216497933477244,-0.42369510225035795
29,0,0,0,1.171693853481316,2.1747807471878664,0,0,-0.2830530060416133,-0.107988180141517,0.39697504960763896,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,5.099063969150756,0,0,0,0,0,0,0,0,0,0,0,-0.30433841466568423,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.12828844882626927,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,1.7093099553152382,0,0.21880477781937507,2.66487758550446,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,1.2660753996770138,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,0.6188097475210831,1.5571665781556479,0,-1.0269037610904093,-1.4834040589124426,-0.7649320529874111,0,0,0,0,0.2640328124140708,0.42538745456087457,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,3.6427913577418214,2.9164424458140465,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.3797372381482685,0.5897759836534525,-0.42369510225035795
32,0,0,0,1.4977061287164153,1.2702247493942915,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.8728542066244067,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-1.9738831140764386,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,1.48281255764363,0,-0.1846946772572758,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,1.2358013162684423,1.3175551493711088,1.2279837773924582,0,-1.0269037610904093,0.4310789901900432,0.661754144383174,0,0,0,0,0.15530779244885118,-0.2581188336014932,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,1.429564154973995,0,3.4759612640668265,3.228029560187739,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.2562992234841878,0.03345041778399915,-0.42369510225035795
35,0,0,0,1.041288943387276,1.0893135498355766,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.493843678651925,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-1.9738831140764386,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,1.3318142925292247,0,0.7030041239113561,3.068907221881323,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,1.6669278502961216,1.8040536787280401,0,-1.0269037610904093,0.4310789901900432,0.4239731114880765,0,0,0,0,-0.27959228741202724,-0.08724226156090124,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,1.3492833050602677,0,-0.36113089045805846,1.9816811026929688,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.4948128965963589,0.5897759836534525,-0.42369510225035795
38,0,0,0,1.4325036736693955,0.7274911507181467,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,2.9575002264604198,0,0,0,0,0,0,0,0,0,0,0,-0.30433841466568423,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-1.9738831140764386,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,3.002402746229211,0,0,-0.5556640214008434,0,0.7030041239113561,2.9342306764223687,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,1.3175551493711088,1.392575177774053,0,-0.0624852408430088,-1.4834040589124426,-0.7649320529874111,0,0,0,0,-0.17086726744680766,-0.2581188336014932,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,2.794338603507351,0,2.1413205146668663,2.059577881286392,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.8128311274125871,1.0501833485109318,-0.42369510225035795
41,0,0,0,1.041288943387276,1.0893135498355766,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.1148331506794434,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.474337448560676,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.7837040149266863,2.260847949127597,0,-0.668430643319456,-0.24231669054249283,0,0.9207265006460041,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,1.4317679344754677,1.1079315288161011,1.4748708779648505,0,0.23425891923311445,0.4310789901900432,-0.7649320529874111,0,0,0,0,-0.4970423273424665,-0.0018039755406052773,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,2.673917328636761,0,1.6408302336418816,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,1.3693630313409864,0.8199796660821921,-0.42369510225035795
44,0,0,0,0.9108840332932363,-0.17706484707542816,0,0,-0.2830530060416133,-0.107988180141517,1.0363546034767748,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.26417737729303825,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-1.9738831140764386,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,1.1808160274148192,0,1.5907029250799882,-0.4326829600514886,0,1.4430909833333374,-0.24231669054249283,0,1.5551222373385656,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,0.9681824484460959,0.9810966768200658,0,0.16007287921408364,0.2838110633360058,-0.7649320529874111,0,0,0,0,-0.062142247481588045,-0.08724226156090124,0,0,2.3862681068045197,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,3.0351811532485318,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,1.3693630313409864,1.2803870309396712,-0.42369510225035795
47,0,0,0,0.9108840332932363,0.2752131518213593,0,0,-0.2830530060416133,-0.107988180141517,1.2494811214331534,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.493843678651925,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.5896871151388116,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,1.510003034064658,-0.4326829600514886,0,1.286681973951649,-0.24231669054249283,0,1.5551222373385656,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.0379817020772221,0.7585588278910882,0.9810966768200658,0,0.23425891923311445,0.5047129536170619,0.9787955215766373,0,0,0,0,-0.062142247481588045,-2.2231994120683005,0,0,2.0704977420168604,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,1.4488675890450433,0.9350815072965619,-0.42369510225035795
50,0,0,0,-0.9147847080233203,0.0943019522626443,0,0,-0.2830530060416133,-0.107988180141517,0.75218591286827,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.30433841466568423,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.474337448560676,0,-0.5857694713615468,0.26385793200639474,0,0,0,0,-0.18810192912861426,0,3.5973640551798995,0,0,-0.5556640214008434,0,2.074902271171969,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,2.1895179740311272,0,3.313239568530016,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,0.6886842877060857,0.6519138760568761,0,0.30844495925214527,-0.010724790372068926,0.8202748329799057,0,0,0,0,-0.38831730737724685,-0.5998719776826771,0,0,2.491524895067073,0,0,0,1.322612796017341,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,1.2103539159328722,-1.0216497933477244,-0.42369510225035795
