label,pred
128,128
128,128
133,133
133,133
133,133
133,133
133,133
138,138
138,138
138,138
138,138
138,138
142,142
142,142
142,142
142,133
142,142
150,150
150,150
150,150
150,150
150,150
158,159
158,158
158,158
158,167
158,158
159,159
159,159
159,159
159,159
159,159
167,167
167,167
167,167
167,167
167,167
174,174
174,174
174,174
174,174
174,174
182,182
182,182
182,182
182,182
182,182
187,187
187,187
187,187
187,187
187,187
192,192
192,192
192,192
192,192
192,192
195,206
195,195
195,195
195,195
195,195
205,212
205,212
205,205
205,205
205,205
212,212
212,212
212,212
212,212
212,212
219,219
219,219
219,219
219,219
219,219
225,226
225,225
225,225
225,226
225,225
233,233
233,233
233,233
233,233
233,233
126,126
126,126
126,126
126,126
126,126
131,134
131,134
131,126
131,131
131,134
134,134
134,134
134,134
134,134
134,134
137,133
137,137
137,137
137,137
137,137
130,130
130,130
130,130
130,130
130,130
132,132
132,122
132,132
132,132
132,132
135,135
135,140
135,135
135,135
135,135
156,156
156,156
156,156
156,156
156,156
165,165
165,165
165,165
165,165
165,165
168,168
168,168
168,168
168,173
168,168
146,146
146,146
146,146
146,146
146,142
149,149
149,146
149,149
149,149
149,149
153,153
153,153
153,153
153,153
153,153
200,206
200,206
200,195
200,192
200,200
206,200
206,206
206,206
206,213
206,206
213,213
213,213
213,213
213,213
213,213
221,221
221,221
221,219
221,213
221,221
226,226
226,226
226,226
226,226
226,226
232,226
232,232
232,232
232,232
232,232
238,238
238,238
238,238
238,238
238,238
125,125
125,125
125,125
125,125
125,125
127,127
127,127
127,127
127,127
127,127
173,173
173,173
173,173
173,173
173,173
178,178
178,180
178,178
178,178
178,178
180,180
180,180
180,180
180,180
180,180
140,145
140,140
140,140
140,140
140,140
143,143
143,140
143,143
143,140
143,143
145,145
145,145
145,145
145,139
145,145
151,147
151,151
151,151
151,147
151,151
151,147
151,151
151,151
151,151
151,151
151,147
157,151
157,157
157,157
157,157
157,152
157,157
157,147
157,157
157,157
157,157
157,151
164,164
164,154
164,164
164,164
164,164
189,189
189,189
189,189
189,194
189,189
194,194
194,194
194,194
194,194
194,194
199,194
199,199
199,199
199,194
199,199
202,196
202,208
202,193
202,191
202,208
208,208
208,208
208,208
208,208
208,208
217,217
217,215
217,215
217,210
217,211
223,223
223,223
223,223
223,223
223,228
228,228
228,228
228,228
228,228
228,228
229,228
229,229
229,228
229,228
229,229
122,124
122,122
122,122
122,122
122,122
124,129
124,124
124,124
124,129
124,124
129,129
129,129
129,129
129,129
129,129
136,136
136,136
136,136
136,136
136,136
139,144
139,144
139,139
139,139
139,139
141,141
141,141
141,139
141,141
141,141
148,157
148,154
148,157
148,161
148,160
154,154
154,154
154,154
154,154
154,157
160,160
160,160
160,160
160,157
160,160
170,170
170,163
170,163
170,170
170,160
177,177
177,177
177,177
177,177
177,177
183,183
183,189
183,170
183,183
183,185
188,188
188,194
188,193
188,199
188,188
193,193
193,193
193,194
193,193
193,194
198,198
198,198
198,198
198,198
198,198
210,210
210,210
210,210
210,210
210,210
215,215
215,215
215,215
215,215
215,215
216,210
216,210
216,216
216,216
216,216
144,145
144,139
144,145
144,155
144,144
147,147
147,147
147,147
147,147
147,147
152,152
152,152
152,152
152,152
152,152
163,163
163,163
163,163
163,163
163,163
169,170
169,169
169,170
169,169
169,169
176,176
176,176
176,176
176,177
176,177
185,185
185,185
185,185
185,194
185,194
191,191
191,191
191,199
191,194
191,191
196,196
196,196
196,196
196,196
196,196
211,211
211,211
211,211
211,211
211,211
155,155
155,155
155,161
155,155
155,155
162,162
162,175
162,162
162,155
162,162
166,166
166,166
166,166
166,166
166,166
172,172
172,166
172,172
172,166
172,172
181,181
181,181
181,181
181,181
181,181
161,161
161,161
161,161
161,161
161,161
171,175
171,171
171,175
171,171
171,171
175,175
175,175
175,175
175,175
175,175
179,179
179,179
179,179
179,166
179,179
184,184
184,186
184,181
184,184
184,186
186,186
186,186
186,186
186,186
186,186
190,190
190,190
190,190
190,190
190,190
243,243
243,243
243,243
243,243
243,243
244,244
244,243
244,244
244,244
244,244
245,244
245,244
245,244
245,244
245,244
252,252
252,252
252,252
252,252
252,252
256,256
256,256
256,256
256,256
256,256
259,259
259,259
259,259
259,259
259,259
271,271
271,271
271,271
271,271
271,271
280,282
280,289
280,286
280,280
280,282
283,283
283,283
283,283
283,283
283,283
292,295
292,295
292,295
292,294
292,292
294,294
294,294
294,292
294,294
294,294
295,293
295,295
295,295
295,295
295,292
293,293
293,293
293,293
293,293
293,293
289,289
289,289
289,289
289,289
289,289
286,286
286,286
286,286
286,286
286,286
275,275
275,275
275,275
275,275
275,275
264,264
264,264
264,264
264,264
264,264
260,260
260,286
260,260
260,260
260,260
241,241
241,241
241,238
241,241
241,241
240,240
240,240
240,240
240,239
240,240
239,239
239,239
239,239
239,239
239,239
237,237
237,237
237,249
237,237
237,237
236,236
236,248
236,236
236,236
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,228
250,237
250,228
250,250
250,237
249,249
249,249
249,249
249,249
249,249
248,248
248,248
248,248
248,248
248,248
257,257
257,257
257,257
257,257
257,257
265,270
265,265
265,270
265,265
265,257
262,262
262,262
262,262
262,262
262,262
277,277
277,277
277,277
277,259
277,277
282,282
282,282
282,277
282,282
282,282
281,281
281,280
281,281
281,281
281,281
270,266
270,270
270,266
270,282
270,270
266,266
266,266
266,266
266,266
266,266
253,253
253,253
253,253
253,253
253,253
242,242
242,242
242,242
242,242
242,214
247,247
247,267
247,247
247,247
247,267
255,255
255,247
255,255
255,276
255,255
263,276
263,278
263,263
263,263
263,276
268,247
268,261
268,261
268,247
268,279
272,272
272,261
272,272
272,261
272,261
267,267
267,255
267,267
267,224
267,267
261,261
261,296
261,261
261,261
261,261
197,197
197,197
197,197
197,197
197,197
203,207
203,207
203,207
203,203
203,207
207,207
207,207
207,207
207,207
207,203
214,214
214,214
214,214
214,214
214,214
201,201
201,201
201,201
201,197
201,201
204,197
204,197
204,197
204,197
204,197
209,203
209,209
209,209
209,203
209,203
218,218
218,218
218,218
218,203
218,218
220,210
220,220
220,220
220,220
220,220
222,222
222,222
222,222
222,222
222,222
227,222
227,227
227,227
227,222
227,227
234,234
234,234
234,231
234,234
234,234
231,231
231,231
231,231
231,234
231,231
224,224
224,224
224,224
224,224
224,224
230,230
230,230
230,235
230,230
230,235
235,235
235,235
235,235
235,235
235,235
246,246
246,246
246,246
246,246
246,246
254,254
254,254
254,254
254,254
254,254
258,258
258,258
258,258
258,258
258,258
269,269
269,269
269,269
269,269
269,269
273,273
273,273
273,273
273,273
273,273
278,278
278,278
278,278
278,278
278,278
276,276
276,276
276,276
276,276
276,276
274,274
274,274
274,274
274,274
274,274
279,279
279,279
279,272
279,261
279,279
284,284
284,284
284,284
284,279
284,291
288,288
288,288
288,288
288,288
288,288
291,291
291,288
291,288
291,291
291,288
296,296
296,296
296,298
296,296
296,296
298,298
298,298
298,298
298,297
298,298
297,297
297,296
297,297
297,297
297,297
290,290
290,290
290,290
290,290
290,290
287,287
287,287
287,287
287,287
287,287
285,285
285,285
285,285
285,297
285,297
