label,pred
166,152
166,152
166,152
172,152
172,152
172,152
172,152
172,152
181,152
181,152
181,152
181,152
181,152
161,152
161,152
161,152
161,152
161,152
171,152
171,152
171,152
171,152
171,152
175,152
175,152
175,152
175,152
175,152
179,152
179,152
179,152
179,152
179,152
184,33
184,152
184,152
184,152
184,152
186,152
186,152
186,152
186,152
186,152
190,152
190,152
190,152
190,152
190,152
243,152
243,152
243,152
243,152
243,152
244,33
244,152
244,33
244,152
244,152
245,33
245,33
245,33
245,33
245,33
252,33
252,33
252,33
252,33
252,33
256,152
256,152
256,152
256,152
256,152
259,152
259,152
259,152
259,152
259,152
271,152
271,152
271,152
271,152
271,152
280,152
280,152
280,152
280,152
280,152
283,152
283,152
283,152
283,152
283,152
292,152
292,152
292,152
292,152
292,152
294,152
294,152
294,152
294,152
294,152
295,152
295,152
295,152
295,152
295,152
293,152
293,152
293,152
293,152
293,152
289,152
289,152
289,152
289,152
289,152
286,152
286,152
286,152
286,152
286,152
275,152
275,152
275,152
275,152
275,152
264,152
264,152
264,152
264,33
264,152
260,152
260,152
260,152
260,152
260,152
241,33
241,33
241,33
241,33
241,33
240,33
240,33
240,33
240,33
240,33
239,33
239,33
239,33
239,33
239,33
237,33
237,33
237,33
237,33
237,33
236,33
236,33
236,33
236,33
236,33
251,33
251,33
251,33
251,33
251,33
251,33
250,33
250,33
250,33
250,33
250,33
249,33
249,33
249,33
249,33
249,33
248,33
248,33
248,33
248,33
248,33
257,152
257,152
257,152
257,152
257,152
265,152
265,152
265,152
265,152
265,152
262,152
262,152
262,152
262,152
262,152
277,152
277,152
277,152
277,152
277,152
282,152
282,152
282,152
282,152
282,152
281,152
281,152
281,152
281,152
281,152
270,152
270,152
270,152
270,152
270,33
266,152
266,152
266,152
266,152
266,152
253,33
253,152
253,33
253,33
253,33
242,33
242,33
242,33
242,33
242,152
247,152
247,152
247,152
247,152
247,152
255,152
255,152
255,152
255,152
255,152
263,152
263,152
263,152
263,152
263,152
268,152
268,152
268,152
268,152
268,152
272,152
272,152
272,152
272,152
272,152
267,152
267,152
267,152
267,152
267,152
261,152
261,152
261,152
261,152
261,152
197,152
197,152
197,152
197,152
197,152
203,152
203,152
203,152
203,152
203,152
207,152
207,152
207,152
207,152
207,152
214,152
214,152
214,152
214,152
214,152
201,152
201,152
201,152
201,152
201,152
204,152
204,152
204,152
204,152
204,152
209,152
209,152
209,152
209,152
209,152
218,152
218,152
218,152
218,152
218,33
220,33
220,33
220,152
220,152
220,152
222,33
222,33
222,152
222,33
222,33
227,33
227,33
227,33
227,33
227,33
234,152
234,152
234,152
234,152
234,152
231,152
231,152
231,152
231,152
231,152
224,152
224,152
224,152
224,152
224,152
230,152
230,152
230,152
230,152
230,152
235,152
235,152
235,152
235,152
235,152
246,152
246,152
246,152
246,152
246,152
254,152
254,152
254,152
254,152
254,152
258,152
258,152
258,152
258,152
258,152
269,152
269,152
269,152
269,152
269,152
273,152
273,152
273,152
273,152
273,152
278,152
278,152
278,152
278,152
278,152
276,152
276,152
276,152
276,152
276,152
274,152
274,152
274,152
274,152
274,152
279,152
279,152
279,152
279,152
279,152
284,152
284,152
284,152
284,152
284,152
288,152
288,152
288,152
288,152
288,152
291,152
291,152
291,152
291,152
291,152
296,152
296,152
296,152
296,152
296,152
298,152
298,152
298,152
298,152
298,152
297,152
297,152
297,152
297,152
297,152
290,152
290,152
290,152
290,152
290,152
287,152
287,152
287,152
287,152
287,152
285,152
285,152
285,152
285,152
285,152
