label,pred
59,47
59,47
62,71
62,71
62,71
62,71
62,71
62,71
66,71
66,71
66,71
66,71
66,71
66,71
92,103
92,103
92,103
92,103
92,103
92,103
96,103
96,89
96,103
96,89
96,89
96,89
101,89
101,89
101,89
101,89
101,89
101,89
108,109
108,89
108,89
108,89
108,89
108,109
114,109
114,109
114,109
114,109
114,109
114,109
99,105
99,105
99,105
99,105
99,105
99,105
107,105
107,105
107,105
107,105
107,105
107,105
106,230
106,230
106,105
106,230
106,105
106,230
111,230
111,230
111,230
111,230
111,230
111,230
28,151
28,151
28,151
28,151
28,151
28,151
32,151
32,151
32,151
32,151
32,151
32,151
37,61
37,61
37,61
37,151
37,61
37,61
48,61
48,61
48,61
48,61
48,61
48,61
54,61
54,61
54,61
54,61
54,61
54,61
27,10
27,10
27,7
27,7
27,10
27,10
36,38
36,38
36,38
36,7
36,38
36,38
41,38
41,38
41,38
41,38
41,38
41,38
45,38
45,38
45,38
45,38
45,38
45,38
53,38
53,38
53,38
53,38
53,38
53,38
61,57
61,38
61,57
61,38
61,57
61,57
65,57
65,57
65,57
65,57
65,57
65,57
71,91
71,91
71,91
71,79
71,79
71,91
75,79
75,79
75,79
75,79
75,79
75,79
79,84
79,79
79,84
79,84
79,84
79,84
82,77
82,77
82,77
82,77
82,77
82,77
84,77
84,77
84,84
84,84
84,77
84,77
86,84
86,84
86,84
86,84
86,84
86,84
90,103
90,103
90,175
90,103
90,103
90,103
93,103
93,103
93,103
93,103
93,103
93,103
98,97
98,97
98,97
98,97
98,97
98,97
104,109
104,109
104,109
104,109
104,109
104,109
112,117
112,109
112,117
112,117
112,117
112,117
121,117
121,117
121,117
121,117
121,117
120,120
120,120
120,120
120,120
120,120
123,134
123,128
123,134
123,134
123,121
128,134
128,138
128,134
128,134
128,134
133,131
133,134
133,134
133,138
133,138
138,138
138,159
138,159
138,138
138,159
142,142
142,142
142,142
142,153
142,142
150,10
150,156
150,158
150,158
150,174
158,159
158,174
158,167
158,174
158,167
159,159
159,159
159,159
159,153
159,156
167,174
167,159
167,174
167,159
167,187
174,280
174,182
174,192
174,192
174,182
182,187
182,187
182,192
182,182
182,187
187,190
187,190
187,187
187,187
187,190
192,190
192,195
192,190
192,190
192,190
195,190
195,190
195,190
195,190
195,190
205,212
205,212
205,205
205,190
205,190
212,212
212,212
212,190
212,212
212,190
219,206
219,219
219,212
219,213
219,213
225,225
225,225
225,225
225,213
225,272
233,252
233,233
233,233
233,243
233,243
126,120
126,126
126,174
126,126
126,120
131,134
131,126
131,134
131,134
131,134
134,134
134,134
134,134
134,134
134,134
137,138
137,137
137,138
137,131
137,138
130,113
130,93
130,93
130,180
130,258
132,115
132,93
132,124
132,258
132,108
135,258
135,272
135,143
135,135
135,143
156,149
156,10
156,149
156,10
156,10
165,180
165,165
165,165
165,165
165,165
168,168
168,178
168,173
168,190
168,214
146,149
146,142
146,149
146,149
146,159
149,142
149,142
149,142
149,149
149,142
153,142
153,149
153,149
153,269
153,149
200,190
200,190
200,190
200,190
200,190
206,195
206,190
206,205
206,190
206,190
213,205
213,212
213,205
213,200
213,206
221,206
221,212
221,206
221,212
221,206
226,225
226,59
226,225
226,225
226,225
232,223
232,223
232,223
232,241
232,223
238,252
238,252
238,252
238,252
238,252
125,120
125,120
125,120
125,126
125,97
127,113
127,108
127,108
127,97
127,113
173,190
173,180
173,180
173,180
173,180
178,218
178,218
178,180
178,198
178,178
180,236
180,236
180,236
180,236
180,236
140,162
140,151
140,143
140,151
140,143
143,135
143,145
143,151
143,145
143,135
145,155
145,155
145,189
145,155
145,162
151,155
151,155
151,151
151,155
151,151
151,151
151,151
151,151
151,161
151,151
151,155
157,161
157,148
157,157
157,148
157,151
157,151
157,148
157,151
157,161
157,171
157,155
164,148
164,151
164,148
164,148
164,148
189,208
189,191
189,283
189,208
189,208
194,191
194,196
194,194
194,191
194,199
199,191
199,191
199,202
199,263
199,196
202,196
202,202
202,191
202,273
202,196
208,263
208,227
208,227
208,188
208,263
217,227
217,239
217,222
217,223
217,227
223,223
223,223
223,223
223,223
223,229
228,8
228,227
228,227
228,227
228,227
229,228
229,236
229,236
229,227
229,227
122,119
122,93
122,93
122,93
122,113
124,113
124,272
124,258
124,129
124,272
129,119
129,129
129,129
129,119
129,258
136,113
136,113
136,103
136,136
136,136
139,145
139,145
139,278
139,143
139,155
141,151
141,155
141,151
141,151
141,151
148,151
148,151
148,151
148,151
148,151
154,160
154,151
154,151
154,151
154,151
160,16
160,151
160,151
160,148
160,151
170,176
170,196
170,154
170,151
170,151
177,151
177,151
177,94
177,278
177,151
183,151
183,189
183,210
183,208
183,207
188,217
188,191
188,217
188,202
188,196
193,263
193,196
193,202
193,196
193,202
198,208
198,196
198,211
198,208
198,263
210,217
210,227
210,223
210,227
210,217
215,220
215,220
215,220
215,220
215,220
216,223
216,227
216,227
216,223
216,207
144,140
144,151
144,151
144,155
144,258
147,155
147,151
147,155
147,151
147,151
152,151
152,151
152,151
152,151
152,151
163,163
163,211
163,163
163,163
163,154
169,14
169,198
169,198
169,181
169,198
176,176
176,198
176,160
176,196
176,196
185,263
185,191
185,191
185,191
185,196
191,196
191,191
191,217
191,217
191,196
196,196
196,196
196,196
196,196
196,196
211,223
211,217
211,10
211,217
211,223
155,155
155,151
155,161
155,151
155,161
162,161
162,161
162,157
162,161
162,161
166,175
166,172
166,172
166,175
166,161
172,175
172,175
172,161
172,175
172,175
181,94
181,175
181,236
181,94
181,94
161,155
161,151
161,161
161,151
161,151
171,161
171,161
171,161
171,161
171,161
175,161
175,151
175,161
175,162
175,161
179,175
179,161
179,175
179,175
179,161
184,184
184,184
184,181
184,172
184,181
186,236
186,172
186,195
186,190
186,190
190,190
190,192
190,172
190,181
190,192
243,114
243,244
243,243
243,244
243,243
244,243
244,241
244,243
244,243
244,243
245,252
245,243
245,252
245,243
245,243
252,243
252,252
252,241
252,252
252,252
256,256
256,256
256,256
256,256
256,252
259,259
259,259
259,262
259,256
259,259
271,215
271,215
271,215
271,215
271,212
280,282
280,91
280,249
280,238
280,249
283,277
283,280
283,277
283,277
283,295
292,295
292,295
292,109
292,295
292,295
294,295
294,295
294,295
294,295
294,267
295,295
295,295
295,295
295,272
295,280
293,267
293,286
293,286
293,286
293,295
289,286
289,286
289,286
289,286
289,286
286,286
286,286
286,286
286,286
286,286
275,270
275,275
275,275
275,264
275,270
264,264
264,275
264,275
264,275
264,154
260,286
260,286
260,286
260,266
260,286
241,238
241,241
241,241
241,241
241,241
240,243
240,48
240,243
240,240
240,238
239,240
239,241
239,240
239,240
239,237
237,237
237,227
237,237
237,237
237,237
236,236
236,236
236,236
236,222
236,236
251,251
251,251
251,251
251,251
251,251
251,251
250,227
250,236
250,236
250,237
250,236
249,227
249,239
249,237
249,237
249,237
248,227
248,237
248,265
248,236
248,265
257,253
257,148
257,253
257,215
257,277
265,154
265,264
265,154
265,257
265,266
262,262
262,262
262,262
262,262
262,262
277,259
277,277
277,259
277,282
277,259
282,282
282,271
282,259
282,282
282,282
281,271
281,277
281,281
281,280
281,286
270,281
270,257
270,281
270,282
270,257
266,265
266,257
266,275
266,286
266,270
253,242
253,242
253,242
253,242
253,242
242,227
242,216
242,276
242,216
242,216
247,224
247,224
247,297
247,201
247,224
255,224
255,224
255,201
255,224
255,297
263,224
263,272
263,298
263,267
263,297
268,224
268,224
268,224
268,224
268,224
272,296
272,224
272,296
272,224
272,224
267,224
267,297
267,296
267,297
267,267
261,224
261,297
261,224
261,224
261,297
197,255
197,255
197,273
197,274
197,274
203,218
203,209
203,255
203,206
203,209
207,218
207,218
207,218
207,218
207,263
214,220
214,223
214,223
214,242
214,223
201,204
201,204
201,209
201,209
201,209
204,209
204,201
204,276
204,204
204,273
209,209
209,204
209,255
209,209
209,225
218,207
218,189
218,218
218,227
218,218
220,218
220,222
220,218
220,216
220,218
222,227
222,227
222,216
222,227
222,220
227,227
227,227
227,227
227,227
227,227
234,207
234,290
234,201
234,228
234,228
231,297
231,297
231,201
231,170
231,72
224,267
224,297
224,267
224,201
224,201
230,201
230,201
230,201
230,290
230,201
235,290
235,290
235,290
235,290
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,297
269,298
269,102
269,298
269,298
269,102
273,224
273,246
273,285
273,246
273,285
278,246
278,246
278,285
278,285
278,285
276,290
276,290
276,297
276,201
276,290
274,246
274,278
274,278
274,290
274,246
279,224
279,224
279,284
279,224
279,224
284,296
284,284
284,284
284,279
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,296
296,296
296,296
296,297
296,296
298,296
298,296
298,296
298,297
298,297
297,297
297,297
297,297
297,297
297,297
290,267
290,267
290,267
290,267
290,267
287,261
287,261
287,267
287,261
287,261
285,267
285,261
285,261
285,261
285,261
