label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
41,0.4306850509747483,-0.7620564575202442,0,0.7829334482874495,0.34534097872663916,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,0.5908293797848126,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,1.3791364033099038,2.593765132036974,-0.4374282509482117,0,-0.38891455717982,0,1.5893665481375543,2.6379716387870884,2.5008639850623355,-0.5764776190478738,-0.09608848481581107,-0.5991569939021344,-0.37612358249281896,-0.3989201625392029,-1.239920890045843,0,-0.8403279515923207,0,-0.9684156573272725,0,-0.4274291052098652,0.17007472693502615,-0.7305433450326959,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,-0.005203661984611025,0.03930700314607902,0,-0.37440232252488903,-0.8580823610406878,0.992378857157203,-1.6985144555357603,0,-0.5951993411155894,-0.987761088421742,0,-0.7692903446521113,0.9668488615201145,-2.091973648593933,-0.1820401490855586,-0.2771544737203004,2.8223897530403703,-0.2275272294669837,-0.4579273309771782,1.090955349254912,0.9171253962743384,0.8359889536845357,0,0,-0.8561575045589627,-0.4477154644031778,0.9659343765281766,1.479758329037907,0,-0.4054557195531066,-0.9142409241570902,-0.8491814001655088,-0.39429542441954335,0,-0.17457554737269407,-1.003459508658525,-0.8738327594146744,-0.47390649518041655,1.1328860665653848,1.6465294341660173,-0.09374284375016227,0.2018642014144023,-0.900770012222946,1.2077617390409772,0,0,0,0,-0.426962103313917,-0.2308370220685158,0,0,-0.535692282519294,1.088577610695196,-0.6725911362083412,0,0.11608263761426131,0,-0.4759517609686025,0.10832310115310971,0,-0.4897115386621075,-0.10789774521090814,2.471144693207479,1.8771038867173453,0,0.8343336255541035,0.700288459407956,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.6154709925806248,0.2166304229885261
44,-0.9772018864862432,-0.7620564575202442,0,-0.8832219994610166,-1.0697046177780491,-0.32905175025567324,1.331853503107155,-0.3149138377311694,-0.2767436699086214,1.0062705644295356,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,0.18272276446695973,-0.4837088382682091,1.9924444817531204,0,-0.38891455717982,0,-0.784401768683565,2.0617095456606793,2.18339001166835,-0.5764776190478738,-0.09608848481581107,-0.20950783795548072,-0.1585197076892559,-0.584899894698709,0.42548213042859606,0,-0.8403279515923207,0,-0.9684156573272725,0,-0.4274291052098652,-0.03069044681099656,0.5798895595004365,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,-1.387890989323629,-1.6816726712568029,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,-1.6985144555357603,0,-0.5951993411155894,0.6415506581058303,0,-0.7692903446521113,-0.9304859472956458,-2.091973648593933,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,-0.4579273309771782,1.4586531257950008,0.8559787221960559,0.9950908972351967,0,0,1.2104089357782803,2.501498444704684,1.0903130021765113,1.479758329037907,0,-0.4054557195531066,-0.9142409241570902,-0.8491814001655088,-0.39429542441954335,0,-0.17457554737269407,-1.003459508658525,-0.8738327594146744,-0.47390649518041655,0.6183622234956742,1.0476104997499185,-0.09374284375016227,0.12570307801292552,-0.900770012222946,1.3014939308112417,0,0,0,0,-0.10585378977202158,0.12919693673022156,0,0,1.9799461814523844,1.2410179646517596,-0.6725911362083412,0,-0.5368024231765166,0,-0.4759517609686025,1.4988448633134188,0,-0.4897115386621075,-0.10789774521090814,3.0513174659977342,2.3460262512512435,0,-0.6207505896285619,1.2256155308943137,0.7767049126907808,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.37904471290281405,0.2166304229885261
47,-0.9772018864862432,-0.7620564575202442,0,-0.8832219994610166,0.4337813285081822,-0.32905175025567324,1.7065603488335452,-0.3149138377311694,-0.2767436699086214,-0.7939745690309308,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,1.3991975339913698,0,0.7524435448683617,-0.4837088382682091,-0.4374282509482117,0,-0.38891455717982,0,1.2145610244289566,1.6967435533472874,2.1040215183198536,-0.5764776190478738,-0.09608848481581107,0.10221148680184221,-0.23105433262377692,-0.38032218932325207,0.02174806485903512,0,-0.8403279515923207,0,-0.9684156573272725,0,-0.4274291052098652,0.06299996760381442,-0.7305433450326959,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,-0.005203661984611025,-1.6816726712568029,0,-0.37440232252488903,0.18882082526988628,-0.5682782873695916,-1.6985144555357603,0,-0.5951993411155894,0.5763781882447275,0,-0.7692903446521113,0.6793738904874236,-2.091973648593933,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,-0.4579273309771782,-0.6004544228294975,1.0394187444309035,1.1541928407858577,0,0,1.5165669269393534,-0.4477154644031778,1.886336206325854,2.476991460592303,0,-0.4054557195531066,-0.9142409241570902,0.10281018035975618,-0.39429542441954335,0,-0.17457554737269407,-1.003459508658525,-0.8738327594146744,-0.47390649518041655,0.8370348568003015,0.7053711086550047,-0.09374284375016227,0.38465089757794707,0.5224155140330885,-0.5731499045940492,0,0,0,0,-0.38414766150833035,0.23720712436984304,0,0,1.7190651555590253,1.0123574337169143,-0.6725911362083412,0,-0.5368024231765166,0,-0.4759517609686025,1.5826112345278953,0,-0.4897115386621075,-0.10789774521090814,2.7728345350584114,2.2120484328129866,0,-0.6207505896285619,1.4882790666374925,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.5918283646128434,0.2166304229885261
50,-0.9772018864862432,-0.7620564575202442,0,-0.8832219994610166,0.16846027916355313,-0.32905175025567324,2.0604501475751373,-0.3149138377311694,-0.2767436699086214,-0.7939745690309308,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,1.7508337267807255,0,-0.9709618158458796,-0.4837088382682091,2.5531843431457357,0,-0.38891455717982,0,1.2145610244289566,1.4854474525342705,1.786547544925868,-0.5764776190478738,-0.09608848481581107,-0.28743766914481145,-0.37612358249281896,0.06602916785956205,0.37501537223240095,0,-0.8403279515923207,0,-0.9684156573272725,0,-0.4274291052098652,0.3708399006810489,-0.7305433450326959,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,-0.4660994377642837,-1.6816726712568029,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,-1.6985144555357603,0,-0.5951993411155894,-0.987761088421742,0,-0.7692903446521113,-0.9304859472956458,-0.5305534409519781,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,-0.4579273309771782,-0.6004544228294975,1.6508854852137294,2.267906445640485,0,0,1.746185420310158,2.712156581069531,2.334099258659858,2.90437708840133,0,-0.4054557195531066,-0.9142409241570902,-0.8491814001655088,-0.39429542441954335,0,-0.17457554737269407,-1.003459508658525,-0.8738327594146744,-0.47390649518041655,1.0042551057979572,0.8764908042024616,-0.09374284375016227,0.5065086950203095,0.9493711719098988,1.3952261225815061,0,0,0,0,-0.6410343123418473,-0.2308370220685158,0,0,2.2594615663381266,-0.8169268137618478,-0.6725911362083412,0,-0.5368024231765166,0,-0.4759517609686025,1.6663776057423718,0,-0.4897115386621075,-0.10789774521090814,2.471144693207479,2.1450595235938583,0,-0.6207505896285619,-0.48169745143634873,1.1292747996220562,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.970110412097341,0.2166304229885261
53,-0.9772018864862432,-0.7620564575202442,0,-0.8832219994610166,0.08001992938201011,-0.32905175025567324,1.6441092078791473,-0.3149138377311694,-0.2767436699086214,1.2832313541926843,0,-0.2607693963135636,1.569712150328896,2.6610985841213846,-0.3838765397039293,2.6570679492672595,-0.2671447567085237,-0.2775536437669099,1.4871065821887086,0,0.4533401351576255,-0.4837088382682091,2.7400976302766074,0,-0.38891455717982,0,0.9022230880051251,0.8131416772201266,0.3579146646529333,-0.5764776190478738,-0.09608848481581107,-0.8329464874701266,-0.01345045782021386,-0.677889760778462,0.4759488886247912,0,-0.8403279515923207,0,-0.9684156573272725,0,-0.4274291052098652,0.3708399006810489,1.056410615694303,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,-0.005203661984611025,-1.6816726712568029,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,-1.6985144555357603,0,-0.5951993411155894,-0.987761088421742,0,-0.7692903446521113,-0.9304859472956458,-2.091973648593933,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,-0.4579273309771782,-0.6004544228294975,1.406298788900599,1.2337438125611884,0,0,1.5931064247296216,-0.4477154644031778,1.58782750476985,1.907143956846934,0,-0.4054557195531066,0.5983124393583087,0.16357560039328312,-0.39429542441954335,0,-0.17457554737269407,-1.003459508658525,-0.8738327594146744,-0.47390649518041655,0.48973126272824646,0.19201202201263431,-0.09374284375016227,0.3541864482173559,-0.900770012222946,-0.5731499045940492,0,0,0,0,-0.6410343123418473,-0.050820042669147115,0,0,2.1662897713762126,-0.8169268137618478,-0.6725911362083412,0,-0.5368024231765166,0,-0.4759517609686025,1.5826112345278953,0,-0.4897115386621075,-0.10789774521090814,1.658902811301122,2.1450595235938583,0,-0.6207505896285619,1.356947298765903,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.970110412097341,0.2166304229885261
56,-0.9772018864862432,-0.7620564575202442,0,-0.8832219994610166,-0.008420420399532913,-0.32905175025567324,2.268620617423132,-0.3149138377311694,-0.2767436699086214,1.0755107618703228,0,-0.2607693963135636,1.846889916562567,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,2.0145608713727423,0,0.9518458180088523,-0.4837088382682091,3.3008374916692222,0,-0.38891455717982,0,-0.784401768683565,1.0052290415955965,0.913494118092408,-0.5764776190478738,-0.09608848481581107,-0.7550166562807958,-0.08598508275473489,0.3449987660988211,0.6273491632133765,0,-0.8403279515923207,0,-0.9684156573272725,0,-0.4274291052098652,0.43776162526305645,1.056410615694303,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,-1.6183388772134655,-0.43458595067500405,0,-0.37440232252488903,0.014336960884790589,-0.5682782873695916,-1.6985144555357603,0,1.3250514225132377,0.12017089921700722,0,-0.7692903446521113,0.5068889078678089,-2.091973648593933,-0.1820401490855586,-0.2771544737203004,2.3329580039582254,-0.2275272294669837,-0.4579273309771782,-0.6004544228294975,1.2840054407440338,1.3132947843365188,0,0,0.827711446826939,2.185511240157413,2.085342007363189,2.476991460592303,0,-0.4054557195531066,-0.9142409241570902,-0.8491814001655088,-0.39429542441954335,0,-0.17457554737269407,-1.003459508658525,-0.8738327594146744,0.6205262483594345,0.682677703879388,0.44869156533381954,-0.09374284375016227,0.5065086950203095,0.9493711719098988,1.9576192732030935,0,0,0,0,-0.6410343123418473,0.03918844703053723,0,0,2.6321487461857824,-0.8169268137618478,-0.6725911362083412,0,-0.5368024231765166,0,-0.4759517609686025,1.8339103481713248,0,-0.4897115386621075,-0.10789774521090814,1.3107991476269687,1.8771038867173453,0,-0.6207505896285619,1.619610834509082,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.970110412097341,0.2166304229885261
59,-0.9772018864862432,0.14250794709380746,0,-0.8832219994610166,-0.008420420399532913,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,1.62943234139662,0,-0.2607693963135636,2.216460271540795,3.430364496113899,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,1.7508337267807255,0,1.0230609155590276,-0.4837088382682091,-0.4374282509482117,0,-0.38891455717982,0,-0.784401768683565,0.23687958409371773,0.4372831580014297,-0.5764776190478738,-0.09608848481581107,-0.36536750033414217,0.1316187920488282,0.5309784982583271,-1.239920890045843,0,-0.8403279515923207,0,-0.9684156573272725,0,-0.4274291052098652,0.43776162526305645,0.877715219621603,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,-1.6183388772134655,-1.6816726712568029,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,-1.6985144555357603,0,1.8898310588746576,1.0977579471335506,0,-0.7692903446521113,-0.9304859472956458,-0.7907901422256373,-0.1820401490855586,-0.2771544737203004,0.8646627567117906,-0.2275272294669837,-0.4579273309771782,-0.6004544228294975,0.7336853740394907,0.9155399254598662,0,0,0.827711446826939,-0.4477154644031778,1.4634488791215154,-0.514707934070885,0,-0.4054557195531066,-0.9142409241570902,-0.8491814001655088,-0.39429542441954335,0,-0.17457554737269407,0.7319930927657156,-0.8738327594146744,-0.47390649518041655,0.48973126272824646,0.1064521742389059,-0.09374284375016227,0.7349920652247399,0.8070526192842954,1.8638870814328288,0,0,0,0,-0.31992599879995187,-0.14082853236883144,0,0,1.8867743864904702,-0.8169268137618478,-0.6725911362083412,0,1.367445670796585,0,-0.4759517609686025,1.8339103481713248,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.7354635728286589,0,-0.6207505896285619,2.0136061381238504,1.834414573484607,0,0,-0.1446628960865086,-0.06390343083015239,0,0,-1.3941523846807666,0.2166304229885261
62,-0.9772018864862432,-0.7620564575202442,0,-0.8832219994610166,-1.0697046177780491,-0.32905175025567324,1.7481944428031448,-0.3149138377311694,-0.2767436699086214,2.252594118363705,0,-0.2607693963135636,1.292534384095225,-0.2877540785165861,-0.3838765397039293,1.7862788823902471,-0.2671447567085237,-0.2775536437669099,1.6629246785833864,0,-0.9709618158458796,-0.4837088382682091,-0.4374282509482117,0,-0.38891455717982,0,-0.784401768683565,0.7170979950323919,0.27854617130443693,-0.5764776190478738,-0.09608848481581107,-0.8329464874701266,-0.30358895755829796,-0.02696069822019095,0.5768824050171815,0,-0.8403279515923207,0,-0.9684156573272725,0,-0.4274291052098652,0.7723702481730943,0.7585849555731364,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,-0.23565154987444736,-1.6816726712568029,0,-0.37440232252488903,0.853201693505442,-0.5682782873695916,-0.46727556479811955,0,1.212095495240954,1.3584478265779623,0,-0.7692903446521113,-0.9304859472956458,-2.091973648593933,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,-0.4579273309771782,-0.6004544228294975,0.8559787221960559,0.5973360383585441,0,0,1.5165669269393534,2.712156581069531,1.0903130021765113,1.3372964531015648,0,2.294751643876521,0.29580176665522884,0.5686784006167999,-0.39429542441954335,0,3.2542578012356183,0.20381186624529457,0.563181929941451,-0.47390649518041655,0.23246934119339113,0.1064521742389059,-0.09374284375016227,1.420442175838031,1.3051675534739073,2.7074768073652096,0,0,0,0,-0.31992599879995187,0.12919693673022156,0,0,-0.535692282519294,-0.8169268137618478,-0.6725911362083412,0,1.4581241514619707,0,-0.4759517609686025,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,1.0787300385108667,0.537325702334779,0,-0.6207505896285619,-0.48169745143634873,2.045956505643372,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.37904471290281405,0.2166304229885261
65,-0.9772018864862432,-0.7620564575202442,0,-0.8832219994610166,-0.09686077018107593,-0.32905175025567324,1.2277682681831574,-0.3149138377311694,-0.2767436699086214,2.067953591854939,0,-0.2607693963135636,2.3088528602853517,-0.2877540785165861,2.1310494937070326,-0.32849456573963987,0.9559843437838157,2.8668248454196683,1.5750156303860476,0,0.4533401351576255,-0.4837088382682091,2.7400976302766074,0,-0.38891455717982,0,-0.784401768683565,0.3329232662814526,0.06689685570844679,-0.5764776190478738,-0.09608848481581107,-1.0407593706416756,-0.23105433262377692,0.15901903393931505,0.9806164705867424,0,-0.8403279515923207,0,-0.9684156573272725,0,-0.4274291052098652,0.6162195574817436,-0.7305433450326959,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,-1.387890989323629,-1.6816726712568029,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,-1.6985144555357603,0,2.2286988406915094,1.3584478265779623,0,-0.7692903446521113,-0.9304859472956458,-2.091973648593933,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,-0.4579273309771782,-0.6004544228294975,1.0598009691236645,0.8890229348680897,0,0,1.3634879313588169,-0.4477154644031778,1.0903130021765113,1.3372964531015648,0,2.294751643876521,-0.9142409241570902,-0.8491814001655088,-0.39429542441954335,0,-0.17457554737269407,-1.003459508658525,-0.8738327594146744,-0.47390649518041655,0.10383838042596348,-0.03614757205064185,-0.09374284375016227,1.2681199290350775,1.5898046587251142,-0.5731499045940492,0,0,0,0,-0.8551065213697776,-2.3010322851612557,0,0,1.4519726766682044,-0.8169268137618478,-0.6725911362083412,0,1.4581241514619707,0,-0.4759517609686025,-0.1485604372379524,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.1325633898565041,0,-0.6207505896285619,3.0642602810965656,2.257498437802137,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.37904471290281405,0.2166304229885261
68,-0.9772018864862432,-0.7620564575202442,0,-0.8832219994610166,-1.0697046177780491,-0.32905175025567324,1.54002397295515,-0.3149138377311694,-0.2767436699086214,1.62943234139662,0,-0.2607693963135636,2.4012454490299087,4.58426336410267,3.2088749365974447,4.398646083021284,3.8609159574531255,3.9149510084818613,-0.6227105745474252,0,-0.9709618158458796,-0.4837088382682091,1.9924444817531204,0,3.4407217173335054,0,-0.784401768683565,-0.2433388268449564,-0.11829629543804494,-0.5764776190478738,-0.09608848481581107,-0.8329464874701266,-0.37612358249281896,0.25200890001906806,1.0815499869791327,0,-0.8403279515923207,0,-0.9684156573272725,0,-0.4274291052098652,0.9062136973371094,1.1755408797427696,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,-0.4660994377642837,0.03930700314607902,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,-1.6985144555357603,0,-0.5951993411155894,1.0325854772724479,0,-0.7692903446521113,-0.9304859472956458,-2.091973648593933,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,-0.4579273309771782,-0.6004544228294975,0.6113920258829256,0.7564379819092052,0,0,1.2104089357782803,-0.4477154644031778,0.642549949842507,-0.514707934070885,0,2.177351323727407,-0.9142409241570902,-0.8491814001655088,-0.39429542441954335,0,-0.17457554737269407,-1.003459508658525,0.3578941171762902,-0.47390649518041655,-1.3754176683994546,-0.32134706462973617,-0.09374284375016227,2.0297311630498456,1.9456010402891228,-0.5731499045940492,0,0,0,0,-0.7480704168558124,-0.5008624911675689,0,0,1.2532061807494552,-0.8169268137618478,-0.6725911362083412,0,3.0903368034389147,0,-0.4759517609686025,0.9962466360265599,0,-0.4897115386621075,-0.10789774521090814,1.1947645930689177,-0.7354635728286589,0,-0.6207505896285619,3.3269238168397446,2.751096279505923,0,0,-0.1446628960865086,-0.06390343083015239,0,0,-1.3941523846807666,0.2166304229885261
71,-0.9772018864862432,-0.7620564575202442,0,-0.8832219994610166,-1.0697046177780491,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,1.5324960649795176,0,-0.2607693963135636,3.4175639252200356,-0.2877540785165861,3.927425231857719,1.7613991947651892,4.778262782822381,4.753451938931615,-0.6227105745474252,0,-0.28729687936419757,-0.4837088382682091,-0.4374282509482117,0,2.14656876939452,0,-0.784401768683565,0.08320969259334189,0.3896620619923318,-0.5764776190478738,-0.09608848481581107,-0.9108763186594573,-0.3616166575059146,0.716958230417833,0.9301497123905473,0,-0.8403279515923207,0,-0.9684156573272725,0,-0.4274291052098652,0.17007472693502615,-0.7305433450326959,-0.27449433954651814,-0.3050288227293361,-0.2750232601952449,-0.3659189138900479,-0.8809056359659885,0.4134330193206186,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,-1.6985144555357603,0,1.212095495240954,1.371482320550183,0,-0.7692903446521113,-0.9304859472956458,-2.091973648593933,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,-0.4579273309771782,-0.6004544228294975,-0.7338348038392909,0.35868312303255256,0,0,1.0573299401977438,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,1.4729494028327215,-0.9142409241570902,-0.8491814001655088,-0.39429542441954335,0,-0.17457554737269407,-1.003459508658525,-0.8738327594146744,-0.47390649518041655,0.5669098391887032,-0.2015632777465159,-0.09374284375016227,2.105892286451322,1.7463550666132783,-0.5731499045940492,0,0,0,0,-0.6410343123418473,0.18320203055003167,0,0,-0.535692282519294,-0.8169268137618478,-0.6725911362083412,0,2.5099945271804454,0,-0.4759517609686025,1.4150784920989423,0,-0.4897115386621075,-0.10789774521090814,1.1947645930689177,-0.7354635728286589,0,-0.6207505896285619,3.458255584711334,2.5395543473471576,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.14261843322500328,-0.8370288968704516
18,1.8262221030194155,0.5445365713667193,0,1.460503330371826,0.7138424361497355,-0.32905175025567324,-0.6457659604487972,-0.3149138377311694,-0.2767436699086214,-0.10157259462305906,0,-0.2607693963135636,-0.4629248020513577,-0.2877540785165861,-0.3838765397039293,-0.32849456573963987,-0.2671447567085237,-0.2775536437669099,-0.6227105745474252,0,0.6432470619580932,-0.04970609886619549,-0.4374282509482117,0,-0.38891455717982,0,0.34001480244222837,-0.5154625930435386,-0.9119812289230087,-0.5764776190478738,-0.09608848481581107,1.1152992922631417,1.5339548741162348,-1.23582895725698,-1.239920890045843,0,-0.8403279515923207,0,-0.9684156573272725,0,-0.4274291052098652,-1.1014380401231176,-0.7305433450326959,-0.27449433954651814,2.5007060999630886,-0.2750232601952449,-0.3659189138900479,-0.005203661984611025,0.03930700314607902,0,-0.37440232252488903,-0.8580823610406878,-0.5682782873695916,0.20430928469513907,0,-0.5951993411155894,-0.987761088421742,0,1.3411120875584612,1.3309838248281898,-0.27031673967831893,-0.1820401490855586,-0.2771544737203004,-0.35891661599357166,-0.2275272294669837,2.7771483258284246,2.6352860107232856,-0.17332362478836708,-0.6754795100467441,0,0,-0.8561575045589627,-0.4477154644031778,-0.6509877569001745,-0.514707934070885,0,-0.4054557195531066,-0.9142409241570902,0.18045488373593013,-0.39429542441954335,0,-0.17457554737269407,-1.003459508658525,-0.8738327594146744,-0.47390649518041655,-0.056950320533321094,0.1492320981257701,-0.09374284375016227,-1.0167137730092264,-0.900770012222946,-0.5731499045940492,0,0,0,0,0.9466679046153026,0.6692478749283276,0,0,-0.535692282519294,0.8599170797603508,0.9180146870399385,0,-0.5368024231765166,0,3.271654306068166,-0.7628471594774462,0,-0.4897115386621075,-0.10789774521090814,-0.545753725301848,-0.7354635728286589,0,1.1253504685906366,-0.48169745143634873,-0.5630606576480656,0,0,-0.1446628960865086,-0.06390343083015239,0,0,0.14261843322500328,-0.8370288968704516
